FDHC0_SI1559,20.0
FDHC0_SI2189,27.6
FDHC0_SI929,25.0
FDHC0_SX119,12.5
FDHC0_SX209,22.2
FDHC0_SX29,19.4
FDHC0_SX299,29.7
FDHC0_SX389,20.6
FELC0_SI1386,20.0
FELC0_SI2016,14.7
FELC0_SI756,15.9
FELC0_SX126,6.9
FELC0_SX216,24.1
FELC0_SX306,7.1
FELC0_SX36,13.3
FELC0_SX396,23.5
FJLM0_SI1043,18.4
FJLM0_SI1673,45.7
FJLM0_SI2303,9.8
FJLM0_SX143,31.7
FJLM0_SX233,24.0
FJLM0_SX323,32.4
FJLM0_SX413,28.3
FJLM0_SX53,25.6
FMGD0_SI1564,21.1
FMGD0_SI2194,30.4
FMGD0_SI934,36.8
FMGD0_SX124,19.4
FMGD0_SX214,29.3
FMGD0_SX304,18.2
FMGD0_SX34,23.1
FMGD0_SX394,17.9
FMLD0_SI2185,32.6
FMLD0_SI822,29.9
FMLD0_SI925,26.3
FMLD0_SX115,34.2
FMLD0_SX205,30.6
FMLD0_SX25,47.6
FMLD0_SX295,27.5
FMLD0_SX385,6.3
FNLP0_SI1308,24.6
FNLP0_SI1938,22.5
FNLP0_SI678,9.1
FNLP0_SX138,34.8
FNLP0_SX228,12.5
FNLP0_SX318,37.1
FNLP0_SX408,27.8
FNLP0_SX48,34.3
FPAS0_SI1272,20.8
FPAS0_SI2204,30.0
FPAS0_SI944,20.0
FPAS0_SX134,34.1
FPAS0_SX224,25.0
FPAS0_SX314,35.7
FPAS0_SX404,17.6
FPAS0_SX44,18.4
FPKT0_SI1538,29.2
FPKT0_SI2168,28.0
FPKT0_SI908,30.0
FPKT0_SX188,25.7
FPKT0_SX278,18.0
FPKT0_SX368,15.7
FPKT0_SX8,26.1
FPKT0_SX98,33.3
MBPM0_SI1577,15.0
MBPM0_SI1584,21.0
MBPM0_SI947,25.0
MBPM0_SX137,32.0
MBPM0_SX227,27.6
MBPM0_SX317,28.2
MBPM0_SX407,29.7
MBPM0_SX47,12.5
MCMJ0_SI1094,41.5
MCMJ0_SI464,23.0
MCMJ0_SI602,31.4
MCMJ0_SX104,16.0
MCMJ0_SX14,45.9
MCMJ0_SX194,19.0
MCMJ0_SX284,30.0
MCMJ0_SX374,34.6
MDAB0_SI1039,32.7
MDAB0_SI1669,15.6
MDAB0_SI2299,35.0
MDAB0_SX139,35.0
MDAB0_SX229,50.0
MDAB0_SX319,23.5
MDAB0_SX409,32.7
MDAB0_SX49,41.7
MGRT0_SI1450,17.9
MGRT0_SI2080,12.5
MGRT0_SI820,28.8
MGRT0_SX10,48.1
MGRT0_SX100,27.0
MGRT0_SX190,24.0
MGRT0_SX280,27.8
MGRT0_SX370,32.4
MJDH0_SI1354,32.8
MJDH0_SI1984,38.5
MJDH0_SI724,15.6
MJDH0_SX184,32.0
MJDH0_SX274,22.6
MJDH0_SX364,16.1
MJDH0_SX4,13.3
MJDH0_SX94,17.6
MJLN0_SI1449,27.6
MJLN0_SI2079,52.9
MJLN0_SI819,28.1
MJLN0_SX189,18.8
MJLN0_SX279,25.0
MJLN0_SX369,35.7
MJLN0_SX9,31.6
MJLN0_SX99,8.3
MJMP0_SI1535,20.0
MJMP0_SI1791,33.3
MJMP0_SI905,25.0
MJMP0_SX185,19.2
MJMP0_SX275,20.0
MJMP0_SX365,20.8
MJMP0_SX5,43.8
MJMP0_SX95,25.6
MKLT0_SI1213,35.3
MKLT0_SI1843,28.3
MKLT0_SI583,36.1
MKLT0_SX133,32.4
MKLT0_SX223,14.7
MKLT0_SX313,40.0
MKLT0_SX403,15.0
MKLT0_SX43,22.6
MLLL0_SI1363,40.0
MLLL0_SI1993,7.7
MLLL0_SI733,25.6
MLLL0_SX103,22.9
MLLL0_SX13,20.8
MLLL0_SX193,36.0
MLLL0_SX283,31.3
MLLL0_SX373,40.6
MLNT0_SI1574,24.1
MLNT0_SI1902,26.9
MLNT0_SI642,15.6
MLNT0_SX102,14.0
MLNT0_SX12,21.7
MLNT0_SX192,38.5
MLNT0_SX282,31.0
MLNT0_SX372,27.5
MNJM0_SI1580,37.1
MNJM0_SI2210,23.1
MNJM0_SI950,20.0
MNJM0_SX140,36.6
MNJM0_SX230,32.1
MNJM0_SX320,28.3
MNJM0_SX410,14.7
MNJM0_SX50,17.8
MPAM0_SI1189,20.0
MPAM0_SI1819,9.4
MPAM0_SI1961,19.6
MPAM0_SX109,16.7
MPAM0_SX19,18.2
MPAM0_SX199,35.3
MPAM0_SX289,15.2
MPAM0_SX379,32.3
MTAS1_SI1473,38.9
MTAS1_SI2098,13.9
MTAS1_SI838,25.0
MTAS1_SX118,16.2
MTAS1_SX208,9.8
MTAS1_SX28,9.7
MTAS1_SX298,13.9
MTAS1_SX388,20.0
MTLS0_SI1370,32.2
MTLS0_SI2000,31.6
MTLS0_SI740,29.6
MTLS0_SX110,20.0
MTLS0_SX20,14.8
MTLS0_SX200,20.5
MTLS0_SX290,40.4
MTLS0_SX380,13.8
MWBT0_SI1553,28.1
MWBT0_SI2183,29.4
MWBT0_SI923,20.0
MWBT0_SX113,26.5
MWBT0_SX203,20.0
MWBT0_SX23,25.0
MWBT0_SX293,20.0
MWBT0_SX383,22.5
MWEW0_SI1361,19.4
MWEW0_SI1991,27.6
MWEW0_SI731,20.8
MWEW0_SX101,37.3
MWEW0_SX11,6.7
MWEW0_SX191,6.5
MWEW0_SX281,7.9
MWEW0_SX371,27.5
