FDHC0_SI1559,46.0
FDHC0_SI2189,65.5
FDHC0_SI929,58.3
FDHC0_SX119,35.0
FDHC0_SX209,47.2
FDHC0_SX29,44.4
FDHC0_SX299,54.1
FDHC0_SX389,55.9
FELC0_SI1386,50.8
FELC0_SI2016,44.1
FELC0_SI756,54.5
FELC0_SX126,44.8
FELC0_SX216,41.4
FELC0_SX306,53.6
FELC0_SX36,53.3
FELC0_SX396,52.9
FJLM0_SI1043,57.9
FJLM0_SI1673,65.7
FJLM0_SI2303,43.9
FJLM0_SX143,65.9
FJLM0_SX233,48.0
FJLM0_SX323,67.6
FJLM0_SX413,52.2
FJLM0_SX53,46.5
FMGD0_SI1564,63.2
FMGD0_SI2194,48.2
FMGD0_SI934,65.8
FMGD0_SX124,35.5
FMGD0_SX214,61.0
FMGD0_SX304,51.5
FMGD0_SX34,57.7
FMGD0_SX394,57.1
FMLD0_SI2185,54.3
FMLD0_SI822,64.2
FMLD0_SI925,50.0
FMLD0_SX115,42.1
FMLD0_SX205,53.1
FMLD0_SX25,33.3
FMLD0_SX295,57.5
FMLD0_SX385,40.6
FNLP0_SI1308,47.7
FNLP0_SI1938,60.0
FNLP0_SI678,54.5
FNLP0_SX138,45.7
FNLP0_SX228,83.3
FNLP0_SX318,57.1
FNLP0_SX408,61.1
FNLP0_SX48,68.6
FPAS0_SI1272,50.0
FPAS0_SI2204,51.7
FPAS0_SI944,48.6
FPAS0_SX134,56.8
FPAS0_SX224,50.0
FPAS0_SX314,57.1
FPAS0_SX404,41.2
FPAS0_SX44,50.0
FPKT0_SI1538,52.1
FPKT0_SI2168,44.0
FPKT0_SI908,53.3
FPKT0_SX188,65.7
FPKT0_SX278,54.0
FPKT0_SX368,39.2
FPKT0_SX8,47.8
FPKT0_SX98,50.0
MBPM0_SI1577,55.0
MBPM0_SI1584,46.8
MBPM0_SI947,68.8
MBPM0_SX137,56.0
MBPM0_SX227,44.8
MBPM0_SX317,43.6
MBPM0_SX407,54.1
MBPM0_SX47,59.4
MCMJ0_SI1094,62.3
MCMJ0_SI464,63.9
MCMJ0_SI602,60.8
MCMJ0_SX104,60.0
MCMJ0_SX14,86.5
MCMJ0_SX194,71.4
MCMJ0_SX284,70.0
MCMJ0_SX374,61.5
MDAB0_SI1039,61.8
MDAB0_SI1669,56.3
MDAB0_SI2299,57.5
MDAB0_SX139,57.5
MDAB0_SX229,62.5
MDAB0_SX319,67.6
MDAB0_SX409,57.1
MDAB0_SX49,58.3
MGRT0_SI1450,44.8
MGRT0_SI2080,58.3
MGRT0_SI820,74.6
MGRT0_SX10,77.8
MGRT0_SX100,59.5
MGRT0_SX190,48.0
MGRT0_SX280,72.2
MGRT0_SX370,76.5
MJDH0_SI1354,53.4
MJDH0_SI1984,84.6
MJDH0_SI724,59.4
MJDH0_SX184,68.0
MJDH0_SX274,54.8
MJDH0_SX364,59.7
MJDH0_SX4,66.7
MJDH0_SX94,50.0
MJLN0_SI1449,65.5
MJLN0_SI2079,64.7
MJLN0_SI819,57.9
MJLN0_SX189,53.1
MJLN0_SX279,43.8
MJLN0_SX369,85.7
MJLN0_SX9,73.7
MJLN0_SX99,52.8
MJMP0_SI1535,50.0
MJMP0_SI1791,70.2
MJMP0_SI905,61.1
MJMP0_SX185,61.5
MJMP0_SX275,56.7
MJMP0_SX365,56.3
MJMP0_SX5,75.0
MJMP0_SX95,66.7
MKLT0_SI1213,50.0
MKLT0_SI1843,64.2
MKLT0_SI583,47.2
MKLT0_SX133,64.7
MKLT0_SX223,64.7
MKLT0_SX313,68.6
MKLT0_SX403,60.0
MKLT0_SX43,58.1
MLLL0_SI1363,63.6
MLLL0_SI1993,146.2
MLLL0_SI733,59.0
MLLL0_SX103,54.3
MLLL0_SX13,70.8
MLLL0_SX193,88.0
MLLL0_SX283,62.5
MLLL0_SX373,65.6
MLNT0_SI1574,63.0
MLNT0_SI1902,42.3
MLNT0_SI642,77.8
MLNT0_SX102,54.0
MLNT0_SX12,73.9
MLNT0_SX192,61.5
MLNT0_SX282,64.3
MLNT0_SX372,57.5
MNJM0_SI1580,65.7
MNJM0_SI2210,69.2
MNJM0_SI950,68.3
MNJM0_SX140,70.7
MNJM0_SX230,67.9
MNJM0_SX320,56.5
MNJM0_SX410,73.5
MNJM0_SX50,48.9
MPAM0_SI1189,60.0
MPAM0_SI1819,59.4
MPAM0_SI1961,57.1
MPAM0_SX109,52.8
MPAM0_SX19,51.5
MPAM0_SX199,56.9
MPAM0_SX289,57.6
MPAM0_SX379,67.7
MTAS1_SI1473,44.4
MTAS1_SI2098,61.1
MTAS1_SI838,57.5
MTAS1_SX118,48.6
MTAS1_SX208,53.7
MTAS1_SX28,61.3
MTAS1_SX298,63.9
MTAS1_SX388,72.0
MTLS0_SI1370,67.8
MTLS0_SI2000,63.2
MTLS0_SI740,59.3
MTLS0_SX110,66.7
MTLS0_SX20,85.2
MTLS0_SX200,46.2
MTLS0_SX290,59.6
MTLS0_SX380,65.5
MWBT0_SI1553,68.4
MWBT0_SI2183,47.1
MWBT0_SI923,47.5
MWBT0_SX113,67.6
MWBT0_SX203,68.6
MWBT0_SX23,59.4
MWBT0_SX293,46.7
MWBT0_SX383,70.0
MWEW0_SI1361,61.1
MWEW0_SI1991,60.3
MWEW0_SI731,70.8
MWEW0_SX101,58.8
MWEW0_SX11,73.3
MWEW0_SX191,48.4
MWEW0_SX281,52.6
MWEW0_SX371,60.0
