FDHC0_SI1559,-0.09192944701606705
FDHC0_SI2189,-0.10002929105886964
FDHC0_SI929,-0.0722954038163306
FDHC0_SX119,-0.0497018617649015
FDHC0_SX209,-0.0739458495495366
FDHC0_SX29,-0.062162228993007114
FDHC0_SX299,-0.07873735457752191
FDHC0_SX389,-0.07205987367473665
FELC0_SI1386,-0.08306322964754971
FELC0_SI2016,-0.06293803559252496
FELC0_SI756,-0.09246805131578331
FELC0_SX126,-0.07094773949223819
FELC0_SX216,-0.082701114339566
FELC0_SX306,-0.10676928489438949
FELC0_SX36,-0.08658181326729911
FELC0_SX396,-0.08615992696661698
FJLM0_SI1043,-0.06362638473510743
FJLM0_SI1673,-0.08234380005271572
FJLM0_SI2303,-0.06502798760291373
FJLM0_SX143,-0.07526974424102603
FJLM0_SX233,-0.08618855285644532
FJLM0_SX323,-0.12160946460480386
FJLM0_SX413,-0.07297948690561148
FJLM0_SX53,-0.07401885614766703
FMGD0_SI1564,-0.09269942201640272
FMGD0_SI2194,-0.06744158724521068
FMGD0_SI934,-0.07973441636631254
FMGD0_SX124,-0.04377904078915675
FMGD0_SX214,-0.08875521156082913
FMGD0_SX304,-0.08116548524486075
FMGD0_SX34,-0.053691864013671875
FMGD0_SX394,-0.06812122540596204
FMLD0_SI2185,-0.08172281136673488
FMLD0_SI822,-0.1104309985788729
FMLD0_SI925,-0.09212362198602586
FMLD0_SX115,-0.08614678523711515
FMLD0_SX205,-0.07869621652071593
FMLD0_SX25,-0.11535381135486421
FMLD0_SX295,-0.08211758229639624
FMLD0_SX385,-0.09294198051331536
FNLP0_SI1308,-0.08541193935606214
FNLP0_SI1938,-0.09770848292001286
FNLP0_SI678,-0.07313987186976842
FNLP0_SX138,-0.08218811353047689
FNLP0_SX228,-0.09137987985484926
FNLP0_SX318,-0.06820411887772963
FNLP0_SX408,-0.09354450176288555
FNLP0_SX48,-0.0833378441032322
FPAS0_SI1272,-0.08481493203536324
FPAS0_SI2204,-0.10592015584309895
FPAS0_SI944,-0.10721864455785507
FPAS0_SX134,-0.10859590033962302
FPAS0_SX224,-0.06730075452312734
FPAS0_SX314,-0.12024845489083905
FPAS0_SX404,-0.07457738682843637
FPAS0_SX44,-0.08420271082309329
FPKT0_SI1538,-0.08225414607302552
FPKT0_SI2168,-0.08175314689169125
FPKT0_SI908,-0.10757619222005209
FPKT0_SX188,-0.08761599280617453
FPKT0_SX278,-0.08396708330016898
FPKT0_SX368,-0.09068590344357569
FPKT0_SX8,-0.053990871565682545
FPKT0_SX98,-0.07280730158904862
MBPM0_SI1577,-0.07777183239276593
MBPM0_SI1584,-0.10001088702489459
MBPM0_SI947,-0.07729984494684573
MBPM0_SX137,-0.07562184204926362
MBPM0_SX227,-0.08367748260498047
MBPM0_SX317,-0.09079258576100006
MBPM0_SX407,-0.10834185784984483
MBPM0_SX47,-0.07143573226215684
MCMJ0_SI1094,-0.1254028381510852
MCMJ0_SI464,-0.12347021768259447
MCMJ0_SI602,-0.1077816196806363
MCMJ0_SX104,-0.07147899939089405
MCMJ0_SX14,-0.13216909643721908
MCMJ0_SX194,-0.11594183333797159
MCMJ0_SX284,-0.10000604046277764
MCMJ0_SX374,-0.09623959460066038
MDAB0_SI1039,-0.09101057052612305
MDAB0_SI1669,-0.08365532931159525
MDAB0_SI2299,-0.09197007408437803
MDAB0_SX139,-0.10308085547553168
MDAB0_SX229,-0.1121517817179362
MDAB0_SX319,-0.09598119593848867
MDAB0_SX409,-0.08759846053757034
MDAB0_SX49,-0.0853438508619956
MGRT0_SI1450,-0.07101782458279167
MGRT0_SI2080,-0.0950365108173487
MGRT0_SI820,-0.09245563569616098
MGRT0_SX10,-0.10638684173890181
MGRT0_SX100,-0.06154096879201605
MGRT0_SX190,-0.08844049965463034
MGRT0_SX280,-0.09607923274137536
MGRT0_SX370,-0.1069183121184389
MJDH0_SI1354,-0.08932007727891766
MJDH0_SI1984,-0.08826191734721642
MJDH0_SI724,-0.08714948167987899
MJDH0_SX184,-0.09737650853283
MJDH0_SX274,-0.08180707540267552
MJDH0_SX364,-0.10703062577681108
MJDH0_SX4,-0.11623680280602497
MJDH0_SX94,-0.07757025715169871
MJLN0_SI1449,-0.10221044093439585
MJLN0_SI2079,-0.054333346230643134
MJLN0_SI819,-0.108695553467337
MJLN0_SX189,-0.08645587856486692
MJLN0_SX279,-0.09789451364041711
MJLN0_SX369,-0.13671318080782474
MJLN0_SX9,-0.0949731201295428
MJLN0_SX99,-0.08518394543107148
MJMP0_SI1535,-0.08495785136079584
MJMP0_SI1791,-0.10067847255985113
MJMP0_SI905,-0.07891254210739992
MJMP0_SX185,-0.1033463614327567
MJMP0_SX275,-0.09635909340598367
MJMP0_SX365,-0.09016011358847606
MJMP0_SX5,-0.12225543396382392
MJMP0_SX95,-0.1014026741251495
MKLT0_SI1213,-0.09806332161756066
MKLT0_SI1843,-0.13376019163901762
MKLT0_SI583,-0.09706404356829888
MKLT0_SX133,-0.0913437049807483
MKLT0_SX223,-0.10916910259001845
MKLT0_SX313,-0.09744207262992859
MKLT0_SX403,-0.12178678128308866
MKLT0_SX43,-0.11573250770568848
MLLL0_SI1363,-0.06689569791797662
MLLL0_SI1993,-0.09338694471653884
MLLL0_SI733,-0.06911770686266329
MLLL0_SX103,-0.0596326260731138
MLLL0_SX13,-0.08358581655579739
MLLL0_SX193,-0.08164051286768845
MLLL0_SX283,-0.08478077336361534
MLLL0_SX373,-0.08437560102064832
MLNT0_SI1574,-0.09591706059560054
MLNT0_SI1902,-0.0706266300098316
MLNT0_SI642,-0.10329100775191473
MLNT0_SX102,-0.07464927777852097
MLNT0_SX12,-0.12246413023575492
MLNT0_SX192,-0.09773271734064276
MLNT0_SX282,-0.10975852749701177
MLNT0_SX372,-0.0913614624912299
MNJM0_SI1580,-0.08099093213177368
MNJM0_SI2210,-0.11539958727241743
MNJM0_SI950,-0.10214674363442518
MNJM0_SX140,-0.139930526415507
MNJM0_SX230,-0.09004925195623728
MNJM0_SX320,-0.09659147640016903
MNJM0_SX410,-0.10296371655586438
MNJM0_SX50,-0.08082041091467501
MPAM0_SI1189,-0.08341377620169296
MPAM0_SI1819,-0.09742488995404311
MPAM0_SI1961,-0.08830489245328037
MPAM0_SX109,-0.09722848134498073
MPAM0_SX19,-0.11407747471586187
MPAM0_SX199,-0.10703988211495535
MPAM0_SX289,-0.09056940752334311
MPAM0_SX379,-0.09588018035888672
MTAS1_SI1473,-0.08189356573696795
MTAS1_SI2098,-0.12335539467727082
MTAS1_SI838,-0.0797000348341329
MTAS1_SX118,-0.08006082262311663
MTAS1_SX208,-0.060874769544191555
MTAS1_SX28,-0.07999534917071582
MTAS1_SX298,-0.0947097404093682
MTAS1_SX388,-0.1224672877373387
MTLS0_SI1370,-0.12847399244121477
MTLS0_SI2000,-0.10349714714184143
MTLS0_SI740,-0.10423012132997866
MTLS0_SX110,-0.08573431658321584
MTLS0_SX20,-0.1056999729628547
MTLS0_SX200,-0.09815012462555416
MTLS0_SX290,-0.08471611696838957
MTLS0_SX380,-0.0853886887363103
MWBT0_SI1553,-0.09941084978449696
MWBT0_SI2183,-0.0903765836501504
MWBT0_SI923,-0.11112049647739955
MWBT0_SX113,-0.10475945832866196
MWBT0_SX203,-0.0915269207724421
MWBT0_SX23,-0.10098261151994978
MWBT0_SX293,-0.09266816245185004
MWBT0_SX383,-0.10092084432385631
MWEW0_SI1361,-0.11412962811737663
MWEW0_SI1991,-0.08970632576882988
MWEW0_SI731,-0.10150058823402482
MWEW0_SX101,-0.10431355846171476
MWEW0_SX11,-0.11089756977127259
MWEW0_SX191,-0.09048156434321308
MWEW0_SX281,-0.0829998441489346
MWEW0_SX371,-0.10807036028967963
