FDHC0_SI1559,-0.028993616104125975
FDHC0_SI2189,-0.005376019354524283
FDHC0_SI929,-0.04121953580114576
FDHC0_SX119,-0.0351825475692749
FDHC0_SX209,-0.0006779405391878552
FDHC0_SX29,-0.009176592032114664
FDHC0_SX299,-0.060285941974536794
FDHC0_SX389,-0.079535771818722
FELC0_SI1386,-0.04137133818406325
FELC0_SI2016,-0.0035422076197231516
FELC0_SI756,-0.02998791499571367
FELC0_SX126,-0.003587167838524128
FELC0_SX216,-0.03349804467168348
FELC0_SX306,-0.001228050994021552
FELC0_SX36,-0.024700119760301377
FELC0_SX396,-0.0234222879596785
FJLM0_SI1043,-0.02882925460213109
FJLM0_SI1673,-0.0674874986921038
FJLM0_SI2303,-0.05442755396773175
FJLM0_SX143,-0.040409422502285096
FJLM0_SX233,-0.024984002113342285
FJLM0_SX323,-0.021835358703837675
FJLM0_SX413,-0.04209426952444989
FJLM0_SX53,-0.016795249872429426
FMGD0_SI1564,-0.022669534934194463
FMGD0_SI2194,-0.02191988910947527
FMGD0_SI934,-0.05883863097742984
FMGD0_SX124,-0.010745196573195918
FMGD0_SX214,-0.042255538265879564
FMGD0_SX304,-0.04907971439939557
FMGD0_SX34,-0.03476157555213341
FMGD0_SX394,-0.015759306294577464
FMLD0_SI2185,-0.043237478836723
FMLD0_SI822,-0.05969662096963
FMLD0_SI925,-0.046755743654150715
FMLD0_SX115,-0.06308272637818989
FMLD0_SX205,-0.05313443651004714
FMLD0_SX25,-0.01864272639864967
FMLD0_SX295,-0.015717503428459168
FMLD0_SX385,-0.01610322669148445
FNLP0_SI1308,-0.04210778383108286
FNLP0_SI1938,-0.0364372581243515
FNLP0_SI678,-0.012326461347666655
FNLP0_SX138,-0.024682089038517162
FNLP0_SX228,-0.03641846776008606
FNLP0_SX318,-0.01872824600764683
FNLP0_SX408,-0.06704782115088569
FNLP0_SX48,-0.06788744926452636
FPAS0_SI1272,-0.03499340017636617
FPAS0_SI2204,-0.02910526196161906
FPAS0_SI944,-0.06785731315612793
FPAS0_SX134,-0.0102026259357279
FPAS0_SX224,-0.017723196744918825
FPAS0_SX314,-0.03288083133243379
FPAS0_SX404,-0.03858322606367223
FPAS0_SX44,-0.020821398810336466
FPKT0_SI1538,-0.030168476204077404
FPKT0_SI2168,-0.04744702339172363
FPKT0_SI908,-0.04931102991104126
FPKT0_SX188,-0.024457980905260357
FPKT0_SX278,-0.04268843173980713
FPKT0_SX368,-0.005090539361916336
FPKT0_SX8,-0.014977530292842699
FPKT0_SX98,-0.07191794117291768
MBPM0_SI1577,-0.02972054183483124
MBPM0_SI1584,-0.017966433878867857
MBPM0_SI947,-0.020794333890080452
MBPM0_SX137,-0.026764326095581055
MBPM0_SX227,-0.005398012440780114
MBPM0_SX317,-0.03508387162135197
