FDHC0_SI1559,-0.06751348495483399
FDHC0_SI2189,-0.10168456209116969
FDHC0_SI929,-0.06088502539528741
FDHC0_SX119,-0.05154256224632263
FDHC0_SX209,-0.06594247288174099
FDHC0_SX29,-0.029470165570576985
FDHC0_SX299,-0.048801808743863494
FDHC0_SX389,-0.08994235711939194
FELC0_SI1386,-0.07526556161733775
FELC0_SI2016,-0.03804023476207957
FELC0_SI756,-0.06360336325385353
FELC0_SX126,-0.03926069160987591
FELC0_SX216,-0.050875413006749644
FELC0_SX306,-0.07220944336482457
FELC0_SX36,-0.03819039132859972
FELC0_SX396,-0.03983781384486778
FJLM0_SI1043,-0.023471741299880177
FJLM0_SI1673,-0.0829284736088344
FJLM0_SI2303,-0.04660871552258003
FJLM0_SX143,-0.14390989629233755
FJLM0_SX233,-0.05877669334411621
FJLM0_SX323,-0.11024252106161679
FJLM0_SX413,-0.10263539397198221
FJLM0_SX53,-0.048546746719715206
FMGD0_SI1564,-0.04485432725203665
FMGD0_SI2194,-0.11796677112579346
FMGD0_SI934,-0.06009483964819657
FMGD0_SX124,-0.044812917709350586
FMGD0_SX214,-0.07432336342043994
FMGD0_SX304,-0.0776968291311553
FMGD0_SX34,-0.10112499273740329
FMGD0_SX394,-0.02792976370879582
FMLD0_SI2185,-0.034805582917254906
FMLD0_SI822,-0.07044116062904472
FMLD0_SI925,-0.08422470720190751
FMLD0_SX115,-0.05625604328356291
FMLD0_SX205,-0.10034651658972915
FMLD0_SX25,-0.0720074630918957
FMLD0_SX295,-0.07001797556877136
FMLD0_SX385,-0.08694715052843094
FNLP0_SI1308,-0.04947965328509991
FNLP0_SI1938,-0.04183576703071594
FNLP0_SI678,-0.08776990933851762
FNLP0_SX138,-0.05986561464226764
FNLP0_SX228,-0.08836660782496135
FNLP0_SX318,-0.07760321072169712
FNLP0_SX408,-0.12113261222839355
FNLP0_SX48,-0.05589950425284249
FPAS0_SI1272,-0.05244043469429016
FPAS0_SI2204,-0.08403646151224772
FPAS0_SI944,-0.07687834330967494
FPAS0_SX134,-0.09210315617648038
FPAS0_SX224,-0.06570839881896973
FPAS0_SX314,-0.06330548013959612
FPAS0_SX404,-0.08552842280443977
FPAS0_SX44,-0.10067309203900789
FPKT0_SI1538,-0.0428826759258906
FPKT0_SI2168,-0.07643023490905762
FPKT0_SI908,-0.05284299850463867
FPKT0_SX188,-0.06837467466081892
FPKT0_SX278,-0.09499635696411132
FPKT0_SX368,-0.06544103809431487
FPKT0_SX8,-0.04826559709466022
FPKT0_SX98,-0.05561462541421255
MBPM0_SI1577,-0.09774113297462464
MBPM0_SI1584,-0.05105784246998449
MBPM0_SI947,-0.10522038489580154
MBPM0_SX137,-0.039026341438293456
MBPM0_SX227,-0.04943956999943174
MBPM0_SX317,-0.14790177956605569
MBPM0_SX407,-0.13058936918104017
MBPM0_SX47,-0.07847128063440323
MCMJ0_SI1094,-0.09373979748419996
MCMJ0_SI464,-0.09293346717709401
MCMJ0_SI602,-0.09138255960801069
MCMJ0_SX104,-0.09376321792602539
MCMJ0_SX14,-0.127626625267235
MCMJ0_SX194,-0.13199996948242188
MCMJ0_SX284,-0.0614687979221344
MCMJ0_SX374,-0.015763599138993483
MDAB0_SI1039,-0.04993207671425559
MDAB0_SI1669,-0.09767977893352509
MDAB0_SI2299,-0.05342323780059814
MDAB0_SX139,-0.06632249355316162
MDAB0_SX229,-0.03095595786968867
MDAB0_SX319,-0.0699074198217953
MDAB0_SX409,-0.06698547090802874
MDAB0_SX49,-0.06146542231241862
MGRT0_SI1450,-0.04804661024862261
MGRT0_SI2080,-0.06765655676523845
MGRT0_SI820,-0.12120640479912193
MGRT0_SX10,-0.07834584624679
MGRT0_SX100,-0.13397434595468882
MGRT0_SX190,-0.1044419288635254
MGRT0_SX280,-0.18404658635457358
MGRT0_SX370,-0.12346880576189827
MJDH0_SI1354,-0.10360113505659432
MJDH0_SI1984,-0.07605234476236197
MJDH0_SI724,-0.08307290822267532
MJDH0_SX184,-0.09097064971923828
MJDH0_SX274,-0.06962750034947549
MJDH0_SX364,-0.07102441787719727
MJDH0_SX4,-0.17816015879313152
MJDH0_SX94,-0.0625837199828204
MJLN0_SI1449,-0.10397657032670646
MJLN0_SI2079,-0.034115202286664176
MJLN0_SI819,-0.12493338501244261
MJLN0_SX189,-0.09728199243545532
MJLN0_SX279,-0.09773706396420796
MJLN0_SX369,-0.17899608612060547
MJLN0_SX9,-0.11079244864614386
MJLN0_SX99,-0.046720938550101385
MJMP0_SI1535,-0.1275104284286499
MJMP0_SI1791,-0.1360915083634226
MJMP0_SI905,-0.058475885126325816
MJMP0_SX185,-0.10730821352738601
MJMP0_SX275,-0.09844938119252523
MJMP0_SX365,-0.08299099405606587
MJMP0_SX5,-0.08008226007223129
MJMP0_SX95,-0.10291235263531025
MKLT0_SI1213,-0.1653885280384737
MKLT0_SI1843,-0.09698434145945423
MKLT0_SI583,-0.043371995290120445
MKLT0_SX133,-0.0772857806261848
MKLT0_SX223,-0.07390235452090993
MKLT0_SX313,-0.14476872852870395
MKLT0_SX403,-0.10622442960739135
