FDHC0_SI1559,24.0
FDHC0_SI2189,31.0
FDHC0_SI929,11.1
FDHC0_SX119,15.0
FDHC0_SX209,13.9
FDHC0_SX29,13.9
FDHC0_SX299,24.3
FDHC0_SX389,32.4
FELC0_SI1386,29.2
FELC0_SI2016,11.8
FELC0_SI756,20.5
FELC0_SX126,17.2
FELC0_SX216,34.5
FELC0_SX306,14.3
FELC0_SX36,22.2
FELC0_SX396,21.6
FJLM0_SI1043,13.2
FJLM0_SI1673,37.1
FJLM0_SI2303,22.0
FJLM0_SX143,34.1
FJLM0_SX233,32.0
FJLM0_SX323,41.2
FJLM0_SX413,30.4
FJLM0_SX53,27.9
FMGD0_SI1564,29.8
FMGD0_SI2194,37.5
FMGD0_SI934,34.2
FMGD0_SX124,29.0
FMGD0_SX214,36.6
FMGD0_SX304,24.2
FMGD0_SX34,26.9
FMGD0_SX394,28.6
FMLD0_SI2185,21.7
FMLD0_SI822,38.8
FMLD0_SI925,39.5
FMLD0_SX115,34.2
FMLD0_SX205,42.9
FMLD0_SX25,47.6
FMLD0_SX295,35.0
FMLD0_SX385,28.1
FNLP0_SI1308,35.4
FNLP0_SI1938,22.5
FNLP0_SI678,22.7
FNLP0_SX138,30.4
FNLP0_SX228,16.7
FNLP0_SX318,37.1
FNLP0_SX408,27.8
FNLP0_SX48,40.0
FPAS0_SI1272,33.3
FPAS0_SI2204,40.0
FPAS0_SI944,31.4
FPAS0_SX134,43.2
FPAS0_SX224,25.0
FPAS0_SX314,23.8
FPAS0_SX404,29.4
FPAS0_SX44,34.2
FPKT0_SI1538,27.1
FPKT0_SI2168,20.0
FPKT0_SI908,43.3
FPKT0_SX188,48.6
FPKT0_SX278,30.0
FPKT0_SX368,33.3
FPKT0_SX8,43.5
FPKT0_SX98,29.2
MBPM0_SI1577,50.0
MBPM0_SI1584,41.9
MBPM0_SI947,40.6
MBPM0_SX137,44.0
MBPM0_SX227,41.4
MBPM0_SX317,46.2
MBPM0_SX407,56.8
MBPM0_SX47,53.1
MCMJ0_SI1094,60.4
MCMJ0_SI464,50.8
MCMJ0_SI602,62.7
MCMJ0_SX104,56.0
MCMJ0_SX14,62.2
MCMJ0_SX194,57.1
MCMJ0_SX284,55.0
MCMJ0_SX374,50.0
MDAB0_SI1039,54.5
MDAB0_SI1669,65.6
MDAB0_SI2299,42.5
MDAB0_SX139,42.5
MDAB0_SX229,58.3
MDAB0_SX319,38.2
MDAB0_SX409,55.1
MDAB0_SX49,41.7
MGRT0_SI1450,47.8
MGRT0_SI2080,41.7
MGRT0_SI820,49.2
MGRT0_SX10,44.4
MGRT0_SX100,37.8
MGRT0_SX190,44.0
MGRT0_SX280,33.3
MGRT0_SX370,52.9
MJDH0_SI1354,58.6
MJDH0_SI1984,92.3
MJDH0_SI724,40.6
MJDH0_SX184,68.0
MJDH0_SX274,67.7
MJDH0_SX364,41.9
MJDH0_SX4,53.3
MJDH0_SX94,52.9
MJLN0_SI1449,56.9
MJLN0_SI2079,70.6
MJLN0_SI819,71.9
MJLN0_SX189,34.4
MJLN0_SX279,50.0
MJLN0_SX369,46.4
MJLN0_SX9,68.4
MJLN0_SX99,36.1
MJMP0_SI1535,50.0
MJMP0_SI1791,52.6
MJMP0_SI905,47.2
MJMP0_SX185,38.5
MJMP0_SX275,46.7
MJMP0_SX365,50.0
MJMP0_SX5,56.3
MJMP0_SX95,61.5
MKLT0_SI1213,64.7
MKLT0_SI1843,49.1
MKLT0_SI583,44.4
MKLT0_SX133,50.0
MKLT0_SX223,52.9
MKLT0_SX313,65.7
MKLT0_SX403,50.0
MKLT0_SX43,51.6
MLLL0_SI1363,52.7
MLLL0_SI1993,46.2
MLLL0_SI733,48.7
MLLL0_SX103,45.7
MLLL0_SX13,33.3
MLLL0_SX193,32.0
MLLL0_SX283,35.4
MLLL0_SX373,46.9
MLNT0_SI1574,53.7
MLNT0_SI1902,42.3
MLNT0_SI642,42.2
MLNT0_SX102,32.0
MLNT0_SX12,60.9
MLNT0_SX192,50.0
MLNT0_SX282,57.1
MLNT0_SX372,57.5
MNJM0_SI1580,65.7
MNJM0_SI2210,69.2
MNJM0_SI950,53.3
MNJM0_SX140,56.1
MNJM0_SX230,60.7
MNJM0_SX320,56.5
MNJM0_SX410,64.7
MNJM0_SX50,44.4
MPAM0_SI1189,40.0
MPAM0_SI1819,37.5
MPAM0_SI1961,39.3
MPAM0_SX109,52.8
MPAM0_SX19,57.6
MPAM0_SX199,58.8
MPAM0_SX289,57.6
MPAM0_SX379,64.5
MTAS1_SI1473,44.4
MTAS1_SI2098,38.9
MTAS1_SI838,40.0
MTAS1_SX118,37.8
MTAS1_SX208,39.0
MTAS1_SX28,48.4
MTAS1_SX298,55.6
MTAS1_SX388,40.0
MTLS0_SI1370,57.6
MTLS0_SI2000,50.0
MTLS0_SI740,37.0
MTLS0_SX110,42.2
MTLS0_SX20,55.6
MTLS0_SX200,38.5
MTLS0_SX290,55.3
MTLS0_SX380,27.6
MWBT0_SI1553,59.6
MWBT0_SI2183,64.7
MWBT0_SI923,62.5
MWBT0_SX113,67.6
MWBT0_SX203,51.4
MWBT0_SX23,65.6
MWBT0_SX293,46.7
MWBT0_SX383,57.5
MWEW0_SI1361,61.1
MWEW0_SI1991,53.4
MWEW0_SI731,54.2
MWEW0_SX101,54.9
MWEW0_SX11,86.7
MWEW0_SX191,48.4
MWEW0_SX281,47.4
MWEW0_SX371,52.5
