FDHC0_SI1559,44.0
FDHC0_SI2189,34.5
FDHC0_SI929,33.3
FDHC0_SX119,20.0
FDHC0_SX209,36.1
FDHC0_SX29,33.3
FDHC0_SX299,43.2
FDHC0_SX389,44.1
FELC0_SI1386,35.4
FELC0_SI2016,29.4
FELC0_SI756,34.1
FELC0_SX126,31.0
FELC0_SX216,41.4
FELC0_SX306,35.7
FELC0_SX36,40.0
FELC0_SX396,43.1
FJLM0_SI1043,28.9
FJLM0_SI1673,62.9
FJLM0_SI2303,34.1
FJLM0_SX143,61.0
FJLM0_SX233,40.0
FJLM0_SX323,50.0
FJLM0_SX413,39.1
FJLM0_SX53,34.9
FMGD0_SI1564,47.4
FMGD0_SI2194,44.6
FMGD0_SI934,42.1
FMGD0_SX124,29.0
FMGD0_SX214,53.7
FMGD0_SX304,33.3
FMGD0_SX34,50.0
FMGD0_SX394,32.1
FMLD0_SI2185,37.0
FMLD0_SI822,47.8
FMLD0_SI925,47.4
FMLD0_SX115,42.1
FMLD0_SX205,36.7
FMLD0_SX25,61.9
FMLD0_SX295,37.5
FMLD0_SX385,31.3
FNLP0_SI1308,36.9
FNLP0_SI1938,37.5
FNLP0_SI678,36.4
FNLP0_SX138,39.1
FNLP0_SX228,54.2
FNLP0_SX318,45.7
FNLP0_SX408,47.2
FNLP0_SX48,68.6
FPAS0_SI1272,58.3
FPAS0_SI2204,46.7
FPAS0_SI944,37.1
FPAS0_SX134,40.9
FPAS0_SX224,60.0
FPAS0_SX314,50.0
FPAS0_SX404,26.5
FPAS0_SX44,50.0
FPKT0_SI1538,41.7
FPKT0_SI2168,36.0
FPKT0_SI908,66.7
FPKT0_SX188,51.4
FPKT0_SX278,50.0
FPKT0_SX368,41.2
FPKT0_SX8,39.1
FPKT0_SX98,41.7
MBPM0_SI1577,45.0
MBPM0_SI1584,40.3
MBPM0_SI947,50.0
MBPM0_SX137,58.0
MBPM0_SX227,44.8
MBPM0_SX317,43.6
MBPM0_SX407,54.1
MBPM0_SX47,43.8
MCMJ0_SI1094,56.6
MCMJ0_SI464,54.1
MCMJ0_SI602,54.9
MCMJ0_SX104,48.0
MCMJ0_SX14,62.2
MCMJ0_SX194,52.4
MCMJ0_SX284,57.5
MCMJ0_SX374,53.8
MDAB0_SI1039,50.9
MDAB0_SI1669,59.4
MDAB0_SI2299,50.0
MDAB0_SX139,50.0
MDAB0_SX229,54.2
MDAB0_SX319,64.7
MDAB0_SX409,57.1
MDAB0_SX49,50.0
MGRT0_SI1450,38.8
MGRT0_SI2080,45.8
MGRT0_SI820,40.7
MGRT0_SX10,51.9
MGRT0_SX100,62.2
MGRT0_SX190,44.0
MGRT0_SX280,44.4
MGRT0_SX370,55.9
MJDH0_SI1354,55.2
MJDH0_SI1984,76.9
MJDH0_SI724,46.9
MJDH0_SX184,56.0
MJDH0_SX274,67.7
MJDH0_SX364,46.8
MJDH0_SX4,56.7
MJDH0_SX94,41.2
MJLN0_SI1449,48.3
MJLN0_SI2079,64.7
MJLN0_SI819,45.6
MJLN0_SX189,34.4
MJLN0_SX279,45.8
MJLN0_SX369,57.1
MJLN0_SX9,78.9
MJLN0_SX99,33.3
MJMP0_SI1535,36.7
MJMP0_SI1791,56.1
MJMP0_SI905,50.0
MJMP0_SX185,46.2
MJMP0_SX275,50.0
MJMP0_SX365,45.8
MJMP0_SX5,56.3
MJMP0_SX95,43.6
MKLT0_SI1213,55.9
MKLT0_SI1843,43.4
MKLT0_SI583,50.0
MKLT0_SX133,61.8
MKLT0_SX223,47.1
MKLT0_SX313,65.7
MKLT0_SX403,57.5
MKLT0_SX43,58.1
MLLL0_SI1363,65.5
MLLL0_SI1993,30.8
MLLL0_SI733,46.2
MLLL0_SX103,48.6
MLLL0_SX13,58.3
MLLL0_SX193,60.0
MLLL0_SX283,47.9
MLLL0_SX373,50.0
MLNT0_SI1574,57.4
MLNT0_SI1902,42.3
MLNT0_SI642,46.7
MLNT0_SX102,42.0
MLNT0_SX12,56.5
MLNT0_SX192,42.3
MLNT0_SX282,50.0
MLNT0_SX372,47.5
MNJM0_SI1580,62.9
MNJM0_SI2210,65.4
MNJM0_SI950,46.7
MNJM0_SX140,63.4
MNJM0_SX230,53.6
MNJM0_SX320,50.0
MNJM0_SX410,50.0
MNJM0_SX50,40.0
MPAM0_SI1189,43.3
MPAM0_SI1819,40.6
MPAM0_SI1961,42.9
MPAM0_SX109,44.4
MPAM0_SX19,51.5
MPAM0_SX199,52.9
MPAM0_SX289,48.5
MPAM0_SX379,67.7
MTAS1_SI1473,38.9
MTAS1_SI2098,41.7
MTAS1_SI838,47.5
MTAS1_SX118,45.9
MTAS1_SX208,41.5
MTAS1_SX28,54.8
MTAS1_SX298,58.3
MTAS1_SX388,34.0
MTLS0_SI1370,54.2
MTLS0_SI2000,47.4
MTLS0_SI740,55.6
MTLS0_SX110,44.4
MTLS0_SX20,63.0
MTLS0_SX200,41.0
MTLS0_SX290,53.2
MTLS0_SX380,34.5
MWBT0_SI1553,64.9
MWBT0_SI2183,52.9
MWBT0_SI923,52.5
MWBT0_SX113,61.8
MWBT0_SX203,42.9
MWBT0_SX23,65.6
MWBT0_SX293,33.3
MWBT0_SX383,57.5
MWEW0_SI1361,58.3
MWEW0_SI1991,48.3
MWEW0_SI731,54.2
MWEW0_SX101,64.7
MWEW0_SX11,73.3
MWEW0_SX191,45.2
MWEW0_SX281,36.8
MWEW0_SX371,40.0
