FDHC0_SI1559,48.0
FDHC0_SI2189,34.5
FDHC0_SI929,36.1
FDHC0_SX119,25.0
FDHC0_SX209,33.3
FDHC0_SX29,27.8
FDHC0_SX299,48.6
FDHC0_SX389,38.2
FELC0_SI1386,44.6
FELC0_SI2016,23.5
FELC0_SI756,29.5
FELC0_SX126,34.5
FELC0_SX216,41.4
FELC0_SX306,42.9
FELC0_SX36,42.2
FELC0_SX396,39.2
FJLM0_SI1043,39.5
FJLM0_SI1673,60.0
FJLM0_SI2303,29.3
FJLM0_SX143,53.7
FJLM0_SX233,32.0
FJLM0_SX323,52.9
FJLM0_SX413,45.7
FJLM0_SX53,39.5
FMGD0_SI1564,47.4
FMGD0_SI2194,41.1
FMGD0_SI934,47.4
FMGD0_SX124,25.8
FMGD0_SX214,58.5
FMGD0_SX304,36.4
FMGD0_SX34,30.8
FMGD0_SX394,35.7
FMLD0_SI2185,39.1
FMLD0_SI822,47.8
FMLD0_SI925,42.1
FMLD0_SX115,47.4
FMLD0_SX205,40.8
FMLD0_SX25,61.9
FMLD0_SX295,42.5
FMLD0_SX385,46.9
FNLP0_SI1308,49.2
FNLP0_SI1938,40.0
FNLP0_SI678,31.8
FNLP0_SX138,43.5
FNLP0_SX228,45.8
FNLP0_SX318,48.6
FNLP0_SX408,58.3
FNLP0_SX48,68.6
FPAS0_SI1272,54.2
FPAS0_SI2204,43.3
FPAS0_SI944,34.3
FPAS0_SX134,52.3
FPAS0_SX224,65.0
FPAS0_SX314,52.4
FPAS0_SX404,32.4
FPAS0_SX44,47.4
FPKT0_SI1538,50.0
FPKT0_SI2168,44.0
FPKT0_SI908,46.7
FPKT0_SX188,45.7
FPKT0_SX278,50.0
FPKT0_SX368,37.3
FPKT0_SX8,39.1
FPKT0_SX98,37.5
MBPM0_SI1577,50.0
MBPM0_SI1584,43.5
MBPM0_SI947,50.0
MBPM0_SX137,56.0
MBPM0_SX227,48.3
MBPM0_SX317,41.0
MBPM0_SX407,48.6
MBPM0_SX47,53.1
MCMJ0_SI1094,54.7
MCMJ0_SI464,50.8
MCMJ0_SI602,60.8
MCMJ0_SX104,44.0
MCMJ0_SX14,54.1
MCMJ0_SX194,52.4
MCMJ0_SX284,52.5
MCMJ0_SX374,53.8
MDAB0_SI1039,50.9
MDAB0_SI1669,65.6
MDAB0_SI2299,52.5
MDAB0_SX139,52.5
MDAB0_SX229,54.2
MDAB0_SX319,55.9
MDAB0_SX409,61.2
MDAB0_SX49,50.0
MGRT0_SI1450,38.8
MGRT0_SI2080,54.2
MGRT0_SI820,61.0
MGRT0_SX10,51.9
MGRT0_SX100,59.5
MGRT0_SX190,72.0
MGRT0_SX280,50.0
MGRT0_SX370,64.7
MJDH0_SI1354,48.3
MJDH0_SI1984,92.3
MJDH0_SI724,37.5
MJDH0_SX184,60.0
MJDH0_SX274,61.3
MJDH0_SX364,43.5
MJDH0_SX4,43.3
MJDH0_SX94,50.0
MJLN0_SI1449,51.7
MJLN0_SI2079,47.1
MJLN0_SI819,43.9
MJLN0_SX189,40.6
MJLN0_SX279,43.8
MJLN0_SX369,57.1
MJLN0_SX9,73.7
MJLN0_SX99,36.1
MJMP0_SI1535,36.7
MJMP0_SI1791,54.4
MJMP0_SI905,50.0
MJMP0_SX185,53.8
MJMP0_SX275,50.0
MJMP0_SX365,45.8
MJMP0_SX5,56.3
MJMP0_SX95,48.7
MKLT0_SI1213,55.9
MKLT0_SI1843,47.2
MKLT0_SI583,55.6
MKLT0_SX133,58.8
MKLT0_SX223,55.9
MKLT0_SX313,65.7
MKLT0_SX403,52.5
MKLT0_SX43,61.3
MLLL0_SI1363,63.6
MLLL0_SI1993,46.2
MLLL0_SI733,43.6
MLLL0_SX103,45.7
MLLL0_SX13,62.5
MLLL0_SX193,56.0
MLLL0_SX283,47.9
MLLL0_SX373,46.9
MLNT0_SI1574,53.7
MLNT0_SI1902,38.5
MLNT0_SI642,48.9
MLNT0_SX102,40.0
MLNT0_SX12,52.2
MLNT0_SX192,50.0
MLNT0_SX282,47.6
MLNT0_SX372,47.5
MNJM0_SI1580,62.9
MNJM0_SI2210,65.4
MNJM0_SI950,50.0
MNJM0_SX140,61.0
MNJM0_SX230,53.6
MNJM0_SX320,54.3
MNJM0_SX410,55.9
MNJM0_SX50,48.9
MPAM0_SI1189,40.0
MPAM0_SI1819,46.9
MPAM0_SI1961,42.9
MPAM0_SX109,47.2
MPAM0_SX19,45.5
MPAM0_SX199,56.9
MPAM0_SX289,51.5
MPAM0_SX379,71.0
MTAS1_SI1473,44.4
MTAS1_SI2098,50.0
MTAS1_SI838,55.0
MTAS1_SX118,45.9
MTAS1_SX208,39.0
MTAS1_SX28,54.8
MTAS1_SX298,58.3
MTAS1_SX388,38.0
MTLS0_SI1370,49.2
MTLS0_SI2000,44.7
MTLS0_SI740,59.3
MTLS0_SX110,44.4
MTLS0_SX20,66.7
MTLS0_SX200,48.7
MTLS0_SX290,53.2
MTLS0_SX380,41.4
MWBT0_SI1553,77.2
MWBT0_SI2183,52.9
MWBT0_SI923,50.0
MWBT0_SX113,55.9
MWBT0_SX203,42.9
MWBT0_SX23,62.5
MWBT0_SX293,40.0
MWBT0_SX383,52.5
MWEW0_SI1361,55.6
MWEW0_SI1991,53.4
MWEW0_SI731,62.5
MWEW0_SX101,60.8
MWEW0_SX11,80.0
MWEW0_SX191,45.2
MWEW0_SX281,42.1
MWEW0_SX371,45.0
