FDHC0_SI1559,48.0
FDHC0_SI2189,44.8
FDHC0_SI929,38.9
FDHC0_SX119,42.5
FDHC0_SX209,38.9
FDHC0_SX29,38.9
FDHC0_SX299,37.8
FDHC0_SX389,41.2
FELC0_SI1386,36.9
FELC0_SI2016,32.4
FELC0_SI756,40.9
FELC0_SX126,27.6
FELC0_SX216,48.3
FELC0_SX306,32.1
FELC0_SX36,42.2
FELC0_SX396,47.1
FJLM0_SI1043,42.1
FJLM0_SI1673,65.7
FJLM0_SI2303,43.9
FJLM0_SX143,56.1
FJLM0_SX233,36.0
FJLM0_SX323,58.8
FJLM0_SX413,45.7
FJLM0_SX53,48.8
FMGD0_SI1564,40.4
FMGD0_SI2194,46.4
FMGD0_SI934,50.0
FMGD0_SX124,29.0
FMGD0_SX214,53.7
FMGD0_SX304,39.4
FMGD0_SX34,50.0
FMGD0_SX394,39.3
FMLD0_SI2185,39.1
FMLD0_SI822,50.7
FMLD0_SI925,50.0
FMLD0_SX115,47.4
FMLD0_SX205,44.9
FMLD0_SX25,61.9
FMLD0_SX295,40.0
FMLD0_SX385,37.5
FNLP0_SI1308,46.2
FNLP0_SI1938,40.0
FNLP0_SI678,36.4
FNLP0_SX138,41.3
FNLP0_SX228,50.0
FNLP0_SX318,54.3
FNLP0_SX408,52.8
FNLP0_SX48,74.3
FPAS0_SI1272,54.2
FPAS0_SI2204,46.7
FPAS0_SI944,28.6
FPAS0_SX134,52.3
FPAS0_SX224,35.0
FPAS0_SX314,50.0
FPAS0_SX404,26.5
FPAS0_SX44,42.1
FPKT0_SI1538,45.8
FPKT0_SI2168,48.0
FPKT0_SI908,60.0
FPKT0_SX188,48.6
FPKT0_SX278,44.0
FPKT0_SX368,39.2
FPKT0_SX8,52.2
FPKT0_SX98,45.8
MBPM0_SI1577,45.0
MBPM0_SI1584,43.5
MBPM0_SI947,43.8
MBPM0_SX137,52.0
MBPM0_SX227,55.2
MBPM0_SX317,41.0
MBPM0_SX407,56.8
MBPM0_SX47,53.1
MCMJ0_SI1094,52.8
MCMJ0_SI464,60.7
MCMJ0_SI602,62.7
MCMJ0_SX104,48.0
MCMJ0_SX14,67.6
MCMJ0_SX194,52.4
MCMJ0_SX284,55.0
MCMJ0_SX374,65.4
MDAB0_SI1039,56.4
MDAB0_SI1669,56.3
MDAB0_SI2299,62.5
MDAB0_SX139,60.0
MDAB0_SX229,54.2
MDAB0_SX319,64.7
MDAB0_SX409,63.3
MDAB0_SX49,55.6
MGRT0_SI1450,40.3
MGRT0_SI2080,54.2
MGRT0_SI820,59.3
MGRT0_SX10,63.0
MGRT0_SX100,62.2
MGRT0_SX190,44.0
MGRT0_SX280,55.6
MGRT0_SX370,52.9
MJDH0_SI1354,55.2
MJDH0_SI1984,100.0
MJDH0_SI724,46.9
MJDH0_SX184,52.0
MJDH0_SX274,67.7
MJDH0_SX364,45.2
MJDH0_SX4,63.3
MJDH0_SX94,52.9
MJLN0_SI1449,55.2
MJLN0_SI2079,58.8
MJLN0_SI819,50.9
MJLN0_SX189,40.6
MJLN0_SX279,43.8
MJLN0_SX369,60.7
MJLN0_SX9,68.4
MJLN0_SX99,44.4
MJMP0_SI1535,40.0
MJMP0_SI1791,64.9
MJMP0_SI905,50.0
MJMP0_SX185,69.2
MJMP0_SX275,53.3
MJMP0_SX365,52.1
MJMP0_SX5,68.8
MJMP0_SX95,51.3
MKLT0_SI1213,55.9
MKLT0_SI1843,60.4
MKLT0_SI583,52.8
MKLT0_SX133,64.7
MKLT0_SX223,52.9
MKLT0_SX313,68.6
MKLT0_SX403,62.5
MKLT0_SX43,58.1
MLLL0_SI1363,61.8
MLLL0_SI1993,69.2
MLLL0_SI733,53.8
MLLL0_SX103,48.6
MLLL0_SX13,75.0
MLLL0_SX193,72.0
MLLL0_SX283,50.0
MLLL0_SX373,56.3
MLNT0_SI1574,61.1
MLNT0_SI1902,42.3
MLNT0_SI642,62.2
MLNT0_SX102,46.0
MLNT0_SX12,60.9
MLNT0_SX192,50.0
MLNT0_SX282,59.5
MLNT0_SX372,47.5
MNJM0_SI1580,68.6
MNJM0_SI2210,65.4
MNJM0_SI950,53.3
MNJM0_SX140,68.3
MNJM0_SX230,67.9
MNJM0_SX320,52.2
MNJM0_SX410,55.9
MNJM0_SX50,55.6
MPAM0_SI1189,50.0
MPAM0_SI1819,56.3
MPAM0_SI1961,50.0
MPAM0_SX109,52.8
MPAM0_SX19,54.5
MPAM0_SX199,58.8
MPAM0_SX289,45.5
MPAM0_SX379,64.5
MTAS1_SI1473,50.0
MTAS1_SI2098,61.1
MTAS1_SI838,50.0
MTAS1_SX118,40.5
MTAS1_SX208,51.2
MTAS1_SX28,58.1
MTAS1_SX298,58.3
MTAS1_SX388,44.0
MTLS0_SI1370,62.7
MTLS0_SI2000,50.0
MTLS0_SI740,59.3
MTLS0_SX110,57.8
MTLS0_SX20,59.3
MTLS0_SX200,46.2
MTLS0_SX290,55.3
MTLS0_SX380,41.4
MWBT0_SI1553,64.9
MWBT0_SI2183,64.7
MWBT0_SI923,50.0
MWBT0_SX113,70.6
MWBT0_SX203,62.9
MWBT0_SX23,65.6
MWBT0_SX293,35.6
MWBT0_SX383,62.5
MWEW0_SI1361,63.9
MWEW0_SI1991,56.9
MWEW0_SI731,58.3
MWEW0_SX101,56.9
MWEW0_SX11,66.7
MWEW0_SX191,38.7
MWEW0_SX281,36.8
MWEW0_SX371,45.0
