FDHC0_SI1559,-0.029330151081085207
FDHC0_SI2189,-0.032599648524974954
FDHC0_SI929,-0.06594067811965942
FDHC0_SX119,-0.04583441317081451
FDHC0_SX209,-0.03439483046531677
FDHC0_SX29,-0.05769507752524482
FDHC0_SX299,-0.06564316878447661
FDHC0_SX389,-0.04901296952191521
FELC0_SI1386,-0.05247977330134465
FELC0_SI2016,-0.07240297513849595
FELC0_SI756,-0.03550446033477783
FELC0_SX126,-0.04831268869597336
FELC0_SX216,-0.038780113746379984
FELC0_SX306,-0.06141062293733869
FELC0_SX36,-0.06254182391696506
FELC0_SX396,-0.07136454769209319
FJLM0_SI1043,-0.06333817306317781
FJLM0_SI1673,-0.046847237859453474
FJLM0_SI2303,-0.04387749985950749
FJLM0_SX143,-0.07746080072914682
FJLM0_SX233,-0.006623376607894898
FJLM0_SX323,-0.09913027987760656
FJLM0_SX413,-0.028347805790279224
FJLM0_SX53,-0.053677192954129954
FMGD0_SI1564,-0.04171396556653475
FMGD0_SI2194,-0.028023694242749895
FMGD0_SI934,-0.10067326144168251
FMGD0_SX124,-0.012524655749720911
FMGD0_SX214,-0.0792920066089165
FMGD0_SX304,-0.04295443766044848
FMGD0_SX34,-0.0914603380056528
FMGD0_SX394,-0.025969262634004866
FMLD0_SI2185,-0.06796115895976192
FMLD0_SI822,-0.04476562542701835
FMLD0_SI925,-0.04959826406679655
FMLD0_SX115,-0.06935584545135498
FMLD0_SX205,-0.04957033176811374
FMLD0_SX25,-0.047239448343004496
FMLD0_SX295,-0.01589837819337845
FMLD0_SX385,-0.03455420583486557
FNLP0_SI1308,-0.059239449867835414
FNLP0_SI1938,-0.023610997200012206
FNLP0_SI678,-0.04922729188745672
FNLP0_SX138,-0.04818212467691173
FNLP0_SX228,-0.14774052302042642
FNLP0_SX318,-0.029474782943725585
FNLP0_SX408,-0.059462798966301814
FNLP0_SX48,-0.06129326820373535
FPAS0_SI1272,-0.04142617185910543
FPAS0_SI2204,-0.044641236464182533
FPAS0_SI944,-0.029039689472743442
FPAS0_SX134,-0.07032011313871904
FPAS0_SX224,-0.04577600061893463
FPAS0_SX314,-0.03857368514651344
FPAS0_SX404,-0.08028337534736185
FPAS0_SX44,-0.03144963164078562
FPKT0_SI1538,-0.04345785081386566
FPKT0_SI2168,-0.08287087440490723
FPKT0_SI908,-0.11559146245320638
FPKT0_SX188,-0.07259142058236258
FPKT0_SX278,-0.06891999721527099
FPKT0_SX368,-0.015351685823178758
FPKT0_SX8,-0.10349363866059677
FPKT0_SX98,-0.07306360205014546
MBPM0_SI1577,-0.06368489265441894
MBPM0_SI1584,-0.040921526570473946
MBPM0_SI947,-0.0572475902736187
MBPM0_SX137,-0.05608438491821289
MBPM0_SX227,-0.06812364890657623
MBPM0_SX317,-0.012878332382593399
MBPM0_SX407,-0.05005356105598244
MBPM0_SX47,-0.08796273916959763
MCMJ0_SI1094,-0.020055881086385476
MCMJ0_SI464,-0.035270503309906505
MCMJ0_SI602,-0.04650393654318417
MCMJ0_SX104,-0.03321319580078125
MCMJ0_SX14,-0.056498405095693226
MCMJ0_SX194,-0.036969619137900214
MCMJ0_SX284,-0.04982765316963196
MCMJ0_SX374,-0.07223025193581215
MDAB0_SI1039,-0.04250280206853693
MDAB0_SI1669,-0.00603132089599967
MDAB0_SI2299,-0.0672493815422058
MDAB0_SX139,-0.05075784921646118
MDAB0_SX229,-0.01347676912943522
MDAB0_SX319,-0.038477831027087045
MDAB0_SX409,-0.058204290818194955
MDAB0_SX49,-0.01692883835898505
MGRT0_SI1450,-0.051934267157938946
MGRT0_SI2080,-0.06930647293726604
MGRT0_SI820,-0.055616702063608976
MGRT0_SX10,-0.11364938594676831
MGRT0_SX100,-0.03241890829962653
MGRT0_SX190,-0.08112504959106445
MGRT0_SX280,-0.05884423520829943
MGRT0_SX370,-0.04806621635661406
MJDH0_SI1354,-0.053446358647839774
