FDHC0_SI1559,-0.10537804372211886
FDHC0_SI2189,-0.10978238571919668
FDHC0_SI929,-0.07707587765975737
FDHC0_SX119,-0.0569130526824647
FDHC0_SX209,-0.08103889764523974
FDHC0_SX29,-0.08004275579301137
FDHC0_SX299,-0.09375106428857881
FDHC0_SX389,-0.0850629415668425
FELC0_SI1386,-0.08644289190118963
FELC0_SI2016,-0.06544225455741205
FELC0_SI756,-0.09576892624084327
FELC0_SX126,-0.07034571030560662
FELC0_SX216,-0.08523724932189382
FELC0_SX306,-0.09728522454538653
FELC0_SX36,-0.0882674298967634
FELC0_SX396,-0.08948136379844264
FJLM0_SI1043,-0.07145402010749369
FJLM0_SI1673,-0.08784856614033887
FJLM0_SI2303,-0.0675813892100117
FJLM0_SX143,-0.07804010041366667
FJLM0_SX233,-0.09091627502441406
FJLM0_SX323,-0.12466975814061808
FJLM0_SX413,-0.07715466741979475
FJLM0_SX53,-0.08053011089176326
FMGD0_SI1564,-0.09296739155350767
FMGD0_SI2194,-0.08329352520881815
FMGD0_SI934,-0.08602078388192061
FMGD0_SX124,-0.04812646615281501
FMGD0_SX214,-0.10197004527348616
FMGD0_SX304,-0.09146420046579924
FMGD0_SX34,-0.058469788640992254
FMGD0_SX394,-0.08380942874484593
FMLD0_SI2185,-0.094008670764023
FMLD0_SI822,-0.13073849218279204
FMLD0_SI925,-0.09326927548363095
FMLD0_SX115,-0.08834107314484028
FMLD0_SX205,-0.09272467816462282
FMLD0_SX25,-0.11208277909213273
FMLD0_SX295,-0.09239963432411094
FMLD0_SX385,-0.09602013845292348
FNLP0_SI1308,-0.09671207269032796
FNLP0_SI1938,-0.10827941183718096
FNLP0_SI678,-0.08502703699572332
FNLP0_SX138,-0.09029292000664604
FNLP0_SX228,-0.09481319982049749
FNLP0_SX318,-0.07186942601782292
FNLP0_SX408,-0.09739087463973405
FNLP0_SX48,-0.09222196162432089
FPAS0_SI1272,-0.09543738157852837
FPAS0_SI2204,-0.10037022829055786
FPAS0_SI944,-0.10646865714309561
FPAS0_SX134,-0.11849629389096612
FPAS0_SX224,-0.07441063047205128
FPAS0_SX314,-0.13153340065315977
FPAS0_SX404,-0.08010989341182985
FPAS0_SX44,-0.0765709556271677
FPKT0_SI1538,-0.08991881735455184
FPKT0_SI2168,-0.09167724726151447
FPKT0_SI908,-0.11064647250705295
FPKT0_SX188,-0.08781684528697621
FPKT0_SX278,-0.0914805600635684
FPKT0_SX368,-0.08932789606846117
FPKT0_SX8,-0.05611698968069894
FPKT0_SX98,-0.07989390951688172
MBPM0_SI1577,-0.09099920223920774
MBPM0_SI1584,-0.10865616167663897
MBPM0_SI947,-0.06598251417327781
MBPM0_SX137,-0.0796920209317594
MBPM0_SX227,-0.08929082598005023
MBPM0_SX317,-0.09298475686605874
MBPM0_SX407,-0.10325699455653255
MBPM0_SX47,-0.07251615167778229
MCMJ0_SI1094,-0.13978062594000668
MCMJ0_SI464,-0.12078645494249132
MCMJ0_SI602,-0.12122687012034176
MCMJ0_SX104,-0.08024003067795112
MCMJ0_SX14,-0.12959121024771914
MCMJ0_SX194,-0.11419267605005769
MCMJ0_SX284,-0.10251987341678503
MCMJ0_SX374,-0.1115877211361188
MDAB0_SI1039,-0.10428560996542172
MDAB0_SI1669,-0.09316259271958295
MDAB0_SI2299,-0.09377384925073431
MDAB0_SX139,-0.10022614959977631
MDAB0_SX229,-0.12064875373544619
MDAB0_SX319,-0.10454456865294906
MDAB0_SX409,-0.09939124367453835
MDAB0_SX49,-0.08948132751184866
MGRT0_SI1450,-0.07733623276619611
MGRT0_SI2080,-0.10285983856067907
MGRT0_SI820,-0.10234089210385182
MGRT0_SX10,-0.11536503157089387
MGRT0_SX100,-0.062048797452037056
MGRT0_SX190,-0.0928194597623074
MGRT0_SX280,-0.1084331784929548
MGRT0_SX370,-0.11722883350121047
MJDH0_SI1354,-0.09749071284475307
MJDH0_SI1984,-0.10813995536047084
MJDH0_SI724,-0.09281246708888634
MJDH0_SX184,-0.10614016370953254
MJDH0_SX274,-0.08870239135546562
MJDH0_SX364,-0.10405235290527344
MJDH0_SX4,-0.1059105168218198
MJDH0_SX94,-0.08430754038680524
MJLN0_SI1449,-0.11214484194868402
MJLN0_SI2079,-0.05993047441755022
MJLN0_SI819,-0.1236491245506084
MJLN0_SX189,-0.08966415534585209
MJLN0_SX279,-0.10905413801262692
MJLN0_SX369,-0.12226382531355483
MJLN0_SX9,-0.10813267510912196
MJLN0_SX99,-0.09256882880144059
MJMP0_SI1535,-0.09249824720390877
MJMP0_SI1791,-0.1101407472667776
MJMP0_SI905,-0.08663928999882958
MJMP0_SX185,-0.11981606256394159
MJMP0_SX275,-0.09689608487215909
MJMP0_SX365,-0.09716489333515019
MJMP0_SX5,-0.13635005226618127
MJMP0_SX95,-0.1072488716448557
MKLT0_SI1213,-0.08863591760154663
MKLT0_SI1843,-0.13799468330715015
MKLT0_SI583,-0.10010576670148731
MKLT0_SX133,-0.08604319041011897
MKLT0_SX223,-0.12475306834649602
MKLT0_SX313,-0.08705205321311951
MKLT0_SX403,-0.1201956053793212
MKLT0_SX43,-0.11799036026000977
MLLL0_SI1363,-0.07063592799472616
MLLL0_SI1993,-0.08284599025075029
MLLL0_SI733,-0.07489181060438618
MLLL0_SX103,-0.06369751075218463
MLLL0_SX13,-0.09314541271251946
MLLL0_SX193,-0.0825385442728268
MLLL0_SX283,-0.10286656429893092
MLLL0_SX373,-0.08924155612643674
MLNT0_SI1574,-0.10016902154233276
MLNT0_SI1902,-0.07410092224945893
MLNT0_SI642,-0.09864372234672528
MLNT0_SX102,-0.0835278132190443
MLNT0_SX12,-0.1265646727188774
MLNT0_SX192,-0.09807790615857938
MLNT0_SX282,-0.11644394691058138
MLNT0_SX372,-0.09717670922140473
MNJM0_SI1580,-0.0804593771096044
MNJM0_SI2210,-0.11363444942058903
MNJM0_SI950,-0.10253943347055977
MNJM0_SX140,-0.12025556299421522
MNJM0_SX230,-0.10591785765909946
MNJM0_SX320,-0.10910012036326064
MNJM0_SX410,-0.10434171655675867
MNJM0_SX50,-0.08355274426161184
