FDHC0_SI1559,48.0
FDHC0_SI2189,65.5
FDHC0_SI929,41.7
FDHC0_SX119,37.5
FDHC0_SX209,30.6
FDHC0_SX29,41.7
FDHC0_SX299,54.1
FDHC0_SX389,47.1
FELC0_SI1386,46.2
FELC0_SI2016,35.3
FELC0_SI756,45.5
FELC0_SX126,31.0
FELC0_SX216,55.2
FELC0_SX306,53.6
FELC0_SX36,33.3
FELC0_SX396,45.1
FJLM0_SI1043,47.4
FJLM0_SI1673,74.3
FJLM0_SI2303,39.0
FJLM0_SX143,56.1
FJLM0_SX233,48.0
FJLM0_SX323,67.6
FJLM0_SX413,52.2
FJLM0_SX53,46.5
FMGD0_SI1564,45.6
FMGD0_SI2194,48.2
FMGD0_SI934,55.3
FMGD0_SX124,45.2
FMGD0_SX214,58.5
FMGD0_SX304,48.5
FMGD0_SX34,61.5
FMGD0_SX394,39.3
FMLD0_SI2185,58.7
FMLD0_SI822,50.7
FMLD0_SI925,47.4
FMLD0_SX115,47.4
FMLD0_SX205,51.0
FMLD0_SX25,57.1
FMLD0_SX295,45.0
FMLD0_SX385,40.6
FNLP0_SI1308,49.2
FNLP0_SI1938,52.5
FNLP0_SI678,40.9
FNLP0_SX138,45.7
FNLP0_SX228,87.5
FNLP0_SX318,51.4
FNLP0_SX408,47.2
FNLP0_SX48,68.6
FPAS0_SI1272,37.5
FPAS0_SI2204,46.7
FPAS0_SI944,37.1
FPAS0_SX134,52.3
FPAS0_SX224,60.0
FPAS0_SX314,47.6
FPAS0_SX404,38.2
FPAS0_SX44,42.1
FPKT0_SI1538,43.8
FPKT0_SI2168,40.0
FPKT0_SI908,70.0
FPKT0_SX188,48.6
FPKT0_SX278,54.0
FPKT0_SX368,41.2
FPKT0_SX8,47.8
FPKT0_SX98,45.8
MBPM0_SI1577,60.0
MBPM0_SI1584,41.9
MBPM0_SI947,56.3
MBPM0_SX137,58.0
MBPM0_SX227,51.7
MBPM0_SX317,41.0
MBPM0_SX407,62.2
MBPM0_SX47,53.1
MCMJ0_SI1094,58.5
MCMJ0_SI464,59.0
MCMJ0_SI602,60.8
MCMJ0_SX104,48.0
MCMJ0_SX14,64.9
MCMJ0_SX194,52.4
MCMJ0_SX284,52.5
MCMJ0_SX374,53.8
MDAB0_SI1039,52.7
MDAB0_SI1669,59.4
MDAB0_SI2299,67.5
MDAB0_SX139,62.5
MDAB0_SX229,62.5
MDAB0_SX319,64.7
MDAB0_SX409,57.1
MDAB0_SX49,55.6
MGRT0_SI1450,43.3
MGRT0_SI2080,45.8
MGRT0_SI820,61.0
MGRT0_SX10,66.7
MGRT0_SX100,59.5
MGRT0_SX190,52.0
MGRT0_SX280,66.7
MGRT0_SX370,64.7
MJDH0_SI1354,58.6
MJDH0_SI1984,100.0
MJDH0_SI724,53.1
MJDH0_SX184,60.0
MJDH0_SX274,74.2
MJDH0_SX364,46.8
MJDH0_SX4,60.0
MJDH0_SX94,47.1
MJLN0_SI1449,50.0
MJLN0_SI2079,52.9
MJLN0_SI819,52.6
MJLN0_SX189,50.0
MJLN0_SX279,37.5
MJLN0_SX369,50.0
MJLN0_SX9,84.2
MJLN0_SX99,50.0
MJMP0_SI1535,50.0
MJMP0_SI1791,61.4
MJMP0_SI905,50.0
MJMP0_SX185,53.8
MJMP0_SX275,56.7
MJMP0_SX365,47.9
MJMP0_SX5,62.5
MJMP0_SX95,46.2
MKLT0_SI1213,52.9
MKLT0_SI1843,58.5
MKLT0_SI583,47.2
MKLT0_SX133,61.8
MKLT0_SX223,61.8
MKLT0_SX313,65.7
MKLT0_SX403,65.0
MKLT0_SX43,61.3
MLLL0_SI1363,63.6
MLLL0_SI1993,76.9
MLLL0_SI733,71.8
MLLL0_SX103,51.4
MLLL0_SX13,91.7
MLLL0_SX193,72.0
MLLL0_SX283,60.4
MLLL0_SX373,62.5
MLNT0_SI1574,59.3
MLNT0_SI1902,42.3
MLNT0_SI642,62.2
MLNT0_SX102,50.0
MLNT0_SX12,65.2
MLNT0_SX192,57.7
MLNT0_SX282,64.3
MLNT0_SX372,52.5
MNJM0_SI1580,65.7
MNJM0_SI2210,69.2
MNJM0_SI950,61.7
MNJM0_SX140,63.4
MNJM0_SX230,67.9
MNJM0_SX320,56.5
MNJM0_SX410,50.0
MNJM0_SX50,48.9
MPAM0_SI1189,50.0
MPAM0_SI1819,65.6
MPAM0_SI1961,55.4
MPAM0_SX109,50.0
MPAM0_SX19,60.6
MPAM0_SX199,60.8
MPAM0_SX289,54.5
MPAM0_SX379,71.0
MTAS1_SI1473,44.4
MTAS1_SI2098,61.1
MTAS1_SI838,60.0
MTAS1_SX118,43.2
MTAS1_SX208,48.8
MTAS1_SX28,58.1
MTAS1_SX298,63.9
MTAS1_SX388,46.0
MTLS0_SI1370,59.3
MTLS0_SI2000,47.4
MTLS0_SI740,55.6
MTLS0_SX110,60.0
MTLS0_SX20,74.1
MTLS0_SX200,43.6
MTLS0_SX290,53.2
MTLS0_SX380,51.7
MWBT0_SI1553,71.9
MWBT0_SI2183,70.6
MWBT0_SI923,50.0
MWBT0_SX113,61.8
MWBT0_SX203,65.7
MWBT0_SX23,78.1
MWBT0_SX293,51.1
MWBT0_SX383,60.0
MWEW0_SI1361,61.1
MWEW0_SI1991,62.1
MWEW0_SI731,62.5
MWEW0_SX101,68.6
MWEW0_SX11,73.3
MWEW0_SX191,51.6
MWEW0_SX281,44.7
MWEW0_SX371,52.5
