FDHC0_SI1559,42.0
FDHC0_SI2189,55.2
FDHC0_SI929,33.3
FDHC0_SX119,32.5
FDHC0_SX209,30.6
FDHC0_SX29,33.3
FDHC0_SX299,48.6
FDHC0_SX389,50.0
FELC0_SI1386,41.5
FELC0_SI2016,41.2
FELC0_SI756,36.4
FELC0_SX126,31.0
FELC0_SX216,44.8
FELC0_SX306,42.9
FELC0_SX36,40.0
FELC0_SX396,43.1
FJLM0_SI1043,47.4
FJLM0_SI1673,74.3
FJLM0_SI2303,26.8
FJLM0_SX143,58.5
FJLM0_SX233,36.0
FJLM0_SX323,55.9
FJLM0_SX413,41.3
FJLM0_SX53,39.5
FMGD0_SI1564,43.9
FMGD0_SI2194,48.2
FMGD0_SI934,55.3
FMGD0_SX124,35.5
FMGD0_SX214,51.2
FMGD0_SX304,45.5
FMGD0_SX34,57.7
FMGD0_SX394,39.3
FMLD0_SI2185,43.5
FMLD0_SI822,44.8
FMLD0_SI925,44.7
FMLD0_SX115,39.5
FMLD0_SX205,40.8
FMLD0_SX25,57.1
FMLD0_SX295,45.0
FMLD0_SX385,37.5
FNLP0_SI1308,44.6
FNLP0_SI1938,52.5
FNLP0_SI678,36.4
FNLP0_SX138,45.7
FNLP0_SX228,70.8
FNLP0_SX318,57.1
FNLP0_SX408,47.2
FNLP0_SX48,74.3
FPAS0_SI1272,50.0
FPAS0_SI2204,46.7
FPAS0_SI944,34.3
FPAS0_SX134,45.5
FPAS0_SX224,60.0
FPAS0_SX314,45.2
FPAS0_SX404,38.2
FPAS0_SX44,47.4
FPKT0_SI1538,43.8
FPKT0_SI2168,36.0
FPKT0_SI908,63.3
FPKT0_SX188,57.1
FPKT0_SX278,48.0
FPKT0_SX368,39.2
FPKT0_SX8,52.2
FPKT0_SX98,54.2
MBPM0_SI1577,40.0
MBPM0_SI1584,38.7
MBPM0_SI947,56.3
MBPM0_SX137,58.0
MBPM0_SX227,48.3
MBPM0_SX317,41.0
MBPM0_SX407,54.1
MBPM0_SX47,56.3
MCMJ0_SI1094,58.5
MCMJ0_SI464,62.3
MCMJ0_SI602,56.9
MCMJ0_SX104,48.0
MCMJ0_SX14,64.9
MCMJ0_SX194,61.9
MCMJ0_SX284,57.5
MCMJ0_SX374,61.5
MDAB0_SI1039,58.2
MDAB0_SI1669,56.3
MDAB0_SI2299,57.5
MDAB0_SX139,52.5
MDAB0_SX229,54.2
MDAB0_SX319,58.8
MDAB0_SX409,65.3
MDAB0_SX49,55.6
MGRT0_SI1450,37.3
MGRT0_SI2080,45.8
MGRT0_SI820,55.9
MGRT0_SX10,63.0
MGRT0_SX100,64.9
MGRT0_SX190,56.0
MGRT0_SX280,50.0
MGRT0_SX370,58.8
MJDH0_SI1354,56.9
MJDH0_SI1984,100.0
MJDH0_SI724,46.9
MJDH0_SX184,48.0
MJDH0_SX274,71.0
MJDH0_SX364,43.5
MJDH0_SX4,53.3
MJDH0_SX94,41.2
MJLN0_SI1449,53.4
MJLN0_SI2079,64.7
MJLN0_SI819,49.1
MJLN0_SX189,43.8
MJLN0_SX279,39.6
MJLN0_SX369,67.9
MJLN0_SX9,78.9
MJLN0_SX99,41.7
MJMP0_SI1535,50.0
MJMP0_SI1791,61.4
MJMP0_SI905,50.0
MJMP0_SX185,50.0
MJMP0_SX275,50.0
MJMP0_SX365,52.1
MJMP0_SX5,68.8
MJMP0_SX95,48.7
MKLT0_SI1213,52.9
MKLT0_SI1843,54.7
MKLT0_SI583,50.0
MKLT0_SX133,61.8
MKLT0_SX223,47.1
MKLT0_SX313,80.0
MKLT0_SX403,62.5
MKLT0_SX43,61.3
MLLL0_SI1363,60.0
MLLL0_SI1993,92.3
MLLL0_SI733,64.1
MLLL0_SX103,48.6
MLLL0_SX13,87.5
MLLL0_SX193,68.0
MLLL0_SX283,54.2
MLLL0_SX373,65.6
MLNT0_SI1574,59.3
MLNT0_SI1902,34.6
MLNT0_SI642,48.9
MLNT0_SX102,42.0
MLNT0_SX12,73.9
MLNT0_SX192,53.8
MLNT0_SX282,54.8
MLNT0_SX372,47.5
MNJM0_SI1580,62.9
MNJM0_SI2210,69.2
MNJM0_SI950,53.3
MNJM0_SX140,65.9
MNJM0_SX230,57.1
MNJM0_SX320,56.5
MNJM0_SX410,55.9
MNJM0_SX50,48.9
MPAM0_SI1189,43.3
MPAM0_SI1819,56.3
MPAM0_SI1961,50.0
MPAM0_SX109,47.2
MPAM0_SX19,54.5
MPAM0_SX199,66.7
MPAM0_SX289,51.5
MPAM0_SX379,77.4
MTAS1_SI1473,55.6
MTAS1_SI2098,58.3
MTAS1_SI838,50.0
MTAS1_SX118,45.9
MTAS1_SX208,39.0
MTAS1_SX28,58.1
MTAS1_SX298,63.9
MTAS1_SX388,40.0
MTLS0_SI1370,59.3
MTLS0_SI2000,44.7
MTLS0_SI740,59.3
MTLS0_SX110,57.8
MTLS0_SX20,66.7
MTLS0_SX200,48.7
MTLS0_SX290,55.3
MTLS0_SX380,51.7
MWBT0_SI1553,68.4
MWBT0_SI2183,76.5
MWBT0_SI923,50.0
MWBT0_SX113,61.8
MWBT0_SX203,65.7
MWBT0_SX23,68.8
MWBT0_SX293,44.4
MWBT0_SX383,70.0
MWEW0_SI1361,58.3
MWEW0_SI1991,53.4
MWEW0_SI731,58.3
MWEW0_SX101,56.9
MWEW0_SX11,80.0
MWEW0_SX191,38.7
MWEW0_SX281,39.5
MWEW0_SX371,40.0
