FDHC0_SI1559,22.0
FDHC0_SI2189,31.0
FDHC0_SI929,19.4
FDHC0_SX119,17.5
FDHC0_SX209,22.2
FDHC0_SX29,16.7
FDHC0_SX299,21.6
FDHC0_SX389,38.2
FELC0_SI1386,24.6
FELC0_SI2016,14.7
FELC0_SI756,22.7
FELC0_SX126,13.8
FELC0_SX216,31.0
FELC0_SX306,21.4
FELC0_SX36,22.2
FELC0_SX396,33.3
FJLM0_SI1043,21.1
FJLM0_SI1673,28.6
FJLM0_SI2303,17.1
FJLM0_SX143,39.0
FJLM0_SX233,36.0
FJLM0_SX323,38.2
FJLM0_SX413,32.6
FJLM0_SX53,25.6
FMGD0_SI1564,26.3
FMGD0_SI2194,32.1
FMGD0_SI934,36.8
FMGD0_SX124,25.8
FMGD0_SX214,31.7
FMGD0_SX304,27.3
FMGD0_SX34,38.5
FMGD0_SX394,25.0
FMLD0_SI2185,23.9
FMLD0_SI822,41.8
FMLD0_SI925,39.5
FMLD0_SX115,31.6
FMLD0_SX205,34.7
FMLD0_SX25,52.4
FMLD0_SX295,32.5
FMLD0_SX385,34.4
FNLP0_SI1308,40.0
FNLP0_SI1938,27.5
FNLP0_SI678,22.7
FNLP0_SX138,30.4
FNLP0_SX228,25.0
FNLP0_SX318,34.3
FNLP0_SX408,27.8
FNLP0_SX48,42.9
FPAS0_SI1272,33.3
FPAS0_SI2204,36.7
FPAS0_SI944,34.3
FPAS0_SX134,40.9
FPAS0_SX224,25.0
FPAS0_SX314,28.6
FPAS0_SX404,23.5
FPAS0_SX44,28.9
FPKT0_SI1538,27.1
FPKT0_SI2168,28.0
FPKT0_SI908,46.7
FPKT0_SX188,42.9
FPKT0_SX278,28.0
FPKT0_SX368,25.5
FPKT0_SX8,39.1
FPKT0_SX98,25.0
MBPM0_SI1577,45.0
MBPM0_SI1584,41.9
MBPM0_SI947,40.6
MBPM0_SX137,46.0
MBPM0_SX227,44.8
MBPM0_SX317,48.7
MBPM0_SX407,54.1
MBPM0_SX47,56.3
MCMJ0_SI1094,52.8
MCMJ0_SI464,42.6
MCMJ0_SI602,64.7
MCMJ0_SX104,56.0
MCMJ0_SX14,62.2
MCMJ0_SX194,42.9
MCMJ0_SX284,47.5
MCMJ0_SX374,50.0
MDAB0_SI1039,49.1
MDAB0_SI1669,62.5
MDAB0_SI2299,45.0
MDAB0_SX139,47.5
MDAB0_SX229,58.3
MDAB0_SX319,41.2
MDAB0_SX409,55.1
MDAB0_SX49,41.7
MGRT0_SI1450,49.3
MGRT0_SI2080,50.0
MGRT0_SI820,44.1
MGRT0_SX10,44.4
MGRT0_SX100,45.9
MGRT0_SX190,32.0
MGRT0_SX280,38.9
MGRT0_SX370,52.9
MJDH0_SI1354,58.6
MJDH0_SI1984,61.5
MJDH0_SI724,43.8
MJDH0_SX184,56.0
MJDH0_SX274,64.5
MJDH0_SX364,35.5
MJDH0_SX4,50.0
MJDH0_SX94,52.9
MJLN0_SI1449,51.7
MJLN0_SI2079,70.6
MJLN0_SI819,61.4
MJLN0_SX189,28.1
MJLN0_SX279,43.8
MJLN0_SX369,53.6
MJLN0_SX9,63.2
MJLN0_SX99,33.3
MJMP0_SI1535,30.0
MJMP0_SI1791,52.6
MJMP0_SI905,38.9
MJMP0_SX185,46.2
MJMP0_SX275,40.0
MJMP0_SX365,50.0
MJMP0_SX5,50.0
MJMP0_SX95,56.4
MKLT0_SI1213,55.9
MKLT0_SI1843,43.4
MKLT0_SI583,47.2
MKLT0_SX133,47.1
MKLT0_SX223,55.9
MKLT0_SX313,62.9
MKLT0_SX403,52.5
MKLT0_SX43,54.8
MLLL0_SI1363,49.1
MLLL0_SI1993,46.2
MLLL0_SI733,46.2
MLLL0_SX103,42.9
MLLL0_SX13,37.5
MLLL0_SX193,28.0
MLLL0_SX283,41.7
MLLL0_SX373,43.8
MLNT0_SI1574,50.0
MLNT0_SI1902,50.0
MLNT0_SI642,40.0
MLNT0_SX102,34.0
MLNT0_SX12,65.2
MLNT0_SX192,50.0
MLNT0_SX282,52.4
MLNT0_SX372,57.5
MNJM0_SI1580,68.6
MNJM0_SI2210,73.1
MNJM0_SI950,45.0
MNJM0_SX140,58.5
MNJM0_SX230,50.0
MNJM0_SX320,56.5
MNJM0_SX410,64.7
MNJM0_SX50,51.1
MPAM0_SI1189,43.3
MPAM0_SI1819,34.4
MPAM0_SI1961,33.9
MPAM0_SX109,38.9
MPAM0_SX19,51.5
MPAM0_SX199,58.8
MPAM0_SX289,54.5
MPAM0_SX379,61.3
MTAS1_SI1473,50.0
MTAS1_SI2098,38.9
MTAS1_SI838,37.5
MTAS1_SX118,43.2
MTAS1_SX208,39.0
MTAS1_SX28,41.9
MTAS1_SX298,44.4
MTAS1_SX388,36.0
MTLS0_SI1370,55.9
MTLS0_SI2000,52.6
MTLS0_SI740,33.3
MTLS0_SX110,40.0
MTLS0_SX20,51.9
MTLS0_SX200,46.2
MTLS0_SX290,53.2
MTLS0_SX380,37.9
MWBT0_SI1553,64.9
MWBT0_SI2183,64.7
MWBT0_SI923,55.0
MWBT0_SX113,50.0
MWBT0_SX203,48.6
MWBT0_SX23,53.1
MWBT0_SX293,40.0
MWBT0_SX383,60.0
MWEW0_SI1361,58.3
MWEW0_SI1991,56.9
MWEW0_SI731,62.5
MWEW0_SX101,58.8
MWEW0_SX11,53.3
MWEW0_SX191,38.7
MWEW0_SX281,44.7
MWEW0_SX371,55.0
