FDHC0_SI1559,46.0
FDHC0_SI2189,41.4
FDHC0_SI929,38.9
FDHC0_SX119,25.0
FDHC0_SX209,36.1
FDHC0_SX29,33.3
FDHC0_SX299,45.9
FDHC0_SX389,38.2
FELC0_SI1386,46.2
FELC0_SI2016,26.5
FELC0_SI756,27.3
FELC0_SX126,34.5
FELC0_SX216,44.8
FELC0_SX306,46.4
FELC0_SX36,42.2
FELC0_SX396,49.0
FJLM0_SI1043,42.1
FJLM0_SI1673,65.7
FJLM0_SI2303,41.5
FJLM0_SX143,51.2
FJLM0_SX233,40.0
FJLM0_SX323,58.8
FJLM0_SX413,54.3
FJLM0_SX53,41.9
FMGD0_SI1564,43.9
FMGD0_SI2194,39.3
FMGD0_SI934,39.5
FMGD0_SX124,32.3
FMGD0_SX214,61.0
FMGD0_SX304,36.4
FMGD0_SX34,46.2
FMGD0_SX394,35.7
FMLD0_SI2185,43.5
FMLD0_SI822,49.3
FMLD0_SI925,44.7
FMLD0_SX115,50.0
FMLD0_SX205,40.8
FMLD0_SX25,66.7
FMLD0_SX295,37.5
FMLD0_SX385,31.3
FNLP0_SI1308,38.5
FNLP0_SI1938,40.0
FNLP0_SI678,36.4
FNLP0_SX138,45.7
FNLP0_SX228,66.7
FNLP0_SX318,54.3
FNLP0_SX408,50.0
FNLP0_SX48,68.6
FPAS0_SI1272,45.8
FPAS0_SI2204,41.7
FPAS0_SI944,37.1
FPAS0_SX134,47.7
FPAS0_SX224,50.0
FPAS0_SX314,50.0
FPAS0_SX404,38.2
FPAS0_SX44,42.1
FPKT0_SI1538,45.8
FPKT0_SI2168,36.0
FPKT0_SI908,56.7
FPKT0_SX188,54.3
FPKT0_SX278,44.0
FPKT0_SX368,33.3
FPKT0_SX8,47.8
FPKT0_SX98,50.0
MBPM0_SI1577,60.0
MBPM0_SI1584,46.8
MBPM0_SI947,50.0
MBPM0_SX137,56.0
MBPM0_SX227,48.3
MBPM0_SX317,48.7
MBPM0_SX407,48.6
MBPM0_SX47,46.9
MCMJ0_SI1094,58.5
MCMJ0_SI464,49.2
MCMJ0_SI602,60.8
MCMJ0_SX104,44.0
MCMJ0_SX14,56.8
MCMJ0_SX194,52.4
MCMJ0_SX284,52.5
MCMJ0_SX374,50.0
MDAB0_SI1039,50.9
MDAB0_SI1669,59.4
MDAB0_SI2299,57.5
MDAB0_SX139,55.0
MDAB0_SX229,58.3
MDAB0_SX319,52.9
MDAB0_SX409,61.2
MDAB0_SX49,50.0
MGRT0_SI1450,41.8
MGRT0_SI2080,50.0
MGRT0_SI820,57.6
MGRT0_SX10,55.6
MGRT0_SX100,51.4
MGRT0_SX190,56.0
MGRT0_SX280,38.9
MGRT0_SX370,61.8
MJDH0_SI1354,55.2
MJDH0_SI1984,100.0
MJDH0_SI724,46.9
MJDH0_SX184,56.0
MJDH0_SX274,67.7
MJDH0_SX364,41.9
MJDH0_SX4,53.3
MJDH0_SX94,50.0
MJLN0_SI1449,51.7
MJLN0_SI2079,52.9
MJLN0_SI819,40.4
MJLN0_SX189,40.6
MJLN0_SX279,47.9
MJLN0_SX369,53.6
MJLN0_SX9,84.2
MJLN0_SX99,30.6
MJMP0_SI1535,46.7
MJMP0_SI1791,57.9
MJMP0_SI905,44.4
MJMP0_SX185,46.2
MJMP0_SX275,56.7
MJMP0_SX365,43.8
MJMP0_SX5,56.3
MJMP0_SX95,48.7
MKLT0_SI1213,55.9
MKLT0_SI1843,50.9
MKLT0_SI583,47.2
MKLT0_SX133,64.7
MKLT0_SX223,50.0
MKLT0_SX313,71.4
MKLT0_SX403,52.5
MKLT0_SX43,54.8
MLLL0_SI1363,63.6
MLLL0_SI1993,30.8
MLLL0_SI733,48.7
MLLL0_SX103,42.9
MLLL0_SX13,62.5
MLLL0_SX193,60.0
MLLL0_SX283,47.9
MLLL0_SX373,46.9
MLNT0_SI1574,55.6
MLNT0_SI1902,46.2
MLNT0_SI642,48.9
MLNT0_SX102,40.0
MLNT0_SX12,52.2
MLNT0_SX192,46.2
MLNT0_SX282,52.4
MLNT0_SX372,50.0
MNJM0_SI1580,65.7
MNJM0_SI2210,61.5
MNJM0_SI950,51.7
MNJM0_SX140,65.9
MNJM0_SX230,42.9
MNJM0_SX320,47.8
MNJM0_SX410,52.9
MNJM0_SX50,48.9
MPAM0_SI1189,36.7
MPAM0_SI1819,43.8
MPAM0_SI1961,41.1
MPAM0_SX109,41.7
MPAM0_SX19,48.5
MPAM0_SX199,56.9
MPAM0_SX289,57.6
MPAM0_SX379,71.0
MTAS1_SI1473,55.6
MTAS1_SI2098,47.2
MTAS1_SI838,52.5
MTAS1_SX118,37.8
MTAS1_SX208,34.1
MTAS1_SX28,54.8
MTAS1_SX298,52.8
MTAS1_SX388,40.0
MTLS0_SI1370,50.8
MTLS0_SI2000,50.0
MTLS0_SI740,59.3
MTLS0_SX110,42.2
MTLS0_SX20,55.6
MTLS0_SX200,53.8
MTLS0_SX290,53.2
MTLS0_SX380,31.0
MWBT0_SI1553,68.4
MWBT0_SI2183,64.7
MWBT0_SI923,52.5
MWBT0_SX113,52.9
MWBT0_SX203,40.0
MWBT0_SX23,62.5
MWBT0_SX293,37.8
MWBT0_SX383,47.5
MWEW0_SI1361,61.1
MWEW0_SI1991,51.7
MWEW0_SI731,62.5
MWEW0_SX101,58.8
MWEW0_SX11,66.7
MWEW0_SX191,45.2
MWEW0_SX281,47.4
MWEW0_SX371,50.0
