FDHC0_SI1559,36.0
FDHC0_SI2189,31.0
FDHC0_SI929,38.9
FDHC0_SX119,25.0
FDHC0_SX209,33.3
FDHC0_SX29,36.1
FDHC0_SX299,48.6
FDHC0_SX389,50.0
FELC0_SI1386,36.9
FELC0_SI2016,26.5
FELC0_SI756,36.4
FELC0_SX126,41.4
FELC0_SX216,37.9
FELC0_SX306,42.9
FELC0_SX36,46.7
FELC0_SX396,47.1
FJLM0_SI1043,39.5
FJLM0_SI1673,62.9
FJLM0_SI2303,39.0
FJLM0_SX143,58.5
FJLM0_SX233,52.0
FJLM0_SX323,52.9
FJLM0_SX413,47.8
FJLM0_SX53,44.2
FMGD0_SI1564,42.1
FMGD0_SI2194,39.3
FMGD0_SI934,39.5
FMGD0_SX124,35.5
FMGD0_SX214,56.1
FMGD0_SX304,30.3
FMGD0_SX34,38.5
FMGD0_SX394,39.3
FMLD0_SI2185,30.4
FMLD0_SI822,46.3
FMLD0_SI925,44.7
FMLD0_SX115,36.8
FMLD0_SX205,36.7
FMLD0_SX25,66.7
FMLD0_SX295,37.5
FMLD0_SX385,40.6
FNLP0_SI1308,47.7
FNLP0_SI1938,45.0
FNLP0_SI678,40.9
FNLP0_SX138,43.5
FNLP0_SX228,50.0
FNLP0_SX318,51.4
FNLP0_SX408,55.6
FNLP0_SX48,60.0
FPAS0_SI1272,58.3
FPAS0_SI2204,48.3
FPAS0_SI944,40.0
FPAS0_SX134,45.5
FPAS0_SX224,60.0
FPAS0_SX314,50.0
FPAS0_SX404,32.4
FPAS0_SX44,47.4
FPKT0_SI1538,47.9
FPKT0_SI2168,40.0
FPKT0_SI908,63.3
FPKT0_SX188,48.6
FPKT0_SX278,52.0
FPKT0_SX368,37.3
FPKT0_SX8,39.1
FPKT0_SX98,50.0
MBPM0_SI1577,40.0
MBPM0_SI1584,41.9
MBPM0_SI947,50.0
MBPM0_SX137,62.0
MBPM0_SX227,44.8
MBPM0_SX317,46.2
MBPM0_SX407,48.6
MBPM0_SX47,53.1
MCMJ0_SI1094,56.6
MCMJ0_SI464,57.4
MCMJ0_SI602,58.8
MCMJ0_SX104,48.0
MCMJ0_SX14,62.2
MCMJ0_SX194,33.3
MCMJ0_SX284,52.5
MCMJ0_SX374,46.2
MDAB0_SI1039,45.5
MDAB0_SI1669,56.3
MDAB0_SI2299,50.0
MDAB0_SX139,55.0
MDAB0_SX229,54.2
MDAB0_SX319,50.0
MDAB0_SX409,63.3
MDAB0_SX49,47.2
MGRT0_SI1450,38.8
MGRT0_SI2080,45.8
MGRT0_SI820,47.5
MGRT0_SX10,63.0
MGRT0_SX100,62.2
MGRT0_SX190,56.0
MGRT0_SX280,50.0
MGRT0_SX370,61.8
MJDH0_SI1354,63.8
MJDH0_SI1984,84.6
MJDH0_SI724,43.8
MJDH0_SX184,60.0
MJDH0_SX274,61.3
MJDH0_SX364,46.8
MJDH0_SX4,43.3
MJDH0_SX94,44.1
MJLN0_SI1449,50.0
MJLN0_SI2079,52.9
MJLN0_SI819,50.9
MJLN0_SX189,43.8
MJLN0_SX279,50.0
MJLN0_SX369,64.3
MJLN0_SX9,73.7
MJLN0_SX99,38.9
MJMP0_SI1535,36.7
MJMP0_SI1791,52.6
MJMP0_SI905,55.6
MJMP0_SX185,53.8
MJMP0_SX275,50.0
MJMP0_SX365,41.7
MJMP0_SX5,62.5
MJMP0_SX95,43.6
MKLT0_SI1213,61.8
MKLT0_SI1843,50.9
MKLT0_SI583,52.8
MKLT0_SX133,58.8
MKLT0_SX223,47.1
MKLT0_SX313,68.6
MKLT0_SX403,60.0
MKLT0_SX43,54.8
MLLL0_SI1363,60.0
MLLL0_SI1993,61.5
MLLL0_SI733,46.2
MLLL0_SX103,48.6
MLLL0_SX13,62.5
MLLL0_SX193,48.0
MLLL0_SX283,45.8
MLLL0_SX373,46.9
MLNT0_SI1574,57.4
MLNT0_SI1902,46.2
MLNT0_SI642,48.9
MLNT0_SX102,40.0
MLNT0_SX12,52.2
MLNT0_SX192,53.8
MLNT0_SX282,50.0
MLNT0_SX372,47.5
MNJM0_SI1580,65.7
MNJM0_SI2210,69.2
MNJM0_SI950,56.7
MNJM0_SX140,58.5
MNJM0_SX230,50.0
MNJM0_SX320,54.3
MNJM0_SX410,50.0
MNJM0_SX50,44.4
MPAM0_SI1189,43.3
MPAM0_SI1819,40.6
MPAM0_SI1961,44.6
MPAM0_SX109,47.2
MPAM0_SX19,45.5
MPAM0_SX199,49.0
MPAM0_SX289,48.5
MPAM0_SX379,71.0
MTAS1_SI1473,44.4
MTAS1_SI2098,47.2
MTAS1_SI838,57.5
MTAS1_SX118,40.5
MTAS1_SX208,36.6
MTAS1_SX28,54.8
MTAS1_SX298,58.3
MTAS1_SX388,40.0
MTLS0_SI1370,50.8
MTLS0_SI2000,42.1
MTLS0_SI740,51.9
MTLS0_SX110,44.4
MTLS0_SX20,63.0
MTLS0_SX200,41.0
MTLS0_SX290,61.7
MTLS0_SX380,34.5
MWBT0_SI1553,68.4
MWBT0_SI2183,52.9
MWBT0_SI923,47.5
MWBT0_SX113,67.6
MWBT0_SX203,42.9
MWBT0_SX23,65.6
MWBT0_SX293,28.9
MWBT0_SX383,52.5
MWEW0_SI1361,58.3
MWEW0_SI1991,53.4
MWEW0_SI731,50.0
MWEW0_SX101,66.7
MWEW0_SX11,66.7
MWEW0_SX191,48.4
MWEW0_SX281,47.4
MWEW0_SX371,47.5
