FDHC0_SI1559,-0.06352482795715332
FDHC0_SI2189,-0.0532395757477859
FDHC0_SI929,-0.12135374546051025
FDHC0_SX119,-0.05332452654838562
FDHC0_SX209,-0.028935280111100938
FDHC0_SX29,-0.02771641148461236
FDHC0_SX299,-0.0753653758280986
FDHC0_SX389,-0.07004786940181956
FELC0_SI1386,-0.08840608596801758
FELC0_SI2016,-0.07320556219886332
FELC0_SI756,-0.08379949764771895
FELC0_SX126,-0.035447975684856546
FELC0_SX216,-0.10723026045437517
FELC0_SX306,-0.07891292231423515
FELC0_SX36,-0.05816761122809516
FELC0_SX396,-0.06286113869910147
FJLM0_SI1043,-0.10948029317353901
FJLM0_SI1673,-0.07956933975219727
FJLM0_SI2303,-0.08946850823193062
FJLM0_SX143,-0.10936644019150152
FJLM0_SX233,-0.07674386978149414
FJLM0_SX323,-0.07756440779742073
FJLM0_SX413,-0.07465588528177013
FJLM0_SX53,-0.06380474844644236
FMGD0_SI1564,-0.05235485026710912
FMGD0_SI2194,-0.06755837798118591
FMGD0_SI934,-0.04641715162678769
FMGD0_SX124,-0.028497476731577227
FMGD0_SX214,-0.06626321629780095
FMGD0_SX304,-0.07382132067824855
FMGD0_SX34,-0.015875751009354226
FMGD0_SX394,-0.026864139097077504
FMLD0_SI2185,-0.06790047624836797
FMLD0_SI822,-0.041525481352165564
FMLD0_SI925,-0.04595148877093667
FMLD0_SX115,-0.09928417205810547
FMLD0_SX205,-0.041477821311172176
FMLD0_SX25,-0.09068176292237781
FMLD0_SX295,-0.0917876899242401
FMLD0_SX385,-0.09959748387336731
FNLP0_SI1308,-0.08325710296630859
FNLP0_SI1938,-0.03892503082752228
FNLP0_SI678,-0.09362628243186256
FNLP0_SX138,-0.056157977684684425
FNLP0_SX228,-0.06004245082537333
FNLP0_SX318,-0.08249305316380091
FNLP0_SX408,-0.06490768326653375
FNLP0_SX48,-0.0455249582018171
FPAS0_SI1272,-0.04926888644695282
FPAS0_SI2204,-0.04723985989888509
FPAS0_SI944,-0.040509544100080216
FPAS0_SX134,-0.06436044519597833
FPAS0_SX224,-0.10572307109832764
FPAS0_SX314,-0.16114817346845353
FPAS0_SX404,-0.039646204780129826
FPAS0_SX44,-0.02188305321492647
FPKT0_SI1538,-0.040150302151838936
FPKT0_SI2168,-0.0505173921585083
FPKT0_SI908,-0.14054608345031738
FPKT0_SX188,-0.07308875492640904
FPKT0_SX278,-0.06124123573303222
FPKT0_SX368,-0.029876091900993797
FPKT0_SX8,-0.019953110943669857
FPKT0_SX98,-0.01023873562614123
MBPM0_SI1577,-0.04434975385665894
MBPM0_SI1584,-0.03868932877817462
MBPM0_SI947,-0.08382214605808258
MBPM0_SX137,-0.057086129188537595
MBPM0_SX227,-0.018382974739732414
MBPM0_SX317,-0.034952447964594915
MBPM0_SX407,-0.04179529563800709
MBPM0_SX47,-0.025497237220406532
MCMJ0_SI1094,-0.07003928130527712
MCMJ0_SI464,-0.09810990974551341
MCMJ0_SI602,-0.03002926648831835
MCMJ0_SX104,-0.05130405902862549
MCMJ0_SX14,-0.0322677992485665
MCMJ0_SX194,-0.06324544407072522
MCMJ0_SX284,-0.045317423343658444
MCMJ0_SX374,-0.042976824136880726
MDAB0_SI1039,-0.07919201417402788
MDAB0_SI1669,-0.09317848086357117
MDAB0_SI2299,-0.06484771370887757
MDAB0_SX139,-0.05713711380958557
MDAB0_SX229,-0.019205508132775623
MDAB0_SX319,-0.0433619408046498
MDAB0_SX409,-0.05966340279092594
MDAB0_SX49,-0.016739050547281902
MGRT0_SI1450,-0.04726827678395741
MGRT0_SI2080,-0.026227566103140514
MGRT0_SI820,-0.05087269766856048
MGRT0_SX10,-0.1125350969809073
MGRT0_SX100,-0.04493852563806482
MGRT0_SX190,-0.10318751335144043
MGRT0_SX280,-0.036751088168885976
MGRT0_SX370,-0.06763163734884824
MJDH0_SI1354,-0.05394681568803458
MJDH0_SI1984,-0.10674331738398625
MJDH0_SI724,-0.050466541200876236
MJDH0_SX184,-0.07135570526123047
MJDH0_SX274,-0.05837503171736194
