FDHC0_SI1559,22.0
FDHC0_SI2189,27.6
FDHC0_SI929,27.8
FDHC0_SX119,25.0
FDHC0_SX209,19.4
FDHC0_SX29,22.2
FDHC0_SX299,29.7
FDHC0_SX389,38.2
FELC0_SI1386,21.5
FELC0_SI2016,5.9
FELC0_SI756,34.1
FELC0_SX126,13.8
FELC0_SX216,31.0
FELC0_SX306,17.9
FELC0_SX36,15.6
FELC0_SX396,31.4
FJLM0_SI1043,21.1
FJLM0_SI1673,40.0
FJLM0_SI2303,22.0
FJLM0_SX143,41.5
FJLM0_SX233,28.0
FJLM0_SX323,44.1
FJLM0_SX413,39.1
FJLM0_SX53,27.9
FMGD0_SI1564,33.3
FMGD0_SI2194,21.4
FMGD0_SI934,34.2
FMGD0_SX124,32.3
FMGD0_SX214,39.0
FMGD0_SX304,24.2
FMGD0_SX34,23.1
FMGD0_SX394,28.6
FMLD0_SI2185,28.3
FMLD0_SI822,41.8
FMLD0_SI925,34.2
FMLD0_SX115,31.6
FMLD0_SX205,44.9
FMLD0_SX25,52.4
FMLD0_SX295,35.0
FMLD0_SX385,28.1
FNLP0_SI1308,35.4
FNLP0_SI1938,30.0
FNLP0_SI678,27.3
FNLP0_SX138,32.6
FNLP0_SX228,41.7
FNLP0_SX318,48.6
FNLP0_SX408,36.1
FNLP0_SX48,42.9
FPAS0_SI1272,41.7
FPAS0_SI2204,43.3
FPAS0_SI944,31.4
FPAS0_SX134,36.4
FPAS0_SX224,40.0
FPAS0_SX314,38.1
FPAS0_SX404,26.5
FPAS0_SX44,36.8
FPKT0_SI1538,31.3
FPKT0_SI2168,24.0
FPKT0_SI908,43.3
FPKT0_SX188,45.7
FPKT0_SX278,32.0
FPKT0_SX368,25.5
FPKT0_SX8,39.1
FPKT0_SX98,37.5
MBPM0_SI1577,45.0
MBPM0_SI1584,43.5
MBPM0_SI947,37.5
MBPM0_SX137,50.0
MBPM0_SX227,34.5
MBPM0_SX317,41.0
MBPM0_SX407,51.4
MBPM0_SX47,40.6
MCMJ0_SI1094,54.7
MCMJ0_SI464,50.8
MCMJ0_SI602,52.9
MCMJ0_SX104,40.0
MCMJ0_SX14,56.8
MCMJ0_SX194,38.1
MCMJ0_SX284,45.0
MCMJ0_SX374,46.2
MDAB0_SI1039,43.6
MDAB0_SI1669,56.3
MDAB0_SI2299,50.0
MDAB0_SX139,40.0
MDAB0_SX229,66.7
MDAB0_SX319,38.2
MDAB0_SX409,49.0
MDAB0_SX49,44.4
MGRT0_SI1450,38.8
MGRT0_SI2080,25.0
MGRT0_SI820,39.0
MGRT0_SX10,40.7
MGRT0_SX100,24.3
MGRT0_SX190,36.0
MGRT0_SX280,38.9
MGRT0_SX370,38.2
MJDH0_SI1354,53.4
MJDH0_SI1984,100.0
MJDH0_SI724,43.8
MJDH0_SX184,64.0
MJDH0_SX274,54.8
MJDH0_SX364,32.3
MJDH0_SX4,50.0
MJDH0_SX94,52.9
MJLN0_SI1449,55.2
MJLN0_SI2079,70.6
MJLN0_SI819,47.4
MJLN0_SX189,31.3
MJLN0_SX279,43.8
MJLN0_SX369,50.0
MJLN0_SX9,57.9
MJLN0_SX99,30.6
MJMP0_SI1535,43.3
MJMP0_SI1791,52.6
MJMP0_SI905,44.4
MJMP0_SX185,38.5
MJMP0_SX275,33.3
MJMP0_SX365,47.9
MJMP0_SX5,50.0
MJMP0_SX95,51.3
MKLT0_SI1213,61.8
MKLT0_SI1843,45.3
MKLT0_SI583,47.2
MKLT0_SX133,52.9
MKLT0_SX223,47.1
MKLT0_SX313,65.7
MKLT0_SX403,47.5
MKLT0_SX43,48.4
MLLL0_SI1363,50.9
MLLL0_SI1993,30.8
MLLL0_SI733,48.7
MLLL0_SX103,57.1
MLLL0_SX13,37.5
MLLL0_SX193,28.0
MLLL0_SX283,35.4
MLLL0_SX373,43.8
MLNT0_SI1574,59.3
MLNT0_SI1902,46.2
MLNT0_SI642,35.6
MLNT0_SX102,36.0
MLNT0_SX12,56.5
MLNT0_SX192,50.0
MLNT0_SX282,47.6
MLNT0_SX372,50.0
MNJM0_SI1580,57.1
MNJM0_SI2210,65.4
MNJM0_SI950,50.0
MNJM0_SX140,68.3
MNJM0_SX230,60.7
MNJM0_SX320,43.5
MNJM0_SX410,44.1
MNJM0_SX50,40.0
MPAM0_SI1189,43.3
MPAM0_SI1819,37.5
MPAM0_SI1961,32.1
MPAM0_SX109,47.2
MPAM0_SX19,45.5
MPAM0_SX199,56.9
MPAM0_SX289,51.5
MPAM0_SX379,61.3
MTAS1_SI1473,44.4
MTAS1_SI2098,44.4
MTAS1_SI838,45.0
MTAS1_SX118,35.1
MTAS1_SX208,34.1
MTAS1_SX28,45.2
MTAS1_SX298,58.3
MTAS1_SX388,42.0
MTLS0_SI1370,49.2
MTLS0_SI2000,42.1
MTLS0_SI740,25.9
MTLS0_SX110,44.4
MTLS0_SX20,40.7
MTLS0_SX200,48.7
MTLS0_SX290,48.9
MTLS0_SX380,34.5
MWBT0_SI1553,57.9
MWBT0_SI2183,47.1
MWBT0_SI923,55.0
MWBT0_SX113,47.1
MWBT0_SX203,37.1
MWBT0_SX23,56.3
MWBT0_SX293,35.6
MWBT0_SX383,50.0
MWEW0_SI1361,63.9
MWEW0_SI1991,50.0
MWEW0_SI731,62.5
MWEW0_SX101,62.7
MWEW0_SX11,66.7
MWEW0_SX191,48.4
MWEW0_SX281,34.2
MWEW0_SX371,50.0
