FDHC0_SI1559,48.0
FDHC0_SI2189,31.0
FDHC0_SI929,44.4
FDHC0_SX119,37.5
FDHC0_SX209,33.3
FDHC0_SX29,36.1
FDHC0_SX299,40.5
FDHC0_SX389,44.1
FELC0_SI1386,40.0
FELC0_SI2016,44.1
FELC0_SI756,36.4
FELC0_SX126,37.9
FELC0_SX216,48.3
FELC0_SX306,35.7
FELC0_SX36,46.7
FELC0_SX396,47.1
FJLM0_SI1043,42.1
FJLM0_SI1673,65.7
FJLM0_SI2303,31.7
FJLM0_SX143,58.5
FJLM0_SX233,52.0
FJLM0_SX323,64.7
FJLM0_SX413,56.5
FJLM0_SX53,37.2
FMGD0_SI1564,45.6
FMGD0_SI2194,42.9
FMGD0_SI934,39.5
FMGD0_SX124,41.9
FMGD0_SX214,51.2
FMGD0_SX304,42.4
FMGD0_SX34,38.5
FMGD0_SX394,35.7
FMLD0_SI2185,47.8
FMLD0_SI822,46.3
FMLD0_SI925,44.7
FMLD0_SX115,50.0
FMLD0_SX205,44.9
FMLD0_SX25,66.7
FMLD0_SX295,42.5
FMLD0_SX385,43.8
FNLP0_SI1308,50.8
FNLP0_SI1938,35.0
FNLP0_SI678,50.0
FNLP0_SX138,52.2
FNLP0_SX228,41.7
FNLP0_SX318,42.9
FNLP0_SX408,55.6
FNLP0_SX48,71.4
FPAS0_SI1272,66.7
FPAS0_SI2204,55.0
FPAS0_SI944,37.1
FPAS0_SX134,59.1
FPAS0_SX224,55.0
FPAS0_SX314,57.1
FPAS0_SX404,44.1
FPAS0_SX44,47.4
FPKT0_SI1538,50.0
FPKT0_SI2168,56.0
FPKT0_SI908,46.7
FPKT0_SX188,62.9
FPKT0_SX278,54.0
FPKT0_SX368,35.3
FPKT0_SX8,60.9
FPKT0_SX98,45.8
MBPM0_SI1577,60.0
MBPM0_SI1584,48.4
MBPM0_SI947,56.3
MBPM0_SX137,58.0
MBPM0_SX227,55.2
MBPM0_SX317,51.3
MBPM0_SX407,56.8
MBPM0_SX47,68.8
MCMJ0_SI1094,60.4
MCMJ0_SI464,57.4
MCMJ0_SI602,60.8
MCMJ0_SX104,44.0
MCMJ0_SX14,70.3
MCMJ0_SX194,61.9
MCMJ0_SX284,55.0
MCMJ0_SX374,50.0
MDAB0_SI1039,60.0
MDAB0_SI1669,53.1
MDAB0_SI2299,57.5
MDAB0_SX139,52.5
MDAB0_SX229,62.5
MDAB0_SX319,52.9
MDAB0_SX409,71.4
MDAB0_SX49,55.6
MGRT0_SI1450,43.3
MGRT0_SI2080,50.0
MGRT0_SI820,55.9
MGRT0_SX10,59.3
MGRT0_SX100,45.9
MGRT0_SX190,48.0
MGRT0_SX280,72.2
MGRT0_SX370,52.9
MJDH0_SI1354,67.2
MJDH0_SI1984,61.5
MJDH0_SI724,56.3
MJDH0_SX184,52.0
MJDH0_SX274,61.3
MJDH0_SX364,54.8
MJDH0_SX4,46.7
MJDH0_SX94,55.9
MJLN0_SI1449,58.6
MJLN0_SI2079,47.1
MJLN0_SI819,61.4
MJLN0_SX189,59.4
MJLN0_SX279,43.8
MJLN0_SX369,67.9
MJLN0_SX9,78.9
MJLN0_SX99,41.7
MJMP0_SI1535,46.7
MJMP0_SI1791,59.6
MJMP0_SI905,52.8
MJMP0_SX185,42.3
MJMP0_SX275,46.7
MJMP0_SX365,47.9
MJMP0_SX5,56.3
MJMP0_SX95,51.3
MKLT0_SI1213,52.9
MKLT0_SI1843,50.9
MKLT0_SI583,58.3
MKLT0_SX133,58.8
MKLT0_SX223,50.0
MKLT0_SX313,48.6
MKLT0_SX403,57.5
MKLT0_SX43,54.8
MLLL0_SI1363,70.9
MLLL0_SI1993,138.5
MLLL0_SI733,64.1
MLLL0_SX103,51.4
MLLL0_SX13,58.3
MLLL0_SX193,68.0
MLLL0_SX283,54.2
MLLL0_SX373,50.0
MLNT0_SI1574,61.1
MLNT0_SI1902,61.5
MLNT0_SI642,57.8
MLNT0_SX102,42.0
MLNT0_SX12,78.3
MLNT0_SX192,50.0
MLNT0_SX282,57.1
MLNT0_SX372,65.0
MNJM0_SI1580,71.4
MNJM0_SI2210,65.4
MNJM0_SI950,43.3
MNJM0_SX140,73.2
MNJM0_SX230,71.4
MNJM0_SX320,63.0
MNJM0_SX410,58.8
MNJM0_SX50,51.1
MPAM0_SI1189,50.0
MPAM0_SI1819,53.1
MPAM0_SI1961,51.8
MPAM0_SX109,58.3
MPAM0_SX19,45.5
MPAM0_SX199,64.7
MPAM0_SX289,51.5
MPAM0_SX379,71.0
MTAS1_SI1473,50.0
MTAS1_SI2098,47.2
MTAS1_SI838,60.0
MTAS1_SX118,43.2
MTAS1_SX208,41.5
MTAS1_SX28,51.6
MTAS1_SX298,52.8
MTAS1_SX388,44.0
MTLS0_SI1370,59.3
MTLS0_SI2000,57.9
MTLS0_SI740,59.3
MTLS0_SX110,48.9
MTLS0_SX20,55.6
MTLS0_SX200,41.0
MTLS0_SX290,63.8
MTLS0_SX380,55.2
MWBT0_SI1553,71.9
MWBT0_SI2183,64.7
MWBT0_SI923,65.0
MWBT0_SX113,64.7
MWBT0_SX203,48.6
MWBT0_SX23,65.6
MWBT0_SX293,33.3
MWBT0_SX383,60.0
MWEW0_SI1361,66.7
MWEW0_SI1991,60.3
MWEW0_SI731,58.3
MWEW0_SX101,66.7
MWEW0_SX11,53.3
MWEW0_SX191,48.4
MWEW0_SX281,42.1
MWEW0_SX371,50.0
