FDHC0_SI1559,-0.06537611961364746
FDHC0_SI2189,-0.10358014600030307
FDHC0_SI929,-0.06115284230973986
FDHC0_SX119,-0.039896196126937865
FDHC0_SX209,-0.04992975460158454
FDHC0_SX29,-0.043946137030919395
FDHC0_SX299,-0.06440747106397474
FDHC0_SX389,-0.1083680040696088
FELC0_SI1386,-0.07198694669283354
FELC0_SI2016,-0.012601858552764444
FELC0_SI756,-0.0543395226651972
FELC0_SX126,-0.02158204851479366
FELC0_SX216,-0.03503822047134925
FELC0_SX306,-0.08845763547079903
FELC0_SX36,-0.06512151294284396
FELC0_SX396,-0.054201233620737116
FJLM0_SI1043,-0.031126317225004498
FJLM0_SI1673,-0.12449304035731724
FJLM0_SI2303,-0.03996570517377156
FJLM0_SX143,-0.16697135785730874
FJLM0_SX233,-0.09969801902770996
FJLM0_SX323,-0.04071965287713444
FJLM0_SX413,-0.07835280895233154
FJLM0_SX53,-0.06144341202669366
FMGD0_SI1564,-0.0274469162288465
FMGD0_SI2194,-0.09272950887680054
FMGD0_SI934,-0.08232795564751876
FMGD0_SX124,-0.049465179443359375
FMGD0_SX214,-0.06333022582821729
FMGD0_SX304,-0.0654295791279186
FMGD0_SX34,-0.11544213845179631
FMGD0_SX394,-0.0249193332024983
FMLD0_SI2185,-0.05456986116326373
FMLD0_SI822,-0.038542889837008806
FMLD0_SI925,-0.06941466582448859
FMLD0_SX115,-0.08269784952464856
FMLD0_SX205,-0.07019885218873316
FMLD0_SX25,-0.13511049179803758
FMLD0_SX295,-0.07662812471389771
FMLD0_SX385,-0.04788784682750702
FNLP0_SI1308,-0.08933898485623873
FNLP0_SI1938,-0.10193424224853516
FNLP0_SI678,-0.11349872025576505
FNLP0_SX138,-0.09496897199879521
FNLP0_SX228,-0.2142019271850586
FNLP0_SX318,-0.12018278666904994
FNLP0_SX408,-0.12741196155548096
FNLP0_SX48,-0.09967216082981654
FPAS0_SI1272,-0.08309292793273926
FPAS0_SI2204,-0.07950404485066732
FPAS0_SI944,-0.07492174421037946
FPAS0_SX134,-0.05403744632547552
FPAS0_SX224,-0.07426268458366395
FPAS0_SX314,-0.06625210671197801
FPAS0_SX404,-0.03096584712757784
FPAS0_SX44,-0.054394540033842385
FPKT0_SI1538,-0.06054823100566864
FPKT0_SI2168,-0.07824310302734375
FPKT0_SI908,-0.09819209575653076
FPKT0_SX188,-0.12643899917602539
FPKT0_SX278,-0.10945960998535156
FPKT0_SX368,-0.06751350795521456
FPKT0_SX8,-0.0759935068047565
FPKT0_SX98,-0.07877060274283092
MBPM0_SI1577,-0.06742002367973328
MBPM0_SI1584,-0.08392004812917402
MBPM0_SI947,-0.07542970031499863
MBPM0_SX137,-0.11686739921569825
MBPM0_SX227,-0.049315062062493684
MBPM0_SX317,-0.09508831684405987
MBPM0_SX407,-0.17981475108378642
MBPM0_SX47,-0.1699918806552887
MCMJ0_SI1094,-0.1609492391910193
MCMJ0_SI464,-0.16488484867283557
MCMJ0_SI602,-0.14959915011536842
MCMJ0_SX104,-0.0639339780807495
MCMJ0_SX14,-0.1522221565246582
MCMJ0_SX194,-0.18962061972845168
MCMJ0_SX284,-0.12860484123229982
MCMJ0_SX374,-0.040534257888793945
MDAB0_SI1039,-0.17245798977938565
MDAB0_SI1669,-0.14414028823375702
MDAB0_SI2299,-0.06121188998222351
MDAB0_SX139,-0.09980218410491944
MDAB0_SX229,-0.07821234067281087
MDAB0_SX319,-0.10527578522177304
MDAB0_SX409,-0.1306104951975297
MDAB0_SX49,-0.08263679345448811
MGRT0_SI1450,-0.18467962919776118
MGRT0_SI2080,-0.15706472595532736
MGRT0_SI820,-0.16130082081940214
MGRT0_SX10,-0.09788085796214917
MGRT0_SX100,-0.1533565650115142
MGRT0_SX190,-0.17879213333129884
MGRT0_SX280,-0.1311930020650228
MGRT0_SX370,-0.17310452461242676
MJDH0_SI1354,-0.14555266807819234
MJDH0_SI1984,-0.15314111342796913
MJDH0_SI724,-0.07211089879274368
MJDH0_SX184,-0.08327300071716309
MJDH0_SX274,-0.11491197155367944
MJDH0_SX364,-0.10498874418197139
MJDH0_SX4,-0.14963019688924153
MJDH0_SX94,-0.1078573044608621
MJLN0_SI1449,-0.1130470242993585
MJLN0_SI2079,-0.16364258878371296
MJLN0_SI819,-0.18210887908935547
MJLN0_SX189,-0.10790187120437622
MJLN0_SX279,-0.11918839812278748
MJLN0_SX369,-0.20518571989876883
MJLN0_SX9,-0.11150148040369938
MJLN0_SX99,-0.05751156806945801
MJMP0_SI1535,-0.09858834743499756
MJMP0_SI1791,-0.1166285799260725
MJMP0_SI905,-0.106581535604265
MJMP0_SX185,-0.09257118518535908
MJMP0_SX275,-0.13965129852294922
MJMP0_SX365,-0.08886514107386272
MJMP0_SX5,-0.103270024061203
MJMP0_SX95,-0.18094820853991386
MKLT0_SI1213,-0.17377711744869456
MKLT0_SI1843,-0.13919614396005306
MKLT0_SI583,-0.07496811283959283
MKLT0_SX133,-0.15030685593100154
MKLT0_SX223,-0.11169006544000962
MKLT0_SX313,-0.15642773764474052
MKLT0_SX403,-0.15307393074035644
MKLT0_SX43,-0.11242649632115517
MLLL0_SI1363,-0.10167958519675514
MLLL0_SI1993,-0.09644830226898193
MLLL0_SI733,-0.11934913733066657
MLLL0_SX103,-0.08740840639386858
MLLL0_SX13,-0.11920658747355144
MLLL0_SX193,-0.11962680816650391
MLLL0_SX283,-0.07458683848381042
MLLL0_SX373,-0.08026321232318878
MLNT0_SI1574,-0.11058713771678784
MLNT0_SI1902,-0.0854120529614962
MLNT0_SI642,-0.1393742561340332
MLNT0_SX102,-0.07232995510101319
MLNT0_SX12,-0.19070743477862814
MLNT0_SX192,-0.09634148157559909
MLNT0_SX282,-0.06052660374414353
MLNT0_SX372,-0.07776328921318054
MNJM0_SI1580,-0.09167509078979492
MNJM0_SI2210,-0.1412567817247831
MNJM0_SI950,-0.1756515343983968
MNJM0_SX140,-0.1463941481055283
MNJM0_SX230,-0.08453461953571864
MNJM0_SX320,-0.20755680747654126
MNJM0_SX410,-0.18692506060880773
MNJM0_SX50,-0.11894620259602864
MPAM0_SI1189,-0.07967053254445394
MPAM0_SI1819,-0.11859630793333054
MPAM0_SI1961,-0.12583377531596593
MPAM0_SX109,-0.15987980365753174
MPAM0_SX19,-0.10993129556829279
MPAM0_SX199,-0.09072260763130936
MPAM0_SX289,-0.15339558052294183
MPAM0_SX379,-0.17065117436070595
MTAS1_SI1473,-0.16187949975331625
MTAS1_SI2098,-0.15360126230451795
MTAS1_SI838,-0.08222007155418395
MTAS1_SX118,-0.1085348129272461
MTAS1_SX208,-0.12888104741166279
MTAS1_SX28,-0.07608021459271831
MTAS1_SX298,-0.1274553140004476
MTAS1_SX388,-0.06592682838439941
MTLS0_SI1370,-0.11248051109960523
MTLS0_SI2000,-0.10018798552061382
MTLS0_SI740,-0.13831478578073006
MTLS0_SX110,-0.10105356640285916
MTLS0_SX20,-0.08809006655657733
MTLS0_SX200,-0.1225433227343437
MTLS0_SX290,-0.09066124165311773
MTLS0_SX380,-0.1559498063449202
MWBT0_SI1553,-0.16722986990945382
MWBT0_SI2183,-0.05498034463209264
MWBT0_SI923,-0.14811186790466307
MWBT0_SX113,-0.16829117606667912
MWBT0_SX203,-0.10677201407296318
MWBT0_SX23,-0.10760721564292908
MWBT0_SX293,-0.16143915388319227
MWBT0_SX383,-0.22383034229278564
MWEW0_SI1361,-0.1464971039030287
MWEW0_SI1991,-0.1614332363523286
MWEW0_SI731,-0.1736624836921692
MWEW0_SX101,-0.090789233936983
MWEW0_SX11,-0.2739569664001465
MWEW0_SX191,-0.09377488782328944
MWEW0_SX281,-0.11019438191464073
MWEW0_SX371,-0.1542314410209656
