FDHC0_SI1559,22.0
FDHC0_SI2189,34.5
FDHC0_SI929,16.7
FDHC0_SX119,15.0
FDHC0_SX209,19.4
FDHC0_SX29,13.9
FDHC0_SX299,29.7
FDHC0_SX389,44.1
FELC0_SI1386,26.2
FELC0_SI2016,11.8
FELC0_SI756,25.0
FELC0_SX126,13.8
FELC0_SX216,24.1
FELC0_SX306,10.7
FELC0_SX36,24.4
FELC0_SX396,29.4
FJLM0_SI1043,18.4
FJLM0_SI1673,28.6
FJLM0_SI2303,22.0
FJLM0_SX143,31.7
FJLM0_SX233,32.0
FJLM0_SX323,38.2
FJLM0_SX413,32.6
FJLM0_SX53,18.6
FMGD0_SI1564,26.3
FMGD0_SI2194,33.9
FMGD0_SI934,36.8
FMGD0_SX124,25.8
FMGD0_SX214,36.6
FMGD0_SX304,27.3
FMGD0_SX34,23.1
FMGD0_SX394,28.6
FMLD0_SI2185,23.9
FMLD0_SI822,37.3
FMLD0_SI925,39.5
FMLD0_SX115,34.2
FMLD0_SX205,36.7
FMLD0_SX25,52.4
FMLD0_SX295,37.5
FMLD0_SX385,28.1
FNLP0_SI1308,33.8
FNLP0_SI1938,25.0
FNLP0_SI678,13.6
FNLP0_SX138,34.8
FNLP0_SX228,29.2
FNLP0_SX318,28.6
FNLP0_SX408,25.0
FNLP0_SX48,45.7
FPAS0_SI1272,29.2
FPAS0_SI2204,36.7
FPAS0_SI944,25.7
FPAS0_SX134,38.6
FPAS0_SX224,30.0
FPAS0_SX314,33.3
FPAS0_SX404,26.5
FPAS0_SX44,31.6
FPKT0_SI1538,27.1
FPKT0_SI2168,32.0
FPKT0_SI908,43.3
FPKT0_SX188,40.0
FPKT0_SX278,32.0
FPKT0_SX368,27.5
FPKT0_SX8,39.1
FPKT0_SX98,25.0
MBPM0_SI1577,40.0
MBPM0_SI1584,45.2
MBPM0_SI947,37.5
MBPM0_SX137,46.0
MBPM0_SX227,44.8
MBPM0_SX317,41.0
MBPM0_SX407,67.6
MBPM0_SX47,62.5
MCMJ0_SI1094,52.8
MCMJ0_SI464,54.1
MCMJ0_SI602,62.7
MCMJ0_SX104,60.0
MCMJ0_SX14,64.9
MCMJ0_SX194,61.9
MCMJ0_SX284,57.5
MCMJ0_SX374,46.2
MDAB0_SI1039,52.7
MDAB0_SI1669,65.6
MDAB0_SI2299,45.0
MDAB0_SX139,37.5
MDAB0_SX229,62.5
MDAB0_SX319,44.1
MDAB0_SX409,57.1
MDAB0_SX49,36.1
MGRT0_SI1450,46.3
MGRT0_SI2080,41.7
MGRT0_SI820,42.4
MGRT0_SX10,37.0
MGRT0_SX100,54.1
MGRT0_SX190,44.0
MGRT0_SX280,50.0
MGRT0_SX370,58.8
MJDH0_SI1354,53.4
MJDH0_SI1984,69.2
MJDH0_SI724,43.8
MJDH0_SX184,60.0
MJDH0_SX274,51.6
MJDH0_SX364,30.6
MJDH0_SX4,46.7
MJDH0_SX94,50.0
MJLN0_SI1449,51.7
MJLN0_SI2079,70.6
MJLN0_SI819,64.9
MJLN0_SX189,34.4
MJLN0_SX279,50.0
MJLN0_SX369,50.0
MJLN0_SX9,57.9
MJLN0_SX99,27.8
MJMP0_SI1535,36.7
MJMP0_SI1791,49.1
MJMP0_SI905,44.4
MJMP0_SX185,42.3
MJMP0_SX275,36.7
MJMP0_SX365,52.1
MJMP0_SX5,56.3
MJMP0_SX95,51.3
MKLT0_SI1213,64.7
MKLT0_SI1843,47.2
MKLT0_SI583,50.0
MKLT0_SX133,55.9
MKLT0_SX223,55.9
MKLT0_SX313,65.7
MKLT0_SX403,50.0
MKLT0_SX43,61.3
MLLL0_SI1363,49.1
MLLL0_SI1993,38.5
MLLL0_SI733,43.6
MLLL0_SX103,37.1
MLLL0_SX13,37.5
MLLL0_SX193,44.0
MLLL0_SX283,39.6
MLLL0_SX373,43.8
MLNT0_SI1574,50.0
MLNT0_SI1902,50.0
MLNT0_SI642,46.7
MLNT0_SX102,30.0
MLNT0_SX12,52.2
MLNT0_SX192,50.0
MLNT0_SX282,59.5
MLNT0_SX372,57.5
MNJM0_SI1580,62.9
MNJM0_SI2210,69.2
MNJM0_SI950,56.7
MNJM0_SX140,68.3
MNJM0_SX230,53.6
MNJM0_SX320,54.3
MNJM0_SX410,73.5
MNJM0_SX50,51.1
MPAM0_SI1189,36.7
MPAM0_SI1819,37.5
MPAM0_SI1961,32.1
MPAM0_SX109,50.0
MPAM0_SX19,54.5
MPAM0_SX199,54.9
MPAM0_SX289,57.6
MPAM0_SX379,64.5
MTAS1_SI1473,44.4
MTAS1_SI2098,38.9
MTAS1_SI838,37.5
MTAS1_SX118,32.4
MTAS1_SX208,34.1
MTAS1_SX28,41.9
MTAS1_SX298,55.6
MTAS1_SX388,38.0
MTLS0_SI1370,55.9
MTLS0_SI2000,52.6
MTLS0_SI740,40.7
MTLS0_SX110,55.6
MTLS0_SX20,51.9
MTLS0_SX200,43.6
MTLS0_SX290,51.1
MTLS0_SX380,44.8
MWBT0_SI1553,66.7
MWBT0_SI2183,64.7
MWBT0_SI923,55.0
MWBT0_SX113,64.7
MWBT0_SX203,51.4
MWBT0_SX23,59.4
MWBT0_SX293,46.7
MWBT0_SX383,60.0
MWEW0_SI1361,61.1
MWEW0_SI1991,60.3
MWEW0_SI731,54.2
MWEW0_SX101,54.9
MWEW0_SX11,73.3
MWEW0_SX191,45.2
MWEW0_SX281,34.2
MWEW0_SX371,52.5
