FDHC0_SI1559,44.0
FDHC0_SI2189,58.6
FDHC0_SI929,38.9
FDHC0_SX119,40.0
FDHC0_SX209,33.3
FDHC0_SX29,38.9
FDHC0_SX299,45.9
FDHC0_SX389,41.2
FELC0_SI1386,44.6
FELC0_SI2016,47.1
FELC0_SI756,38.6
FELC0_SX126,34.5
FELC0_SX216,55.2
FELC0_SX306,50.0
FELC0_SX36,37.8
FELC0_SX396,45.1
FJLM0_SI1043,44.7
FJLM0_SI1673,71.4
FJLM0_SI2303,43.9
FJLM0_SX143,56.1
FJLM0_SX233,36.0
FJLM0_SX323,61.8
FJLM0_SX413,54.3
FJLM0_SX53,51.2
FMGD0_SI1564,43.9
FMGD0_SI2194,46.4
FMGD0_SI934,55.3
FMGD0_SX124,41.9
FMGD0_SX214,51.2
FMGD0_SX304,51.5
FMGD0_SX34,57.7
FMGD0_SX394,50.0
FMLD0_SI2185,52.2
FMLD0_SI822,52.2
FMLD0_SI925,42.1
FMLD0_SX115,42.1
FMLD0_SX205,46.9
FMLD0_SX25,57.1
FMLD0_SX295,47.5
FMLD0_SX385,37.5
FNLP0_SI1308,44.6
FNLP0_SI1938,55.0
FNLP0_SI678,50.0
FNLP0_SX138,50.0
FNLP0_SX228,70.8
FNLP0_SX318,54.3
FNLP0_SX408,55.6
FNLP0_SX48,71.4
FPAS0_SI1272,37.5
FPAS0_SI2204,51.7
FPAS0_SI944,40.0
FPAS0_SX134,50.0
FPAS0_SX224,55.0
FPAS0_SX314,45.2
FPAS0_SX404,38.2
FPAS0_SX44,44.7
FPKT0_SI1538,39.6
FPKT0_SI2168,36.0
FPKT0_SI908,70.0
FPKT0_SX188,51.4
FPKT0_SX278,48.0
FPKT0_SX368,43.1
FPKT0_SX8,56.5
FPKT0_SX98,41.7
MBPM0_SI1577,45.0
MBPM0_SI1584,43.5
MBPM0_SI947,53.1
MBPM0_SX137,50.0
MBPM0_SX227,48.3
MBPM0_SX317,41.0
MBPM0_SX407,59.5
MBPM0_SX47,53.1
MCMJ0_SI1094,56.6
MCMJ0_SI464,55.7
MCMJ0_SI602,60.8
MCMJ0_SX104,52.0
MCMJ0_SX14,67.6
MCMJ0_SX194,57.1
MCMJ0_SX284,52.5
MCMJ0_SX374,53.8
MDAB0_SI1039,54.5
MDAB0_SI1669,56.3
MDAB0_SI2299,67.5
MDAB0_SX139,55.0
MDAB0_SX229,58.3
MDAB0_SX319,67.6
MDAB0_SX409,57.1
MDAB0_SX49,58.3
MGRT0_SI1450,41.8
MGRT0_SI2080,41.7
MGRT0_SI820,61.0
MGRT0_SX10,81.5
MGRT0_SX100,64.9
MGRT0_SX190,52.0
MGRT0_SX280,61.1
MGRT0_SX370,55.9
MJDH0_SI1354,58.6
MJDH0_SI1984,84.6
MJDH0_SI724,53.1
MJDH0_SX184,52.0
MJDH0_SX274,77.4
MJDH0_SX364,45.2
MJDH0_SX4,63.3
MJDH0_SX94,55.9
MJLN0_SI1449,50.0
MJLN0_SI2079,58.8
MJLN0_SI819,56.1
MJLN0_SX189,40.6
MJLN0_SX279,47.9
MJLN0_SX369,57.1
MJLN0_SX9,68.4
MJLN0_SX99,44.4
MJMP0_SI1535,43.3
MJMP0_SI1791,63.2
MJMP0_SI905,47.2
MJMP0_SX185,61.5
MJMP0_SX275,53.3
MJMP0_SX365,45.8
MJMP0_SX5,62.5
MJMP0_SX95,46.2
MKLT0_SI1213,52.9
MKLT0_SI1843,58.5
MKLT0_SI583,50.0
MKLT0_SX133,55.9
MKLT0_SX223,64.7
MKLT0_SX313,71.4
MKLT0_SX403,62.5
MKLT0_SX43,64.5
MLLL0_SI1363,63.6
MLLL0_SI1993,69.2
MLLL0_SI733,69.2
MLLL0_SX103,54.3
MLLL0_SX13,91.7
MLLL0_SX193,60.0
MLLL0_SX283,60.4
MLLL0_SX373,65.6
MLNT0_SI1574,57.4
MLNT0_SI1902,46.2
MLNT0_SI642,55.6
MLNT0_SX102,44.0
MLNT0_SX12,69.6
MLNT0_SX192,50.0
MLNT0_SX282,57.1
MLNT0_SX372,50.0
MNJM0_SI1580,71.4
MNJM0_SI2210,61.5
MNJM0_SI950,63.3
MNJM0_SX140,65.9
MNJM0_SX230,71.4
MNJM0_SX320,56.5
MNJM0_SX410,61.8
MNJM0_SX50,51.1
MPAM0_SI1189,46.7
MPAM0_SI1819,59.4
MPAM0_SI1961,48.2
MPAM0_SX109,44.4
MPAM0_SX19,57.6
MPAM0_SX199,62.7
MPAM0_SX289,51.5
MPAM0_SX379,61.3
MTAS1_SI1473,50.0
MTAS1_SI2098,66.7
MTAS1_SI838,60.0
MTAS1_SX118,45.9
MTAS1_SX208,51.2
MTAS1_SX28,48.4
MTAS1_SX298,61.1
MTAS1_SX388,46.0
MTLS0_SI1370,62.7
MTLS0_SI2000,50.0
MTLS0_SI740,66.7
MTLS0_SX110,60.0
MTLS0_SX20,74.1
MTLS0_SX200,46.2
MTLS0_SX290,51.1
MTLS0_SX380,48.3
MWBT0_SI1553,71.9
MWBT0_SI2183,64.7
MWBT0_SI923,57.5
MWBT0_SX113,67.6
MWBT0_SX203,65.7
MWBT0_SX23,71.9
MWBT0_SX293,53.3
MWBT0_SX383,62.5
MWEW0_SI1361,55.6
MWEW0_SI1991,53.4
MWEW0_SI731,62.5
MWEW0_SX101,64.7
MWEW0_SX11,80.0
MWEW0_SX191,58.1
MWEW0_SX281,44.7
MWEW0_SX371,50.0
