FDHC0_SI1559,-0.028549249172210692
FDHC0_SI2189,-0.052933869690730655
FDHC0_SI929,-0.0035801277392440373
FDHC0_SX119,-0.04329441785812378
FDHC0_SX209,-0.012523577445083194
FDHC0_SX29,-0.04079581631554498
FDHC0_SX299,-0.041872349945274556
FDHC0_SX389,-0.026152039275449866
FELC0_SI1386,-0.07234706878662109
FELC0_SI2016,-0.03743440263411578
FELC0_SI756,-0.03144270994446494
FELC0_SX126,-0.004683221722471303
FELC0_SX216,-0.056678402012792124
FELC0_SX306,-0.060237726994923184
FELC0_SX36,-0.04749062326219347
FELC0_SX396,-0.06726725428712134
FJLM0_SI1043,-0.04666340351104736
FJLM0_SI1673,-0.05287394864218575
FJLM0_SI2303,-0.07691692724460508
FJLM0_SX143,-0.03811637075935922
FJLM0_SX233,-0.03640726089477539
FJLM0_SX323,-0.0746373919879689
FJLM0_SX413,-0.06863234354102093
FJLM0_SX53,-0.03872000616650249
FMGD0_SI1564,-0.057121318683289644
FMGD0_SI2194,-0.0502098160130637
FMGD0_SI934,-0.09240718891746119
FMGD0_SX124,-0.03142244969644854
FMGD0_SX214,-0.03845224438644037
FMGD0_SX304,-0.04162928913578843
FMGD0_SX34,-0.060316076645484336
FMGD0_SX394,-0.05018959300858634
FMLD0_SI2185,-0.05480727942093559
FMLD0_SI822,-0.041213558680975614
FMLD0_SI925,-0.030226290225982666
FMLD0_SX115,-0.05330316643965872
FMLD0_SX205,-0.05534896072076292
FMLD0_SX25,-0.10728763398670015
FMLD0_SX295,-0.03366450071334839
FMLD0_SX385,-0.05434124544262886
FNLP0_SI1308,-0.044950624612661506
FNLP0_SI1938,-0.016747038066387176
FNLP0_SI678,-0.08884639089757745
FNLP0_SX138,-0.012626593527586563
FNLP0_SX228,-0.14423100153605142
FNLP0_SX318,-0.03765655245099749
FNLP0_SX408,-0.0765990416208903
FNLP0_SX48,-0.08948249816894531
FPAS0_SI1272,-0.018127158284187317
FPAS0_SI2204,-0.01321484645207723
FPAS0_SI944,-0.03384572778429304
FPAS0_SX134,-0.025443293831565163
FPAS0_SX224,-0.029211214184761046
FPAS0_SX314,-0.02603888227826073
FPAS0_SX404,-0.0741504851509543
FPAS0_SX44,-0.009721658731761732
FPKT0_SI1538,-0.011572101463874182
FPKT0_SI2168,-0.08121191024780273
FPKT0_SI908,-0.09474530220031738
FPKT0_SX188,-0.06255599430629186
FPKT0_SX278,-0.04727574825286865
FPKT0_SX368,-0.020586516342911067
FPKT0_SX8,-0.09888572278230087
FPKT0_SX98,-0.04403652250766754
MBPM0_SI1577,-0.051911675930023195
MBPM0_SI1584,-0.04275064314565351
MBPM0_SI947,-0.03989314287900925
MBPM0_SX137,-0.03318692922592163
MBPM0_SX227,-0.023856483656784583
MBPM0_SX317,-0.05214143410707132
MBPM0_SX407,-0.08591014630085714
MBPM0_SX47,-0.08207789808511734
MCMJ0_SI1094,-0.09078006024630565
MCMJ0_SI464,-0.05085479626890089
MCMJ0_SI602,-0.07442213507259593
MCMJ0_SX104,-0.022264292240142824
MCMJ0_SX14,-0.09004862244064743
MCMJ0_SX194,-0.11471959522792272
MCMJ0_SX284,-0.037617114186286923
MCMJ0_SX374,-0.058606115671304554
