FDHC0_SI1559,-0.08930437088012695
FDHC0_SI2189,-0.0748026782068713
FDHC0_SI929,-0.035575949483447604
FDHC0_SX119,-0.031305649876594545
FDHC0_SX209,-0.02634034388595157
FDHC0_SX29,-0.02170290384027693
FDHC0_SX299,-0.09435727145220782
FDHC0_SX389,-0.17612784049090216
FELC0_SI1386,-0.05795235267052284
FELC0_SI2016,-0.013810777488876791
FELC0_SI756,-0.04201005263762041
FELC0_SX126,-0.01339482644508625
FELC0_SX216,-0.055171678806173394
FELC0_SX306,-0.06306955218315125
FELC0_SX36,-0.019842697514428034
FELC0_SX396,-0.07156645082959942
FJLM0_SI1043,-0.027949791205556768
FJLM0_SI1673,-0.034594859395708354
FJLM0_SI2303,-0.03400419688806301
FJLM0_SX143,-0.1320078663709687
FJLM0_SX233,-0.09618612289428712
FJLM0_SX323,-0.09719600396997788
FJLM0_SX413,-0.05213530167289402
FJLM0_SX53,-0.07625466169312943
FMGD0_SI1564,-0.06622601810254548
FMGD0_SI2194,-0.0671158390385764
FMGD0_SI934,-0.08409647565138967
FMGD0_SX124,-0.01412266492843628
FMGD0_SX214,-0.03301190748447325
FMGD0_SX304,-0.07449898575291489
FMGD0_SX34,-0.1033247525875385
FMGD0_SX394,-0.022572034171649387
FMLD0_SI2185,-0.028956338115360424
FMLD0_SI822,-0.07282472724345193
FMLD0_SI925,-0.05471188771097284
FMLD0_SX115,-0.04798528395201031
FMLD0_SX205,-0.053265775953020365
FMLD0_SX25,-0.02067342542466663
FMLD0_SX295,-0.05000490546226501
FMLD0_SX385,-0.11448055505752563
FNLP0_SI1308,-0.05485237561739408
FNLP0_SI1938,-0.03154955208301544
FNLP0_SI678,-0.05236192724921487
FNLP0_SX138,-0.05674375658449919
FNLP0_SX228,-0.06496717532475789
FNLP0_SX318,-0.07409229959760394
FNLP0_SX408,-0.059385346041785345
FNLP0_SX48,-0.07063232830592564
FPAS0_SI1272,-0.093499888976415
FPAS0_SI2204,-0.03790465990702311
FPAS0_SI944,-0.033967750413077216
FPAS0_SX134,-0.0901141112500971
FPAS0_SX224,-0.10431231260299682
FPAS0_SX314,-0.09458906309945243
FPAS0_SX404,-0.06268552471609677
FPAS0_SX44,-0.06072017393614117
FPKT0_SI1538,-0.03238943467537562
FPKT0_SI2168,-0.06706675052642823
FPKT0_SI908,-0.11217090288798014
FPKT0_SX188,-0.0495532785143171
FPKT0_SX278,-0.018146581649780273
FPKT0_SX368,-0.029757775512396122
FPKT0_SX8,-0.06510308514470639
FPKT0_SX98,-0.029861219227313995
MBPM0_SI1577,-0.09971159100532531
MBPM0_SI1584,-0.07817459106445312
MBPM0_SI947,-0.048733361065387726
MBPM0_SX137,-0.0674551248550415
MBPM0_SX227,-0.04407081521790603
MBPM0_SX317,-0.01938727727303138
MBPM0_SX407,-0.08059241320635821
MBPM0_SX47,-0.04898101091384888
MCMJ0_SI1094,-0.055053162124921694
MCMJ0_SI464,-0.07177010520559843
MCMJ0_SI602,-0.098358995774213
MCMJ0_SX104,-0.07474342823028564
MCMJ0_SX14,-0.09800956700299238
MCMJ0_SX194,-0.09984166281563896
MCMJ0_SX284,-0.12353391647338867
MCMJ0_SX374,-0.07742696542006272
MDAB0_SI1039,-0.08278723630038175
MDAB0_SI1669,-0.0894552618265152
MDAB0_SI2299,-0.031032302975654603
MDAB0_SX139,-0.01748378872871399
MDAB0_SX229,-0.05313779413700104
MDAB0_SX319,-0.028958057656007653
MDAB0_SX409,-0.02909567404766472
MDAB0_SX49,-0.04677412907282511
MGRT0_SI1450,-0.08872397977914383
MGRT0_SI2080,-0.07322223484516144
MGRT0_SI820,-0.090597120382018
MGRT0_SX10,-0.1361542366169117
MGRT0_SX100,-0.14053876979930982
MGRT0_SX190,-0.11512142181396484
MGRT0_SX280,-0.06020716163847181
MGRT0_SX370,-0.06916625359479119
MJDH0_SI1354,-0.06702954604707916
MJDH0_SI1984,-0.08653364731715275
MJDH0_SI724,-0.052983835339546204
MJDH0_SX184,-0.08038444519042968
MJDH0_SX274,-0.12078012958649666
MJDH0_SX364,-0.033123420130821965
MJDH0_SX4,-0.08329230944315592
MJDH0_SX94,-0.06358420147615321
MJLN0_SI1449,-0.06129336768183215
MJLN0_SI2079,-0.09390704070820528
MJLN0_SI819,-0.09687313280607525
MJLN0_SX189,-0.041471559554338455
MJLN0_SX279,-0.12783305843671164
MJLN0_SX369,-0.09682508025850568
MJLN0_SX9,-0.11744334823206852
MJLN0_SX99,-0.06245798534817166
MJMP0_SI1535,-0.042652563254038496
MJMP0_SI1791,-0.11945438385009766
MJMP0_SI905,-0.05317197574509515
MJMP0_SX185,-0.1443784603705773
MJMP0_SX275,-0.034651962916056316
MJMP0_SX365,-0.07498705387115479
MJMP0_SX5,-0.0802890956401825
MJMP0_SX95,-0.10330559657170223
MKLT0_SI1213,-0.05831820123335894
MKLT0_SI1843,-0.057262339681949256
MKLT0_SI583,-0.05327615804142422
MKLT0_SX133,-0.06906341805177577
MKLT0_SX223,-0.08904678681317497
MKLT0_SX313,-0.08375592231750488
MKLT0_SX403,-0.05071032643318176
MKLT0_SX43,-0.04066388453206708
MLLL0_SI1363,-0.08403804952448064
MLLL0_SI1993,-0.08367329377394456
MLLL0_SI733,-0.09969040063711312
MLLL0_SX103,-0.039353043692452565
MLLL0_SX13,-0.03901088982820511
MLLL0_SX193,-0.03492464065551758
MLLL0_SX283,-0.0649445007244746
MLLL0_SX373,-0.09303677827119827
MLNT0_SI1574,-0.07723800341288249
MLNT0_SI1902,-0.09331047534942627
MLNT0_SI642,-0.06777995427449544
MLNT0_SX102,-0.029043991565704346
MLNT0_SX12,-0.0954466384390126
MLNT0_SX192,-0.08527624607086182
MLNT0_SX282,-0.07158544517698742
MLNT0_SX372,-0.044860360026359555
MNJM0_SI1580,-0.07315817560468402
MNJM0_SI2210,-0.17444867354172927
MNJM0_SI950,-0.12856087684631348
MNJM0_SX140,-0.11202743576794136
MNJM0_SX230,-0.1084102988243103
MNJM0_SX320,-0.05755900818368663
MNJM0_SX410,-0.0917603618958417
MNJM0_SX50,-0.04183083905114068
MPAM0_SI1189,-0.06883304119110108
MPAM0_SI1819,-0.021985026076436043
MPAM0_SI1961,-0.04140858565058027
MPAM0_SX109,-0.021095035804642573
MPAM0_SX19,-0.09267488392916592
MPAM0_SX199,-0.05608760141858868
MPAM0_SX289,-0.05578081535570549
MPAM0_SX379,-0.08302125623149256
MTAS1_SI1473,-0.054183261262045965
MTAS1_SI2098,-0.07441049151950413
MTAS1_SI838,-0.086040198802948
MTAS1_SX118,-0.04388061729637352
MTAS1_SX208,-0.058105538531047544
MTAS1_SX28,-0.0756539067914409
MTAS1_SX298,-0.06677624252107409
MTAS1_SX388,-0.04248064517974853
MTLS0_SI1370,-0.06504511024992345
MTLS0_SI2000,-0.0735192989048205
MTLS0_SI740,-0.09404929478963216
MTLS0_SX110,-0.06235165066189236
MTLS0_SX20,-0.0792106169241446
MTLS0_SX200,-0.032158166934282355
MTLS0_SX290,-0.05072182797371073
MTLS0_SX380,-0.02485064802498653
MWBT0_SI1553,-0.06669834203887404
MWBT0_SI2183,-0.10906394790200626
MWBT0_SI923,-0.14103100299835206
MWBT0_SX113,-0.11961687312406652
MWBT0_SX203,-0.13212240764072963
MWBT0_SX23,-0.034986574202775955
MWBT0_SX293,-0.038821397887335886
MWBT0_SX383,-0.09416084289550782
MWEW0_SI1361,-0.1351128551695082
MWEW0_SI1991,-0.039163523706896554
MWEW0_SI731,-0.1031992236773173
MWEW0_SX101,-0.11739869211234298
