FDHC0_SI1559,24.0
FDHC0_SI2189,34.5
FDHC0_SI929,19.4
FDHC0_SX119,10.0
FDHC0_SX209,22.2
FDHC0_SX29,19.4
FDHC0_SX299,29.7
FDHC0_SX389,23.5
FELC0_SI1386,26.2
FELC0_SI2016,14.7
FELC0_SI756,25.0
FELC0_SX126,17.2
FELC0_SX216,37.9
FELC0_SX306,17.9
FELC0_SX36,26.7
FELC0_SX396,23.5
FJLM0_SI1043,21.1
FJLM0_SI1673,28.6
FJLM0_SI2303,17.1
FJLM0_SX143,48.8
FJLM0_SX233,32.0
FJLM0_SX323,41.2
FJLM0_SX413,37.0
FJLM0_SX53,25.6
FMGD0_SI1564,33.3
FMGD0_SI2194,23.2
FMGD0_SI934,34.2
FMGD0_SX124,29.0
FMGD0_SX214,36.6
FMGD0_SX304,24.2
FMGD0_SX34,26.9
FMGD0_SX394,28.6
FMLD0_SI2185,23.9
FMLD0_SI822,37.3
FMLD0_SI925,36.8
FMLD0_SX115,31.6
FMLD0_SX205,38.8
FMLD0_SX25,47.6
FMLD0_SX295,40.0
FMLD0_SX385,34.4
FNLP0_SI1308,33.8
FNLP0_SI1938,25.0
FNLP0_SI678,22.7
FNLP0_SX138,26.1
FNLP0_SX228,37.5
FNLP0_SX318,45.7
FNLP0_SX408,38.9
FNLP0_SX48,34.3
FPAS0_SI1272,33.3
FPAS0_SI2204,40.0
FPAS0_SI944,28.6
FPAS0_SX134,38.6
FPAS0_SX224,30.0
FPAS0_SX314,33.3
FPAS0_SX404,20.6
FPAS0_SX44,34.2
FPKT0_SI1538,33.3
FPKT0_SI2168,20.0
FPKT0_SI908,46.7
FPKT0_SX188,42.9
FPKT0_SX278,28.0
FPKT0_SX368,27.5
FPKT0_SX8,43.5
FPKT0_SX98,37.5
MBPM0_SI1577,40.0
MBPM0_SI1584,41.9
MBPM0_SI947,40.6
MBPM0_SX137,50.0
MBPM0_SX227,41.4
MBPM0_SX317,43.6
MBPM0_SX407,56.8
MBPM0_SX47,50.0
MCMJ0_SI1094,56.6
MCMJ0_SI464,49.2
MCMJ0_SI602,52.9
MCMJ0_SX104,28.0
MCMJ0_SX14,48.6
MCMJ0_SX194,42.9
MCMJ0_SX284,57.5
MCMJ0_SX374,46.2
MDAB0_SI1039,49.1
MDAB0_SI1669,50.0
MDAB0_SI2299,47.5
MDAB0_SX139,40.0
MDAB0_SX229,54.2
MDAB0_SX319,47.1
MDAB0_SX409,49.0
MDAB0_SX49,52.8
MGRT0_SI1450,35.8
MGRT0_SI2080,29.2
MGRT0_SI820,32.2
MGRT0_SX10,51.9
MGRT0_SX100,24.3
MGRT0_SX190,44.0
MGRT0_SX280,38.9
MGRT0_SX370,35.3
MJDH0_SI1354,46.6
MJDH0_SI1984,76.9
MJDH0_SI724,53.1
MJDH0_SX184,52.0
MJDH0_SX274,54.8
MJDH0_SX364,25.8
MJDH0_SX4,53.3
MJDH0_SX94,50.0
MJLN0_SI1449,53.4
MJLN0_SI2079,70.6
MJLN0_SI819,59.6
MJLN0_SX189,25.0
MJLN0_SX279,47.9
MJLN0_SX369,60.7
MJLN0_SX9,47.4
MJLN0_SX99,27.8
MJMP0_SI1535,40.0
MJMP0_SI1791,56.1
MJMP0_SI905,50.0
MJMP0_SX185,42.3
MJMP0_SX275,36.7
MJMP0_SX365,39.6
MJMP0_SX5,68.8
MJMP0_SX95,56.4
MKLT0_SI1213,61.8
MKLT0_SI1843,45.3
MKLT0_SI583,47.2
MKLT0_SX133,47.1
MKLT0_SX223,61.8
MKLT0_SX313,65.7
MKLT0_SX403,47.5
MKLT0_SX43,58.1
MLLL0_SI1363,50.9
MLLL0_SI1993,23.1
MLLL0_SI733,43.6
MLLL0_SX103,48.6
MLLL0_SX13,33.3
MLLL0_SX193,32.0
MLLL0_SX283,43.8
MLLL0_SX373,43.8
MLNT0_SI1574,57.4
MLNT0_SI1902,46.2
MLNT0_SI642,37.8
MLNT0_SX102,36.0
MLNT0_SX12,56.5
MLNT0_SX192,46.2
MLNT0_SX282,50.0
MLNT0_SX372,52.5
MNJM0_SI1580,60.0
MNJM0_SI2210,61.5
MNJM0_SI950,50.0
MNJM0_SX140,58.5
MNJM0_SX230,57.1
MNJM0_SX320,45.7
MNJM0_SX410,67.6
MNJM0_SX50,44.4
MPAM0_SI1189,43.3
MPAM0_SI1819,34.4
MPAM0_SI1961,39.3
MPAM0_SX109,41.7
MPAM0_SX19,54.5
MPAM0_SX199,52.9
MPAM0_SX289,54.5
MPAM0_SX379,64.5
MTAS1_SI1473,38.9
MTAS1_SI2098,38.9
MTAS1_SI838,45.0
MTAS1_SX118,35.1
MTAS1_SX208,36.6
MTAS1_SX28,35.5
MTAS1_SX298,55.6
MTAS1_SX388,44.0
MTLS0_SI1370,50.8
MTLS0_SI2000,39.5
MTLS0_SI740,44.4
MTLS0_SX110,46.7
MTLS0_SX20,51.9
MTLS0_SX200,48.7
MTLS0_SX290,46.8
MTLS0_SX380,41.4
MWBT0_SI1553,56.1
MWBT0_SI2183,47.1
MWBT0_SI923,52.5
MWBT0_SX113,55.9
MWBT0_SX203,34.3
MWBT0_SX23,59.4
MWBT0_SX293,26.7
MWBT0_SX383,57.5
MWEW0_SI1361,61.1
MWEW0_SI1991,51.7
MWEW0_SI731,62.5
MWEW0_SX101,62.7
MWEW0_SX11,73.3
MWEW0_SX191,41.9
MWEW0_SX281,34.2
MWEW0_SX371,42.5
