FDHC0_SI1559,50.0
FDHC0_SI2189,44.8
FDHC0_SI929,41.7
FDHC0_SX119,30.0
FDHC0_SX209,36.1
FDHC0_SX29,36.1
FDHC0_SX299,35.1
FDHC0_SX389,41.2
FELC0_SI1386,35.4
FELC0_SI2016,26.5
FELC0_SI756,34.1
FELC0_SX126,31.0
FELC0_SX216,44.8
FELC0_SX306,46.4
FELC0_SX36,42.2
FELC0_SX396,39.2
FJLM0_SI1043,44.7
FJLM0_SI1673,57.1
FJLM0_SI2303,36.6
FJLM0_SX143,51.2
FJLM0_SX233,44.0
FJLM0_SX323,44.1
FJLM0_SX413,52.2
FJLM0_SX53,51.2
FMGD0_SI1564,47.4
FMGD0_SI2194,41.1
FMGD0_SI934,44.7
FMGD0_SX124,32.3
FMGD0_SX214,56.1
FMGD0_SX304,36.4
FMGD0_SX34,46.2
FMGD0_SX394,32.1
FMLD0_SI2185,37.0
FMLD0_SI822,49.3
FMLD0_SI925,44.7
FMLD0_SX115,50.0
FMLD0_SX205,42.9
FMLD0_SX25,57.1
FMLD0_SX295,45.0
FMLD0_SX385,37.5
FNLP0_SI1308,35.4
FNLP0_SI1938,32.5
FNLP0_SI678,40.9
FNLP0_SX138,39.1
FNLP0_SX228,50.0
FNLP0_SX318,51.4
FNLP0_SX408,47.2
FNLP0_SX48,68.6
FPAS0_SI1272,54.2
FPAS0_SI2204,45.0
FPAS0_SI944,40.0
FPAS0_SX134,50.0
FPAS0_SX224,65.0
FPAS0_SX314,52.4
FPAS0_SX404,41.2
FPAS0_SX44,47.4
FPKT0_SI1538,50.0
FPKT0_SI2168,36.0
FPKT0_SI908,46.7
FPKT0_SX188,60.0
FPKT0_SX278,48.0
FPKT0_SX368,31.4
FPKT0_SX8,43.5
FPKT0_SX98,45.8
MBPM0_SI1577,50.0
MBPM0_SI1584,46.8
MBPM0_SI947,50.0
MBPM0_SX137,56.0
MBPM0_SX227,44.8
MBPM0_SX317,41.0
MBPM0_SX407,54.1
MBPM0_SX47,46.9
MCMJ0_SI1094,49.1
MCMJ0_SI464,50.8
MCMJ0_SI602,56.9
MCMJ0_SX104,48.0
MCMJ0_SX14,56.8
MCMJ0_SX194,57.1
MCMJ0_SX284,50.0
MCMJ0_SX374,57.7
MDAB0_SI1039,49.1
MDAB0_SI1669,62.5
MDAB0_SI2299,52.5
MDAB0_SX139,50.0
MDAB0_SX229,58.3
MDAB0_SX319,47.1
MDAB0_SX409,44.9
MDAB0_SX49,50.0
MGRT0_SI1450,43.3
MGRT0_SI2080,45.8
MGRT0_SI820,57.6
MGRT0_SX10,51.9
MGRT0_SX100,54.1
MGRT0_SX190,60.0
MGRT0_SX280,50.0
MGRT0_SX370,70.6
MJDH0_SI1354,55.2
MJDH0_SI1984,92.3
MJDH0_SI724,34.4
MJDH0_SX184,48.0
MJDH0_SX274,67.7
MJDH0_SX364,37.1
MJDH0_SX4,46.7
MJDH0_SX94,50.0
MJLN0_SI1449,48.3
MJLN0_SI2079,52.9
MJLN0_SI819,43.9
MJLN0_SX189,40.6
MJLN0_SX279,43.8
MJLN0_SX369,53.6
MJLN0_SX9,63.2
MJLN0_SX99,33.3
MJMP0_SI1535,43.3
MJMP0_SI1791,63.2
MJMP0_SI905,50.0
MJMP0_SX185,46.2
MJMP0_SX275,56.7
MJMP0_SX365,39.6
MJMP0_SX5,50.0
MJMP0_SX95,46.2
MKLT0_SI1213,58.8
MKLT0_SI1843,47.2
MKLT0_SI583,50.0
MKLT0_SX133,58.8
MKLT0_SX223,50.0
MKLT0_SX313,65.7
MKLT0_SX403,50.0
MKLT0_SX43,54.8
MLLL0_SI1363,61.8
MLLL0_SI1993,46.2
MLLL0_SI733,48.7
MLLL0_SX103,48.6
MLLL0_SX13,62.5
MLLL0_SX193,52.0
MLLL0_SX283,50.0
MLLL0_SX373,43.8
MLNT0_SI1574,57.4
MLNT0_SI1902,42.3
MLNT0_SI642,44.4
MLNT0_SX102,36.0
MLNT0_SX12,52.2
MLNT0_SX192,53.8
MLNT0_SX282,50.0
MLNT0_SX372,57.5
MNJM0_SI1580,62.9
MNJM0_SI2210,57.7
MNJM0_SI950,50.0
MNJM0_SX140,63.4
MNJM0_SX230,57.1
MNJM0_SX320,45.7
MNJM0_SX410,50.0
MNJM0_SX50,46.7
MPAM0_SI1189,36.7
MPAM0_SI1819,43.8
MPAM0_SI1961,46.4
MPAM0_SX109,36.1
MPAM0_SX19,48.5
MPAM0_SX199,62.7
MPAM0_SX289,54.5
MPAM0_SX379,64.5
MTAS1_SI1473,44.4
MTAS1_SI2098,44.4
MTAS1_SI838,52.5
MTAS1_SX118,40.5
MTAS1_SX208,36.6
MTAS1_SX28,48.4
MTAS1_SX298,58.3
MTAS1_SX388,46.0
MTLS0_SI1370,54.2
MTLS0_SI2000,42.1
MTLS0_SI740,63.0
MTLS0_SX110,44.4
MTLS0_SX20,59.3
MTLS0_SX200,41.0
MTLS0_SX290,53.2
MTLS0_SX380,31.0
MWBT0_SI1553,68.4
MWBT0_SI2183,58.8
MWBT0_SI923,52.5
MWBT0_SX113,50.0
MWBT0_SX203,48.6
MWBT0_SX23,59.4
MWBT0_SX293,37.8
MWBT0_SX383,47.5
MWEW0_SI1361,61.1
MWEW0_SI1991,51.7
MWEW0_SI731,58.3
MWEW0_SX101,54.9
MWEW0_SX11,73.3
MWEW0_SX191,45.2
MWEW0_SX281,39.5
MWEW0_SX371,50.0
