FDHC0_SI1559,40.0
FDHC0_SI2189,48.3
FDHC0_SI929,36.1
FDHC0_SX119,20.0
FDHC0_SX209,30.6
FDHC0_SX29,30.6
FDHC0_SX299,45.9
FDHC0_SX389,44.1
FELC0_SI1386,40.0
FELC0_SI2016,26.5
FELC0_SI756,38.6
FELC0_SX126,20.7
FELC0_SX216,44.8
FELC0_SX306,25.0
FELC0_SX36,35.6
FELC0_SX396,41.2
FJLM0_SI1043,34.2
FJLM0_SI1673,71.4
FJLM0_SI2303,22.0
FJLM0_SX143,58.5
FJLM0_SX233,36.0
FJLM0_SX323,52.9
FJLM0_SX413,45.7
FJLM0_SX53,41.9
FMGD0_SI1564,45.6
FMGD0_SI2194,39.3
FMGD0_SI934,50.0
FMGD0_SX124,32.3
FMGD0_SX214,56.1
FMGD0_SX304,42.4
FMGD0_SX34,50.0
FMGD0_SX394,32.1
FMLD0_SI2185,37.0
FMLD0_SI822,43.3
FMLD0_SI925,44.7
FMLD0_SX115,36.8
FMLD0_SX205,42.9
FMLD0_SX25,61.9
FMLD0_SX295,40.0
FMLD0_SX385,34.4
FNLP0_SI1308,43.1
FNLP0_SI1938,45.0
FNLP0_SI678,31.8
FNLP0_SX138,34.8
FNLP0_SX228,54.2
FNLP0_SX318,57.1
FNLP0_SX408,47.2
FNLP0_SX48,71.4
FPAS0_SI1272,45.8
FPAS0_SI2204,45.0
FPAS0_SI944,40.0
FPAS0_SX134,40.9
FPAS0_SX224,45.0
FPAS0_SX314,42.9
FPAS0_SX404,32.4
FPAS0_SX44,47.4
FPKT0_SI1538,43.8
FPKT0_SI2168,36.0
FPKT0_SI908,63.3
FPKT0_SX188,48.6
FPKT0_SX278,44.0
FPKT0_SX368,39.2
FPKT0_SX8,47.8
FPKT0_SX98,54.2
MBPM0_SI1577,45.0
MBPM0_SI1584,38.7
MBPM0_SI947,46.9
MBPM0_SX137,54.0
MBPM0_SX227,51.7
MBPM0_SX317,43.6
MBPM0_SX407,51.4
MBPM0_SX47,46.9
MCMJ0_SI1094,54.7
MCMJ0_SI464,55.7
MCMJ0_SI602,58.8
MCMJ0_SX104,48.0
MCMJ0_SX14,62.2
MCMJ0_SX194,52.4
MCMJ0_SX284,55.0
MCMJ0_SX374,50.0
MDAB0_SI1039,56.4
MDAB0_SI1669,59.4
MDAB0_SI2299,65.0
MDAB0_SX139,55.0
MDAB0_SX229,58.3
MDAB0_SX319,61.8
MDAB0_SX409,57.1
MDAB0_SX49,50.0
MGRT0_SI1450,35.8
MGRT0_SI2080,50.0
MGRT0_SI820,52.5
MGRT0_SX10,55.6
MGRT0_SX100,56.8
MGRT0_SX190,52.0
MGRT0_SX280,55.6
MGRT0_SX370,61.8
MJDH0_SI1354,58.6
MJDH0_SI1984,84.6
MJDH0_SI724,53.1
MJDH0_SX184,52.0
MJDH0_SX274,64.5
MJDH0_SX364,50.0
MJDH0_SX4,56.7
MJDH0_SX94,50.0
MJLN0_SI1449,51.7
MJLN0_SI2079,64.7
MJLN0_SI819,50.9
MJLN0_SX189,37.5
MJLN0_SX279,39.6
MJLN0_SX369,67.9
MJLN0_SX9,68.4
MJLN0_SX99,36.1
MJMP0_SI1535,40.0
MJMP0_SI1791,59.6
MJMP0_SI905,47.2
MJMP0_SX185,53.8
MJMP0_SX275,53.3
MJMP0_SX365,43.8
MJMP0_SX5,62.5
MJMP0_SX95,46.2
MKLT0_SI1213,55.9
MKLT0_SI1843,54.7
MKLT0_SI583,50.0
MKLT0_SX133,58.8
MKLT0_SX223,52.9
MKLT0_SX313,65.7
MKLT0_SX403,67.5
MKLT0_SX43,61.3
MLLL0_SI1363,63.6
MLLL0_SI1993,69.2
MLLL0_SI733,46.2
MLLL0_SX103,45.7
MLLL0_SX13,79.2
MLLL0_SX193,68.0
MLLL0_SX283,50.0
MLLL0_SX373,59.4
MLNT0_SI1574,55.6
MLNT0_SI1902,50.0
MLNT0_SI642,51.1
MLNT0_SX102,44.0
MLNT0_SX12,65.2
MLNT0_SX192,46.2
MLNT0_SX282,59.5
MLNT0_SX372,40.0
MNJM0_SI1580,65.7
MNJM0_SI2210,69.2
MNJM0_SI950,60.0
MNJM0_SX140,58.5
MNJM0_SX230,57.1
MNJM0_SX320,52.2
MNJM0_SX410,64.7
MNJM0_SX50,46.7
MPAM0_SI1189,43.3
MPAM0_SI1819,46.9
MPAM0_SI1961,42.9
MPAM0_SX109,50.0
MPAM0_SX19,57.6
MPAM0_SX199,54.9
MPAM0_SX289,48.5
MPAM0_SX379,71.0
MTAS1_SI1473,50.0
MTAS1_SI2098,58.3
MTAS1_SI838,50.0
MTAS1_SX118,43.2
MTAS1_SX208,48.8
MTAS1_SX28,54.8
MTAS1_SX298,63.9
MTAS1_SX388,40.0
MTLS0_SI1370,57.6
MTLS0_SI2000,50.0
MTLS0_SI740,55.6
MTLS0_SX110,53.3
MTLS0_SX20,66.7
MTLS0_SX200,43.6
MTLS0_SX290,53.2
MTLS0_SX380,44.8
MWBT0_SI1553,68.4
MWBT0_SI2183,70.6
MWBT0_SI923,47.5
MWBT0_SX113,55.9
MWBT0_SX203,57.1
MWBT0_SX23,56.3
MWBT0_SX293,35.6
MWBT0_SX383,55.0
MWEW0_SI1361,58.3
MWEW0_SI1991,60.3
MWEW0_SI731,54.2
MWEW0_SX101,64.7
MWEW0_SX11,66.7
MWEW0_SX191,45.2
MWEW0_SX281,36.8
MWEW0_SX371,55.0
