FDHC0_SI1559,-0.10639691352844238
FDHC0_SI2189,-0.2070566539106698
FDHC0_SI929,-0.18601093027326795
FDHC0_SX119,-0.15829516649246217
FDHC0_SX209,-0.15904712677001953
FDHC0_SX29,-0.14647287792629665
FDHC0_SX299,-0.24110484767604518
FDHC0_SX389,-0.22490091884837432
FELC0_SI1386,-0.18101998842679537
FELC0_SI2016,-0.21179758801179774
FELC0_SI756,-0.2304306680505926
FELC0_SX126,-0.2283312863317029
FELC0_SX216,-0.1820980927039837
FELC0_SX306,-0.20581543445587158
FELC0_SX36,-0.1835437986585829
FELC0_SX396,-0.14464581246469535
FJLM0_SI1043,-0.19832450465152138
FJLM0_SI1673,-0.16538916996547154
FJLM0_SI2303,-0.1449218377834413
FJLM0_SX143,-0.2029727842749619
FJLM0_SX233,-0.24374319076538087
FJLM0_SX323,-0.2826380449182847
FJLM0_SX413,-0.15463502510734226
FJLM0_SX53,-0.11507511138916016
FMGD0_SI1564,-0.1319524698090135
FMGD0_SI2194,-0.15230590956551687
FMGD0_SI934,-0.2339845707542018
FMGD0_SX124,-0.1686002669795867
FMGD0_SX214,-0.2684218243854802
FMGD0_SX304,-0.1740638270522609
FMGD0_SX34,-0.141990799170274
FMGD0_SX394,-0.14128849336079188
FMLD0_SI2185,-0.1787900095400603
FMLD0_SI822,-0.15521960471993063
FMLD0_SI925,-0.17432196516739695
FMLD0_SX115,-0.2032357517041658
FMLD0_SX205,-0.21341911627321827
FMLD0_SX25,-0.300533203851609
FMLD0_SX295,-0.1923089623451233
FMLD0_SX385,-0.23508287966251373
FNLP0_SI1308,-0.2044672599205604
FNLP0_SI1938,-0.1873649001121521
FNLP0_SI678,-0.22841739654541016
FNLP0_SX138,-0.14764760888141135
FNLP0_SX228,-0.2653994560241699
FNLP0_SX318,-0.17595397404261998
FNLP0_SX408,-0.2654440667894151
FNLP0_SX48,-0.2489105224609375
FPAS0_SI1272,-0.15961883465449014
FPAS0_SI2204,-0.14408203760782878
FPAS0_SI944,-0.2189976283482143
FPAS0_SX134,-0.24745702743530273
FPAS0_SX224,-0.2354808807373047
FPAS0_SX314,-0.20625371024722144
FPAS0_SX404,-0.21173662297865925
FPAS0_SX44,-0.11796818281474866
FPKT0_SI1538,-0.12334855397542317
FPKT0_SI2168,-0.20936983108520507
FPKT0_SI908,-0.2188001791636149
FPKT0_SX188,-0.16408940723964147
FPKT0_SX278,-0.13549164772033692
FPKT0_SX368,-0.07959677191341624
FPKT0_SX8,-0.2276099039160687
FPKT0_SX98,-0.20839627583821616
MBPM0_SI1577,-0.24105613231658934
MBPM0_SI1584,-0.20365998052781628
MBPM0_SI947,-0.18300215899944305
MBPM0_SX137,-0.22759191513061525
MBPM0_SX227,-0.19493497651198816
MBPM0_SX317,-0.12795120630508813
MBPM0_SX407,-0.20806974978060336
MBPM0_SX47,-0.26587769389152527
MCMJ0_SI1094,-0.2487903451019863
MCMJ0_SI464,-0.24931988950635567
MCMJ0_SI602,-0.26113467122994216
MCMJ0_SX104,-0.0940341854095459
MCMJ0_SX14,-0.24564338374782252
MCMJ0_SX194,-0.2848061606997535
MCMJ0_SX284,-0.2307307243347168
MCMJ0_SX374,-0.2465019959669847
MDAB0_SI1039,-0.21215104189786044
MDAB0_SI1669,-0.15567059814929962
MDAB0_SI2299,-0.21018002033233643
MDAB0_SX139,-0.1176571249961853
MDAB0_SX229,-0.15695501367251077
