FDHC0_SI1559,46.0
FDHC0_SI2189,48.3
FDHC0_SI929,41.7
FDHC0_SX119,35.0
FDHC0_SX209,30.6
FDHC0_SX29,36.1
FDHC0_SX299,45.9
FDHC0_SX389,44.1
FELC0_SI1386,41.5
FELC0_SI2016,32.4
FELC0_SI756,45.5
FELC0_SX126,31.0
FELC0_SX216,51.7
FELC0_SX306,32.1
FELC0_SX36,44.4
FELC0_SX396,51.0
FJLM0_SI1043,47.4
FJLM0_SI1673,71.4
FJLM0_SI2303,34.1
FJLM0_SX143,53.7
FJLM0_SX233,36.0
FJLM0_SX323,55.9
FJLM0_SX413,50.0
FJLM0_SX53,51.2
FMGD0_SI1564,45.6
FMGD0_SI2194,50.0
FMGD0_SI934,52.6
FMGD0_SX124,29.0
FMGD0_SX214,53.7
FMGD0_SX304,42.4
FMGD0_SX34,50.0
FMGD0_SX394,39.3
FMLD0_SI2185,41.3
FMLD0_SI822,53.7
FMLD0_SI925,44.7
FMLD0_SX115,47.4
FMLD0_SX205,46.9
FMLD0_SX25,71.4
FMLD0_SX295,42.5
FMLD0_SX385,43.8
FNLP0_SI1308,44.6
FNLP0_SI1938,37.5
FNLP0_SI678,45.5
FNLP0_SX138,50.0
FNLP0_SX228,54.2
FNLP0_SX318,57.1
FNLP0_SX408,61.1
FNLP0_SX48,85.7
FPAS0_SI1272,45.8
FPAS0_SI2204,46.7
FPAS0_SI944,40.0
FPAS0_SX134,52.3
FPAS0_SX224,45.0
FPAS0_SX314,47.6
FPAS0_SX404,35.3
FPAS0_SX44,44.7
FPKT0_SI1538,47.9
FPKT0_SI2168,28.0
FPKT0_SI908,60.0
FPKT0_SX188,54.3
FPKT0_SX278,52.0
FPKT0_SX368,39.2
FPKT0_SX8,43.5
FPKT0_SX98,45.8
MBPM0_SI1577,50.0
MBPM0_SI1584,40.3
MBPM0_SI947,46.9
MBPM0_SX137,46.0
MBPM0_SX227,48.3
MBPM0_SX317,38.5
MBPM0_SX407,56.8
MBPM0_SX47,59.4
MCMJ0_SI1094,50.9
MCMJ0_SI464,63.9
MCMJ0_SI602,68.6
MCMJ0_SX104,48.0
MCMJ0_SX14,73.0
MCMJ0_SX194,57.1
MCMJ0_SX284,57.5
MCMJ0_SX374,57.7
MDAB0_SI1039,54.5
MDAB0_SI1669,56.3
MDAB0_SI2299,62.5
MDAB0_SX139,60.0
MDAB0_SX229,58.3
MDAB0_SX319,67.6
MDAB0_SX409,59.2
MDAB0_SX49,50.0
MGRT0_SI1450,38.8
MGRT0_SI2080,45.8
MGRT0_SI820,62.7
MGRT0_SX10,70.4
MGRT0_SX100,62.2
MGRT0_SX190,52.0
MGRT0_SX280,61.1
MGRT0_SX370,50.0
MJDH0_SI1354,53.4
MJDH0_SI1984,76.9
MJDH0_SI724,50.0
MJDH0_SX184,60.0
MJDH0_SX274,74.2
MJDH0_SX364,38.7
MJDH0_SX4,60.0
MJDH0_SX94,52.9
MJLN0_SI1449,55.2
MJLN0_SI2079,64.7
MJLN0_SI819,47.4
MJLN0_SX189,43.8
MJLN0_SX279,50.0
MJLN0_SX369,71.4
MJLN0_SX9,68.4
MJLN0_SX99,58.3
MJMP0_SI1535,43.3
MJMP0_SI1791,64.9
MJMP0_SI905,58.3
MJMP0_SX185,53.8
MJMP0_SX275,63.3
MJMP0_SX365,50.0
MJMP0_SX5,62.5
MJMP0_SX95,48.7
MKLT0_SI1213,52.9
MKLT0_SI1843,60.4
MKLT0_SI583,50.0
MKLT0_SX133,52.9
MKLT0_SX223,52.9
MKLT0_SX313,60.0
MKLT0_SX403,65.0
MKLT0_SX43,54.8
MLLL0_SI1363,58.2
MLLL0_SI1993,69.2
MLLL0_SI733,56.4
MLLL0_SX103,57.1
MLLL0_SX13,83.3
MLLL0_SX193,64.0
MLLL0_SX283,56.3
MLLL0_SX373,56.3
MLNT0_SI1574,57.4
MLNT0_SI1902,46.2
MLNT0_SI642,57.8
MLNT0_SX102,40.0
MLNT0_SX12,60.9
MLNT0_SX192,53.8
MLNT0_SX282,59.5
MLNT0_SX372,50.0
MNJM0_SI1580,68.6
MNJM0_SI2210,61.5
MNJM0_SI950,56.7
MNJM0_SX140,63.4
MNJM0_SX230,64.3
MNJM0_SX320,50.0
MNJM0_SX410,55.9
MNJM0_SX50,51.1
MPAM0_SI1189,46.7
MPAM0_SI1819,46.9
MPAM0_SI1961,51.8
MPAM0_SX109,55.6
MPAM0_SX19,60.6
MPAM0_SX199,58.8
MPAM0_SX289,57.6
MPAM0_SX379,64.5
MTAS1_SI1473,55.6
MTAS1_SI2098,58.3
MTAS1_SI838,52.5
MTAS1_SX118,45.9
MTAS1_SX208,48.8
MTAS1_SX28,61.3
MTAS1_SX298,61.1
MTAS1_SX388,52.0
MTLS0_SI1370,61.0
MTLS0_SI2000,50.0
MTLS0_SI740,59.3
MTLS0_SX110,53.3
MTLS0_SX20,55.6
MTLS0_SX200,41.0
MTLS0_SX290,53.2
MTLS0_SX380,51.7
MWBT0_SI1553,68.4
MWBT0_SI2183,64.7
MWBT0_SI923,47.5
MWBT0_SX113,67.6
MWBT0_SX203,68.6
MWBT0_SX23,68.8
MWBT0_SX293,40.0
MWBT0_SX383,72.5
MWEW0_SI1361,55.6
MWEW0_SI1991,56.9
MWEW0_SI731,54.2
MWEW0_SX101,68.6
MWEW0_SX11,66.7
MWEW0_SX191,41.9
MWEW0_SX281,42.1
MWEW0_SX371,50.0
