FDHC0_SI1559,-0.05340766906738281
FDHC0_SI2189,-0.02429885905364464
FDHC0_SI929,-0.0777670873536004
FDHC0_SX119,-0.09465306997299194
FDHC0_SX209,-0.05580990844302707
FDHC0_SX29,-0.08768002192179362
FDHC0_SX299,-0.13844723314852328
FDHC0_SX389,-0.06553884113536161
FELC0_SI1386,-0.0805385369520921
FELC0_SI2016,-0.0975499854368322
FELC0_SI756,-0.0722813226959922
FELC0_SX126,-0.1811711705964187
FELC0_SX216,-0.08314886586419468
FELC0_SX306,-0.07994850192751203
FELC0_SX36,-0.11332272423638237
FELC0_SX396,-0.05500191800734576
FJLM0_SI1043,-0.11449567895186574
FJLM0_SI1673,-0.12183506829398019
FJLM0_SI2303,-0.054014066370522106
FJLM0_SX143,-0.06835719434226431
FJLM0_SX233,-0.1111888599395752
FJLM0_SX323,-0.11648248924928553
FJLM0_SX413,-0.058317220729330314
FJLM0_SX53,-0.0447581784669743
FMGD0_SI1564,-0.07677256433587325
FMGD0_SI2194,-0.07364247526441302
FMGD0_SI934,-0.08670156253011603
FMGD0_SX124,-0.02260781103564847
FMGD0_SX214,-0.07477029939977134
FMGD0_SX304,-0.04477182301607999
FMGD0_SX34,-0.0577925443649292
FMGD0_SX394,-0.0710405707359314
FMLD0_SI2185,-0.05894428232441778
FMLD0_SI822,-0.04524032393498207
FMLD0_SI925,-0.07591010394849275
FMLD0_SX115,-0.0863606239620008
FMLD0_SX205,-0.06586413480797593
FMLD0_SX25,-0.10847350529261998
FMLD0_SX295,-0.05863569974899292
FMLD0_SX385,-0.08095989376306534
FNLP0_SI1308,-0.05378113526564378
FNLP0_SI1938,-0.07539164423942565
FNLP0_SI678,-0.11016199805519798
FNLP0_SX138,-0.07039720079173213
FNLP0_SX228,-0.0979299247264862
FNLP0_SX318,-0.04154869147709438
FNLP0_SX408,-0.0975189208984375
FNLP0_SX48,-0.11896694728306362
FPAS0_SI1272,-0.03404927005370458
FPAS0_SI2204,-0.08762280941009522
FPAS0_SI944,-0.047563270160130094
FPAS0_SX134,-0.06173444877971302
FPAS0_SX224,-0.10051110982894898
FPAS0_SX314,-0.08367542993454706
FPAS0_SX404,-0.049099115764393526
FPAS0_SX44,-0.06629486460434764
FPKT0_SI1538,-0.053068642814954124
FPKT0_SI2168,-0.07898051261901856
FPKT0_SI908,-0.0856258233388265
FPKT0_SX188,-0.04049790927342006
FPKT0_SX278,-0.09675076484680176
FPKT0_SX368,-0.037746588389078774
FPKT0_SX8,-0.07222615117612093
FPKT0_SX98,-0.056510736544926964
MBPM0_SI1577,-0.07738381028175353
MBPM0_SI1584,-0.05969434784304711
MBPM0_SI947,-0.07963324338197708
MBPM0_SX137,-0.05008280754089355
MBPM0_SX227,-0.1318509496491531
MBPM0_SX317,-0.051577513034527116
MBPM0_SX407,-0.05647961513416187
MBPM0_SX47,-0.09786543250083923
MCMJ0_SI1094,-0.04253660058075527
MCMJ0_SI464,-0.10683505261530642
MCMJ0_SI602,-0.1181174259559781
MCMJ0_SX104,-0.07702375411987304
MCMJ0_SX14,-0.11423533671611064
MCMJ0_SX194,-0.10826810201009114
MCMJ0_SX284,-0.06570774912834168
MCMJ0_SX374,-0.027493254496501043
MDAB0_SI1039,-0.09674638401378285
MDAB0_SI1669,-0.06257816404104233
MDAB0_SI2299,-0.06709441542625427
MDAB0_SX139,-0.061796551942825316
MDAB0_SX229,-0.033300610880057015
MDAB0_SX319,-0.07669241288129021
MDAB0_SX409,-0.041483908283467194
MDAB0_SX49,-0.025565533174408808
MGRT0_SI1450,-0.10985898259860366
MGRT0_SI2080,-0.09734839200973511
MGRT0_SI820,-0.11851775444160073
MGRT0_SX10,-0.12203197126035337
MGRT0_SX100,-0.059093088717074006
MGRT0_SX190,-0.0638754415512085
MGRT0_SX280,-0.0933931205007765
MGRT0_SX370,-0.11213381150189568
MJDH0_SI1354,-0.09909064194251752
MJDH0_SI1984,-0.04814702272415161
MJDH0_SI724,-0.075167715549469
MJDH0_SX184,-0.06831315040588379
MJDH0_SX274,-0.056837693337471254
MJDH0_SX364,-0.043687432043014035
MJDH0_SX4,-0.06694730917612711
MJDH0_SX94,-0.04322685213649974
MJLN0_SI1449,-0.07541988635885305
MJLN0_SI2079,-0.07455725529614617
MJLN0_SI819,-0.09731547874316834
MJLN0_SX189,-0.059438955038785934
MJLN0_SX279,-0.0626444121201833
MJLN0_SX369,-0.14149733100618636
MJLN0_SX9,-0.15013335880480314
MJLN0_SX99,-0.1287301778793335
MJMP0_SI1535,-0.08546563784281412
MJMP0_SI1791,-0.08082714415433113
MJMP0_SI905,-0.11937169233957927
MJMP0_SX185,-0.04527336817521315
MJMP0_SX275,-0.09859859148661296
MJMP0_SX365,-0.08723442753156026
MJMP0_SX5,-0.1480906456708908
MJMP0_SX95,-0.10073372033926156
MKLT0_SI1213,-0.015956468441907096
MKLT0_SI1843,-0.10686214914861715
MKLT0_SI583,-0.04874987072414822
MKLT0_SX133,-0.06730008125305176
MKLT0_SX223,-0.05780627447016099
MKLT0_SX313,-0.12163269860403879
MKLT0_SX403,-0.07281762361526489
MKLT0_SX43,-0.09902438040702574
MLLL0_SI1363,-0.06603805368596857
MLLL0_SI1993,-0.22672418447641227
MLLL0_SI733,-0.11363667708176833
MLLL0_SX103,-0.06110553060259138
MLLL0_SX13,-0.13455048203468323
MLLL0_SX193,-0.0821200180053711
MLLL0_SX283,-0.11650429169336955
MLLL0_SX373,-0.08662425726652145
MLNT0_SI1574,-0.071418356012415
MLNT0_SI1902,-0.053458378865168646
MLNT0_SI642,-0.0828266461690267
MLNT0_SX102,-0.05066762447357178
MLNT0_SX12,-0.17682177087535028
MLNT0_SX192,-0.07082150532649113
MLNT0_SX282,-0.0948258808680943
MLNT0_SX372,-0.0407133549451828
MNJM0_SI1580,-0.08964544023786272
MNJM0_SI2210,-0.08169048566084641
MNJM0_SI950,-0.10928500493367513
MNJM0_SX140,-0.08380075198848073
MNJM0_SX230,-0.18447583062308176
MNJM0_SX320,-0.06525284311045772
MNJM0_SX410,-0.08047873833600212
MNJM0_SX50,-0.06838832431369357
MPAM0_SI1189,-0.03716529607772827
MPAM0_SI1819,-0.061225295066833496
MPAM0_SI1961,-0.09294875179018293
MPAM0_SX109,-0.09949729177686903
MPAM0_SX19,-0.0771349487882672
MPAM0_SX199,-0.055489418553371056
MPAM0_SX289,-0.1254554083853057
MPAM0_SX379,-0.020407899733512633
MTAS1_SI1473,-0.06881958246231079
MTAS1_SI2098,-0.10978806681103176
MTAS1_SI838,-0.09472827911376953
MTAS1_SX118,-0.04006984104981293
MTAS1_SX208,-0.09028143417544482
MTAS1_SX28,-0.06169860593734249
MTAS1_SX298,-0.0970989399486118
MTAS1_SX388,-0.10581048011779785
MTLS0_SI1370,-0.07108848377809686
MTLS0_SI2000,-0.08189422833292108
MTLS0_SI740,-0.08854231127986202
MTLS0_SX110,-0.10121455722384982
MTLS0_SX20,-0.08937235231752749
MTLS0_SX200,-0.08827059696882199
MTLS0_SX290,-0.0317856250925267
MTLS0_SX380,-0.046026168198421084
MWBT0_SI1553,-0.1359141751339561
MWBT0_SI2183,-0.09257709278779871
MWBT0_SI923,-0.07374128103256225
MWBT0_SX113,-0.09072129866656135
MWBT0_SX203,-0.12455224990844727
MWBT0_SX23,-0.09319771081209183
MWBT0_SX293,-0.056915166642930774
MWBT0_SX383,-0.10276205539703369
MWEW0_SI1361,-0.08425996700922649
MWEW0_SI1991,-0.08776683642946441
MWEW0_SI731,-0.11370477080345154
MWEW0_SX101,-0.04575043566086713
MWEW0_SX11,-0.09663093090057373
MWEW0_SX191,-0.060311782744622996
MWEW0_SX281,-0.05995688940349378
MWEW0_SX371,-0.07891966104507446
