FDHC0_SI1559,40.0
FDHC0_SI2189,55.2
FDHC0_SI929,33.3
FDHC0_SX119,30.0
FDHC0_SX209,27.8
FDHC0_SX29,33.3
FDHC0_SX299,45.9
FDHC0_SX389,41.2
FELC0_SI1386,41.5
FELC0_SI2016,35.3
FELC0_SI756,38.6
FELC0_SX126,24.1
FELC0_SX216,44.8
FELC0_SX306,42.9
FELC0_SX36,37.8
FELC0_SX396,45.1
FJLM0_SI1043,36.8
FJLM0_SI1673,74.3
FJLM0_SI2303,26.8
FJLM0_SX143,58.5
FJLM0_SX233,48.0
FJLM0_SX323,55.9
FJLM0_SX413,45.7
FJLM0_SX53,41.9
FMGD0_SI1564,42.1
FMGD0_SI2194,44.6
FMGD0_SI934,42.1
FMGD0_SX124,32.3
FMGD0_SX214,46.3
FMGD0_SX304,36.4
FMGD0_SX34,57.7
FMGD0_SX394,35.7
FMLD0_SI2185,41.3
FMLD0_SI822,46.3
FMLD0_SI925,42.1
FMLD0_SX115,39.5
FMLD0_SX205,40.8
FMLD0_SX25,61.9
FMLD0_SX295,45.0
FMLD0_SX385,34.4
FNLP0_SI1308,44.6
FNLP0_SI1938,50.0
FNLP0_SI678,45.5
FNLP0_SX138,39.1
FNLP0_SX228,62.5
FNLP0_SX318,48.6
FNLP0_SX408,55.6
FNLP0_SX48,74.3
FPAS0_SI1272,50.0
FPAS0_SI2204,43.3
FPAS0_SI944,48.6
FPAS0_SX134,52.3
FPAS0_SX224,50.0
FPAS0_SX314,47.6
FPAS0_SX404,29.4
FPAS0_SX44,39.5
FPKT0_SI1538,41.7
FPKT0_SI2168,28.0
FPKT0_SI908,66.7
FPKT0_SX188,51.4
FPKT0_SX278,50.0
FPKT0_SX368,35.3
FPKT0_SX8,34.8
FPKT0_SX98,50.0
MBPM0_SI1577,50.0
MBPM0_SI1584,38.7
MBPM0_SI947,50.0
MBPM0_SX137,60.0
MBPM0_SX227,48.3
MBPM0_SX317,35.9
MBPM0_SX407,59.5
MBPM0_SX47,50.0
MCMJ0_SI1094,54.7
MCMJ0_SI464,60.7
MCMJ0_SI602,56.9
MCMJ0_SX104,44.0
MCMJ0_SX14,67.6
MCMJ0_SX194,52.4
MCMJ0_SX284,62.5
MCMJ0_SX374,57.7
MDAB0_SI1039,54.5
MDAB0_SI1669,53.1
MDAB0_SI2299,55.0
MDAB0_SX139,55.0
MDAB0_SX229,54.2
MDAB0_SX319,55.9
MDAB0_SX409,63.3
MDAB0_SX49,52.8
MGRT0_SI1450,32.8
MGRT0_SI2080,50.0
MGRT0_SI820,61.0
MGRT0_SX10,66.7
MGRT0_SX100,64.9
MGRT0_SX190,56.0
MGRT0_SX280,55.6
MGRT0_SX370,64.7
MJDH0_SI1354,55.2
MJDH0_SI1984,92.3
MJDH0_SI724,46.9
MJDH0_SX184,56.0
MJDH0_SX274,67.7
MJDH0_SX364,41.9
MJDH0_SX4,63.3
MJDH0_SX94,44.1
MJLN0_SI1449,51.7
MJLN0_SI2079,70.6
MJLN0_SI819,49.1
MJLN0_SX189,46.9
MJLN0_SX279,45.8
MJLN0_SX369,64.3
MJLN0_SX9,73.7
MJLN0_SX99,38.9
MJMP0_SI1535,50.0
MJMP0_SI1791,64.9
MJMP0_SI905,58.3
MJMP0_SX185,61.5
MJMP0_SX275,53.3
MJMP0_SX365,47.9
MJMP0_SX5,68.8
MJMP0_SX95,51.3
MKLT0_SI1213,58.8
MKLT0_SI1843,52.8
MKLT0_SI583,52.8
MKLT0_SX133,64.7
MKLT0_SX223,58.8
MKLT0_SX313,77.1
MKLT0_SX403,62.5
MKLT0_SX43,64.5
MLLL0_SI1363,56.4
MLLL0_SI1993,61.5
MLLL0_SI733,64.1
MLLL0_SX103,51.4
MLLL0_SX13,70.8
MLLL0_SX193,72.0
MLLL0_SX283,52.1
MLLL0_SX373,59.4
MLNT0_SI1574,53.7
MLNT0_SI1902,53.8
MLNT0_SI642,51.1
MLNT0_SX102,44.0
MLNT0_SX12,73.9
MLNT0_SX192,46.2
MLNT0_SX282,61.9
MLNT0_SX372,40.0
MNJM0_SI1580,68.6
MNJM0_SI2210,65.4
MNJM0_SI950,58.3
MNJM0_SX140,68.3
MNJM0_SX230,64.3
MNJM0_SX320,50.0
MNJM0_SX410,58.8
MNJM0_SX50,53.3
MPAM0_SI1189,40.0
MPAM0_SI1819,53.1
MPAM0_SI1961,48.2
MPAM0_SX109,47.2
MPAM0_SX19,51.5
MPAM0_SX199,60.8
MPAM0_SX289,57.6
MPAM0_SX379,67.7
MTAS1_SI1473,44.4
MTAS1_SI2098,61.1
MTAS1_SI838,55.0
MTAS1_SX118,45.9
MTAS1_SX208,46.3
MTAS1_SX28,61.3
MTAS1_SX298,63.9
MTAS1_SX388,38.0
MTLS0_SI1370,59.3
MTLS0_SI2000,47.4
MTLS0_SI740,55.6
MTLS0_SX110,48.9
MTLS0_SX20,70.4
MTLS0_SX200,41.0
MTLS0_SX290,53.2
MTLS0_SX380,58.6
MWBT0_SI1553,68.4
MWBT0_SI2183,58.8
MWBT0_SI923,47.5
MWBT0_SX113,67.6
MWBT0_SX203,65.7
MWBT0_SX23,65.6
MWBT0_SX293,33.3
MWBT0_SX383,67.5
MWEW0_SI1361,52.8
MWEW0_SI1991,56.9
MWEW0_SI731,54.2
MWEW0_SX101,60.8
MWEW0_SX11,73.3
MWEW0_SX191,51.6
MWEW0_SX281,44.7
MWEW0_SX371,47.5
