FDHC0_SI1559,-0.1500070858001709
FDHC0_SI2189,-0.15053291978507205
FDHC0_SI929,-0.1763551500108507
FDHC0_SX119,-0.0830417275428772
FDHC0_SX209,-0.11721393797132704
FDHC0_SX29,-0.1324900918536716
FDHC0_SX299,-0.21283883017462654
FDHC0_SX389,-0.1555480536292581
FELC0_SI1386,-0.18075428009033204
FELC0_SI2016,-0.16755153151119456
FELC0_SI756,-0.11276861754330722
FELC0_SX126,-0.1739240843674232
FELC0_SX216,-0.12152619197450835
FELC0_SX306,-0.20660013811928885
FELC0_SX36,-0.17159753375583225
FELC0_SX396,-0.14528398887783872
FJLM0_SI1043,-0.20964929932042173
FJLM0_SI1673,-0.12230434417724609
FJLM0_SI2303,-0.12238710682566573
FJLM0_SX143,-0.19731612321807118
FJLM0_SX233,-0.23566186904907227
FJLM0_SX323,-0.26127346824197206
FJLM0_SX413,-0.1674699057703433
FJLM0_SX53,-0.1564447380775629
FMGD0_SI1564,-0.10590207785890814
FMGD0_SI2194,-0.15838495322636195
FMGD0_SI934,-0.18598988181666323
FMGD0_SX124,-0.06732293867295788
FMGD0_SX214,-0.1946900297955769
FMGD0_SX304,-0.1440276810617158
FMGD0_SX34,-0.12279938734494723
FMGD0_SX394,-0.1266449519566127
FMLD0_SI2185,-0.1877100364021633
FMLD0_SI822,-0.19562489239137565
FMLD0_SI925,-0.14531033917477257
FMLD0_SX115,-0.18835695166336863
FMLD0_SX205,-0.12537435609467176
FMLD0_SX25,-0.2972998164948963
FMLD0_SX295,-0.14354552030563356
FMLD0_SX385,-0.10867086797952652
FNLP0_SI1308,-0.1501652350792518
FNLP0_SI1938,-0.16761586666107178
FNLP0_SI678,-0.1974521983753551
FNLP0_SX138,-0.1078126223190971
FNLP0_SX228,-0.3237019181251526
FNLP0_SX318,-0.1634746551513672
FNLP0_SX408,-0.23838779661390516
FNLP0_SX48,-0.20658720561436245
FPAS0_SI1272,-0.20069533586502075
FPAS0_SI2204,-0.13467785517374675
FPAS0_SI944,-0.13411515099661692
FPAS0_SX134,-0.12232281944968483
FPAS0_SX224,-0.23146185874938965
FPAS0_SX314,-0.19750799451555526
FPAS0_SX404,-0.12170203994302188
FPAS0_SX44,-0.1283505213888068
FPKT0_SI1538,-0.13604581356048584
FPKT0_SI2168,-0.1777336883544922
FPKT0_SI908,-0.16814568837483723
FPKT0_SX188,-0.12883785792759486
FPKT0_SX278,-0.12177412033081055
FPKT0_SX368,-0.09021515004775103
FPKT0_SX8,-0.1401713931042215
FPKT0_SX98,-0.1037072241306305
MBPM0_SI1577,-0.16595752239227296
MBPM0_SI1584,-0.1410267122330204
MBPM0_SI947,-0.11790060997009277
MBPM0_SX137,-0.12293944358825684
MBPM0_SX227,-0.08630439330791605
MBPM0_SX317,-0.09414035234695826
MBPM0_SX407,-0.15255139325116132
MBPM0_SX47,-0.15008459985256195
MCMJ0_SI1094,-0.16660859449854437
MCMJ0_SI464,-0.2006612527565878
MCMJ0_SI602,-0.17076626945944393
MCMJ0_SX104,-0.137725191116333
MCMJ0_SX14,-0.2520363266403611
MCMJ0_SX194,-0.23037960415794737
MCMJ0_SX284,-0.17160179615020751
MCMJ0_SX374,-0.15152946802286002
MDAB0_SI1039,-0.17783036665482954
MDAB0_SI1669,-0.10756126046180725
MDAB0_SI2299,-0.09993183612823486
MDAB0_SX139,-0.0787976086139679
MDAB0_SX229,-0.08050313591957092
MDAB0_SX319,-0.15906120749080882
MDAB0_SX409,-0.16578707403066206
MDAB0_SX49,-0.12424373626708984
MGRT0_SI1450,-0.14738139821522273
MGRT0_SI2080,-0.14332681894302368
MGRT0_SI820,-0.20372206477795618
MGRT0_SX10,-0.2563680542839898
MGRT0_SX100,-0.20129675478548617
MGRT0_SX190,-0.28330268859863283
MGRT0_SX280,-0.1605140897962782
MGRT0_SX370,-0.2504298546734978
MJDH0_SI1354,-0.1998152732849121
MJDH0_SI1984,-0.20076408753028283
MJDH0_SI724,-0.19378113746643066
MJDH0_SX184,-0.24106235504150392
MJDH0_SX274,-0.23206164759974326
MJDH0_SX364,-0.18004449721305602
MJDH0_SX4,-0.282673708597819
MJDH0_SX94,-0.11184446250691134
MJLN0_SI1449,-0.18366407525950465
MJLN0_SI2079,-0.26474784402286305
MJLN0_SI819,-0.13634506024812398
MJLN0_SX189,-0.16962021589279175
MJLN0_SX279,-0.1643502414226532
MJLN0_SX369,-0.2632892642702375
MJLN0_SX9,-0.2642236759788112
MJLN0_SX99,-0.14693600601620144
MJMP0_SI1535,-0.10434128443400065
MJMP0_SI1791,-0.18197114844071238
MJMP0_SI905,-0.1482546197043525
MJMP0_SX185,-0.19693959676302397
MJMP0_SX275,-0.24988745053609213
MJMP0_SX365,-0.1203786035378774
MJMP0_SX5,-0.08017715066671371
MJMP0_SX95,-0.12708712846804887
MKLT0_SI1213,-0.13042455561020794
MKLT0_SI1843,-0.16326616395194576
MKLT0_SI583,-0.11517274379730225
MKLT0_SX133,-0.1344470276552088
MKLT0_SX223,-0.21541198562173283
MKLT0_SX313,-0.17784301212855746
MKLT0_SX403,-0.16588631868362427
MKLT0_SX43,-0.16263654155115928
MLLL0_SI1363,-0.14456408240578392
MLLL0_SI1993,-0.20981221932631272
MLLL0_SI733,-0.12415350400484525
MLLL0_SX103,-0.07105992180960519
MLLL0_SX13,-0.19031558434168497
MLLL0_SX193,-0.2064445686340332
MLLL0_SX283,-0.14114715655644736
MLLL0_SX373,-0.10889805853366852
MLNT0_SI1574,-0.1770923755787037
MLNT0_SI1902,-0.1224526258615347
MLNT0_SI642,-0.18423148261176214
MLNT0_SX102,-0.1575368881225586
MLNT0_SX12,-0.3332899342412534
MLNT0_SX192,-0.16770122601435736
MLNT0_SX282,-0.1970386505126953
MLNT0_SX372,-0.23626956939697266
MNJM0_SI1580,-0.13095636367797853
MNJM0_SI2210,-0.16004096544705904
MNJM0_SI950,-0.28409163157145184
MNJM0_SX140,-0.19149667460743974
MNJM0_SX230,-0.2403522559574672
