FDHC0_SI1559,16.0
FDHC0_SI2189,27.6
FDHC0_SI929,11.1
FDHC0_SX119,15.0
FDHC0_SX209,22.2
FDHC0_SX29,13.9
FDHC0_SX299,21.6
FDHC0_SX389,32.4
FELC0_SI1386,29.2
FELC0_SI2016,14.7
FELC0_SI756,20.5
FELC0_SX126,13.8
FELC0_SX216,37.9
FELC0_SX306,21.4
FELC0_SX36,24.4
FELC0_SX396,37.3
FJLM0_SI1043,10.5
FJLM0_SI1673,37.1
FJLM0_SI2303,14.6
FJLM0_SX143,41.5
FJLM0_SX233,32.0
FJLM0_SX323,44.1
FJLM0_SX413,26.1
FJLM0_SX53,20.9
FMGD0_SI1564,26.3
FMGD0_SI2194,32.1
FMGD0_SI934,44.7
FMGD0_SX124,29.0
FMGD0_SX214,34.1
FMGD0_SX304,24.2
FMGD0_SX34,26.9
FMGD0_SX394,21.4
FMLD0_SI2185,21.7
FMLD0_SI822,41.8
FMLD0_SI925,42.1
FMLD0_SX115,28.9
FMLD0_SX205,42.9
FMLD0_SX25,42.9
FMLD0_SX295,37.5
FMLD0_SX385,25.0
FNLP0_SI1308,38.5
FNLP0_SI1938,25.0
FNLP0_SI678,22.7
FNLP0_SX138,28.3
FNLP0_SX228,12.5
FNLP0_SX318,45.7
FNLP0_SX408,36.1
FNLP0_SX48,37.1
FPAS0_SI1272,33.3
FPAS0_SI2204,33.3
FPAS0_SI944,31.4
FPAS0_SX134,34.1
FPAS0_SX224,30.0
FPAS0_SX314,28.6
FPAS0_SX404,23.5
FPAS0_SX44,31.6
FPKT0_SI1538,31.3
FPKT0_SI2168,32.0
FPKT0_SI908,46.7
FPKT0_SX188,45.7
FPKT0_SX278,26.0
FPKT0_SX368,31.4
FPKT0_SX8,43.5
FPKT0_SX98,37.5
MBPM0_SI1577,45.0
MBPM0_SI1584,41.9
MBPM0_SI947,37.5
MBPM0_SX137,50.0
MBPM0_SX227,44.8
MBPM0_SX317,46.2
MBPM0_SX407,62.2
MBPM0_SX47,46.9
MCMJ0_SI1094,54.7
MCMJ0_SI464,52.5
MCMJ0_SI602,64.7
MCMJ0_SX104,56.0
MCMJ0_SX14,64.9
MCMJ0_SX194,52.4
MCMJ0_SX284,45.0
MCMJ0_SX374,57.7
MDAB0_SI1039,54.5
MDAB0_SI1669,65.6
MDAB0_SI2299,47.5
MDAB0_SX139,45.0
MDAB0_SX229,58.3
MDAB0_SX319,41.2
MDAB0_SX409,57.1
MDAB0_SX49,44.4
MGRT0_SI1450,44.8
MGRT0_SI2080,45.8
MGRT0_SI820,45.8
MGRT0_SX10,40.7
MGRT0_SX100,45.9
MGRT0_SX190,44.0
MGRT0_SX280,33.3
MGRT0_SX370,70.6
MJDH0_SI1354,53.4
MJDH0_SI1984,84.6
MJDH0_SI724,40.6
MJDH0_SX184,72.0
MJDH0_SX274,67.7
MJDH0_SX364,43.5
MJDH0_SX4,56.7
MJDH0_SX94,58.8
MJLN0_SI1449,60.3
MJLN0_SI2079,82.4
MJLN0_SI819,64.9
MJLN0_SX189,46.9
MJLN0_SX279,47.9
MJLN0_SX369,53.6
MJLN0_SX9,63.2
MJLN0_SX99,38.9
MJMP0_SI1535,36.7
MJMP0_SI1791,57.9
MJMP0_SI905,52.8
MJMP0_SX185,42.3
MJMP0_SX275,36.7
MJMP0_SX365,50.0
MJMP0_SX5,43.8
MJMP0_SX95,59.0
MKLT0_SI1213,61.8
MKLT0_SI1843,47.2
MKLT0_SI583,47.2
MKLT0_SX133,50.0
MKLT0_SX223,58.8
MKLT0_SX313,57.1
MKLT0_SX403,52.5
MKLT0_SX43,61.3
MLLL0_SI1363,49.1
MLLL0_SI1993,46.2
MLLL0_SI733,46.2
MLLL0_SX103,51.4
MLLL0_SX13,41.7
MLLL0_SX193,40.0
MLLL0_SX283,43.8
MLLL0_SX373,53.1
MLNT0_SI1574,59.3
MLNT0_SI1902,46.2
MLNT0_SI642,37.8
MLNT0_SX102,36.0
MLNT0_SX12,60.9
MLNT0_SX192,46.2
MLNT0_SX282,59.5
MLNT0_SX372,57.5
MNJM0_SI1580,65.7
MNJM0_SI2210,84.6
MNJM0_SI950,51.7
MNJM0_SX140,58.5
MNJM0_SX230,60.7
MNJM0_SX320,65.2
MNJM0_SX410,58.8
MNJM0_SX50,46.7
MPAM0_SI1189,40.0
MPAM0_SI1819,40.6
MPAM0_SI1961,37.5
MPAM0_SX109,47.2
MPAM0_SX19,57.6
MPAM0_SX199,62.7
MPAM0_SX289,60.6
MPAM0_SX379,77.4
MTAS1_SI1473,44.4
MTAS1_SI2098,36.1
MTAS1_SI838,42.5
MTAS1_SX118,35.1
MTAS1_SX208,46.3
MTAS1_SX28,45.2
MTAS1_SX298,47.2
MTAS1_SX388,42.0
MTLS0_SI1370,61.0
MTLS0_SI2000,52.6
MTLS0_SI740,44.4
MTLS0_SX110,44.4
MTLS0_SX20,51.9
MTLS0_SX200,41.0
MTLS0_SX290,55.3
MTLS0_SX380,27.6
MWBT0_SI1553,66.7
MWBT0_SI2183,52.9
MWBT0_SI923,52.5
MWBT0_SX113,52.9
MWBT0_SX203,40.0
MWBT0_SX23,65.6
MWBT0_SX293,55.6
MWBT0_SX383,60.0
MWEW0_SI1361,63.9
MWEW0_SI1991,55.2
MWEW0_SI731,66.7
MWEW0_SX101,58.8
MWEW0_SX11,80.0
MWEW0_SX191,51.6
MWEW0_SX281,42.1
MWEW0_SX371,52.5
