FDHC0_SI1559,20.0
FDHC0_SI2189,27.6
FDHC0_SI929,13.9
FDHC0_SX119,10.0
FDHC0_SX209,22.2
FDHC0_SX29,19.4
FDHC0_SX299,32.4
FDHC0_SX389,32.4
FELC0_SI1386,15.4
FELC0_SI2016,14.7
FELC0_SI756,25.0
FELC0_SX126,20.7
FELC0_SX216,37.9
FELC0_SX306,17.9
FELC0_SX36,22.2
FELC0_SX396,33.3
FJLM0_SI1043,21.1
FJLM0_SI1673,25.7
FJLM0_SI2303,19.5
FJLM0_SX143,48.8
FJLM0_SX233,28.0
FJLM0_SX323,35.3
FJLM0_SX413,34.8
FJLM0_SX53,30.2
FMGD0_SI1564,33.3
FMGD0_SI2194,26.8
FMGD0_SI934,34.2
FMGD0_SX124,29.0
FMGD0_SX214,26.8
FMGD0_SX304,24.2
FMGD0_SX34,26.9
FMGD0_SX394,17.9
FMLD0_SI2185,34.8
FMLD0_SI822,44.8
FMLD0_SI925,39.5
FMLD0_SX115,34.2
FMLD0_SX205,32.7
FMLD0_SX25,47.6
FMLD0_SX295,25.0
FMLD0_SX385,28.1
FNLP0_SI1308,33.8
FNLP0_SI1938,22.5
FNLP0_SI678,22.7
FNLP0_SX138,26.1
FNLP0_SX228,37.5
FNLP0_SX318,51.4
FNLP0_SX408,25.0
FNLP0_SX48,34.3
FPAS0_SI1272,41.7
FPAS0_SI2204,43.3
FPAS0_SI944,28.6
FPAS0_SX134,40.9
FPAS0_SX224,25.0
FPAS0_SX314,38.1
FPAS0_SX404,26.5
FPAS0_SX44,44.7
FPKT0_SI1538,41.7
FPKT0_SI2168,20.0
FPKT0_SI908,40.0
FPKT0_SX188,45.7
FPKT0_SX278,30.0
FPKT0_SX368,31.4
FPKT0_SX8,34.8
FPKT0_SX98,33.3
MBPM0_SI1577,45.0
MBPM0_SI1584,41.9
MBPM0_SI947,37.5
MBPM0_SX137,54.0
MBPM0_SX227,37.9
MBPM0_SX317,41.0
MBPM0_SX407,56.8
MBPM0_SX47,46.9
MCMJ0_SI1094,54.7
MCMJ0_SI464,45.9
MCMJ0_SI602,58.8
MCMJ0_SX104,48.0
MCMJ0_SX14,59.5
MCMJ0_SX194,42.9
MCMJ0_SX284,45.0
MCMJ0_SX374,57.7
MDAB0_SI1039,43.6
MDAB0_SI1669,59.4
MDAB0_SI2299,50.0
MDAB0_SX139,42.5
MDAB0_SX229,54.2
MDAB0_SX319,41.2
MDAB0_SX409,51.0
MDAB0_SX49,50.0
MGRT0_SI1450,31.3
MGRT0_SI2080,41.7
MGRT0_SI820,39.0
MGRT0_SX10,44.4
MGRT0_SX100,29.7
MGRT0_SX190,40.0
MGRT0_SX280,33.3
MGRT0_SX370,47.1
MJDH0_SI1354,44.8
MJDH0_SI1984,92.3
MJDH0_SI724,50.0
MJDH0_SX184,64.0
MJDH0_SX274,51.6
MJDH0_SX364,35.5
MJDH0_SX4,46.7
MJDH0_SX94,47.1
MJLN0_SI1449,48.3
MJLN0_SI2079,76.5
MJLN0_SI819,52.6
MJLN0_SX189,37.5
MJLN0_SX279,43.8
MJLN0_SX369,60.7
MJLN0_SX9,52.6
MJLN0_SX99,36.1
MJMP0_SI1535,40.0
MJMP0_SI1791,49.1
MJMP0_SI905,41.7
MJMP0_SX185,34.6
MJMP0_SX275,43.3
MJMP0_SX365,41.7
MJMP0_SX5,50.0
MJMP0_SX95,51.3
MKLT0_SI1213,55.9
MKLT0_SI1843,41.5
MKLT0_SI583,44.4
MKLT0_SX133,52.9
MKLT0_SX223,52.9
MKLT0_SX313,68.6
MKLT0_SX403,52.5
MKLT0_SX43,45.2
MLLL0_SI1363,49.1
MLLL0_SI1993,23.1
MLLL0_SI733,33.3
MLLL0_SX103,51.4
MLLL0_SX13,29.2
MLLL0_SX193,32.0
MLLL0_SX283,39.6
MLLL0_SX373,40.6
MLNT0_SI1574,59.3
MLNT0_SI1902,50.0
MLNT0_SI642,35.6
MLNT0_SX102,38.0
MLNT0_SX12,60.9
MLNT0_SX192,46.2
MLNT0_SX282,52.4
MLNT0_SX372,52.5
MNJM0_SI1580,65.7
MNJM0_SI2210,73.1
MNJM0_SI950,55.0
MNJM0_SX140,63.4
MNJM0_SX230,50.0
MNJM0_SX320,52.2
MNJM0_SX410,70.6
MNJM0_SX50,44.4
MPAM0_SI1189,33.3
MPAM0_SI1819,46.9
MPAM0_SI1961,37.5
MPAM0_SX109,44.4
MPAM0_SX19,45.5
MPAM0_SX199,52.9
MPAM0_SX289,48.5
MPAM0_SX379,61.3
MTAS1_SI1473,50.0
MTAS1_SI2098,44.4
MTAS1_SI838,37.5
MTAS1_SX118,32.4
MTAS1_SX208,34.1
MTAS1_SX28,38.7
MTAS1_SX298,52.8
MTAS1_SX388,36.0
MTLS0_SI1370,49.2
MTLS0_SI2000,44.7
MTLS0_SI740,40.7
MTLS0_SX110,46.7
MTLS0_SX20,48.1
MTLS0_SX200,46.2
MTLS0_SX290,55.3
MTLS0_SX380,41.4
MWBT0_SI1553,57.9
MWBT0_SI2183,47.1
MWBT0_SI923,57.5
MWBT0_SX113,52.9
MWBT0_SX203,40.0
MWBT0_SX23,56.3
MWBT0_SX293,37.8
MWBT0_SX383,62.5
MWEW0_SI1361,55.6
MWEW0_SI1991,51.7
MWEW0_SI731,70.8
MWEW0_SX101,68.6
MWEW0_SX11,66.7
MWEW0_SX191,48.4
MWEW0_SX281,42.1
MWEW0_SX371,50.0
