FDHC0_SI1559,-0.085812406539917
FDHC0_SI2189,-0.10304904806202855
FDHC0_SI929,-0.02438110609849294
FDHC0_SX119,-0.043819481134414674
FDHC0_SX209,-0.02721587982442644
FDHC0_SX29,-0.015185174014833238
FDHC0_SX299,-0.12473404085313952
FDHC0_SX389,-0.08762276873869054
FELC0_SI1386,-0.051572931729830226
FELC0_SI2016,-0.0803904884001788
FELC0_SI756,-0.09068354151465675
FELC0_SX126,-0.08380072692344928
FELC0_SX216,-0.1064880551963017
FELC0_SX306,-0.048898237092154365
FELC0_SX36,-0.08695678181118435
FELC0_SX396,-0.08068006178911995
FJLM0_SI1043,-0.029426744109705874
FJLM0_SI1673,-0.07018708501543318
FJLM0_SI2303,-0.02709140137928288
FJLM0_SX143,-0.13412624452172256
FJLM0_SX233,-0.07939671516418458
FJLM0_SX323,-0.11159146533292882
FJLM0_SX413,-0.049494297608085304
FJLM0_SX53,-0.06761059095693189
FMGD0_SI1564,-0.05097717569585432
FMGD0_SI2194,-0.09470141785485404
FMGD0_SI934,-0.02841659282383166
FMGD0_SX124,-0.02862132364703763
FMGD0_SX214,-0.07490530246641577
FMGD0_SX304,-0.10081843173865115
FMGD0_SX34,-0.03860794122402485
FMGD0_SX394,-0.05623701214790344
FMLD0_SI2185,-0.053628584612970764
FMLD0_SI822,-0.047248295883634196
FMLD0_SI925,-0.0913982956033004
FMLD0_SX115,-0.11560955800508198
FMLD0_SX205,-0.09504082738136758
FMLD0_SX25,-0.04321576016289847
FMLD0_SX295,-0.0731662392616272
FMLD0_SX385,-0.14376047253608704
FNLP0_SI1308,-0.06877874227670523
FNLP0_SI1938,-0.02077106386423111
FNLP0_SI678,-0.05337591604752974
FNLP0_SX138,-0.11092308293218198
FNLP0_SX228,-0.18347322940826416
FNLP0_SX318,-0.09744228635515485
FNLP0_SX408,-0.0823449691136678
FNLP0_SX48,-0.12377420152936663
FPAS0_SI1272,-0.03750947366158167
FPAS0_SI2204,-0.108437180519104
FPAS0_SI944,-0.09550412722996303
FPAS0_SX134,-0.044211764227260246
FPAS0_SX224,-0.09995289444923401
FPAS0_SX314,-0.09278570470355806
FPAS0_SX404,-0.05695631223566392
FPAS0_SX44,-0.09592585814626593
FPKT0_SI1538,-0.0621395210425059
FPKT0_SI2168,-0.07144783020019531
FPKT0_SI908,-0.0586557944615682
FPKT0_SX188,-0.08953554970877511
FPKT0_SX278,-0.07931631565093994
FPKT0_SX368,-0.049648317636228075
FPKT0_SX8,-0.07178591126980989
FPKT0_SX98,-0.07401413718859355
MBPM0_SI1577,-0.1028165340423584
MBPM0_SI1584,-0.07299863138506489
MBPM0_SI947,-0.055535342544317245
MBPM0_SX137,-0.12357481956481933
MBPM0_SX227,-0.08099233693089979
MBPM0_SX317,-0.03791514421120668
MBPM0_SX407,-0.1191791972598514
MBPM0_SX47,-0.08513933420181274
MCMJ0_SI1094,-0.12148754551725567
MCMJ0_SI464,-0.1686828957229364
MCMJ0_SI602,-0.11318154428519454
MCMJ0_SX104,-0.13823752403259276
MCMJ0_SX14,-0.07156391401548644
MCMJ0_SX194,-0.09339264460972377
MCMJ0_SX284,-0.13966062068939208
MCMJ0_SX374,-0.08448550334343544
MDAB0_SI1039,-0.12421096454967152
MDAB0_SI1669,-0.07424319535493851
MDAB0_SI2299,-0.0397033154964447
MDAB0_SX139,-0.10634008646011353
MDAB0_SX229,-0.08153157929579417
MDAB0_SX319,-0.04290324800154742
MDAB0_SX409,-0.06423855801017916
MDAB0_SX49,-0.04428423113293118
MGRT0_SI1450,-0.08574870095324161
MGRT0_SI2080,-0.08630344271659851
MGRT0_SI820,-0.13484604075803594
MGRT0_SX10,-0.08911202572010181
MGRT0_SX100,-0.07362015182907516
MGRT0_SX190,-0.14406286239624022
MGRT0_SX280,-0.15635869238111708
MGRT0_SX370,-0.16867445496951833
MJDH0_SI1354,-0.09384528521833749
MJDH0_SI1984,-0.19714008844815767
MJDH0_SI724,-0.035390958189964294
MJDH0_SX184,-0.1159260082244873
MJDH0_SX274,-0.18956639689783897
MJDH0_SX364,-0.08537651646521784
MJDH0_SX4,-0.13866491317749025
MJDH0_SX94,-0.10824850727530087
MJLN0_SI1449,-0.13372794513044686
MJLN0_SI2079,-0.09864629016203039
MJLN0_SI819,-0.128290477551912
MJLN0_SX189,-0.13767850399017334
MJLN0_SX279,-0.10254943370819092
MJLN0_SX369,-0.18211536748068674
MJLN0_SX9,-0.14391325649462247
MJLN0_SX99,-0.06333126624425252
MJMP0_SI1535,-0.043881980578104655
MJMP0_SI1791,-0.1178439876489472
MJMP0_SI905,-0.08539752827750312
MJMP0_SX185,-0.07080474266639122
MJMP0_SX275,-0.08634501298268636
MJMP0_SX365,-0.08225731551647186
MJMP0_SX5,-0.16386078298091888
MJMP0_SX95,-0.11207042596279046
MKLT0_SI1213,-0.07398079423343434
MKLT0_SI1843,-0.09792775927849535
MKLT0_SI583,-0.03251456552081638
MKLT0_SX133,-0.10676004606134751
MKLT0_SX223,-0.13388496286728802
MKLT0_SX313,-0.12329221452985491
MKLT0_SX403,-0.09711418151855469
MKLT0_SX43,-0.08611702919006348
MLLL0_SI1363,-0.07266191135753285
MLLL0_SI1993,-0.17805343407851
MLLL0_SI733,-0.12567405211619842
MLLL0_SX103,-0.11900637490408761
MLLL0_SX13,-0.08406078815460205
MLLL0_SX193,-0.04516874313354492
MLLL0_SX283,-0.0848561426003774
MLLL0_SX373,-0.06896674633026123
MLNT0_SI1574,-0.12559284104241264
MLNT0_SI1902,-0.11101555824279785
MLNT0_SI642,-0.06941828727722169
MLNT0_SX102,-0.0945419979095459
MLNT0_SX12,-0.10545930655106255
MLNT0_SX192,-0.13273183199075553
MLNT0_SX282,-0.08923816680908203
MLNT0_SX372,-0.11056710481643676
MNJM0_SI1580,-0.09134929520743233
MNJM0_SI2210,-0.12945756545433632
MNJM0_SI950,-0.11632854143778483
MNJM0_SX140,-0.16397463403097012
MNJM0_SX230,-0.21991004262651717
MNJM0_SX320,-0.13067371948905612
MNJM0_SX410,-0.10261709549847771
MNJM0_SX50,-0.08769480387369792
MPAM0_SI1189,-0.05956899722417196
MPAM0_SI1819,-0.1388428956270218
MPAM0_SI1961,-0.10917338303157262
