FDHC0_SI1559,48.0
FDHC0_SI2189,34.5
FDHC0_SI929,30.6
FDHC0_SX119,22.5
FDHC0_SX209,36.1
FDHC0_SX29,30.6
FDHC0_SX299,40.5
FDHC0_SX389,38.2
FELC0_SI1386,36.9
FELC0_SI2016,23.5
FELC0_SI756,36.4
FELC0_SX126,27.6
FELC0_SX216,41.4
FELC0_SX306,35.7
FELC0_SX36,35.6
FELC0_SX396,47.1
FJLM0_SI1043,39.5
FJLM0_SI1673,54.3
FJLM0_SI2303,31.7
FJLM0_SX143,61.0
FJLM0_SX233,48.0
FJLM0_SX323,47.1
FJLM0_SX413,50.0
FJLM0_SX53,44.2
FMGD0_SI1564,47.4
FMGD0_SI2194,42.9
FMGD0_SI934,39.5
FMGD0_SX124,32.3
FMGD0_SX214,56.1
FMGD0_SX304,30.3
FMGD0_SX34,42.3
FMGD0_SX394,35.7
FMLD0_SI2185,39.1
FMLD0_SI822,46.3
FMLD0_SI925,44.7
FMLD0_SX115,34.2
FMLD0_SX205,40.8
FMLD0_SX25,61.9
FMLD0_SX295,37.5
FMLD0_SX385,40.6
FNLP0_SI1308,35.4
FNLP0_SI1938,35.0
FNLP0_SI678,22.7
FNLP0_SX138,37.0
FNLP0_SX228,50.0
FNLP0_SX318,48.6
FNLP0_SX408,50.0
FNLP0_SX48,62.9
FPAS0_SI1272,54.2
FPAS0_SI2204,46.7
FPAS0_SI944,37.1
FPAS0_SX134,52.3
FPAS0_SX224,55.0
FPAS0_SX314,47.6
FPAS0_SX404,26.5
FPAS0_SX44,50.0
FPKT0_SI1538,41.7
FPKT0_SI2168,44.0
FPKT0_SI908,63.3
FPKT0_SX188,48.6
FPKT0_SX278,52.0
FPKT0_SX368,39.2
FPKT0_SX8,39.1
FPKT0_SX98,41.7
MBPM0_SI1577,50.0
MBPM0_SI1584,46.8
MBPM0_SI947,43.8
MBPM0_SX137,52.0
MBPM0_SX227,48.3
MBPM0_SX317,43.6
MBPM0_SX407,59.5
MBPM0_SX47,46.9
MCMJ0_SI1094,54.7
MCMJ0_SI464,52.5
MCMJ0_SI602,56.9
MCMJ0_SX104,44.0
MCMJ0_SX14,56.8
MCMJ0_SX194,52.4
MCMJ0_SX284,57.5
MCMJ0_SX374,57.7
MDAB0_SI1039,47.3
MDAB0_SI1669,53.1
MDAB0_SI2299,50.0
MDAB0_SX139,50.0
MDAB0_SX229,58.3
MDAB0_SX319,55.9
MDAB0_SX409,59.2
MDAB0_SX49,47.2
MGRT0_SI1450,37.3
MGRT0_SI2080,41.7
MGRT0_SI820,47.5
MGRT0_SX10,66.7
MGRT0_SX100,59.5
MGRT0_SX190,44.0
MGRT0_SX280,44.4
MGRT0_SX370,58.8
MJDH0_SI1354,53.4
MJDH0_SI1984,69.2
MJDH0_SI724,50.0
MJDH0_SX184,56.0
MJDH0_SX274,67.7
MJDH0_SX364,46.8
MJDH0_SX4,46.7
MJDH0_SX94,41.2
MJLN0_SI1449,46.6
MJLN0_SI2079,52.9
MJLN0_SI819,47.4
MJLN0_SX189,31.3
MJLN0_SX279,41.7
MJLN0_SX369,60.7
MJLN0_SX9,68.4
MJLN0_SX99,36.1
MJMP0_SI1535,30.0
MJMP0_SI1791,56.1
MJMP0_SI905,52.8
MJMP0_SX185,46.2
MJMP0_SX275,43.3
MJMP0_SX365,41.7
MJMP0_SX5,62.5
MJMP0_SX95,41.0
MKLT0_SI1213,55.9
MKLT0_SI1843,47.2
MKLT0_SI583,55.6
MKLT0_SX133,58.8
MKLT0_SX223,35.3
MKLT0_SX313,65.7
MKLT0_SX403,60.0
MKLT0_SX43,58.1
MLLL0_SI1363,63.6
MLLL0_SI1993,15.4
MLLL0_SI733,41.0
MLLL0_SX103,48.6
MLLL0_SX13,66.7
MLLL0_SX193,64.0
MLLL0_SX283,47.9
MLLL0_SX373,43.8
MLNT0_SI1574,55.6
MLNT0_SI1902,34.6
MLNT0_SI642,51.1
MLNT0_SX102,48.0
MLNT0_SX12,56.5
MLNT0_SX192,50.0
MLNT0_SX282,52.4
MLNT0_SX372,50.0
MNJM0_SI1580,62.9
MNJM0_SI2210,65.4
MNJM0_SI950,48.3
MNJM0_SX140,68.3
MNJM0_SX230,50.0
MNJM0_SX320,47.8
MNJM0_SX410,58.8
MNJM0_SX50,44.4
MPAM0_SI1189,36.7
MPAM0_SI1819,43.8
MPAM0_SI1961,39.3
MPAM0_SX109,38.9
MPAM0_SX19,42.4
MPAM0_SX199,51.0
MPAM0_SX289,51.5
MPAM0_SX379,67.7
MTAS1_SI1473,44.4
MTAS1_SI2098,44.4
MTAS1_SI838,50.0
MTAS1_SX118,48.6
MTAS1_SX208,39.0
MTAS1_SX28,48.4
MTAS1_SX298,55.6
MTAS1_SX388,28.0
MTLS0_SI1370,50.8
MTLS0_SI2000,52.6
MTLS0_SI740,59.3
MTLS0_SX110,42.2
MTLS0_SX20,70.4
MTLS0_SX200,43.6
MTLS0_SX290,63.8
MTLS0_SX380,37.9
MWBT0_SI1553,68.4
MWBT0_SI2183,58.8
MWBT0_SI923,55.0
MWBT0_SX113,58.8
MWBT0_SX203,42.9
MWBT0_SX23,59.4
MWBT0_SX293,33.3
MWBT0_SX383,60.0
MWEW0_SI1361,58.3
MWEW0_SI1991,51.7
MWEW0_SI731,58.3
MWEW0_SX101,60.8
MWEW0_SX11,73.3
MWEW0_SX191,38.7
MWEW0_SX281,39.5
MWEW0_SX371,45.0
