FDHC0_SI1559,52.0
FDHC0_SI2189,69.0
FDHC0_SI929,52.8
FDHC0_SX119,35.0
FDHC0_SX209,44.4
FDHC0_SX29,41.7
FDHC0_SX299,45.9
FDHC0_SX389,55.9
FELC0_SI1386,49.2
FELC0_SI2016,47.1
FELC0_SI756,54.5
FELC0_SX126,51.7
FELC0_SX216,41.4
FELC0_SX306,46.4
FELC0_SX36,53.3
FELC0_SX396,45.1
FJLM0_SI1043,60.5
FJLM0_SI1673,74.3
FJLM0_SI2303,39.0
FJLM0_SX143,61.0
FJLM0_SX233,60.0
FJLM0_SX323,67.6
FJLM0_SX413,47.8
FJLM0_SX53,48.8
FMGD0_SI1564,61.4
FMGD0_SI2194,50.0
FMGD0_SI934,57.9
FMGD0_SX124,38.7
FMGD0_SX214,58.5
FMGD0_SX304,57.6
FMGD0_SX34,50.0
FMGD0_SX394,46.4
FMLD0_SI2185,60.9
FMLD0_SI822,64.2
FMLD0_SI925,42.1
FMLD0_SX115,39.5
FMLD0_SX205,53.1
FMLD0_SX25,52.4
FMLD0_SX295,60.0
FMLD0_SX385,40.6
FNLP0_SI1308,53.8
FNLP0_SI1938,57.5
FNLP0_SI678,54.5
FNLP0_SX138,45.7
FNLP0_SX228,79.2
FNLP0_SX318,54.3
FNLP0_SX408,58.3
FNLP0_SX48,77.1
FPAS0_SI1272,58.3
FPAS0_SI2204,51.7
FPAS0_SI944,45.7
FPAS0_SX134,63.6
FPAS0_SX224,55.0
FPAS0_SX314,61.9
FPAS0_SX404,41.2
FPAS0_SX44,50.0
FPKT0_SI1538,47.9
FPKT0_SI2168,40.0
FPKT0_SI908,53.3
FPKT0_SX188,65.7
FPKT0_SX278,48.0
FPKT0_SX368,37.3
FPKT0_SX8,52.2
FPKT0_SX98,45.8
MBPM0_SI1577,60.0
MBPM0_SI1584,50.0
MBPM0_SI947,59.4
MBPM0_SX137,60.0
MBPM0_SX227,41.4
MBPM0_SX317,46.2
MBPM0_SX407,56.8
MBPM0_SX47,56.3
MCMJ0_SI1094,67.9
MCMJ0_SI464,55.7
MCMJ0_SI602,64.7
MCMJ0_SX104,60.0
MCMJ0_SX14,86.5
MCMJ0_SX194,76.2
MCMJ0_SX284,67.5
MCMJ0_SX374,65.4
MDAB0_SI1039,63.6
MDAB0_SI1669,53.1
MDAB0_SI2299,60.0
MDAB0_SX139,57.5
MDAB0_SX229,62.5
MDAB0_SX319,70.6
MDAB0_SX409,57.1
MDAB0_SX49,58.3
MGRT0_SI1450,46.3
MGRT0_SI2080,70.8
MGRT0_SI820,78.0
MGRT0_SX10,70.4
MGRT0_SX100,59.5
MGRT0_SX190,52.0
MGRT0_SX280,83.3
MGRT0_SX370,79.4
MJDH0_SI1354,60.3
MJDH0_SI1984,84.6
MJDH0_SI724,56.3
MJDH0_SX184,76.0
MJDH0_SX274,61.3
MJDH0_SX364,51.6
MJDH0_SX4,60.0
MJDH0_SX94,52.9
MJLN0_SI1449,60.3
MJLN0_SI2079,64.7
MJLN0_SI819,59.6
MJLN0_SX189,56.3
MJLN0_SX279,47.9
MJLN0_SX369,82.1
MJLN0_SX9,94.7
MJLN0_SX99,63.9
MJMP0_SI1535,43.3
MJMP0_SI1791,71.9
MJMP0_SI905,55.6
MJMP0_SX185,61.5
MJMP0_SX275,53.3
MJMP0_SX365,60.4
MJMP0_SX5,81.3
MJMP0_SX95,69.2
MKLT0_SI1213,47.1
MKLT0_SI1843,69.8
MKLT0_SI583,50.0
MKLT0_SX133,61.8
MKLT0_SX223,70.6
MKLT0_SX313,65.7
MKLT0_SX403,65.0
MKLT0_SX43,61.3
MLLL0_SI1363,63.6
MLLL0_SI1993,115.4
MLLL0_SI733,66.7
MLLL0_SX103,54.3
MLLL0_SX13,79.2
MLLL0_SX193,84.0
MLLL0_SX283,64.6
MLLL0_SX373,68.8
MLNT0_SI1574,64.8
MLNT0_SI1902,46.2
MLNT0_SI642,75.6
MLNT0_SX102,50.0
MLNT0_SX12,82.6
MLNT0_SX192,57.7
MLNT0_SX282,64.3
MLNT0_SX372,60.0
MNJM0_SI1580,60.0
MNJM0_SI2210,76.9
MNJM0_SI950,66.7
MNJM0_SX140,70.7
MNJM0_SX230,78.6
MNJM0_SX320,60.9
MNJM0_SX410,64.7
MNJM0_SX50,48.9
MPAM0_SI1189,56.7
MPAM0_SI1819,62.5
MPAM0_SI1961,53.6
MPAM0_SX109,52.8
MPAM0_SX19,48.5
MPAM0_SX199,56.9
MPAM0_SX289,57.6
MPAM0_SX379,67.7
MTAS1_SI1473,44.4
MTAS1_SI2098,55.6
MTAS1_SI838,52.5
MTAS1_SX118,48.6
MTAS1_SX208,46.3
MTAS1_SX28,64.5
MTAS1_SX298,75.0
MTAS1_SX388,74.0
MTLS0_SI1370,66.1
MTLS0_SI2000,65.8
MTLS0_SI740,55.6
MTLS0_SX110,62.2
MTLS0_SX20,81.5
MTLS0_SX200,46.2
MTLS0_SX290,57.4
MTLS0_SX380,62.1
MWBT0_SI1553,70.2
MWBT0_SI2183,52.9
MWBT0_SI923,52.5
MWBT0_SX113,67.6
MWBT0_SX203,68.6
MWBT0_SX23,68.8
MWBT0_SX293,51.1
MWBT0_SX383,77.5
MWEW0_SI1361,63.9
MWEW0_SI1991,58.6
MWEW0_SI731,66.7
MWEW0_SX101,64.7
MWEW0_SX11,66.7
MWEW0_SX191,54.8
MWEW0_SX281,52.6
MWEW0_SX371,60.0
