FDHC0_SI1559,20.0
FDHC0_SI2189,27.6
FDHC0_SI929,22.2
FDHC0_SX119,17.5
FDHC0_SX209,19.4
FDHC0_SX29,19.4
FDHC0_SX299,27.0
FDHC0_SX389,32.4
FELC0_SI1386,20.0
FELC0_SI2016,8.8
FELC0_SI756,29.5
FELC0_SX126,17.2
FELC0_SX216,31.0
FELC0_SX306,14.3
FELC0_SX36,22.2
FELC0_SX396,31.4
FJLM0_SI1043,23.7
FJLM0_SI1673,40.0
FJLM0_SI2303,17.1
FJLM0_SX143,48.8
FJLM0_SX233,44.0
FJLM0_SX323,38.2
FJLM0_SX413,34.8
FJLM0_SX53,25.6
FMGD0_SI1564,33.3
FMGD0_SI2194,26.8
FMGD0_SI934,31.6
FMGD0_SX124,25.8
FMGD0_SX214,36.6
FMGD0_SX304,27.3
FMGD0_SX34,23.1
FMGD0_SX394,28.6
FMLD0_SI2185,26.1
FMLD0_SI822,47.8
FMLD0_SI925,31.6
FMLD0_SX115,31.6
FMLD0_SX205,34.7
FMLD0_SX25,57.1
FMLD0_SX295,30.0
FMLD0_SX385,28.1
FNLP0_SI1308,27.7
FNLP0_SI1938,32.5
FNLP0_SI678,27.3
FNLP0_SX138,26.1
FNLP0_SX228,41.7
FNLP0_SX318,45.7
FNLP0_SX408,30.6
FNLP0_SX48,34.3
FPAS0_SI1272,33.3
FPAS0_SI2204,40.0
FPAS0_SI944,34.3
FPAS0_SX134,38.6
FPAS0_SX224,35.0
FPAS0_SX314,35.7
FPAS0_SX404,17.6
FPAS0_SX44,26.3
FPKT0_SI1538,33.3
FPKT0_SI2168,32.0
FPKT0_SI908,36.7
FPKT0_SX188,42.9
FPKT0_SX278,34.0
FPKT0_SX368,23.5
FPKT0_SX8,39.1
FPKT0_SX98,33.3
MBPM0_SI1577,45.0
MBPM0_SI1584,40.3
MBPM0_SI947,34.4
MBPM0_SX137,46.0
MBPM0_SX227,37.9
MBPM0_SX317,38.5
MBPM0_SX407,51.4
MBPM0_SX47,40.6
MCMJ0_SI1094,50.9
MCMJ0_SI464,49.2
MCMJ0_SI602,54.9
MCMJ0_SX104,44.0
MCMJ0_SX14,64.9
MCMJ0_SX194,38.1
MCMJ0_SX284,47.5
MCMJ0_SX374,50.0
MDAB0_SI1039,50.9
MDAB0_SI1669,53.1
MDAB0_SI2299,52.5
MDAB0_SX139,42.5
MDAB0_SX229,62.5
MDAB0_SX319,38.2
MDAB0_SX409,44.9
MDAB0_SX49,50.0
MGRT0_SI1450,31.3
MGRT0_SI2080,33.3
MGRT0_SI820,37.3
MGRT0_SX10,44.4
MGRT0_SX100,29.7
MGRT0_SX190,36.0
MGRT0_SX280,38.9
MGRT0_SX370,35.3
MJDH0_SI1354,48.3
MJDH0_SI1984,84.6
MJDH0_SI724,43.8
MJDH0_SX184,56.0
MJDH0_SX274,51.6
MJDH0_SX364,25.8
MJDH0_SX4,43.3
MJDH0_SX94,47.1
MJLN0_SI1449,53.4
MJLN0_SI2079,70.6
MJLN0_SI819,63.2
MJLN0_SX189,28.1
MJLN0_SX279,45.8
MJLN0_SX369,50.0
MJLN0_SX9,52.6
MJLN0_SX99,30.6
MJMP0_SI1535,33.3
MJMP0_SI1791,56.1
MJMP0_SI905,38.9
MJMP0_SX185,46.2
MJMP0_SX275,36.7
MJMP0_SX365,37.5
MJMP0_SX5,50.0
MJMP0_SX95,48.7
MKLT0_SI1213,58.8
MKLT0_SI1843,45.3
MKLT0_SI583,44.4
MKLT0_SX133,58.8
MKLT0_SX223,61.8
MKLT0_SX313,62.9
MKLT0_SX403,47.5
MKLT0_SX43,45.2
MLLL0_SI1363,43.6
MLLL0_SI1993,38.5
MLLL0_SI733,46.2
MLLL0_SX103,54.3
MLLL0_SX13,37.5
MLLL0_SX193,32.0
MLLL0_SX283,45.8
MLLL0_SX373,43.8
MLNT0_SI1574,53.7
MLNT0_SI1902,42.3
MLNT0_SI642,42.2
MLNT0_SX102,36.0
MLNT0_SX12,56.5
MLNT0_SX192,46.2
MLNT0_SX282,47.6
MLNT0_SX372,57.5
MNJM0_SI1580,57.1
MNJM0_SI2210,65.4
MNJM0_SI950,53.3
MNJM0_SX140,58.5
MNJM0_SX230,60.7
MNJM0_SX320,41.3
MNJM0_SX410,58.8
MNJM0_SX50,44.4
MPAM0_SI1189,36.7
MPAM0_SI1819,25.0
MPAM0_SI1961,35.7
MPAM0_SX109,44.4
MPAM0_SX19,42.4
MPAM0_SX199,52.9
MPAM0_SX289,54.5
MPAM0_SX379,61.3
MTAS1_SI1473,44.4
MTAS1_SI2098,44.4
MTAS1_SI838,47.5
MTAS1_SX118,40.5
MTAS1_SX208,41.5
MTAS1_SX28,35.5
MTAS1_SX298,55.6
MTAS1_SX388,48.0
MTLS0_SI1370,52.5
MTLS0_SI2000,42.1
MTLS0_SI740,37.0
MTLS0_SX110,46.7
MTLS0_SX20,44.4
MTLS0_SX200,46.2
MTLS0_SX290,51.1
MTLS0_SX380,34.5
MWBT0_SI1553,63.2
MWBT0_SI2183,47.1
MWBT0_SI923,60.0
MWBT0_SX113,61.8
MWBT0_SX203,45.7
MWBT0_SX23,56.3
MWBT0_SX293,28.9
MWBT0_SX383,55.0
MWEW0_SI1361,63.9
MWEW0_SI1991,53.4
MWEW0_SI731,62.5
MWEW0_SX101,62.7
MWEW0_SX11,66.7
MWEW0_SX191,45.2
MWEW0_SX281,42.1
MWEW0_SX371,45.0
