FDHC0_SI1559,44.0
FDHC0_SI2189,37.9
FDHC0_SI929,38.9
FDHC0_SX119,15.0
FDHC0_SX209,36.1
FDHC0_SX29,30.6
FDHC0_SX299,43.2
FDHC0_SX389,38.2
FELC0_SI1386,38.5
FELC0_SI2016,29.4
FELC0_SI756,43.2
FELC0_SX126,34.5
FELC0_SX216,44.8
FELC0_SX306,42.9
FELC0_SX36,37.8
FELC0_SX396,47.1
FJLM0_SI1043,31.6
FJLM0_SI1673,65.7
FJLM0_SI2303,31.7
FJLM0_SX143,56.1
FJLM0_SX233,40.0
FJLM0_SX323,52.9
FJLM0_SX413,43.5
FJLM0_SX53,39.5
FMGD0_SI1564,47.4
FMGD0_SI2194,44.6
FMGD0_SI934,36.8
FMGD0_SX124,32.3
FMGD0_SX214,53.7
FMGD0_SX304,42.4
FMGD0_SX34,53.8
FMGD0_SX394,42.9
FMLD0_SI2185,39.1
FMLD0_SI822,50.7
FMLD0_SI925,50.0
FMLD0_SX115,42.1
FMLD0_SX205,34.7
FMLD0_SX25,61.9
FMLD0_SX295,47.5
FMLD0_SX385,43.8
FNLP0_SI1308,43.1
FNLP0_SI1938,50.0
FNLP0_SI678,31.8
FNLP0_SX138,41.3
FNLP0_SX228,58.3
FNLP0_SX318,51.4
FNLP0_SX408,47.2
FNLP0_SX48,65.7
FPAS0_SI1272,41.7
FPAS0_SI2204,41.7
FPAS0_SI944,37.1
FPAS0_SX134,54.5
FPAS0_SX224,45.0
FPAS0_SX314,47.6
FPAS0_SX404,35.3
FPAS0_SX44,44.7
FPKT0_SI1538,43.8
FPKT0_SI2168,36.0
FPKT0_SI908,53.3
FPKT0_SX188,57.1
FPKT0_SX278,44.0
FPKT0_SX368,43.1
FPKT0_SX8,39.1
FPKT0_SX98,41.7
MBPM0_SI1577,40.0
MBPM0_SI1584,41.9
MBPM0_SI947,53.1
MBPM0_SX137,54.0
MBPM0_SX227,51.7
MBPM0_SX317,43.6
MBPM0_SX407,54.1
MBPM0_SX47,53.1
MCMJ0_SI1094,58.5
MCMJ0_SI464,55.7
MCMJ0_SI602,58.8
MCMJ0_SX104,56.0
MCMJ0_SX14,62.2
MCMJ0_SX194,52.4
MCMJ0_SX284,52.5
MCMJ0_SX374,53.8
MDAB0_SI1039,54.5
MDAB0_SI1669,56.3
MDAB0_SI2299,62.5
MDAB0_SX139,57.5
MDAB0_SX229,58.3
MDAB0_SX319,61.8
MDAB0_SX409,61.2
MDAB0_SX49,50.0
MGRT0_SI1450,38.8
MGRT0_SI2080,50.0
MGRT0_SI820,54.2
MGRT0_SX10,66.7
MGRT0_SX100,59.5
MGRT0_SX190,60.0
MGRT0_SX280,50.0
MGRT0_SX370,55.9
MJDH0_SI1354,56.9
MJDH0_SI1984,92.3
MJDH0_SI724,56.3
MJDH0_SX184,52.0
MJDH0_SX274,71.0
MJDH0_SX364,41.9
MJDH0_SX4,50.0
MJDH0_SX94,52.9
MJLN0_SI1449,50.0
MJLN0_SI2079,64.7
MJLN0_SI819,49.1
MJLN0_SX189,40.6
MJLN0_SX279,45.8
MJLN0_SX369,64.3
MJLN0_SX9,73.7
MJLN0_SX99,38.9
MJMP0_SI1535,50.0
MJMP0_SI1791,66.7
MJMP0_SI905,47.2
MJMP0_SX185,53.8
MJMP0_SX275,60.0
MJMP0_SX365,50.0
MJMP0_SX5,50.0
MJMP0_SX95,51.3
MKLT0_SI1213,52.9
MKLT0_SI1843,54.7
MKLT0_SI583,47.2
MKLT0_SX133,58.8
MKLT0_SX223,55.9
MKLT0_SX313,74.3
MKLT0_SX403,65.0
MKLT0_SX43,61.3
MLLL0_SI1363,67.3
MLLL0_SI1993,84.6
MLLL0_SI733,61.5
MLLL0_SX103,45.7
MLLL0_SX13,75.0
MLLL0_SX193,80.0
MLLL0_SX283,50.0
MLLL0_SX373,56.3
MLNT0_SI1574,57.4
MLNT0_SI1902,46.2
MLNT0_SI642,53.3
MLNT0_SX102,46.0
MLNT0_SX12,60.9
MLNT0_SX192,50.0
MLNT0_SX282,57.1
MLNT0_SX372,45.0
MNJM0_SI1580,65.7
MNJM0_SI2210,69.2
MNJM0_SI950,61.7
MNJM0_SX140,63.4
MNJM0_SX230,53.6
MNJM0_SX320,54.3
MNJM0_SX410,52.9
MNJM0_SX50,55.6
MPAM0_SI1189,46.7
MPAM0_SI1819,40.6
MPAM0_SI1961,48.2
MPAM0_SX109,50.0
MPAM0_SX19,51.5
MPAM0_SX199,56.9
MPAM0_SX289,51.5
MPAM0_SX379,61.3
MTAS1_SI1473,50.0
MTAS1_SI2098,55.6
MTAS1_SI838,60.0
MTAS1_SX118,40.5
MTAS1_SX208,41.5
MTAS1_SX28,58.1
MTAS1_SX298,55.6
MTAS1_SX388,40.0
MTLS0_SI1370,57.6
MTLS0_SI2000,44.7
MTLS0_SI740,55.6
MTLS0_SX110,55.6
MTLS0_SX20,59.3
MTLS0_SX200,41.0
MTLS0_SX290,59.6
MTLS0_SX380,48.3
MWBT0_SI1553,64.9
MWBT0_SI2183,58.8
MWBT0_SI923,47.5
MWBT0_SX113,61.8
MWBT0_SX203,57.1
MWBT0_SX23,65.6
MWBT0_SX293,40.0
MWBT0_SX383,60.0
MWEW0_SI1361,55.6
MWEW0_SI1991,55.2
MWEW0_SI731,54.2
MWEW0_SX101,62.7
MWEW0_SX11,66.7
MWEW0_SX191,38.7
MWEW0_SX281,39.5
MWEW0_SX371,47.5
