FDHC0_SI1559,24.0
FDHC0_SI2189,24.1
FDHC0_SI929,27.8
FDHC0_SX119,25.0
FDHC0_SX209,27.8
FDHC0_SX29,25.0
FDHC0_SX299,16.2
FDHC0_SX389,38.2
FELC0_SI1386,18.5
FELC0_SI2016,14.7
FELC0_SI756,18.2
FELC0_SX126,10.3
FELC0_SX216,41.4
FELC0_SX306,14.3
FELC0_SX36,28.9
FELC0_SX396,25.5
FJLM0_SI1043,21.1
FJLM0_SI1673,48.6
FJLM0_SI2303,17.1
FJLM0_SX143,36.6
FJLM0_SX233,40.0
FJLM0_SX323,41.2
FJLM0_SX413,32.6
FJLM0_SX53,32.6
FMGD0_SI1564,35.1
FMGD0_SI2194,35.7
FMGD0_SI934,42.1
FMGD0_SX124,25.8
FMGD0_SX214,36.6
FMGD0_SX304,30.3
FMGD0_SX34,38.5
FMGD0_SX394,28.6
FMLD0_SI2185,26.1
FMLD0_SI822,44.8
FMLD0_SI925,44.7
FMLD0_SX115,26.3
FMLD0_SX205,32.7
FMLD0_SX25,42.9
FMLD0_SX295,35.0
FMLD0_SX385,28.1
FNLP0_SI1308,38.5
FNLP0_SI1938,25.0
FNLP0_SI678,18.2
FNLP0_SX138,30.4
FNLP0_SX228,33.3
FNLP0_SX318,48.6
FNLP0_SX408,22.2
FNLP0_SX48,37.1
FPAS0_SI1272,41.7
FPAS0_SI2204,45.0
FPAS0_SI944,28.6
FPAS0_SX134,47.7
FPAS0_SX224,45.0
FPAS0_SX314,33.3
FPAS0_SX404,23.5
FPAS0_SX44,31.6
FPKT0_SI1538,35.4
FPKT0_SI2168,32.0
FPKT0_SI908,33.3
FPKT0_SX188,40.0
FPKT0_SX278,24.0
FPKT0_SX368,29.4
FPKT0_SX8,34.8
FPKT0_SX98,25.0
MBPM0_SI1577,45.0
MBPM0_SI1584,46.8
MBPM0_SI947,40.6
MBPM0_SX137,48.0
MBPM0_SX227,44.8
MBPM0_SX317,41.0
MBPM0_SX407,51.4
MBPM0_SX47,59.4
MCMJ0_SI1094,54.7
MCMJ0_SI464,50.8
MCMJ0_SI602,64.7
MCMJ0_SX104,56.0
MCMJ0_SX14,73.0
MCMJ0_SX194,61.9
MCMJ0_SX284,57.5
MCMJ0_SX374,57.7
MDAB0_SI1039,54.5
MDAB0_SI1669,62.5
MDAB0_SI2299,50.0
MDAB0_SX139,40.0
MDAB0_SX229,62.5
MDAB0_SX319,38.2
MDAB0_SX409,55.1
MDAB0_SX49,41.7
MGRT0_SI1450,43.3
MGRT0_SI2080,41.7
MGRT0_SI820,40.7
MGRT0_SX10,37.0
MGRT0_SX100,40.5
MGRT0_SX190,44.0
MGRT0_SX280,44.4
MGRT0_SX370,58.8
MJDH0_SI1354,56.9
MJDH0_SI1984,84.6
MJDH0_SI724,40.6
MJDH0_SX184,64.0
MJDH0_SX274,74.2
MJDH0_SX364,38.7
MJDH0_SX4,53.3
MJDH0_SX94,52.9
MJLN0_SI1449,63.8
MJLN0_SI2079,70.6
MJLN0_SI819,63.2
MJLN0_SX189,43.8
MJLN0_SX279,47.9
MJLN0_SX369,57.1
MJLN0_SX9,63.2
MJLN0_SX99,41.7
MJMP0_SI1535,36.7
MJMP0_SI1791,56.1
MJMP0_SI905,47.2
MJMP0_SX185,42.3
MJMP0_SX275,40.0
MJMP0_SX365,54.2
MJMP0_SX5,62.5
MJMP0_SX95,59.0
MKLT0_SI1213,67.6
MKLT0_SI1843,49.1
MKLT0_SI583,50.0
MKLT0_SX133,50.0
MKLT0_SX223,50.0
MKLT0_SX313,62.9
MKLT0_SX403,52.5
MKLT0_SX43,48.4
MLLL0_SI1363,50.9
MLLL0_SI1993,69.2
MLLL0_SI733,56.4
MLLL0_SX103,54.3
MLLL0_SX13,29.2
MLLL0_SX193,40.0
MLLL0_SX283,37.5
MLLL0_SX373,46.9
MLNT0_SI1574,55.6
MLNT0_SI1902,50.0
MLNT0_SI642,48.9
MLNT0_SX102,36.0
MLNT0_SX12,65.2
MLNT0_SX192,50.0
MLNT0_SX282,59.5
MLNT0_SX372,62.5
MNJM0_SI1580,60.0
MNJM0_SI2210,65.4
MNJM0_SI950,55.0
MNJM0_SX140,70.7
MNJM0_SX230,64.3
MNJM0_SX320,60.9
MNJM0_SX410,67.6
MNJM0_SX50,44.4
MPAM0_SI1189,36.7
MPAM0_SI1819,37.5
MPAM0_SI1961,35.7
MPAM0_SX109,55.6
MPAM0_SX19,57.6
MPAM0_SX199,62.7
MPAM0_SX289,54.5
MPAM0_SX379,61.3
MTAS1_SI1473,50.0
MTAS1_SI2098,36.1
MTAS1_SI838,45.0
MTAS1_SX118,27.0
MTAS1_SX208,41.5
MTAS1_SX28,41.9
MTAS1_SX298,50.0
MTAS1_SX388,42.0
MTLS0_SI1370,54.2
MTLS0_SI2000,52.6
MTLS0_SI740,48.1
MTLS0_SX110,46.7
MTLS0_SX20,59.3
MTLS0_SX200,38.5
MTLS0_SX290,55.3
MTLS0_SX380,34.5
MWBT0_SI1553,66.7
MWBT0_SI2183,52.9
MWBT0_SI923,55.0
MWBT0_SX113,61.8
MWBT0_SX203,51.4
MWBT0_SX23,62.5
MWBT0_SX293,55.6
MWBT0_SX383,75.0
MWEW0_SI1361,58.3
MWEW0_SI1991,53.4
MWEW0_SI731,62.5
MWEW0_SX101,60.8
MWEW0_SX11,80.0
MWEW0_SX191,48.4
MWEW0_SX281,52.6
MWEW0_SX371,52.5
