FDHC0_SI1559,44.0
FDHC0_SI2189,41.4
FDHC0_SI929,44.4
FDHC0_SX119,30.0
FDHC0_SX209,38.9
FDHC0_SX29,22.2
FDHC0_SX299,40.5
FDHC0_SX389,50.0
FELC0_SI1386,33.8
FELC0_SI2016,32.4
FELC0_SI756,36.4
FELC0_SX126,34.5
FELC0_SX216,41.4
FELC0_SX306,42.9
FELC0_SX36,40.0
FELC0_SX396,41.2
FJLM0_SI1043,42.1
FJLM0_SI1673,57.1
FJLM0_SI2303,31.7
FJLM0_SX143,53.7
FJLM0_SX233,40.0
FJLM0_SX323,64.7
FJLM0_SX413,47.8
FJLM0_SX53,53.5
FMGD0_SI1564,47.4
FMGD0_SI2194,50.0
FMGD0_SI934,39.5
FMGD0_SX124,32.3
FMGD0_SX214,56.1
FMGD0_SX304,39.4
FMGD0_SX34,42.3
FMGD0_SX394,46.4
FMLD0_SI2185,41.3
FMLD0_SI822,50.7
FMLD0_SI925,44.7
FMLD0_SX115,47.4
FMLD0_SX205,32.7
FMLD0_SX25,66.7
FMLD0_SX295,45.0
FMLD0_SX385,53.1
FNLP0_SI1308,41.5
FNLP0_SI1938,35.0
FNLP0_SI678,40.9
FNLP0_SX138,39.1
FNLP0_SX228,45.8
FNLP0_SX318,54.3
FNLP0_SX408,41.7
FNLP0_SX48,71.4
FPAS0_SI1272,54.2
FPAS0_SI2204,41.7
FPAS0_SI944,40.0
FPAS0_SX134,47.7
FPAS0_SX224,60.0
FPAS0_SX314,47.6
FPAS0_SX404,32.4
FPAS0_SX44,44.7
FPKT0_SI1538,41.7
FPKT0_SI2168,44.0
FPKT0_SI908,60.0
FPKT0_SX188,57.1
FPKT0_SX278,52.0
FPKT0_SX368,37.3
FPKT0_SX8,43.5
FPKT0_SX98,33.3
MBPM0_SI1577,50.0
MBPM0_SI1584,50.0
MBPM0_SI947,53.1
MBPM0_SX137,56.0
MBPM0_SX227,51.7
MBPM0_SX317,43.6
MBPM0_SX407,48.6
MBPM0_SX47,46.9
MCMJ0_SI1094,49.1
MCMJ0_SI464,52.5
MCMJ0_SI602,54.9
MCMJ0_SX104,52.0
MCMJ0_SX14,56.8
MCMJ0_SX194,47.6
MCMJ0_SX284,62.5
MCMJ0_SX374,50.0
MDAB0_SI1039,49.1
MDAB0_SI1669,62.5
MDAB0_SI2299,52.5
MDAB0_SX139,52.5
MDAB0_SX229,58.3
MDAB0_SX319,50.0
MDAB0_SX409,55.1
MDAB0_SX49,47.2
MGRT0_SI1450,41.8
MGRT0_SI2080,50.0
MGRT0_SI820,55.9
MGRT0_SX10,51.9
MGRT0_SX100,45.9
MGRT0_SX190,52.0
MGRT0_SX280,44.4
MGRT0_SX370,61.8
MJDH0_SI1354,51.7
MJDH0_SI1984,84.6
MJDH0_SI724,40.6
MJDH0_SX184,48.0
MJDH0_SX274,61.3
MJDH0_SX364,40.3
MJDH0_SX4,46.7
MJDH0_SX94,50.0
MJLN0_SI1449,46.6
MJLN0_SI2079,47.1
MJLN0_SI819,42.1
MJLN0_SX189,43.8
MJLN0_SX279,41.7
MJLN0_SX369,50.0
MJLN0_SX9,63.2
MJLN0_SX99,36.1
MJMP0_SI1535,36.7
MJMP0_SI1791,59.6
MJMP0_SI905,52.8
MJMP0_SX185,50.0
MJMP0_SX275,53.3
MJMP0_SX365,45.8
MJMP0_SX5,50.0
MJMP0_SX95,43.6
MKLT0_SI1213,58.8
MKLT0_SI1843,52.8
MKLT0_SI583,50.0
MKLT0_SX133,61.8
MKLT0_SX223,47.1
MKLT0_SX313,65.7
MKLT0_SX403,52.5
MKLT0_SX43,54.8
MLLL0_SI1363,65.5
MLLL0_SI1993,53.8
MLLL0_SI733,51.3
MLLL0_SX103,45.7
MLLL0_SX13,62.5
MLLL0_SX193,52.0
MLLL0_SX283,54.2
MLLL0_SX373,46.9
MLNT0_SI1574,55.6
MLNT0_SI1902,42.3
MLNT0_SI642,53.3
MLNT0_SX102,40.0
MLNT0_SX12,52.2
MLNT0_SX192,53.8
MLNT0_SX282,47.6
MLNT0_SX372,52.5
MNJM0_SI1580,71.4
MNJM0_SI2210,61.5
MNJM0_SI950,53.3
MNJM0_SX140,61.0
MNJM0_SX230,42.9
MNJM0_SX320,47.8
MNJM0_SX410,52.9
MNJM0_SX50,51.1
MPAM0_SI1189,40.0
MPAM0_SI1819,37.5
MPAM0_SI1961,44.6
MPAM0_SX109,44.4
MPAM0_SX19,51.5
MPAM0_SX199,58.8
MPAM0_SX289,51.5
MPAM0_SX379,64.5
MTAS1_SI1473,50.0
MTAS1_SI2098,47.2
MTAS1_SI838,55.0
MTAS1_SX118,40.5
MTAS1_SX208,34.1
MTAS1_SX28,61.3
MTAS1_SX298,55.6
MTAS1_SX388,44.0
MTLS0_SI1370,47.5
MTLS0_SI2000,42.1
MTLS0_SI740,63.0
MTLS0_SX110,51.1
MTLS0_SX20,51.9
MTLS0_SX200,51.3
MTLS0_SX290,55.3
MTLS0_SX380,41.4
MWBT0_SI1553,61.4
MWBT0_SI2183,64.7
MWBT0_SI923,52.5
MWBT0_SX113,55.9
MWBT0_SX203,37.1
MWBT0_SX23,68.8
MWBT0_SX293,37.8
MWBT0_SX383,47.5
MWEW0_SI1361,58.3
MWEW0_SI1991,48.3
MWEW0_SI731,50.0
MWEW0_SX101,54.9
MWEW0_SX11,60.0
MWEW0_SX191,45.2
MWEW0_SX281,44.7
MWEW0_SX371,45.0
