FDHC0_SI1559,34.0
FDHC0_SI2189,37.9
FDHC0_SI929,41.7
FDHC0_SX119,20.0
FDHC0_SX209,41.7
FDHC0_SX29,41.7
FDHC0_SX299,40.5
FDHC0_SX389,41.2
FELC0_SI1386,24.6
FELC0_SI2016,14.7
FELC0_SI756,34.1
FELC0_SX126,34.5
FELC0_SX216,44.8
FELC0_SX306,32.1
FELC0_SX36,31.1
FELC0_SX396,41.2
FJLM0_SI1043,36.8
FJLM0_SI1673,48.6
FJLM0_SI2303,19.5
FJLM0_SX143,48.8
FJLM0_SX233,36.0
FJLM0_SX323,44.1
FJLM0_SX413,41.3
FJLM0_SX53,39.5
FMGD0_SI1564,42.1
FMGD0_SI2194,32.1
FMGD0_SI934,39.5
FMGD0_SX124,25.8
FMGD0_SX214,46.3
FMGD0_SX304,27.3
FMGD0_SX34,30.8
FMGD0_SX394,35.7
FMLD0_SI2185,45.7
FMLD0_SI822,47.8
FMLD0_SI925,42.1
FMLD0_SX115,34.2
FMLD0_SX205,38.8
FMLD0_SX25,52.4
FMLD0_SX295,45.0
FMLD0_SX385,37.5
FNLP0_SI1308,47.7
FNLP0_SI1938,30.0
FNLP0_SI678,27.3
FNLP0_SX138,37.0
FNLP0_SX228,37.5
FNLP0_SX318,42.9
FNLP0_SX408,33.3
FNLP0_SX48,45.7
FPAS0_SI1272,37.5
FPAS0_SI2204,53.3
FPAS0_SI944,48.6
FPAS0_SX134,43.2
FPAS0_SX224,45.0
FPAS0_SX314,40.5
FPAS0_SX404,35.3
FPAS0_SX44,44.7
FPKT0_SI1538,47.9
FPKT0_SI2168,36.0
FPKT0_SI908,33.3
FPKT0_SX188,51.4
FPKT0_SX278,46.0
FPKT0_SX368,39.2
FPKT0_SX8,47.8
FPKT0_SX98,45.8
MBPM0_SI1577,50.0
MBPM0_SI1584,41.9
MBPM0_SI947,37.5
MBPM0_SX137,60.0
MBPM0_SX227,65.5
MBPM0_SX317,51.3
MBPM0_SX407,56.8
MBPM0_SX47,56.3
MCMJ0_SI1094,58.5
MCMJ0_SI464,54.1
MCMJ0_SI602,54.9
MCMJ0_SX104,48.0
MCMJ0_SX14,51.4
MCMJ0_SX194,38.1
MCMJ0_SX284,52.5
MCMJ0_SX374,53.8
MDAB0_SI1039,50.9
MDAB0_SI1669,50.0
MDAB0_SI2299,52.5
MDAB0_SX139,42.5
MDAB0_SX229,62.5
MDAB0_SX319,55.9
MDAB0_SX409,57.1
MDAB0_SX49,52.8
MGRT0_SI1450,37.3
MGRT0_SI2080,41.7
MGRT0_SI820,39.0
MGRT0_SX10,44.4
MGRT0_SX100,29.7
MGRT0_SX190,40.0
MGRT0_SX280,33.3
MGRT0_SX370,38.2
MJDH0_SI1354,56.9
MJDH0_SI1984,76.9
MJDH0_SI724,43.8
MJDH0_SX184,52.0
MJDH0_SX274,54.8
MJDH0_SX364,46.8
MJDH0_SX4,53.3
MJDH0_SX94,50.0
MJLN0_SI1449,46.6
MJLN0_SI2079,64.7
MJLN0_SI819,57.9
MJLN0_SX189,50.0
MJLN0_SX279,41.7
MJLN0_SX369,53.6
MJLN0_SX9,57.9
MJLN0_SX99,30.6
MJMP0_SI1535,46.7
MJMP0_SI1791,63.2
MJMP0_SI905,50.0
MJMP0_SX185,38.5
MJMP0_SX275,40.0
MJMP0_SX365,43.8
MJMP0_SX5,56.3
MJMP0_SX95,48.7
MKLT0_SI1213,52.9
MKLT0_SI1843,50.9
MKLT0_SI583,52.8
MKLT0_SX133,61.8
MKLT0_SX223,52.9
MKLT0_SX313,60.0
MKLT0_SX403,65.0
MKLT0_SX43,58.1
MLLL0_SI1363,60.0
MLLL0_SI1993,46.2
MLLL0_SI733,56.4
MLLL0_SX103,51.4
MLLL0_SX13,41.7
MLLL0_SX193,32.0
MLLL0_SX283,50.0
MLLL0_SX373,53.1
MLNT0_SI1574,57.4
MLNT0_SI1902,46.2
MLNT0_SI642,42.2
MLNT0_SX102,36.0
MLNT0_SX12,56.5
MLNT0_SX192,46.2
MLNT0_SX282,45.2
MLNT0_SX372,52.5
MNJM0_SI1580,60.0
MNJM0_SI2210,69.2
MNJM0_SI950,48.3
MNJM0_SX140,70.7
MNJM0_SX230,60.7
MNJM0_SX320,56.5
MNJM0_SX410,64.7
MNJM0_SX50,48.9
MPAM0_SI1189,46.7
MPAM0_SI1819,40.6
MPAM0_SI1961,35.7
MPAM0_SX109,52.8
MPAM0_SX19,54.5
MPAM0_SX199,58.8
MPAM0_SX289,57.6
MPAM0_SX379,58.1
MTAS1_SI1473,61.1
MTAS1_SI2098,47.2
MTAS1_SI838,45.0
MTAS1_SX118,40.5
MTAS1_SX208,39.0
MTAS1_SX28,51.6
MTAS1_SX298,55.6
MTAS1_SX388,44.0
MTLS0_SI1370,55.9
MTLS0_SI2000,57.9
MTLS0_SI740,55.6
MTLS0_SX110,46.7
MTLS0_SX20,59.3
MTLS0_SX200,41.0
MTLS0_SX290,48.9
MTLS0_SX380,34.5
MWBT0_SI1553,63.2
MWBT0_SI2183,70.6
MWBT0_SI923,55.0
MWBT0_SX113,67.6
MWBT0_SX203,57.1
MWBT0_SX23,68.8
MWBT0_SX293,46.7
MWBT0_SX383,70.0
MWEW0_SI1361,55.6
MWEW0_SI1991,51.7
MWEW0_SI731,66.7
MWEW0_SX101,72.5
MWEW0_SX11,60.0
MWEW0_SX191,54.8
MWEW0_SX281,47.4
MWEW0_SX371,42.5
