FDHC0_SI1559,-0.4088864517211914
FDHC0_SI2189,-0.43047720810462686
FDHC0_SI929,-0.31854963302612305
FDHC0_SX119,-0.2867676496505737
FDHC0_SX209,-0.38236141204833984
FDHC0_SX29,-0.33474985758463544
FDHC0_SX299,-0.4491248775172878
FDHC0_SX389,-0.3356611868914436
FELC0_SI1386,-0.42565780052771934
FELC0_SI2016,-0.297846934374641
FELC0_SI756,-0.4455222216519443
FELC0_SX126,-0.4884837578082907
FELC0_SX216,-0.4743386959207469
FELC0_SX306,-0.4044968400682722
FELC0_SX36,-0.38609835306803386
FELC0_SX396,-0.41451338225719975
FJLM0_SI1043,-0.36660668724461604
FJLM0_SI1673,-0.4414231436593192
FJLM0_SI2303,-0.39122302357743427
FJLM0_SX143,-0.4674969649896389
FJLM0_SX233,-0.3775063705444336
FJLM0_SX323,-0.49784088134765625
FJLM0_SX413,-0.2668732974840247
FJLM0_SX53,-0.4326172762138899
FMGD0_SI1564,-0.3328793174342105
FMGD0_SI2194,-0.36384596143450054
FMGD0_SI934,-0.3918554657383969
FMGD0_SX124,-0.3199878508044827
FMGD0_SX214,-0.3606128692626953
FMGD0_SX304,-0.4108235908277107
FMGD0_SX34,-0.408538634960468
FMGD0_SX394,-0.2603193862097604
FMLD0_SI2185,-0.34677439150602923
FMLD0_SI822,-0.32101958545286263
FMLD0_SI925,-0.3512198799534848
FMLD0_SX115,-0.3671793435749255
FMLD0_SX205,-0.29306526573336855
FMLD0_SX25,-0.528208505539667
FMLD0_SX295,-0.44781041145324707
FMLD0_SX385,-0.4902481734752655
FNLP0_SI1308,-0.4297235635610727
FNLP0_SI1938,-0.35685176849365235
FNLP0_SI678,-0.34771147641268646
FNLP0_SX138,-0.37697949616805365
FNLP0_SX228,-0.4656507571538289
FNLP0_SX318,-0.46719698224748885
FNLP0_SX408,-0.4670785268147786
FNLP0_SX48,-0.5612928662981306
FPAS0_SI1272,-0.24358346064885458
FPAS0_SI2204,-0.3621829032897949
FPAS0_SI944,-0.3936271395002093
FPAS0_SX134,-0.34681181474165484
FPAS0_SX224,-0.44751839637756347
FPAS0_SX314,-0.4815174284435454
FPAS0_SX404,-0.37180106780108285
FPAS0_SX44,-0.36002899471082184
FPKT0_SI1538,-0.3485558032989502
FPKT0_SI2168,-0.40205162048339843
FPKT0_SI908,-0.39192498524983727
FPKT0_SX188,-0.3870499747140067
FPKT0_SX278,-0.3920329284667969
FPKT0_SX368,-0.2892469892314836
FPKT0_SX8,-0.4488186214281165
FPKT0_SX98,-0.4312931299209595
MBPM0_SI1577,-0.5074363231658936
MBPM0_SI1584,-0.34587343277469756
MBPM0_SI947,-0.4387378990650177
MBPM0_SX137,-0.4662929916381836
