FDHC0_SI1559,-0.03437967300415039
FDHC0_SI2189,-0.1184980951506516
FDHC0_SI929,-0.06870350572797987
FDHC0_SX119,-0.01009756401181221
FDHC0_SX209,-0.0639038814438714
FDHC0_SX29,-0.0046817705863051945
FDHC0_SX299,-0.0920755992064605
FDHC0_SX389,-0.08701956272125244
FELC0_SI1386,-0.052390113243689904
FELC0_SI2016,-0.05075891929514268
FELC0_SI756,-0.05241766301068393
FELC0_SX126,-0.033298971324131406
FELC0_SX216,-0.04730218443377265
FELC0_SX306,-0.05167912585394723
FELC0_SX36,-0.09236680136786567
FELC0_SX396,-0.08774858362534467
FJLM0_SI1043,-0.032500006650623525
FJLM0_SI1673,-0.08115087917872837
FJLM0_SI2303,-0.044220118987851026
FJLM0_SX143,-0.14093638629448124
FJLM0_SX233,-0.07726322174072266
FJLM0_SX323,-0.0860661829219145
FJLM0_SX413,-0.06966369566710098
FJLM0_SX53,-0.045258876889251
FMGD0_SI1564,-0.07377278177361739
FMGD0_SI2194,-0.07815372092383248
FMGD0_SI934,-0.06107438865460848
FMGD0_SX124,-0.05795189642137097
FMGD0_SX214,-0.06555233350614222
FMGD0_SX304,-0.04133760929107666
FMGD0_SX34,-0.06835373089863704
FMGD0_SX394,-0.04579216241836548
FMLD0_SI2185,-0.06905537066252335
FMLD0_SI822,-0.04087844891334647
FMLD0_SI925,-0.0334206223487854
FMLD0_SX115,-0.08880066244225752
FMLD0_SX205,-0.0925249956092056
FMLD0_SX25,-0.1521930240449451
FMLD0_SX295,-0.03564347922801971
FMLD0_SX385,-0.15521088242530823
FNLP0_SI1308,-0.05202163182772123
FNLP0_SI1938,-0.12990078926086426
FNLP0_SI678,-0.038900185715068474
FNLP0_SX138,-0.040065096772235374
FNLP0_SX228,-0.1519357959429423
FNLP0_SX318,-0.10266972950526647
FNLP0_SX408,-0.08152292172114055
FNLP0_SX48,-0.08288897105625698
FPAS0_SI1272,-0.05222746729850769
FPAS0_SI2204,-0.04909868240356445
FPAS0_SI944,-0.03554823057992118
FPAS0_SX134,-0.046289801597595215
FPAS0_SX224,-0.08752225637435913
FPAS0_SX314,-0.047922548793611075
FPAS0_SX404,-0.0724034169140984
FPAS0_SX44,-0.09366608293432939
FPKT0_SI1538,-0.09109898408253987
FPKT0_SI2168,-0.1385595417022705
FPKT0_SI908,-0.06697235107421876
FPKT0_SX188,-0.1005720955984933
FPKT0_SX278,-0.06565961837768555
FPKT0_SX368,-0.05626692491419175
FPKT0_SX8,-0.029786775941434113
FPKT0_SX98,-0.08512034018834432
MBPM0_SI1577,-0.14130501747131347
MBPM0_SI1584,-0.05831045104611304
MBPM0_SI947,-0.06067149341106415
MBPM0_SX137,-0.11459554672241211
MBPM0_SX227,-0.0375157512467483
MBPM0_SX317,-0.03164541110014304
MBPM0_SX407,-0.10775022248964052
MBPM0_SX47,-0.11503104120492935
MCMJ0_SI1094,-0.10698776425055738
MCMJ0_SI464,-0.10469699296794954
MCMJ0_SI602,-0.0922394172818053
MCMJ0_SX104,-0.10330053329467774
MCMJ0_SX14,-0.07862458357939849
MCMJ0_SX194,-0.1381236712137858
MCMJ0_SX284,-0.1012503981590271
MCMJ0_SX374,-0.08999112019172081
MDAB0_SI1039,-0.10483681938864968
MDAB0_SI1669,-0.09005159139633179
MDAB0_SI2299,-0.03618666827678681
MDAB0_SX139,-0.10479549169540406
MDAB0_SX229,-0.05491898953914642
