FDHC0_SI1559,44.0
FDHC0_SI2189,37.9
FDHC0_SI929,36.1
FDHC0_SX119,22.5
FDHC0_SX209,33.3
FDHC0_SX29,27.8
FDHC0_SX299,35.1
FDHC0_SX389,47.1
FELC0_SI1386,40.0
FELC0_SI2016,26.5
FELC0_SI756,31.8
FELC0_SX126,34.5
FELC0_SX216,44.8
FELC0_SX306,32.1
FELC0_SX36,37.8
FELC0_SX396,41.2
FJLM0_SI1043,44.7
FJLM0_SI1673,60.0
FJLM0_SI2303,26.8
FJLM0_SX143,51.2
FJLM0_SX233,40.0
FJLM0_SX323,50.0
FJLM0_SX413,37.0
FJLM0_SX53,48.8
FMGD0_SI1564,45.6
FMGD0_SI2194,44.6
FMGD0_SI934,47.4
FMGD0_SX124,32.3
FMGD0_SX214,61.0
FMGD0_SX304,33.3
FMGD0_SX34,38.5
FMGD0_SX394,32.1
FMLD0_SI2185,39.1
FMLD0_SI822,50.7
FMLD0_SI925,36.8
FMLD0_SX115,44.7
FMLD0_SX205,42.9
FMLD0_SX25,57.1
FMLD0_SX295,45.0
FMLD0_SX385,37.5
FNLP0_SI1308,38.5
FNLP0_SI1938,40.0
FNLP0_SI678,31.8
FNLP0_SX138,34.8
FNLP0_SX228,66.7
FNLP0_SX318,54.3
FNLP0_SX408,47.2
FNLP0_SX48,62.9
FPAS0_SI1272,62.5
FPAS0_SI2204,46.7
FPAS0_SI944,28.6
FPAS0_SX134,45.5
FPAS0_SX224,60.0
FPAS0_SX314,52.4
FPAS0_SX404,35.3
FPAS0_SX44,50.0
FPKT0_SI1538,45.8
FPKT0_SI2168,32.0
FPKT0_SI908,53.3
FPKT0_SX188,54.3
FPKT0_SX278,50.0
FPKT0_SX368,31.4
FPKT0_SX8,47.8
FPKT0_SX98,41.7
MBPM0_SI1577,55.0
MBPM0_SI1584,48.4
MBPM0_SI947,50.0
MBPM0_SX137,54.0
MBPM0_SX227,51.7
MBPM0_SX317,38.5
MBPM0_SX407,48.6
MBPM0_SX47,43.8
MCMJ0_SI1094,52.8
MCMJ0_SI464,47.5
MCMJ0_SI602,56.9
MCMJ0_SX104,52.0
MCMJ0_SX14,59.5
MCMJ0_SX194,47.6
MCMJ0_SX284,60.0
MCMJ0_SX374,53.8
MDAB0_SI1039,50.9
MDAB0_SI1669,62.5
MDAB0_SI2299,52.5
MDAB0_SX139,55.0
MDAB0_SX229,58.3
MDAB0_SX319,55.9
MDAB0_SX409,53.1
MDAB0_SX49,52.8
MGRT0_SI1450,38.8
MGRT0_SI2080,54.2
MGRT0_SI820,62.7
MGRT0_SX10,44.4
MGRT0_SX100,45.9
MGRT0_SX190,52.0
MGRT0_SX280,38.9
MGRT0_SX370,58.8
MJDH0_SI1354,53.4
MJDH0_SI1984,84.6
MJDH0_SI724,46.9
MJDH0_SX184,56.0
MJDH0_SX274,64.5
MJDH0_SX364,41.9
MJDH0_SX4,50.0
MJDH0_SX94,47.1
MJLN0_SI1449,44.8
MJLN0_SI2079,47.1
MJLN0_SI819,40.4
MJLN0_SX189,43.8
MJLN0_SX279,43.8
MJLN0_SX369,46.4
MJLN0_SX9,68.4
MJLN0_SX99,33.3
MJMP0_SI1535,40.0
MJMP0_SI1791,57.9
MJMP0_SI905,47.2
MJMP0_SX185,57.7
MJMP0_SX275,56.7
MJMP0_SX365,43.8
MJMP0_SX5,56.3
MJMP0_SX95,43.6
MKLT0_SI1213,55.9
MKLT0_SI1843,50.9
MKLT0_SI583,50.0
MKLT0_SX133,61.8
MKLT0_SX223,52.9
MKLT0_SX313,68.6
MKLT0_SX403,52.5
MKLT0_SX43,54.8
MLLL0_SI1363,61.8
MLLL0_SI1993,38.5
MLLL0_SI733,43.6
MLLL0_SX103,48.6
MLLL0_SX13,54.2
MLLL0_SX193,60.0
MLLL0_SX283,50.0
MLLL0_SX373,50.0
MLNT0_SI1574,55.6
MLNT0_SI1902,46.2
MLNT0_SI642,48.9
MLNT0_SX102,38.0
MLNT0_SX12,47.8
MLNT0_SX192,42.3
MLNT0_SX282,42.9
MLNT0_SX372,52.5
MNJM0_SI1580,62.9
MNJM0_SI2210,57.7
MNJM0_SI950,50.0
MNJM0_SX140,61.0
MNJM0_SX230,46.4
MNJM0_SX320,54.3
MNJM0_SX410,52.9
MNJM0_SX50,48.9
MPAM0_SI1189,36.7
MPAM0_SI1819,37.5
MPAM0_SI1961,42.9
MPAM0_SX109,41.7
MPAM0_SX19,48.5
MPAM0_SX199,62.7
MPAM0_SX289,54.5
MPAM0_SX379,58.1
MTAS1_SI1473,50.0
MTAS1_SI2098,52.8
MTAS1_SI838,57.5
MTAS1_SX118,40.5
MTAS1_SX208,34.1
MTAS1_SX28,58.1
MTAS1_SX298,58.3
MTAS1_SX388,46.0
MTLS0_SI1370,52.5
MTLS0_SI2000,44.7
MTLS0_SI740,55.6
MTLS0_SX110,42.2
MTLS0_SX20,63.0
MTLS0_SX200,48.7
MTLS0_SX290,48.9
MTLS0_SX380,34.5
MWBT0_SI1553,70.2
MWBT0_SI2183,52.9
MWBT0_SI923,50.0
MWBT0_SX113,58.8
MWBT0_SX203,45.7
MWBT0_SX23,62.5
MWBT0_SX293,37.8
MWBT0_SX383,50.0
MWEW0_SI1361,55.6
MWEW0_SI1991,56.9
MWEW0_SI731,50.0
MWEW0_SX101,54.9
MWEW0_SX11,60.0
MWEW0_SX191,45.2
MWEW0_SX281,50.0
MWEW0_SX371,45.0
