FDHC0_SI1559,20.0
FDHC0_SI2189,31.0
FDHC0_SI929,19.4
FDHC0_SX119,10.0
FDHC0_SX209,27.8
FDHC0_SX29,13.9
FDHC0_SX299,21.6
FDHC0_SX389,38.2
FELC0_SI1386,24.6
FELC0_SI2016,11.8
FELC0_SI756,27.3
FELC0_SX126,13.8
FELC0_SX216,41.4
FELC0_SX306,21.4
FELC0_SX36,24.4
FELC0_SX396,33.3
FJLM0_SI1043,21.1
FJLM0_SI1673,37.1
FJLM0_SI2303,22.0
FJLM0_SX143,36.6
FJLM0_SX233,32.0
FJLM0_SX323,38.2
FJLM0_SX413,34.8
FJLM0_SX53,32.6
FMGD0_SI1564,33.3
FMGD0_SI2194,30.4
FMGD0_SI934,44.7
FMGD0_SX124,25.8
FMGD0_SX214,39.0
FMGD0_SX304,33.3
FMGD0_SX34,38.5
FMGD0_SX394,25.0
FMLD0_SI2185,26.1
FMLD0_SI822,41.8
FMLD0_SI925,39.5
FMLD0_SX115,39.5
FMLD0_SX205,36.7
FMLD0_SX25,47.6
FMLD0_SX295,27.5
FMLD0_SX385,37.5
FNLP0_SI1308,35.4
FNLP0_SI1938,35.0
FNLP0_SI678,27.3
FNLP0_SX138,30.4
FNLP0_SX228,33.3
FNLP0_SX318,42.9
FNLP0_SX408,27.8
FNLP0_SX48,40.0
FPAS0_SI1272,41.7
FPAS0_SI2204,45.0
FPAS0_SI944,28.6
FPAS0_SX134,38.6
FPAS0_SX224,40.0
FPAS0_SX314,42.9
FPAS0_SX404,35.3
FPAS0_SX44,42.1
FPKT0_SI1538,43.8
FPKT0_SI2168,24.0
FPKT0_SI908,46.7
FPKT0_SX188,34.3
FPKT0_SX278,34.0
FPKT0_SX368,33.3
FPKT0_SX8,43.5
FPKT0_SX98,37.5
MBPM0_SI1577,50.0
MBPM0_SI1584,40.3
MBPM0_SI947,37.5
MBPM0_SX137,58.0
MBPM0_SX227,41.4
MBPM0_SX317,43.6
MBPM0_SX407,54.1
MBPM0_SX47,46.9
MCMJ0_SI1094,54.7
MCMJ0_SI464,47.5
MCMJ0_SI602,51.0
MCMJ0_SX104,56.0
MCMJ0_SX14,59.5
MCMJ0_SX194,42.9
MCMJ0_SX284,40.0
MCMJ0_SX374,50.0
MDAB0_SI1039,47.3
MDAB0_SI1669,56.3
MDAB0_SI2299,47.5
MDAB0_SX139,42.5
MDAB0_SX229,54.2
MDAB0_SX319,41.2
MDAB0_SX409,46.9
MDAB0_SX49,52.8
MGRT0_SI1450,29.9
MGRT0_SI2080,50.0
MGRT0_SI820,42.4
MGRT0_SX10,37.0
MGRT0_SX100,32.4
MGRT0_SX190,40.0
MGRT0_SX280,22.2
MGRT0_SX370,38.2
MJDH0_SI1354,51.7
MJDH0_SI1984,76.9
MJDH0_SI724,50.0
MJDH0_SX184,68.0
MJDH0_SX274,54.8
MJDH0_SX364,35.5
MJDH0_SX4,43.3
MJDH0_SX94,44.1
MJLN0_SI1449,53.4
MJLN0_SI2079,76.5
MJLN0_SI819,57.9
MJLN0_SX189,43.8
MJLN0_SX279,47.9
MJLN0_SX369,60.7
MJLN0_SX9,68.4
MJLN0_SX99,36.1
MJMP0_SI1535,40.0
MJMP0_SI1791,49.1
MJMP0_SI905,52.8
MJMP0_SX185,42.3
MJMP0_SX275,43.3
MJMP0_SX365,39.6
MJMP0_SX5,56.3
MJMP0_SX95,51.3
MKLT0_SI1213,61.8
MKLT0_SI1843,47.2
MKLT0_SI583,41.7
MKLT0_SX133,61.8
MKLT0_SX223,58.8
MKLT0_SX313,62.9
MKLT0_SX403,57.5
MKLT0_SX43,41.9
MLLL0_SI1363,49.1
MLLL0_SI1993,38.5
MLLL0_SI733,35.9
MLLL0_SX103,48.6
MLLL0_SX13,41.7
MLLL0_SX193,32.0
MLLL0_SX283,47.9
MLLL0_SX373,43.8
MLNT0_SI1574,57.4
MLNT0_SI1902,50.0
MLNT0_SI642,40.0
MLNT0_SX102,34.0
MLNT0_SX12,60.9
MLNT0_SX192,42.3
MLNT0_SX282,45.2
MLNT0_SX372,55.0
MNJM0_SI1580,62.9
MNJM0_SI2210,65.4
MNJM0_SI950,51.7
MNJM0_SX140,70.7
MNJM0_SX230,60.7
MNJM0_SX320,54.3
MNJM0_SX410,55.9
MNJM0_SX50,46.7
MPAM0_SI1189,43.3
MPAM0_SI1819,31.3
MPAM0_SI1961,30.4
MPAM0_SX109,44.4
MPAM0_SX19,45.5
MPAM0_SX199,51.0
MPAM0_SX289,57.6
MPAM0_SX379,54.8
MTAS1_SI1473,27.8
MTAS1_SI2098,38.9
MTAS1_SI838,40.0
MTAS1_SX118,35.1
MTAS1_SX208,31.7
MTAS1_SX28,41.9
MTAS1_SX298,50.0
MTAS1_SX388,40.0
MTLS0_SI1370,50.8
MTLS0_SI2000,50.0
MTLS0_SI740,44.4
MTLS0_SX110,46.7
MTLS0_SX20,51.9
MTLS0_SX200,43.6
MTLS0_SX290,53.2
MTLS0_SX380,48.3
MWBT0_SI1553,61.4
MWBT0_SI2183,52.9
MWBT0_SI923,52.5
MWBT0_SX113,55.9
MWBT0_SX203,48.6
MWBT0_SX23,62.5
MWBT0_SX293,37.8
MWBT0_SX383,57.5
MWEW0_SI1361,58.3
MWEW0_SI1991,50.0
MWEW0_SI731,58.3
MWEW0_SX101,68.6
MWEW0_SX11,60.0
MWEW0_SX191,45.2
MWEW0_SX281,36.8
MWEW0_SX371,45.0
