FDHC0_SI1559,-0.07359469890594482
FDHC0_SI2189,-0.07971011359116127
FDHC0_SI929,-0.03551721904012892
FDHC0_SX119,-0.030986911058425902
FDHC0_SX209,-0.048798322677612305
FDHC0_SX29,-0.0412447452545166
FDHC0_SX299,-0.07283465282337086
FDHC0_SX389,-0.10494608738843132
FELC0_SI1386,-0.07920444928682767
FELC0_SI2016,-0.04582707320942598
FELC0_SI756,-0.07624374736439098
FELC0_SX126,-0.031194279933797902
FELC0_SX216,-0.06267273837122424
FELC0_SX306,-0.04649636149406433
FELC0_SX36,-0.13306536144680448
FELC0_SX396,-0.07323314161861644
FJLM0_SI1043,-0.040510052128842004
FJLM0_SI1673,-0.12294860567365373
FJLM0_SI2303,-0.03831846539567157
FJLM0_SX143,-0.1674367625538896
FJLM0_SX233,-0.13072230339050292
FJLM0_SX323,-0.10631414020762724
FJLM0_SX413,-0.06702113669851552
FJLM0_SX53,-0.08192642344984898
FMGD0_SI1564,-0.07412573329189368
FMGD0_SI2194,-0.07688410793031965
FMGD0_SI934,-0.09795281134153667
FMGD0_SX124,-0.037776400966029015
FMGD0_SX214,-0.054949283599853516
FMGD0_SX304,-0.04594558296781598
FMGD0_SX34,-0.08526177589709942
FMGD0_SX394,-0.018928442682538713
FMLD0_SI2185,-0.059376281240712044
FMLD0_SI822,-0.09755015017381355
FMLD0_SI925,-0.07610917091369629
FMLD0_SX115,-0.07416164875030518
FMLD0_SX205,-0.0507628431125563
FMLD0_SX25,-0.18392459551493326
FMLD0_SX295,-0.08519009947776794
FMLD0_SX385,-0.13076677918434143
FNLP0_SI1308,-0.09019251603346605
FNLP0_SI1938,-0.09349407553672791
FNLP0_SI678,-0.05132571675560691
FNLP0_SX138,-0.08606798752494481
FNLP0_SX228,-0.05024988452593485
FNLP0_SX318,-0.07135206631251743
FNLP0_SX408,-0.07917742596732245
FNLP0_SX48,-0.09240376608712332
FPAS0_SI1272,-0.05454161763191223
FPAS0_SI2204,-0.0829949935277303
FPAS0_SI944,-0.054207532746451244
FPAS0_SX134,-0.05367274175990711
FPAS0_SX224,-0.07747002243995667
FPAS0_SX314,-0.09094119071960449
FPAS0_SX404,-0.13164851244758158
FPAS0_SX44,-0.06888915363110994
FPKT0_SI1538,-0.10220564405123393
FPKT0_SI2168,-0.10577347755432129
FPKT0_SI908,-0.1416427771250407
FPKT0_SX188,-0.07819665500095913
FPKT0_SX278,-0.10017021179199219
FPKT0_SX368,-0.06255826295590868
FPKT0_SX8,-0.04182391581328019
FPKT0_SX98,-0.13144788146018982
MBPM0_SI1577,-0.13729674816131593
MBPM0_SI1584,-0.10017914156759938
MBPM0_SI947,-0.09775860607624054
MBPM0_SX137,-0.11651791572570801
MBPM0_SX227,-0.04673166932730839
MBPM0_SX317,-0.08840560301756248
MBPM0_SX407,-0.11937694291810731
MBPM0_SX47,-0.09895415604114532
MCMJ0_SI1094,-0.06484913376142394
MCMJ0_SI464,-0.12006536077280514
MCMJ0_SI602,-0.1496418878143909
MCMJ0_SX104,-0.12539549827575683
MCMJ0_SX14,-0.09791186693552378
MCMJ0_SX194,-0.1780407088143485
MCMJ0_SX284,-0.1576194643974304
MCMJ0_SX374,-0.09040898543137771
MDAB0_SI1039,-0.12686738100918857
MDAB0_SI1669,-0.14467565715312958
MDAB0_SI2299,-0.05354157090187073
MDAB0_SX139,-0.09161064624786378
MDAB0_SX229,-0.11890634894371033
MDAB0_SX319,-0.08479388321147245
MDAB0_SX409,-0.06576947290070202
MDAB0_SX49,-0.027300967110527888
MGRT0_SI1450,-0.11426048136469144
MGRT0_SI2080,-0.12091845273971558
MGRT0_SI820,-0.18905799671755
MGRT0_SX10,-0.1875721260353371
MGRT0_SX100,-0.18192235843555346
MGRT0_SX190,-0.14814176559448242
MGRT0_SX280,-0.08775407075881958
MGRT0_SX370,-0.11014728686388801
MJDH0_SI1354,-0.11223658199968009
MJDH0_SI1984,-0.29961052307715785
MJDH0_SI724,-0.09547829627990723
MJDH0_SX184,-0.17968904495239257
MJDH0_SX274,-0.09127043139549994
MJDH0_SX364,-0.06974651736597862
MJDH0_SX4,-0.19252228736877441
MJDH0_SX94,-0.08415098751292509
MJLN0_SI1449,-0.13274555370725435
MJLN0_SI2079,-0.07634756144355326
MJLN0_SI819,-0.11589525457014117
MJLN0_SX189,-0.1060376763343811
MJLN0_SX279,-0.10404214262962341
MJLN0_SX369,-0.1483881984438215
MJLN0_SX9,-0.12910216733029015
MJLN0_SX99,-0.06057616737153795
MJMP0_SI1535,-0.051735734939575194
MJMP0_SI1791,-0.1408077039216694
MJMP0_SI905,-0.12971854209899902
MJMP0_SX185,-0.1314170452264639
MJMP0_SX275,-0.1318357785542806
MJMP0_SX365,-0.0907874306042989
MJMP0_SX5,-0.12635086476802826
MJMP0_SX95,-0.17439666161170372
MKLT0_SI1213,-0.14735794067382812
MKLT0_SI1843,-0.10004383662961563
MKLT0_SI583,-0.07067600886027019
MKLT0_SX133,-0.12816928414737477
MKLT0_SX223,-0.11041552880231072
MKLT0_SX313,-0.17354925700596402
MKLT0_SX403,-0.1355260729789734
MKLT0_SX43,-0.15155399999310892
MLLL0_SI1363,-0.10344182794744318
MLLL0_SI1993,-0.3261725352360652
MLLL0_SI733,-0.06818241339463454
MLLL0_SX103,-0.05263749190739223
MLLL0_SX13,-0.09210331241289775
MLLL0_SX193,-0.062337708473205564
MLLL0_SX283,-0.12671773632367453
MLLL0_SX373,-0.11919782310724258
MLNT0_SI1574,-0.12012315679479528
MLNT0_SI1902,-0.06442112647570096
MLNT0_SI642,-0.11972842746310763
MLNT0_SX102,-0.12088875770568848
MLNT0_SX12,-0.108469994171806
MLNT0_SX192,-0.1250656659786518
MLNT0_SX282,-0.10953815778096516
MLNT0_SX372,-0.10686891078948975
MNJM0_SI1580,-0.14100475311279298
MNJM0_SI2210,-0.1477201901949369
MNJM0_SI950,-0.133075483640035
MNJM0_SX140,-0.20726413261599658
MNJM0_SX230,-0.18106981686183385
MNJM0_SX320,-0.11168298513992973
MNJM0_SX410,-0.20206148484173944
MNJM0_SX50,-0.06482379701402452
MPAM0_SI1189,-0.09702051480611165
MPAM0_SI1819,-0.05665780231356621
MPAM0_SI1961,-0.11550021171569824
MPAM0_SX109,-0.1397440963321262
MPAM0_SX19,-0.07288390939885919
MPAM0_SX199,-0.09928463954551547
MPAM0_SX289,-0.14277660485469934
MPAM0_SX379,-0.07294473340434413
MTAS1_SI1473,-0.08376329474978977
MTAS1_SI2098,-0.13736201657189262
MTAS1_SI838,-0.11449910402297973
MTAS1_SX118,-0.10427153432691419
MTAS1_SX208,-0.06605265198684321
MTAS1_SX28,-0.11372462395698793
MTAS1_SX298,-0.0898046957121955
MTAS1_SX388,-0.0864104175567627
MTLS0_SI1370,-0.11601900650283038
MTLS0_SI2000,-0.11194265516180742
MTLS0_SI740,-0.12061772523102937
MTLS0_SX110,-0.10508510801527235
MTLS0_SX20,-0.1262530485788981
MTLS0_SX200,-0.10341756771772335
MTLS0_SX290,-0.07224571958501289
MTLS0_SX380,-0.10195300496857741
MWBT0_SI1553,-0.15676244099934897
MWBT0_SI2183,-0.10360764755922205
MWBT0_SI923,-0.1140864610671997
MWBT0_SX113,-0.15188412105335908
MWBT0_SX203,-0.15257489340645927
MWBT0_SX23,-0.21613363921642303
MWBT0_SX293,-0.14352374606662327
MWBT0_SX383,-0.1754623532295227
MWEW0_SI1361,-0.10318117671542698
MWEW0_SI1991,-0.11770449835678627
MWEW0_SI731,-0.27021360397338867
MWEW0_SX101,-0.1488931786780264
MWEW0_SX11,-0.20889450709025065
MWEW0_SX191,-0.12275816548255182
MWEW0_SX281,-0.08536604203675922
MWEW0_SX371,-0.10979083776474
