FDHC0_SI1559,44.0
FDHC0_SI2189,48.3
FDHC0_SI929,52.8
FDHC0_SX119,27.5
FDHC0_SX209,33.3
FDHC0_SX29,38.9
FDHC0_SX299,43.2
FDHC0_SX389,38.2
FELC0_SI1386,40.0
FELC0_SI2016,35.3
FELC0_SI756,34.1
FELC0_SX126,31.0
FELC0_SX216,48.3
FELC0_SX306,39.3
FELC0_SX36,40.0
FELC0_SX396,43.1
FJLM0_SI1043,31.6
FJLM0_SI1673,71.4
FJLM0_SI2303,34.1
FJLM0_SX143,61.0
FJLM0_SX233,32.0
FJLM0_SX323,44.1
FJLM0_SX413,54.3
FJLM0_SX53,48.8
FMGD0_SI1564,43.9
FMGD0_SI2194,46.4
FMGD0_SI934,47.4
FMGD0_SX124,29.0
FMGD0_SX214,51.2
FMGD0_SX304,36.4
FMGD0_SX34,46.2
FMGD0_SX394,39.3
FMLD0_SI2185,47.8
FMLD0_SI822,52.2
FMLD0_SI925,52.6
FMLD0_SX115,34.2
FMLD0_SX205,40.8
FMLD0_SX25,57.1
FMLD0_SX295,45.0
FMLD0_SX385,40.6
FNLP0_SI1308,41.5
FNLP0_SI1938,32.5
FNLP0_SI678,50.0
FNLP0_SX138,45.7
FNLP0_SX228,45.8
FNLP0_SX318,54.3
FNLP0_SX408,52.8
FNLP0_SX48,71.4
FPAS0_SI1272,50.0
FPAS0_SI2204,56.7
FPAS0_SI944,37.1
FPAS0_SX134,43.2
FPAS0_SX224,50.0
FPAS0_SX314,42.9
FPAS0_SX404,35.3
FPAS0_SX44,47.4
FPKT0_SI1538,41.7
FPKT0_SI2168,36.0
FPKT0_SI908,53.3
FPKT0_SX188,57.1
FPKT0_SX278,44.0
FPKT0_SX368,43.1
FPKT0_SX8,34.8
FPKT0_SX98,45.8
MBPM0_SI1577,50.0
MBPM0_SI1584,43.5
MBPM0_SI947,50.0
MBPM0_SX137,58.0
MBPM0_SX227,48.3
MBPM0_SX317,38.5
MBPM0_SX407,59.5
MBPM0_SX47,59.4
MCMJ0_SI1094,58.5
MCMJ0_SI464,62.3
MCMJ0_SI602,56.9
MCMJ0_SX104,48.0
MCMJ0_SX14,73.0
MCMJ0_SX194,52.4
MCMJ0_SX284,62.5
MCMJ0_SX374,50.0
MDAB0_SI1039,54.5
MDAB0_SI1669,53.1
MDAB0_SI2299,62.5
MDAB0_SX139,60.0
MDAB0_SX229,54.2
MDAB0_SX319,61.8
MDAB0_SX409,59.2
MDAB0_SX49,52.8
MGRT0_SI1450,46.3
MGRT0_SI2080,54.2
MGRT0_SI820,57.6
MGRT0_SX10,63.0
MGRT0_SX100,56.8
MGRT0_SX190,48.0
MGRT0_SX280,44.4
MGRT0_SX370,55.9
MJDH0_SI1354,62.1
MJDH0_SI1984,100.0
MJDH0_SI724,53.1
MJDH0_SX184,52.0
MJDH0_SX274,71.0
MJDH0_SX364,40.3
MJDH0_SX4,66.7
MJDH0_SX94,61.8
MJLN0_SI1449,50.0
MJLN0_SI2079,52.9
MJLN0_SI819,42.1
MJLN0_SX189,50.0
MJLN0_SX279,43.8
MJLN0_SX369,57.1
MJLN0_SX9,68.4
MJLN0_SX99,41.7
MJMP0_SI1535,43.3
MJMP0_SI1791,64.9
MJMP0_SI905,50.0
MJMP0_SX185,50.0
MJMP0_SX275,56.7
MJMP0_SX365,47.9
MJMP0_SX5,81.3
MJMP0_SX95,43.6
MKLT0_SI1213,55.9
MKLT0_SI1843,54.7
MKLT0_SI583,47.2
MKLT0_SX133,67.6
MKLT0_SX223,58.8
MKLT0_SX313,68.6
MKLT0_SX403,62.5
MKLT0_SX43,58.1
MLLL0_SI1363,61.8
MLLL0_SI1993,76.9
MLLL0_SI733,56.4
MLLL0_SX103,48.6
MLLL0_SX13,62.5
MLLL0_SX193,56.0
MLLL0_SX283,52.1
MLLL0_SX373,56.3
MLNT0_SI1574,55.6
MLNT0_SI1902,42.3
MLNT0_SI642,60.0
MLNT0_SX102,38.0
MLNT0_SX12,60.9
MLNT0_SX192,61.5
MLNT0_SX282,57.1
MLNT0_SX372,42.5
MNJM0_SI1580,68.6
MNJM0_SI2210,69.2
MNJM0_SI950,55.0
MNJM0_SX140,61.0
MNJM0_SX230,60.7
MNJM0_SX320,52.2
MNJM0_SX410,58.8
MNJM0_SX50,53.3
MPAM0_SI1189,43.3
MPAM0_SI1819,53.1
MPAM0_SI1961,50.0
MPAM0_SX109,58.3
MPAM0_SX19,54.5
MPAM0_SX199,58.8
MPAM0_SX289,45.5
MPAM0_SX379,67.7
MTAS1_SI1473,50.0
MTAS1_SI2098,55.6
MTAS1_SI838,52.5
MTAS1_SX118,40.5
MTAS1_SX208,39.0
MTAS1_SX28,61.3
MTAS1_SX298,55.6
MTAS1_SX388,46.0
MTLS0_SI1370,57.6
MTLS0_SI2000,50.0
MTLS0_SI740,63.0
MTLS0_SX110,62.2
MTLS0_SX20,59.3
MTLS0_SX200,46.2
MTLS0_SX290,57.4
MTLS0_SX380,48.3
MWBT0_SI1553,63.2
MWBT0_SI2183,58.8
MWBT0_SI923,52.5
MWBT0_SX113,61.8
MWBT0_SX203,62.9
MWBT0_SX23,62.5
MWBT0_SX293,42.2
MWBT0_SX383,62.5
MWEW0_SI1361,58.3
MWEW0_SI1991,55.2
MWEW0_SI731,66.7
MWEW0_SX101,62.7
MWEW0_SX11,80.0
MWEW0_SX191,38.7
MWEW0_SX281,36.8
MWEW0_SX371,45.0
