FDHC0_SI1559,-0.6652545166015625
FDHC0_SI2189,-0.7364726231015962
FDHC0_SI929,-0.4423205852508545
FDHC0_SX119,-0.5461268424987793
FDHC0_SX209,-0.5072821511162652
FDHC0_SX29,-0.3931284745534261
FDHC0_SX299,-0.6753606538514834
FDHC0_SX389,-0.585908945868997
FELC0_SI1386,-0.6219700739933894
FELC0_SI2016,-0.682037914500517
FELC0_SI756,-0.7213890769264915
FELC0_SX126,-0.5806720339018723
FELC0_SX216,-0.7259247878502155
FELC0_SX306,-0.7659014293125698
FELC0_SX36,-0.6529638926188152
FELC0_SX396,-0.599736868166456
FJLM0_SI1043,-0.5357932040565893
FJLM0_SI1673,-0.7219227927071707
FJLM0_SI2303,-0.6141058758991521
FJLM0_SX143,-0.5629428770483994
FJLM0_SX233,-0.7607649230957031
FJLM0_SX323,-0.7481263104607078
FJLM0_SX413,-0.4337572429491126
FJLM0_SX53,-0.5145752485408339
FMGD0_SI1564,-0.6096695347836143
FMGD0_SI2194,-0.621964727129255
FMGD0_SI934,-0.5942053543893915
FMGD0_SX124,-0.45167003139372797
FMGD0_SX214,-0.6752941782881574
FMGD0_SX304,-0.7525707591663707
FMGD0_SX34,-0.5347913595346304
FMGD0_SX394,-0.5008113384246826
FMLD0_SI2185,-0.6617515398108441
FMLD0_SI822,-0.5475238401498368
FMLD0_SI925,-0.5930283697027909
FMLD0_SX115,-0.5639715696636
FMLD0_SX205,-0.48162779516103316
FMLD0_SX25,-0.7940966288248698
FMLD0_SX295,-0.5812942028045655
FMLD0_SX385,-0.6062313318252563
FNLP0_SI1308,-0.6698199932391827
FNLP0_SI1938,-0.7365490913391113
FNLP0_SI678,-0.8508317253806374
FNLP0_SX138,-0.7080797112506368
FNLP0_SX228,-0.9115700721740723
FNLP0_SX318,-0.6172012874058315
FNLP0_SX408,-0.783248159620497
FNLP0_SX48,-0.8497741154261997
FPAS0_SI1272,-0.3978766202926636
FPAS0_SI2204,-0.6109172821044921
FPAS0_SI944,-0.7892920357840402
FPAS0_SX134,-0.680461276661266
FPAS0_SX224,-0.5852635860443115
FPAS0_SX314,-0.6297714142572313
FPAS0_SX404,-0.6841055926154641
FPAS0_SX44,-0.47996159603721217
FPKT0_SI1538,-0.5895015398661295
FPKT0_SI2168,-0.6474958038330079
FPKT0_SI908,-0.9887142817179362
FPKT0_SX188,-0.6361233302525111
FPKT0_SX278,-0.5597507095336914
FPKT0_SX368,-0.5483504650639552
FPKT0_SX8,-0.8494202157725459
FPKT0_SX98,-0.4836966196695964
MBPM0_SI1577,-0.5811017036437989
MBPM0_SI1584,-0.5510955318327873
MBPM0_SI947,-0.726970374584198
MBPM0_SX137,-0.5167323303222656
MBPM0_SX227,-0.4188442887931034
MBPM0_SX317,-0.416469720693735
MBPM0_SX407,-0.6403301857613228
MBPM0_SX47,-0.569590151309967
MCMJ0_SI1094,-0.7440461212734006
MCMJ0_SI464,-0.6606131381675845
MCMJ0_SI602,-0.820202023375268
MCMJ0_SX104,-0.5732868576049804
MCMJ0_SX14,-0.9234742860536318
MCMJ0_SX194,-1.014688491821289
MCMJ0_SX284,-0.8555746078491211
MCMJ0_SX374,-0.6431137965275691
MDAB0_SI1039,-0.5655428799715909
MDAB0_SI1669,-0.6495983004570007
MDAB0_SI2299,-0.4626756191253662
MDAB0_SX139,-0.5264269828796386
MDAB0_SX229,-0.601174553235372
MDAB0_SX319,-0.7053836373721852
MDAB0_SX409,-0.5572389096629863
MDAB0_SX49,-0.38714920149909127
MGRT0_SI1450,-0.6309466575508687
MGRT0_SI2080,-0.6785686016082764
MGRT0_SI820,-0.8843528618246822
MGRT0_SX10,-0.9873994191487631
MGRT0_SX100,-0.7575665551262933
MGRT0_SX190,-0.7893228149414062
MGRT0_SX280,-0.7170384195115831
MGRT0_SX370,-0.9936939688289866
MJDH0_SI1354,-0.7257578619595232
MJDH0_SI1984,-0.8987830235407903
MJDH0_SI724,-0.6010482907295227
MJDH0_SX184,-0.598381233215332
MJDH0_SX274,-0.7905749044110698
MJDH0_SX364,-0.598969490297379
MJDH0_SX4,-0.85953369140625
MJDH0_SX94,-0.6383536282707664
MJLN0_SI1449,-0.6597907625395676
MJLN0_SI2079,-0.5769293168011833
MJLN0_SI819,-0.8349352384868421
MJLN0_SX189,-0.8039650917053223
MJLN0_SX279,-0.7047256628672282
MJLN0_SX369,-1.0239193780081612
MJLN0_SX9,-0.9186731639661287
MJLN0_SX99,-0.6061011420355903
MJMP0_SI1535,-0.3772943178812663
MJMP0_SI1791,-0.7651761372884115
MJMP0_SI905,-0.5827797253926595
MJMP0_SX185,-0.7282668627225436
MJMP0_SX275,-0.8162776311238606
MJMP0_SX365,-0.7865820725758871
MJMP0_SX5,-0.9475250244140625
MJMP0_SX95,-0.6080024914863782
MKLT0_SI1213,-0.5751840367036707
MKLT0_SI1843,-0.7142580860065963
MKLT0_SI583,-0.6550043953789605
MKLT0_SX133,-0.565309580634622
MKLT0_SX223,-0.8044995139626896
MKLT0_SX313,-0.830499267578125
MKLT0_SX403,-0.6363666534423829
MKLT0_SX43,-0.8021597708425214
MLLL0_SI1363,-0.49329272183504974
MLLL0_SI1993,-1.0123328429002028
MLLL0_SI733,-0.6007844484769381
MLLL0_SX103,-0.44543094635009767
MLLL0_SX13,-0.7548722426096598
MLLL0_SX193,-0.7865379333496094
MLLL0_SX283,-0.5670565764109293
MLLL0_SX373,-0.726507842540741
MLNT0_SI1574,-0.7646216639765987
MLNT0_SI1902,-0.4992059560922476
MLNT0_SI642,-0.7643791198730469
MLNT0_SX102,-0.636749153137207
MLNT0_SX12,-1.118523639181386
MLNT0_SX192,-0.7582770861112155
MLNT0_SX282,-0.6966936928885323
MLNT0_SX372,-0.6781240463256836
MNJM0_SI1580,-0.6817407880510603
MNJM0_SI2210,-0.6928630975576547
MNJM0_SI950,-0.7613978068033854
MNJM0_SX140,-0.8429752442894912
MNJM0_SX230,-1.0799568721226283
MNJM0_SX320,-0.842891610187033
MNJM0_SX410,-0.7238345987656537
MNJM0_SX50,-0.6473314921061198
MPAM0_SI1189,-0.6801244735717773
MPAM0_SI1819,-1.0286705493927002
MPAM0_SI1961,-0.7713215010506767
MPAM0_SX109,-0.7267758051554362
MPAM0_SX19,-0.8122757998379794
MPAM0_SX199,-0.7898751801135493
MPAM0_SX289,-0.9412834283077356
MPAM0_SX379,-0.9389395559987714
MTAS1_SI1473,-0.5476357142130533
MTAS1_SI2098,-0.6528724034627279
MTAS1_SI838,-0.5808537483215332
MTAS1_SX118,-0.5697492651037268
MTAS1_SX208,-0.6350296299632002
MTAS1_SX28,-0.6863367634434854
MTAS1_SX298,-0.8037349383036295
MTAS1_SX388,-0.7048734283447265
MTLS0_SI1370,-0.5813396906448622
MTLS0_SI2000,-0.6822818454943205
MTLS0_SI740,-0.7202274181224682
MTLS0_SX110,-0.654500240749783
MTLS0_SX20,-1.0289512916847512
MTLS0_SX200,-0.5612737704546024
MTLS0_SX290,-0.5984893961155668
MTLS0_SX380,-0.5472402901485048
MWBT0_SI1553,-0.7094501026889735
MWBT0_SI2183,-0.7466306125416475
MWBT0_SI923,-0.6791554450988769
MWBT0_SX113,-0.961094014784869
MWBT0_SX203,-0.689191164289202
MWBT0_SX23,-0.9219453930854797
MWBT0_SX293,-0.6838404337565104
MWBT0_SX383,-0.7918023586273193
MWEW0_SI1361,-0.8069585694207085
MWEW0_SI1991,-0.6747953480687635
MWEW0_SI731,-0.7254122893015543
MWEW0_SX101,-0.771472781312232
MWEW0_SX11,-0.7326211929321289
MWEW0_SX191,-0.7476788182412425
MWEW0_SX281,-0.5863829662925318
MWEW0_SX371,-0.7547913551330566
