FDHC0_SI1559,40.0
FDHC0_SI2189,55.2
FDHC0_SI929,36.1
FDHC0_SX119,22.5
FDHC0_SX209,27.8
FDHC0_SX29,33.3
FDHC0_SX299,40.5
FDHC0_SX389,35.3
FELC0_SI1386,40.0
FELC0_SI2016,32.4
FELC0_SI756,38.6
FELC0_SX126,31.0
FELC0_SX216,48.3
FELC0_SX306,35.7
FELC0_SX36,37.8
FELC0_SX396,39.2
FJLM0_SI1043,36.8
FJLM0_SI1673,65.7
FJLM0_SI2303,26.8
FJLM0_SX143,58.5
FJLM0_SX233,44.0
FJLM0_SX323,55.9
FJLM0_SX413,43.5
FJLM0_SX53,41.9
FMGD0_SI1564,42.1
FMGD0_SI2194,46.4
FMGD0_SI934,42.1
FMGD0_SX124,32.3
FMGD0_SX214,46.3
FMGD0_SX304,36.4
FMGD0_SX34,53.8
FMGD0_SX394,35.7
FMLD0_SI2185,37.0
FMLD0_SI822,47.8
FMLD0_SI925,44.7
FMLD0_SX115,42.1
FMLD0_SX205,44.9
FMLD0_SX25,57.1
FMLD0_SX295,42.5
FMLD0_SX385,31.3
FNLP0_SI1308,43.1
FNLP0_SI1938,47.5
FNLP0_SI678,36.4
FNLP0_SX138,41.3
FNLP0_SX228,58.3
FNLP0_SX318,42.9
FNLP0_SX408,41.7
FNLP0_SX48,65.7
FPAS0_SI1272,41.7
FPAS0_SI2204,45.0
FPAS0_SI944,40.0
FPAS0_SX134,45.5
FPAS0_SX224,50.0
FPAS0_SX314,47.6
FPAS0_SX404,32.4
FPAS0_SX44,50.0
FPKT0_SI1538,43.8
FPKT0_SI2168,40.0
FPKT0_SI908,60.0
FPKT0_SX188,54.3
FPKT0_SX278,48.0
FPKT0_SX368,39.2
FPKT0_SX8,43.5
FPKT0_SX98,50.0
MBPM0_SI1577,45.0
MBPM0_SI1584,33.9
MBPM0_SI947,43.8
MBPM0_SX137,58.0
MBPM0_SX227,44.8
MBPM0_SX317,41.0
MBPM0_SX407,56.8
MBPM0_SX47,46.9
MCMJ0_SI1094,50.9
MCMJ0_SI464,55.7
MCMJ0_SI602,56.9
MCMJ0_SX104,52.0
MCMJ0_SX14,62.2
MCMJ0_SX194,52.4
MCMJ0_SX284,60.0
MCMJ0_SX374,57.7
MDAB0_SI1039,50.9
MDAB0_SI1669,56.3
MDAB0_SI2299,65.0
MDAB0_SX139,52.5
MDAB0_SX229,58.3
MDAB0_SX319,61.8
MDAB0_SX409,61.2
MDAB0_SX49,52.8
MGRT0_SI1450,40.3
MGRT0_SI2080,54.2
MGRT0_SI820,50.8
MGRT0_SX10,63.0
MGRT0_SX100,56.8
MGRT0_SX190,48.0
MGRT0_SX280,50.0
MGRT0_SX370,67.6
MJDH0_SI1354,48.3
MJDH0_SI1984,92.3
MJDH0_SI724,50.0
MJDH0_SX184,48.0
MJDH0_SX274,67.7
MJDH0_SX364,51.6
MJDH0_SX4,56.7
MJDH0_SX94,47.1
MJLN0_SI1449,50.0
MJLN0_SI2079,70.6
MJLN0_SI819,54.4
MJLN0_SX189,40.6
MJLN0_SX279,39.6
MJLN0_SX369,67.9
MJLN0_SX9,78.9
MJLN0_SX99,38.9
MJMP0_SI1535,43.3
MJMP0_SI1791,59.6
MJMP0_SI905,47.2
MJMP0_SX185,57.7
MJMP0_SX275,53.3
MJMP0_SX365,50.0
MJMP0_SX5,62.5
MJMP0_SX95,43.6
MKLT0_SI1213,58.8
MKLT0_SI1843,50.9
MKLT0_SI583,50.0
MKLT0_SX133,58.8
MKLT0_SX223,58.8
MKLT0_SX313,74.3
MKLT0_SX403,60.0
MKLT0_SX43,58.1
MLLL0_SI1363,63.6
MLLL0_SI1993,61.5
MLLL0_SI733,56.4
MLLL0_SX103,51.4
MLLL0_SX13,62.5
MLLL0_SX193,64.0
MLLL0_SX283,50.0
MLLL0_SX373,59.4
MLNT0_SI1574,51.9
MLNT0_SI1902,46.2
MLNT0_SI642,55.6
MLNT0_SX102,42.0
MLNT0_SX12,78.3
MLNT0_SX192,42.3
MLNT0_SX282,57.1
MLNT0_SX372,45.0
MNJM0_SI1580,62.9
MNJM0_SI2210,65.4
MNJM0_SI950,55.0
MNJM0_SX140,65.9
MNJM0_SX230,57.1
MNJM0_SX320,50.0
MNJM0_SX410,50.0
MNJM0_SX50,44.4
MPAM0_SI1189,50.0
MPAM0_SI1819,46.9
MPAM0_SI1961,44.6
MPAM0_SX109,52.8
MPAM0_SX19,54.5
MPAM0_SX199,56.9
MPAM0_SX289,48.5
MPAM0_SX379,67.7
MTAS1_SI1473,50.0
MTAS1_SI2098,55.6
MTAS1_SI838,52.5
MTAS1_SX118,43.2
MTAS1_SX208,41.5
MTAS1_SX28,54.8
MTAS1_SX298,63.9
MTAS1_SX388,44.0
MTLS0_SI1370,62.7
MTLS0_SI2000,42.1
MTLS0_SI740,51.9
MTLS0_SX110,48.9
MTLS0_SX20,66.7
MTLS0_SX200,41.0
MTLS0_SX290,53.2
MTLS0_SX380,48.3
MWBT0_SI1553,71.9
MWBT0_SI2183,52.9
MWBT0_SI923,42.5
MWBT0_SX113,58.8
MWBT0_SX203,65.7
MWBT0_SX23,59.4
MWBT0_SX293,31.1
MWBT0_SX383,60.0
MWEW0_SI1361,63.9
MWEW0_SI1991,51.7
MWEW0_SI731,62.5
MWEW0_SX101,56.9
MWEW0_SX11,73.3
MWEW0_SX191,38.7
MWEW0_SX281,34.2
MWEW0_SX371,37.5
