FDHC0_SI1559,42.0
FDHC0_SI2189,58.6
FDHC0_SI929,41.7
FDHC0_SX119,30.0
FDHC0_SX209,33.3
FDHC0_SX29,36.1
FDHC0_SX299,48.6
FDHC0_SX389,44.1
FELC0_SI1386,44.6
FELC0_SI2016,38.2
FELC0_SI756,36.4
FELC0_SX126,31.0
FELC0_SX216,51.7
FELC0_SX306,53.6
FELC0_SX36,42.2
FELC0_SX396,43.1
FJLM0_SI1043,42.1
FJLM0_SI1673,71.4
FJLM0_SI2303,26.8
FJLM0_SX143,63.4
FJLM0_SX233,32.0
FJLM0_SX323,55.9
FJLM0_SX413,45.7
FJLM0_SX53,46.5
FMGD0_SI1564,47.4
FMGD0_SI2194,50.0
FMGD0_SI934,52.6
FMGD0_SX124,41.9
FMGD0_SX214,56.1
FMGD0_SX304,48.5
FMGD0_SX34,57.7
FMGD0_SX394,46.4
FMLD0_SI2185,45.7
FMLD0_SI822,50.7
FMLD0_SI925,52.6
FMLD0_SX115,42.1
FMLD0_SX205,49.0
FMLD0_SX25,52.4
FMLD0_SX295,47.5
FMLD0_SX385,37.5
FNLP0_SI1308,43.1
FNLP0_SI1938,50.0
FNLP0_SI678,31.8
FNLP0_SX138,47.8
FNLP0_SX228,70.8
FNLP0_SX318,51.4
FNLP0_SX408,50.0
FNLP0_SX48,68.6
FPAS0_SI1272,50.0
FPAS0_SI2204,43.3
FPAS0_SI944,40.0
FPAS0_SX134,54.5
FPAS0_SX224,55.0
FPAS0_SX314,47.6
FPAS0_SX404,47.1
FPAS0_SX44,47.4
FPKT0_SI1538,41.7
FPKT0_SI2168,36.0
FPKT0_SI908,66.7
FPKT0_SX188,54.3
FPKT0_SX278,52.0
FPKT0_SX368,43.1
FPKT0_SX8,56.5
FPKT0_SX98,54.2
MBPM0_SI1577,50.0
MBPM0_SI1584,43.5
MBPM0_SI947,50.0
MBPM0_SX137,58.0
MBPM0_SX227,55.2
MBPM0_SX317,43.6
MBPM0_SX407,64.9
MBPM0_SX47,56.3
MCMJ0_SI1094,58.5
MCMJ0_SI464,57.4
MCMJ0_SI602,56.9
MCMJ0_SX104,52.0
MCMJ0_SX14,59.5
MCMJ0_SX194,42.9
MCMJ0_SX284,57.5
MCMJ0_SX374,57.7
MDAB0_SI1039,56.4
MDAB0_SI1669,59.4
MDAB0_SI2299,62.5
MDAB0_SX139,55.0
MDAB0_SX229,58.3
MDAB0_SX319,64.7
MDAB0_SX409,61.2
MDAB0_SX49,47.2
MGRT0_SI1450,38.8
MGRT0_SI2080,45.8
MGRT0_SI820,57.6
MGRT0_SX10,59.3
MGRT0_SX100,56.8
MGRT0_SX190,48.0
MGRT0_SX280,61.1
MGRT0_SX370,64.7
MJDH0_SI1354,55.2
MJDH0_SI1984,92.3
MJDH0_SI724,50.0
MJDH0_SX184,52.0
MJDH0_SX274,67.7
MJDH0_SX364,43.5
MJDH0_SX4,53.3
MJDH0_SX94,50.0
MJLN0_SI1449,43.1
MJLN0_SI2079,64.7
MJLN0_SI819,47.4
MJLN0_SX189,43.8
MJLN0_SX279,45.8
MJLN0_SX369,60.7
MJLN0_SX9,73.7
MJLN0_SX99,50.0
MJMP0_SI1535,43.3
MJMP0_SI1791,70.2
MJMP0_SI905,50.0
MJMP0_SX185,57.7
MJMP0_SX275,63.3
MJMP0_SX365,45.8
MJMP0_SX5,62.5
MJMP0_SX95,46.2
MKLT0_SI1213,47.1
MKLT0_SI1843,56.6
MKLT0_SI583,52.8
MKLT0_SX133,55.9
MKLT0_SX223,61.8
MKLT0_SX313,71.4
MKLT0_SX403,70.0
MKLT0_SX43,61.3
MLLL0_SI1363,67.3
MLLL0_SI1993,100.0
MLLL0_SI733,56.4
MLLL0_SX103,54.3
MLLL0_SX13,75.0
MLLL0_SX193,64.0
MLLL0_SX283,56.3
MLLL0_SX373,65.6
MLNT0_SI1574,57.4
MLNT0_SI1902,42.3
MLNT0_SI642,46.7
MLNT0_SX102,44.0
MLNT0_SX12,56.5
MLNT0_SX192,50.0
MLNT0_SX282,47.6
MLNT0_SX372,50.0
MNJM0_SI1580,65.7
MNJM0_SI2210,65.4
MNJM0_SI950,56.7
MNJM0_SX140,63.4
MNJM0_SX230,53.6
MNJM0_SX320,50.0
MNJM0_SX410,55.9
MNJM0_SX50,44.4
MPAM0_SI1189,50.0
MPAM0_SI1819,56.3
MPAM0_SI1961,48.2
MPAM0_SX109,52.8
MPAM0_SX19,60.6
MPAM0_SX199,58.8
MPAM0_SX289,60.6
MPAM0_SX379,67.7
MTAS1_SI1473,44.4
MTAS1_SI2098,55.6
MTAS1_SI838,57.5
MTAS1_SX118,45.9
MTAS1_SX208,51.2
MTAS1_SX28,54.8
MTAS1_SX298,63.9
MTAS1_SX388,40.0
MTLS0_SI1370,59.3
MTLS0_SI2000,47.4
MTLS0_SI740,55.6
MTLS0_SX110,57.8
MTLS0_SX20,59.3
MTLS0_SX200,48.7
MTLS0_SX290,53.2
MTLS0_SX380,48.3
MWBT0_SI1553,63.2
MWBT0_SI2183,58.8
MWBT0_SI923,52.5
MWBT0_SX113,58.8
MWBT0_SX203,60.0
MWBT0_SX23,62.5
MWBT0_SX293,37.8
MWBT0_SX383,65.0
MWEW0_SI1361,58.3
MWEW0_SI1991,55.2
MWEW0_SI731,58.3
MWEW0_SX101,58.8
MWEW0_SX11,73.3
MWEW0_SX191,35.5
MWEW0_SX281,34.2
MWEW0_SX371,47.5
