FDHC0_SI1559,40.0
FDHC0_SI2189,62.1
FDHC0_SI929,36.1
FDHC0_SX119,32.5
FDHC0_SX209,33.3
FDHC0_SX29,36.1
FDHC0_SX299,48.6
FDHC0_SX389,50.0
FELC0_SI1386,36.9
FELC0_SI2016,38.2
FELC0_SI756,43.2
FELC0_SX126,41.4
FELC0_SX216,51.7
FELC0_SX306,53.6
FELC0_SX36,35.6
FELC0_SX396,54.9
FJLM0_SI1043,39.5
FJLM0_SI1673,65.7
FJLM0_SI2303,17.1
FJLM0_SX143,53.7
FJLM0_SX233,36.0
FJLM0_SX323,58.8
FJLM0_SX413,43.5
FJLM0_SX53,44.2
FMGD0_SI1564,49.1
FMGD0_SI2194,48.2
FMGD0_SI934,50.0
FMGD0_SX124,38.7
FMGD0_SX214,56.1
FMGD0_SX304,51.5
FMGD0_SX34,57.7
FMGD0_SX394,39.3
FMLD0_SI2185,52.2
FMLD0_SI822,50.7
FMLD0_SI925,44.7
FMLD0_SX115,50.0
FMLD0_SX205,38.8
FMLD0_SX25,61.9
FMLD0_SX295,45.0
FMLD0_SX385,43.8
FNLP0_SI1308,43.1
FNLP0_SI1938,52.5
FNLP0_SI678,27.3
FNLP0_SX138,45.7
FNLP0_SX228,70.8
FNLP0_SX318,57.1
FNLP0_SX408,52.8
FNLP0_SX48,71.4
FPAS0_SI1272,54.2
FPAS0_SI2204,48.3
FPAS0_SI944,40.0
FPAS0_SX134,47.7
FPAS0_SX224,45.0
FPAS0_SX314,42.9
FPAS0_SX404,32.4
FPAS0_SX44,44.7
FPKT0_SI1538,43.8
FPKT0_SI2168,36.0
FPKT0_SI908,66.7
FPKT0_SX188,54.3
FPKT0_SX278,46.0
FPKT0_SX368,43.1
FPKT0_SX8,60.9
FPKT0_SX98,45.8
MBPM0_SI1577,50.0
MBPM0_SI1584,45.2
MBPM0_SI947,59.4
MBPM0_SX137,58.0
MBPM0_SX227,51.7
MBPM0_SX317,43.6
MBPM0_SX407,56.8
MBPM0_SX47,56.3
MCMJ0_SI1094,54.7
MCMJ0_SI464,62.3
MCMJ0_SI602,54.9
MCMJ0_SX104,48.0
MCMJ0_SX14,67.6
MCMJ0_SX194,52.4
MCMJ0_SX284,62.5
MCMJ0_SX374,50.0
MDAB0_SI1039,49.1
MDAB0_SI1669,53.1
MDAB0_SI2299,57.5
MDAB0_SX139,57.5
MDAB0_SX229,54.2
MDAB0_SX319,67.6
MDAB0_SX409,61.2
MDAB0_SX49,55.6
MGRT0_SI1450,37.3
MGRT0_SI2080,50.0
MGRT0_SI820,54.2
MGRT0_SX10,66.7
MGRT0_SX100,59.5
MGRT0_SX190,60.0
MGRT0_SX280,55.6
MGRT0_SX370,52.9
MJDH0_SI1354,63.8
MJDH0_SI1984,84.6
MJDH0_SI724,46.9
MJDH0_SX184,60.0
MJDH0_SX274,71.0
MJDH0_SX364,50.0
MJDH0_SX4,66.7
MJDH0_SX94,47.1
MJLN0_SI1449,48.3
MJLN0_SI2079,58.8
MJLN0_SI819,54.4
MJLN0_SX189,40.6
MJLN0_SX279,41.7
MJLN0_SX369,60.7
MJLN0_SX9,78.9
MJLN0_SX99,44.4
MJMP0_SI1535,40.0
MJMP0_SI1791,61.4
MJMP0_SI905,47.2
MJMP0_SX185,65.4
MJMP0_SX275,53.3
MJMP0_SX365,47.9
MJMP0_SX5,75.0
MJMP0_SX95,56.4
MKLT0_SI1213,52.9
MKLT0_SI1843,62.3
MKLT0_SI583,44.4
MKLT0_SX133,64.7
MKLT0_SX223,52.9
MKLT0_SX313,77.1
MKLT0_SX403,65.0
MKLT0_SX43,61.3
MLLL0_SI1363,63.6
MLLL0_SI1993,100.0
MLLL0_SI733,69.2
MLLL0_SX103,60.0
MLLL0_SX13,95.8
MLLL0_SX193,80.0
MLLL0_SX283,56.3
MLLL0_SX373,59.4
MLNT0_SI1574,55.6
MLNT0_SI1902,46.2
MLNT0_SI642,55.6
MLNT0_SX102,40.0
MLNT0_SX12,87.0
MLNT0_SX192,50.0
MLNT0_SX282,61.9
MLNT0_SX372,50.0
MNJM0_SI1580,65.7
MNJM0_SI2210,69.2
MNJM0_SI950,60.0
MNJM0_SX140,70.7
MNJM0_SX230,67.9
MNJM0_SX320,56.5
MNJM0_SX410,55.9
MNJM0_SX50,51.1
MPAM0_SI1189,50.0
MPAM0_SI1819,53.1
MPAM0_SI1961,48.2
MPAM0_SX109,61.1
MPAM0_SX19,60.6
MPAM0_SX199,58.8
MPAM0_SX289,48.5
MPAM0_SX379,64.5
MTAS1_SI1473,55.6
MTAS1_SI2098,52.8
MTAS1_SI838,57.5
MTAS1_SX118,40.5
MTAS1_SX208,39.0
MTAS1_SX28,51.6
MTAS1_SX298,66.7
MTAS1_SX388,48.0
MTLS0_SI1370,66.1
MTLS0_SI2000,47.4
MTLS0_SI740,55.6
MTLS0_SX110,57.8
MTLS0_SX20,70.4
MTLS0_SX200,43.6
MTLS0_SX290,57.4
MTLS0_SX380,51.7
MWBT0_SI1553,64.9
MWBT0_SI2183,64.7
MWBT0_SI923,52.5
MWBT0_SX113,67.6
MWBT0_SX203,65.7
MWBT0_SX23,71.9
MWBT0_SX293,42.2
MWBT0_SX383,75.0
MWEW0_SI1361,58.3
MWEW0_SI1991,56.9
MWEW0_SI731,58.3
MWEW0_SX101,56.9
MWEW0_SX11,66.7
MWEW0_SX191,41.9
MWEW0_SX281,39.5
MWEW0_SX371,42.5
