FDHC0_SI1559,44.0
FDHC0_SI2189,37.9
FDHC0_SI929,33.3
FDHC0_SX119,20.0
FDHC0_SX209,36.1
FDHC0_SX29,33.3
FDHC0_SX299,48.6
FDHC0_SX389,47.1
FELC0_SI1386,33.8
FELC0_SI2016,26.5
FELC0_SI756,40.9
FELC0_SX126,20.7
FELC0_SX216,37.9
FELC0_SX306,39.3
FELC0_SX36,35.6
FELC0_SX396,37.3
FJLM0_SI1043,36.8
FJLM0_SI1673,60.0
FJLM0_SI2303,26.8
FJLM0_SX143,61.0
FJLM0_SX233,40.0
FJLM0_SX323,50.0
FJLM0_SX413,39.1
FJLM0_SX53,39.5
FMGD0_SI1564,52.6
FMGD0_SI2194,37.5
FMGD0_SI934,44.7
FMGD0_SX124,22.6
FMGD0_SX214,58.5
FMGD0_SX304,36.4
FMGD0_SX34,53.8
FMGD0_SX394,35.7
FMLD0_SI2185,34.8
FMLD0_SI822,49.3
FMLD0_SI925,44.7
FMLD0_SX115,34.2
FMLD0_SX205,42.9
FMLD0_SX25,57.1
FMLD0_SX295,45.0
FMLD0_SX385,28.1
FNLP0_SI1308,33.8
FNLP0_SI1938,42.5
FNLP0_SI678,40.9
FNLP0_SX138,37.0
FNLP0_SX228,58.3
FNLP0_SX318,45.7
FNLP0_SX408,55.6
FNLP0_SX48,60.0
FPAS0_SI1272,58.3
FPAS0_SI2204,45.0
FPAS0_SI944,31.4
FPAS0_SX134,47.7
FPAS0_SX224,45.0
FPAS0_SX314,50.0
FPAS0_SX404,26.5
FPAS0_SX44,57.9
FPKT0_SI1538,43.8
FPKT0_SI2168,40.0
FPKT0_SI908,76.7
FPKT0_SX188,51.4
FPKT0_SX278,48.0
FPKT0_SX368,39.2
FPKT0_SX8,39.1
FPKT0_SX98,45.8
MBPM0_SI1577,50.0
MBPM0_SI1584,38.7
MBPM0_SI947,46.9
MBPM0_SX137,58.0
MBPM0_SX227,44.8
MBPM0_SX317,35.9
MBPM0_SX407,51.4
MBPM0_SX47,40.6
MCMJ0_SI1094,49.1
MCMJ0_SI464,57.4
MCMJ0_SI602,54.9
MCMJ0_SX104,44.0
MCMJ0_SX14,56.8
MCMJ0_SX194,47.6
MCMJ0_SX284,57.5
MCMJ0_SX374,53.8
MDAB0_SI1039,49.1
MDAB0_SI1669,59.4
MDAB0_SI2299,52.5
MDAB0_SX139,55.0
MDAB0_SX229,54.2
MDAB0_SX319,55.9
MDAB0_SX409,57.1
MDAB0_SX49,50.0
MGRT0_SI1450,35.8
MGRT0_SI2080,45.8
MGRT0_SI820,42.4
MGRT0_SX10,51.9
MGRT0_SX100,56.8
MGRT0_SX190,36.0
MGRT0_SX280,38.9
MGRT0_SX370,61.8
MJDH0_SI1354,58.6
MJDH0_SI1984,69.2
MJDH0_SI724,50.0
MJDH0_SX184,52.0
MJDH0_SX274,61.3
MJDH0_SX364,51.6
MJDH0_SX4,46.7
MJDH0_SX94,44.1
MJLN0_SI1449,48.3
MJLN0_SI2079,58.8
MJLN0_SI819,42.1
MJLN0_SX189,37.5
MJLN0_SX279,47.9
MJLN0_SX369,60.7
MJLN0_SX9,63.2
MJLN0_SX99,30.6
MJMP0_SI1535,36.7
MJMP0_SI1791,59.6
MJMP0_SI905,44.4
MJMP0_SX185,46.2
MJMP0_SX275,43.3
MJMP0_SX365,45.8
MJMP0_SX5,43.8
MJMP0_SX95,41.0
MKLT0_SI1213,61.8
MKLT0_SI1843,45.3
MKLT0_SI583,55.6
MKLT0_SX133,61.8
MKLT0_SX223,41.2
MKLT0_SX313,74.3
MKLT0_SX403,52.5
MKLT0_SX43,51.6
MLLL0_SI1363,63.6
MLLL0_SI1993,46.2
MLLL0_SI733,46.2
MLLL0_SX103,45.7
MLLL0_SX13,58.3
MLLL0_SX193,60.0
MLLL0_SX283,45.8
MLLL0_SX373,46.9
MLNT0_SI1574,55.6
MLNT0_SI1902,46.2
MLNT0_SI642,44.4
MLNT0_SX102,40.0
MLNT0_SX12,56.5
MLNT0_SX192,42.3
MLNT0_SX282,50.0
MLNT0_SX372,50.0
MNJM0_SI1580,60.0
MNJM0_SI2210,65.4
MNJM0_SI950,46.7
MNJM0_SX140,61.0
MNJM0_SX230,53.6
MNJM0_SX320,52.2
MNJM0_SX410,47.1
MNJM0_SX50,37.8
MPAM0_SI1189,43.3
MPAM0_SI1819,37.5
MPAM0_SI1961,41.1
MPAM0_SX109,50.0
MPAM0_SX19,51.5
MPAM0_SX199,52.9
MPAM0_SX289,45.5
MPAM0_SX379,64.5
MTAS1_SI1473,50.0
MTAS1_SI2098,41.7
MTAS1_SI838,50.0
MTAS1_SX118,48.6
MTAS1_SX208,41.5
MTAS1_SX28,58.1
MTAS1_SX298,58.3
MTAS1_SX388,30.0
MTLS0_SI1370,52.5
MTLS0_SI2000,47.4
MTLS0_SI740,44.4
MTLS0_SX110,51.1
MTLS0_SX20,59.3
MTLS0_SX200,43.6
MTLS0_SX290,55.3
MTLS0_SX380,41.4
MWBT0_SI1553,64.9
MWBT0_SI2183,47.1
MWBT0_SI923,50.0
MWBT0_SX113,61.8
MWBT0_SX203,45.7
MWBT0_SX23,62.5
MWBT0_SX293,37.8
MWBT0_SX383,57.5
MWEW0_SI1361,58.3
MWEW0_SI1991,51.7
MWEW0_SI731,58.3
MWEW0_SX101,56.9
MWEW0_SX11,60.0
MWEW0_SX191,41.9
MWEW0_SX281,36.8
MWEW0_SX371,47.5
