FDHC0_SI1559,40.0
FDHC0_SI2189,31.0
FDHC0_SI929,38.9
FDHC0_SX119,20.0
FDHC0_SX209,27.8
FDHC0_SX29,36.1
FDHC0_SX299,48.6
FDHC0_SX389,47.1
FELC0_SI1386,38.5
FELC0_SI2016,26.5
FELC0_SI756,38.6
FELC0_SX126,37.9
FELC0_SX216,41.4
FELC0_SX306,35.7
FELC0_SX36,37.8
FELC0_SX396,43.1
FJLM0_SI1043,34.2
FJLM0_SI1673,65.7
FJLM0_SI2303,36.6
FJLM0_SX143,58.5
FJLM0_SX233,56.0
FJLM0_SX323,47.1
FJLM0_SX413,43.5
FJLM0_SX53,41.9
FMGD0_SI1564,42.1
FMGD0_SI2194,39.3
FMGD0_SI934,50.0
FMGD0_SX124,41.9
FMGD0_SX214,56.1
FMGD0_SX304,30.3
FMGD0_SX34,42.3
FMGD0_SX394,32.1
FMLD0_SI2185,34.8
FMLD0_SI822,43.3
FMLD0_SI925,50.0
FMLD0_SX115,39.5
FMLD0_SX205,34.7
FMLD0_SX25,61.9
FMLD0_SX295,42.5
FMLD0_SX385,34.4
FNLP0_SI1308,46.2
FNLP0_SI1938,45.0
FNLP0_SI678,45.5
FNLP0_SX138,45.7
FNLP0_SX228,58.3
FNLP0_SX318,48.6
FNLP0_SX408,41.7
FNLP0_SX48,57.1
FPAS0_SI1272,54.2
FPAS0_SI2204,53.3
FPAS0_SI944,40.0
FPAS0_SX134,50.0
FPAS0_SX224,55.0
FPAS0_SX314,45.2
FPAS0_SX404,35.3
FPAS0_SX44,47.4
FPKT0_SI1538,47.9
FPKT0_SI2168,40.0
FPKT0_SI908,63.3
FPKT0_SX188,54.3
FPKT0_SX278,52.0
FPKT0_SX368,37.3
FPKT0_SX8,39.1
FPKT0_SX98,41.7
MBPM0_SI1577,40.0
MBPM0_SI1584,48.4
MBPM0_SI947,46.9
MBPM0_SX137,58.0
MBPM0_SX227,44.8
MBPM0_SX317,48.7
MBPM0_SX407,51.4
MBPM0_SX47,50.0
MCMJ0_SI1094,58.5
MCMJ0_SI464,60.7
MCMJ0_SI602,58.8
MCMJ0_SX104,52.0
MCMJ0_SX14,54.1
MCMJ0_SX194,47.6
MCMJ0_SX284,55.0
MCMJ0_SX374,53.8
MDAB0_SI1039,45.5
MDAB0_SI1669,53.1
MDAB0_SI2299,50.0
MDAB0_SX139,55.0
MDAB0_SX229,54.2
MDAB0_SX319,52.9
MDAB0_SX409,65.3
MDAB0_SX49,44.4
MGRT0_SI1450,35.8
MGRT0_SI2080,41.7
MGRT0_SI820,44.1
MGRT0_SX10,63.0
MGRT0_SX100,64.9
MGRT0_SX190,52.0
MGRT0_SX280,44.4
MGRT0_SX370,52.9
MJDH0_SI1354,56.9
MJDH0_SI1984,84.6
MJDH0_SI724,37.5
MJDH0_SX184,56.0
MJDH0_SX274,61.3
MJDH0_SX364,45.2
MJDH0_SX4,50.0
MJDH0_SX94,47.1
MJLN0_SI1449,50.0
MJLN0_SI2079,58.8
MJLN0_SI819,49.1
MJLN0_SX189,34.4
MJLN0_SX279,47.9
MJLN0_SX369,64.3
MJLN0_SX9,68.4
MJLN0_SX99,36.1
MJMP0_SI1535,33.3
MJMP0_SI1791,52.6
MJMP0_SI905,50.0
MJMP0_SX185,50.0
MJMP0_SX275,46.7
MJMP0_SX365,45.8
MJMP0_SX5,50.0
MJMP0_SX95,38.5
MKLT0_SI1213,58.8
MKLT0_SI1843,52.8
MKLT0_SI583,55.6
MKLT0_SX133,61.8
MKLT0_SX223,47.1
MKLT0_SX313,65.7
MKLT0_SX403,60.0
MKLT0_SX43,58.1
MLLL0_SI1363,61.8
MLLL0_SI1993,46.2
MLLL0_SI733,41.0
MLLL0_SX103,45.7
MLLL0_SX13,62.5
MLLL0_SX193,52.0
MLLL0_SX283,50.0
MLLL0_SX373,46.9
MLNT0_SI1574,57.4
MLNT0_SI1902,34.6
MLNT0_SI642,48.9
MLNT0_SX102,44.0
MLNT0_SX12,52.2
MLNT0_SX192,53.8
MLNT0_SX282,54.8
MLNT0_SX372,55.0
MNJM0_SI1580,65.7
MNJM0_SI2210,65.4
MNJM0_SI950,55.0
MNJM0_SX140,68.3
MNJM0_SX230,53.6
MNJM0_SX320,54.3
MNJM0_SX410,50.0
MNJM0_SX50,48.9
MPAM0_SI1189,40.0
MPAM0_SI1819,40.6
MPAM0_SI1961,41.1
MPAM0_SX109,47.2
MPAM0_SX19,42.4
MPAM0_SX199,52.9
MPAM0_SX289,48.5
MPAM0_SX379,67.7
MTAS1_SI1473,38.9
MTAS1_SI2098,41.7
MTAS1_SI838,55.0
MTAS1_SX118,40.5
MTAS1_SX208,36.6
MTAS1_SX28,51.6
MTAS1_SX298,47.2
MTAS1_SX388,36.0
MTLS0_SI1370,54.2
MTLS0_SI2000,47.4
MTLS0_SI740,44.4
MTLS0_SX110,40.0
MTLS0_SX20,63.0
MTLS0_SX200,43.6
MTLS0_SX290,59.6
MTLS0_SX380,31.0
MWBT0_SI1553,70.2
MWBT0_SI2183,52.9
MWBT0_SI923,50.0
MWBT0_SX113,64.7
MWBT0_SX203,48.6
MWBT0_SX23,62.5
MWBT0_SX293,26.7
MWBT0_SX383,57.5
MWEW0_SI1361,61.1
MWEW0_SI1991,51.7
MWEW0_SI731,45.8
MWEW0_SX101,58.8
MWEW0_SX11,60.0
MWEW0_SX191,45.2
MWEW0_SX281,44.7
MWEW0_SX371,42.5
