FDHC0_SI1559,54.0
FDHC0_SI2189,31.0
FDHC0_SI929,52.8
FDHC0_SX119,27.5
FDHC0_SX209,41.7
FDHC0_SX29,41.7
FDHC0_SX299,54.1
FDHC0_SX389,61.8
FELC0_SI1386,47.7
FELC0_SI2016,41.2
FELC0_SI756,50.0
FELC0_SX126,41.4
FELC0_SX216,55.2
FELC0_SX306,50.0
FELC0_SX36,48.9
FELC0_SX396,58.8
FJLM0_SI1043,42.1
FJLM0_SI1673,68.6
FJLM0_SI2303,29.3
FJLM0_SX143,61.0
FJLM0_SX233,48.0
FJLM0_SX323,67.6
FJLM0_SX413,54.3
FJLM0_SX53,51.2
FMGD0_SI1564,45.6
FMGD0_SI2194,55.4
FMGD0_SI934,60.5
FMGD0_SX124,45.2
FMGD0_SX214,48.8
FMGD0_SX304,57.6
FMGD0_SX34,42.3
FMGD0_SX394,35.7
FMLD0_SI2185,54.3
FMLD0_SI822,56.7
FMLD0_SI925,52.6
FMLD0_SX115,52.6
FMLD0_SX205,51.0
FMLD0_SX25,57.1
FMLD0_SX295,55.0
FMLD0_SX385,53.1
FNLP0_SI1308,46.2
FNLP0_SI1938,50.0
FNLP0_SI678,59.1
FNLP0_SX138,50.0
FNLP0_SX228,79.2
FNLP0_SX318,51.4
FNLP0_SX408,58.3
FNLP0_SX48,80.0
FPAS0_SI1272,58.3
FPAS0_SI2204,58.3
FPAS0_SI944,40.0
FPAS0_SX134,56.8
FPAS0_SX224,60.0
FPAS0_SX314,61.9
FPAS0_SX404,55.9
FPAS0_SX44,52.6
FPKT0_SI1538,54.2
FPKT0_SI2168,68.0
FPKT0_SI908,50.0
FPKT0_SX188,65.7
FPKT0_SX278,50.0
FPKT0_SX368,37.3
FPKT0_SX8,60.9
FPKT0_SX98,50.0
MBPM0_SI1577,55.0
MBPM0_SI1584,48.4
MBPM0_SI947,62.5
MBPM0_SX137,60.0
MBPM0_SX227,58.6
MBPM0_SX317,48.7
MBPM0_SX407,48.6
MBPM0_SX47,62.5
MCMJ0_SI1094,60.4
MCMJ0_SI464,65.6
MCMJ0_SI602,78.4
MCMJ0_SX104,64.0
MCMJ0_SX14,70.3
MCMJ0_SX194,81.0
MCMJ0_SX284,50.0
MCMJ0_SX374,65.4
MDAB0_SI1039,60.0
MDAB0_SI1669,56.3
MDAB0_SI2299,50.0
MDAB0_SX139,67.5
MDAB0_SX229,62.5
MDAB0_SX319,64.7
MDAB0_SX409,61.2
MDAB0_SX49,55.6
MGRT0_SI1450,46.3
MGRT0_SI2080,83.3
MGRT0_SI820,62.7
MGRT0_SX10,63.0
MGRT0_SX100,54.1
MGRT0_SX190,64.0
MGRT0_SX280,77.8
MGRT0_SX370,64.7
MJDH0_SI1354,63.8
MJDH0_SI1984,84.6
MJDH0_SI724,50.0
MJDH0_SX184,56.0
MJDH0_SX274,67.7
MJDH0_SX364,53.2
MJDH0_SX4,56.7
MJDH0_SX94,50.0
MJLN0_SI1449,55.2
MJLN0_SI2079,76.5
MJLN0_SI819,56.1
MJLN0_SX189,56.3
MJLN0_SX279,43.8
MJLN0_SX369,67.9
MJLN0_SX9,73.7
MJLN0_SX99,50.0
MJMP0_SI1535,40.0
MJMP0_SI1791,61.4
MJMP0_SI905,52.8
MJMP0_SX185,57.7
MJMP0_SX275,66.7
MJMP0_SX365,56.3
MJMP0_SX5,81.3
MJMP0_SX95,53.8
MKLT0_SI1213,44.1
MKLT0_SI1843,60.4
MKLT0_SI583,61.1
MKLT0_SX133,58.8
MKLT0_SX223,61.8
MKLT0_SX313,65.7
MKLT0_SX403,60.0
MKLT0_SX43,61.3
MLLL0_SI1363,65.5
MLLL0_SI1993,107.7
MLLL0_SI733,59.0
MLLL0_SX103,51.4
MLLL0_SX13,70.8
MLLL0_SX193,72.0
MLLL0_SX283,62.5
MLLL0_SX373,53.1
MLNT0_SI1574,63.0
MLNT0_SI1902,53.8
MLNT0_SI642,57.8
MLNT0_SX102,40.0
MLNT0_SX12,60.9
MLNT0_SX192,50.0
MLNT0_SX282,54.8
MLNT0_SX372,65.0
MNJM0_SI1580,68.6
MNJM0_SI2210,76.9
MNJM0_SI950,68.3
MNJM0_SX140,68.3
MNJM0_SX230,78.6
MNJM0_SX320,67.4
MNJM0_SX410,73.5
MNJM0_SX50,44.4
MPAM0_SI1189,63.3
MPAM0_SI1819,68.8
MPAM0_SI1961,51.8
MPAM0_SX109,66.7
MPAM0_SX19,51.5
MPAM0_SX199,62.7
MPAM0_SX289,57.6
MPAM0_SX379,67.7
MTAS1_SI1473,55.6
MTAS1_SI2098,50.0
MTAS1_SI838,60.0
MTAS1_SX118,56.8
MTAS1_SX208,61.0
MTAS1_SX28,77.4
MTAS1_SX298,72.2
MTAS1_SX388,54.0
MTLS0_SI1370,62.7
MTLS0_SI2000,57.9
MTLS0_SI740,70.4
MTLS0_SX110,57.8
MTLS0_SX20,59.3
MTLS0_SX200,43.6
MTLS0_SX290,66.0
MTLS0_SX380,51.7
MWBT0_SI1553,63.2
MWBT0_SI2183,58.8
MWBT0_SI923,60.0
MWBT0_SX113,79.4
MWBT0_SX203,51.4
MWBT0_SX23,68.8
MWBT0_SX293,51.1
MWBT0_SX383,77.5
MWEW0_SI1361,66.7
MWEW0_SI1991,55.2
MWEW0_SI731,66.7
MWEW0_SX101,66.7
MWEW0_SX11,66.7
MWEW0_SX191,38.7
MWEW0_SX281,42.1
MWEW0_SX371,62.5
