FDHC0_SI1559,48.0
FDHC0_SI2189,41.4
FDHC0_SI929,41.7
FDHC0_SX119,32.5
FDHC0_SX209,36.1
FDHC0_SX29,25.0
FDHC0_SX299,48.6
FDHC0_SX389,44.1
FELC0_SI1386,36.9
FELC0_SI2016,32.4
FELC0_SI756,38.6
FELC0_SX126,31.0
FELC0_SX216,55.2
FELC0_SX306,32.1
FELC0_SX36,44.4
FELC0_SX396,45.1
FJLM0_SI1043,47.4
FJLM0_SI1673,62.9
FJLM0_SI2303,41.5
FJLM0_SX143,53.7
FJLM0_SX233,32.0
FJLM0_SX323,58.8
FJLM0_SX413,45.7
FJLM0_SX53,58.1
FMGD0_SI1564,40.4
FMGD0_SI2194,33.9
FMGD0_SI934,44.7
FMGD0_SX124,32.3
FMGD0_SX214,53.7
FMGD0_SX304,36.4
FMGD0_SX34,38.5
FMGD0_SX394,35.7
FMLD0_SI2185,39.1
FMLD0_SI822,52.2
FMLD0_SI925,55.3
FMLD0_SX115,50.0
FMLD0_SX205,38.8
FMLD0_SX25,61.9
FMLD0_SX295,42.5
FMLD0_SX385,50.0
FNLP0_SI1308,43.1
FNLP0_SI1938,35.0
FNLP0_SI678,36.4
FNLP0_SX138,39.1
FNLP0_SX228,45.8
FNLP0_SX318,48.6
FNLP0_SX408,38.9
FNLP0_SX48,65.7
FPAS0_SI1272,58.3
FPAS0_SI2204,43.3
FPAS0_SI944,40.0
FPAS0_SX134,47.7
FPAS0_SX224,65.0
FPAS0_SX314,50.0
FPAS0_SX404,38.2
FPAS0_SX44,47.4
FPKT0_SI1538,47.9
FPKT0_SI2168,36.0
FPKT0_SI908,50.0
FPKT0_SX188,48.6
FPKT0_SX278,48.0
FPKT0_SX368,31.4
FPKT0_SX8,39.1
FPKT0_SX98,37.5
MBPM0_SI1577,65.0
MBPM0_SI1584,45.2
MBPM0_SI947,53.1
MBPM0_SX137,58.0
MBPM0_SX227,44.8
MBPM0_SX317,41.0
MBPM0_SX407,51.4
MBPM0_SX47,46.9
MCMJ0_SI1094,50.9
MCMJ0_SI464,49.2
MCMJ0_SI602,56.9
MCMJ0_SX104,52.0
MCMJ0_SX14,51.4
MCMJ0_SX194,52.4
MCMJ0_SX284,60.0
MCMJ0_SX374,57.7
MDAB0_SI1039,50.9
MDAB0_SI1669,59.4
MDAB0_SI2299,50.0
MDAB0_SX139,52.5
MDAB0_SX229,54.2
MDAB0_SX319,50.0
MDAB0_SX409,53.1
MDAB0_SX49,50.0
MGRT0_SI1450,37.3
MGRT0_SI2080,50.0
MGRT0_SI820,64.4
MGRT0_SX10,48.1
MGRT0_SX100,59.5
MGRT0_SX190,52.0
MGRT0_SX280,61.1
MGRT0_SX370,67.6
MJDH0_SI1354,48.3
MJDH0_SI1984,84.6
MJDH0_SI724,43.8
MJDH0_SX184,56.0
MJDH0_SX274,58.1
MJDH0_SX364,41.9
MJDH0_SX4,56.7
MJDH0_SX94,50.0
MJLN0_SI1449,46.6
MJLN0_SI2079,41.2
MJLN0_SI819,45.6
MJLN0_SX189,34.4
MJLN0_SX279,43.8
MJLN0_SX369,57.1
MJLN0_SX9,63.2
MJLN0_SX99,30.6
MJMP0_SI1535,43.3
MJMP0_SI1791,56.1
MJMP0_SI905,50.0
MJMP0_SX185,46.2
MJMP0_SX275,50.0
MJMP0_SX365,39.6
MJMP0_SX5,50.0
MJMP0_SX95,43.6
MKLT0_SI1213,58.8
MKLT0_SI1843,52.8
MKLT0_SI583,52.8
MKLT0_SX133,70.6
MKLT0_SX223,50.0
MKLT0_SX313,71.4
MKLT0_SX403,55.0
MKLT0_SX43,54.8
MLLL0_SI1363,60.0
MLLL0_SI1993,30.8
MLLL0_SI733,51.3
MLLL0_SX103,48.6
MLLL0_SX13,54.2
MLLL0_SX193,52.0
MLLL0_SX283,45.8
MLLL0_SX373,46.9
MLNT0_SI1574,53.7
MLNT0_SI1902,38.5
MLNT0_SI642,42.2
MLNT0_SX102,40.0
MLNT0_SX12,56.5
MLNT0_SX192,53.8
MLNT0_SX282,50.0
MLNT0_SX372,47.5
MNJM0_SI1580,65.7
MNJM0_SI2210,65.4
MNJM0_SI950,50.0
MNJM0_SX140,61.0
MNJM0_SX230,50.0
MNJM0_SX320,52.2
MNJM0_SX410,55.9
MNJM0_SX50,46.7
MPAM0_SI1189,40.0
MPAM0_SI1819,31.3
MPAM0_SI1961,46.4
MPAM0_SX109,41.7
MPAM0_SX19,51.5
MPAM0_SX199,56.9
MPAM0_SX289,51.5
MPAM0_SX379,64.5
MTAS1_SI1473,55.6
MTAS1_SI2098,44.4
MTAS1_SI838,52.5
MTAS1_SX118,45.9
MTAS1_SX208,34.1
MTAS1_SX28,54.8
MTAS1_SX298,58.3
MTAS1_SX388,46.0
MTLS0_SI1370,47.5
MTLS0_SI2000,44.7
MTLS0_SI740,59.3
MTLS0_SX110,48.9
MTLS0_SX20,55.6
MTLS0_SX200,43.6
MTLS0_SX290,48.9
MTLS0_SX380,31.0
MWBT0_SI1553,66.7
MWBT0_SI2183,64.7
MWBT0_SI923,50.0
MWBT0_SX113,52.9
MWBT0_SX203,34.3
MWBT0_SX23,65.6
MWBT0_SX293,42.2
MWBT0_SX383,47.5
MWEW0_SI1361,58.3
MWEW0_SI1991,55.2
MWEW0_SI731,58.3
MWEW0_SX101,56.9
MWEW0_SX11,73.3
MWEW0_SX191,45.2
MWEW0_SX281,44.7
MWEW0_SX371,45.0
