FDHC0_SI1559,38.0
FDHC0_SI2189,44.8
FDHC0_SI929,36.1
FDHC0_SX119,20.0
FDHC0_SX209,36.1
FDHC0_SX29,38.9
FDHC0_SX299,43.2
FDHC0_SX389,47.1
FELC0_SI1386,36.9
FELC0_SI2016,26.5
FELC0_SI756,38.6
FELC0_SX126,27.6
FELC0_SX216,41.4
FELC0_SX306,32.1
FELC0_SX36,42.2
FELC0_SX396,41.2
FJLM0_SI1043,39.5
FJLM0_SI1673,65.7
FJLM0_SI2303,34.1
FJLM0_SX143,51.2
FJLM0_SX233,44.0
FJLM0_SX323,47.1
FJLM0_SX413,52.2
FJLM0_SX53,46.5
FMGD0_SI1564,47.4
FMGD0_SI2194,42.9
FMGD0_SI934,55.3
FMGD0_SX124,35.5
FMGD0_SX214,56.1
FMGD0_SX304,36.4
FMGD0_SX34,46.2
FMGD0_SX394,32.1
FMLD0_SI2185,37.0
FMLD0_SI822,49.3
FMLD0_SI925,42.1
FMLD0_SX115,44.7
FMLD0_SX205,51.0
FMLD0_SX25,61.9
FMLD0_SX295,52.5
FMLD0_SX385,46.9
FNLP0_SI1308,41.5
FNLP0_SI1938,42.5
FNLP0_SI678,36.4
FNLP0_SX138,41.3
FNLP0_SX228,45.8
FNLP0_SX318,57.1
FNLP0_SX408,41.7
FNLP0_SX48,65.7
FPAS0_SI1272,54.2
FPAS0_SI2204,50.0
FPAS0_SI944,45.7
FPAS0_SX134,52.3
FPAS0_SX224,60.0
FPAS0_SX314,54.8
FPAS0_SX404,32.4
FPAS0_SX44,47.4
FPKT0_SI1538,52.1
FPKT0_SI2168,36.0
FPKT0_SI908,60.0
FPKT0_SX188,60.0
FPKT0_SX278,48.0
FPKT0_SX368,45.1
FPKT0_SX8,30.4
FPKT0_SX98,50.0
MBPM0_SI1577,45.0
MBPM0_SI1584,46.8
MBPM0_SI947,53.1
MBPM0_SX137,56.0
MBPM0_SX227,48.3
MBPM0_SX317,41.0
MBPM0_SX407,48.6
MBPM0_SX47,53.1
MCMJ0_SI1094,54.7
MCMJ0_SI464,55.7
MCMJ0_SI602,62.7
MCMJ0_SX104,52.0
MCMJ0_SX14,62.2
MCMJ0_SX194,47.6
MCMJ0_SX284,60.0
MCMJ0_SX374,61.5
MDAB0_SI1039,54.5
MDAB0_SI1669,53.1
MDAB0_SI2299,52.5
MDAB0_SX139,60.0
MDAB0_SX229,58.3
MDAB0_SX319,55.9
MDAB0_SX409,59.2
MDAB0_SX49,44.4
MGRT0_SI1450,46.3
MGRT0_SI2080,41.7
MGRT0_SI820,54.2
MGRT0_SX10,59.3
MGRT0_SX100,62.2
MGRT0_SX190,56.0
MGRT0_SX280,38.9
MGRT0_SX370,64.7
MJDH0_SI1354,67.2
MJDH0_SI1984,100.0
MJDH0_SI724,53.1
MJDH0_SX184,56.0
MJDH0_SX274,64.5
MJDH0_SX364,48.4
MJDH0_SX4,56.7
MJDH0_SX94,47.1
MJLN0_SI1449,50.0
MJLN0_SI2079,58.8
MJLN0_SI819,45.6
MJLN0_SX189,46.9
MJLN0_SX279,37.5
MJLN0_SX369,53.6
MJLN0_SX9,68.4
MJLN0_SX99,44.4
MJMP0_SI1535,46.7
MJMP0_SI1791,59.6
MJMP0_SI905,55.6
MJMP0_SX185,46.2
MJMP0_SX275,36.7
MJMP0_SX365,50.0
MJMP0_SX5,50.0
MJMP0_SX95,41.0
MKLT0_SI1213,64.7
MKLT0_SI1843,60.4
MKLT0_SI583,50.0
MKLT0_SX133,52.9
MKLT0_SX223,61.8
MKLT0_SX313,65.7
MKLT0_SX403,65.0
MKLT0_SX43,58.1
MLLL0_SI1363,61.8
MLLL0_SI1993,38.5
MLLL0_SI733,46.2
MLLL0_SX103,48.6
MLLL0_SX13,62.5
MLLL0_SX193,48.0
MLLL0_SX283,50.0
MLLL0_SX373,53.1
MLNT0_SI1574,55.6
MLNT0_SI1902,50.0
MLNT0_SI642,37.8
MLNT0_SX102,48.0
MLNT0_SX12,43.5
MLNT0_SX192,46.2
MLNT0_SX282,54.8
MLNT0_SX372,52.5
MNJM0_SI1580,62.9
MNJM0_SI2210,65.4
MNJM0_SI950,53.3
MNJM0_SX140,65.9
MNJM0_SX230,53.6
MNJM0_SX320,50.0
MNJM0_SX410,61.8
MNJM0_SX50,46.7
MPAM0_SI1189,36.7
MPAM0_SI1819,40.6
MPAM0_SI1961,42.9
MPAM0_SX109,47.2
MPAM0_SX19,51.5
MPAM0_SX199,54.9
MPAM0_SX289,54.5
MPAM0_SX379,71.0
MTAS1_SI1473,50.0
MTAS1_SI2098,55.6
MTAS1_SI838,57.5
MTAS1_SX118,37.8
MTAS1_SX208,39.0
MTAS1_SX28,64.5
MTAS1_SX298,61.1
MTAS1_SX388,36.0
MTLS0_SI1370,61.0
MTLS0_SI2000,55.3
MTLS0_SI740,63.0
MTLS0_SX110,51.1
MTLS0_SX20,66.7
MTLS0_SX200,51.3
MTLS0_SX290,66.0
MTLS0_SX380,34.5
MWBT0_SI1553,66.7
MWBT0_SI2183,70.6
MWBT0_SI923,52.5
MWBT0_SX113,55.9
MWBT0_SX203,45.7
MWBT0_SX23,71.9
MWBT0_SX293,33.3
MWBT0_SX383,52.5
MWEW0_SI1361,63.9
MWEW0_SI1991,48.3
MWEW0_SI731,66.7
MWEW0_SX101,70.6
MWEW0_SX11,46.7
MWEW0_SX191,41.9
MWEW0_SX281,39.5
MWEW0_SX371,47.5
