FDHC0_SI1559,48.0
FDHC0_SI2189,37.9
FDHC0_SI929,44.4
FDHC0_SX119,25.0
FDHC0_SX209,36.1
FDHC0_SX29,30.6
FDHC0_SX299,37.8
FDHC0_SX389,44.1
FELC0_SI1386,38.5
FELC0_SI2016,29.4
FELC0_SI756,31.8
FELC0_SX126,31.0
FELC0_SX216,34.5
FELC0_SX306,46.4
FELC0_SX36,37.8
FELC0_SX396,45.1
FJLM0_SI1043,44.7
FJLM0_SI1673,60.0
FJLM0_SI2303,34.1
FJLM0_SX143,53.7
FJLM0_SX233,44.0
FJLM0_SX323,52.9
FJLM0_SX413,52.2
FJLM0_SX53,46.5
FMGD0_SI1564,42.1
FMGD0_SI2194,46.4
FMGD0_SI934,42.1
FMGD0_SX124,32.3
FMGD0_SX214,61.0
FMGD0_SX304,33.3
FMGD0_SX34,46.2
FMGD0_SX394,35.7
FMLD0_SI2185,37.0
FMLD0_SI822,55.2
FMLD0_SI925,39.5
FMLD0_SX115,47.4
FMLD0_SX205,40.8
FMLD0_SX25,61.9
FMLD0_SX295,45.0
FMLD0_SX385,40.6
FNLP0_SI1308,35.4
FNLP0_SI1938,35.0
FNLP0_SI678,27.3
FNLP0_SX138,45.7
FNLP0_SX228,54.2
FNLP0_SX318,45.7
FNLP0_SX408,55.6
FNLP0_SX48,65.7
FPAS0_SI1272,54.2
FPAS0_SI2204,43.3
FPAS0_SI944,40.0
FPAS0_SX134,47.7
FPAS0_SX224,60.0
FPAS0_SX314,52.4
FPAS0_SX404,35.3
FPAS0_SX44,50.0
FPKT0_SI1538,45.8
FPKT0_SI2168,40.0
FPKT0_SI908,60.0
FPKT0_SX188,57.1
FPKT0_SX278,52.0
FPKT0_SX368,33.3
FPKT0_SX8,43.5
FPKT0_SX98,41.7
MBPM0_SI1577,60.0
MBPM0_SI1584,45.2
MBPM0_SI947,53.1
MBPM0_SX137,58.0
MBPM0_SX227,44.8
MBPM0_SX317,41.0
MBPM0_SX407,48.6
MBPM0_SX47,46.9
MCMJ0_SI1094,49.1
MCMJ0_SI464,50.8
MCMJ0_SI602,56.9
MCMJ0_SX104,52.0
MCMJ0_SX14,56.8
MCMJ0_SX194,47.6
MCMJ0_SX284,57.5
MCMJ0_SX374,53.8
MDAB0_SI1039,49.1
MDAB0_SI1669,53.1
MDAB0_SI2299,47.5
MDAB0_SX139,52.5
MDAB0_SX229,58.3
MDAB0_SX319,47.1
MDAB0_SX409,49.0
MDAB0_SX49,50.0
MGRT0_SI1450,41.8
MGRT0_SI2080,45.8
MGRT0_SI820,54.2
MGRT0_SX10,59.3
MGRT0_SX100,59.5
MGRT0_SX190,60.0
MGRT0_SX280,50.0
MGRT0_SX370,61.8
MJDH0_SI1354,50.0
MJDH0_SI1984,92.3
MJDH0_SI724,50.0
MJDH0_SX184,52.0
MJDH0_SX274,58.1
MJDH0_SX364,37.1
MJDH0_SX4,53.3
MJDH0_SX94,41.2
MJLN0_SI1449,51.7
MJLN0_SI2079,47.1
MJLN0_SI819,43.9
MJLN0_SX189,40.6
MJLN0_SX279,45.8
MJLN0_SX369,50.0
MJLN0_SX9,68.4
MJLN0_SX99,25.0
MJMP0_SI1535,40.0
MJMP0_SI1791,57.9
MJMP0_SI905,44.4
MJMP0_SX185,50.0
MJMP0_SX275,56.7
MJMP0_SX365,43.8
MJMP0_SX5,56.3
MJMP0_SX95,46.2
MKLT0_SI1213,52.9
MKLT0_SI1843,49.1
MKLT0_SI583,52.8
MKLT0_SX133,61.8
MKLT0_SX223,52.9
MKLT0_SX313,62.9
MKLT0_SX403,55.0
MKLT0_SX43,58.1
MLLL0_SI1363,61.8
MLLL0_SI1993,46.2
MLLL0_SI733,48.7
MLLL0_SX103,48.6
MLLL0_SX13,62.5
MLLL0_SX193,52.0
MLLL0_SX283,50.0
MLLL0_SX373,53.1
MLNT0_SI1574,55.6
MLNT0_SI1902,42.3
MLNT0_SI642,48.9
MLNT0_SX102,34.0
MLNT0_SX12,60.9
MLNT0_SX192,53.8
MLNT0_SX282,52.4
MLNT0_SX372,50.0
MNJM0_SI1580,62.9
MNJM0_SI2210,69.2
MNJM0_SI950,51.7
MNJM0_SX140,63.4
MNJM0_SX230,60.7
MNJM0_SX320,43.5
MNJM0_SX410,50.0
MNJM0_SX50,53.3
MPAM0_SI1189,40.0
MPAM0_SI1819,43.8
MPAM0_SI1961,44.6
MPAM0_SX109,44.4
MPAM0_SX19,51.5
MPAM0_SX199,56.9
MPAM0_SX289,54.5
MPAM0_SX379,67.7
MTAS1_SI1473,44.4
MTAS1_SI2098,41.7
MTAS1_SI838,55.0
MTAS1_SX118,37.8
MTAS1_SX208,36.6
MTAS1_SX28,54.8
MTAS1_SX298,61.1
MTAS1_SX388,48.0
MTLS0_SI1370,54.2
MTLS0_SI2000,50.0
MTLS0_SI740,70.4
MTLS0_SX110,46.7
MTLS0_SX20,63.0
MTLS0_SX200,43.6
MTLS0_SX290,57.4
MTLS0_SX380,41.4
MWBT0_SI1553,64.9
MWBT0_SI2183,58.8
MWBT0_SI923,50.0
MWBT0_SX113,50.0
MWBT0_SX203,45.7
MWBT0_SX23,65.6
MWBT0_SX293,35.6
MWBT0_SX383,50.0
MWEW0_SI1361,61.1
MWEW0_SI1991,53.4
MWEW0_SI731,58.3
MWEW0_SX101,52.9
MWEW0_SX11,73.3
MWEW0_SX191,45.2
MWEW0_SX281,42.1
MWEW0_SX371,42.5
