FDHC0_SI1559,40.0
FDHC0_SI2189,51.7
FDHC0_SI929,33.3
FDHC0_SX119,30.0
FDHC0_SX209,27.8
FDHC0_SX29,33.3
FDHC0_SX299,43.2
FDHC0_SX389,38.2
FELC0_SI1386,38.5
FELC0_SI2016,35.3
FELC0_SI756,38.6
FELC0_SX126,27.6
FELC0_SX216,44.8
FELC0_SX306,35.7
FELC0_SX36,37.8
FELC0_SX396,39.2
FJLM0_SI1043,36.8
FJLM0_SI1673,68.6
FJLM0_SI2303,34.1
FJLM0_SX143,58.5
FJLM0_SX233,40.0
FJLM0_SX323,52.9
FJLM0_SX413,45.7
FJLM0_SX53,44.2
FMGD0_SI1564,43.9
FMGD0_SI2194,44.6
FMGD0_SI934,47.4
FMGD0_SX124,35.5
FMGD0_SX214,53.7
FMGD0_SX304,48.5
FMGD0_SX34,53.8
FMGD0_SX394,39.3
FMLD0_SI2185,37.0
FMLD0_SI822,44.8
FMLD0_SI925,44.7
FMLD0_SX115,47.4
FMLD0_SX205,42.9
FMLD0_SX25,66.7
FMLD0_SX295,42.5
FMLD0_SX385,37.5
FNLP0_SI1308,50.8
FNLP0_SI1938,45.0
FNLP0_SI678,45.5
FNLP0_SX138,43.5
FNLP0_SX228,62.5
FNLP0_SX318,57.1
FNLP0_SX408,44.4
FNLP0_SX48,68.6
FPAS0_SI1272,50.0
FPAS0_SI2204,45.0
FPAS0_SI944,28.6
FPAS0_SX134,47.7
FPAS0_SX224,55.0
FPAS0_SX314,52.4
FPAS0_SX404,35.3
FPAS0_SX44,47.4
FPKT0_SI1538,41.7
FPKT0_SI2168,40.0
FPKT0_SI908,63.3
FPKT0_SX188,51.4
FPKT0_SX278,48.0
FPKT0_SX368,39.2
FPKT0_SX8,43.5
FPKT0_SX98,45.8
MBPM0_SI1577,45.0
MBPM0_SI1584,38.7
MBPM0_SI947,50.0
MBPM0_SX137,54.0
MBPM0_SX227,51.7
MBPM0_SX317,48.7
MBPM0_SX407,56.8
MBPM0_SX47,50.0
MCMJ0_SI1094,54.7
MCMJ0_SI464,60.7
MCMJ0_SI602,58.8
MCMJ0_SX104,48.0
MCMJ0_SX14,62.2
MCMJ0_SX194,57.1
MCMJ0_SX284,60.0
MCMJ0_SX374,53.8
MDAB0_SI1039,58.2
MDAB0_SI1669,62.5
MDAB0_SI2299,52.5
MDAB0_SX139,55.0
MDAB0_SX229,54.2
MDAB0_SX319,58.8
MDAB0_SX409,61.2
MDAB0_SX49,47.2
MGRT0_SI1450,38.8
MGRT0_SI2080,41.7
MGRT0_SI820,49.2
MGRT0_SX10,55.6
MGRT0_SX100,59.5
MGRT0_SX190,44.0
MGRT0_SX280,55.6
MGRT0_SX370,55.9
MJDH0_SI1354,60.3
MJDH0_SI1984,76.9
MJDH0_SI724,46.9
MJDH0_SX184,48.0
MJDH0_SX274,67.7
MJDH0_SX364,43.5
MJDH0_SX4,43.3
MJDH0_SX94,41.2
MJLN0_SI1449,55.2
MJLN0_SI2079,58.8
MJLN0_SI819,49.1
MJLN0_SX189,37.5
MJLN0_SX279,45.8
MJLN0_SX369,64.3
MJLN0_SX9,73.7
MJLN0_SX99,36.1
MJMP0_SI1535,36.7
MJMP0_SI1791,57.9
MJMP0_SI905,50.0
MJMP0_SX185,50.0
MJMP0_SX275,50.0
MJMP0_SX365,43.8
MJMP0_SX5,56.3
MJMP0_SX95,46.2
MKLT0_SI1213,55.9
MKLT0_SI1843,50.9
MKLT0_SI583,47.2
MKLT0_SX133,61.8
MKLT0_SX223,52.9
MKLT0_SX313,62.9
MKLT0_SX403,67.5
MKLT0_SX43,61.3
MLLL0_SI1363,61.8
MLLL0_SI1993,46.2
MLLL0_SI733,53.8
MLLL0_SX103,51.4
MLLL0_SX13,62.5
MLLL0_SX193,64.0
MLLL0_SX283,52.1
MLLL0_SX373,62.5
MLNT0_SI1574,59.3
MLNT0_SI1902,46.2
MLNT0_SI642,55.6
MLNT0_SX102,44.0
MLNT0_SX12,65.2
MLNT0_SX192,50.0
MLNT0_SX282,59.5
MLNT0_SX372,45.0
MNJM0_SI1580,68.6
MNJM0_SI2210,65.4
MNJM0_SI950,53.3
MNJM0_SX140,68.3
MNJM0_SX230,53.6
MNJM0_SX320,54.3
MNJM0_SX410,58.8
MNJM0_SX50,51.1
MPAM0_SI1189,43.3
MPAM0_SI1819,43.8
MPAM0_SI1961,46.4
MPAM0_SX109,44.4
MPAM0_SX19,54.5
MPAM0_SX199,60.8
MPAM0_SX289,51.5
MPAM0_SX379,61.3
MTAS1_SI1473,50.0
MTAS1_SI2098,58.3
MTAS1_SI838,55.0
MTAS1_SX118,40.5
MTAS1_SX208,39.0
MTAS1_SX28,58.1
MTAS1_SX298,61.1
MTAS1_SX388,38.0
MTLS0_SI1370,52.5
MTLS0_SI2000,47.4
MTLS0_SI740,51.9
MTLS0_SX110,48.9
MTLS0_SX20,59.3
MTLS0_SX200,38.5
MTLS0_SX290,53.2
MTLS0_SX380,48.3
MWBT0_SI1553,68.4
MWBT0_SI2183,58.8
MWBT0_SI923,45.0
MWBT0_SX113,58.8
MWBT0_SX203,60.0
MWBT0_SX23,65.6
MWBT0_SX293,33.3
MWBT0_SX383,57.5
MWEW0_SI1361,61.1
MWEW0_SI1991,53.4
MWEW0_SI731,58.3
MWEW0_SX101,62.7
MWEW0_SX11,60.0
MWEW0_SX191,38.7
MWEW0_SX281,42.1
MWEW0_SX371,47.5
