FDHC0_SI1559,34.0
FDHC0_SI2189,44.8
FDHC0_SI929,44.4
FDHC0_SX119,25.0
FDHC0_SX209,33.3
FDHC0_SX29,33.3
FDHC0_SX299,48.6
FDHC0_SX389,50.0
FELC0_SI1386,35.4
FELC0_SI2016,41.2
FELC0_SI756,45.5
FELC0_SX126,41.4
FELC0_SX216,48.3
FELC0_SX306,32.1
FELC0_SX36,48.9
FELC0_SX396,47.1
FJLM0_SI1043,47.4
FJLM0_SI1673,68.6
FJLM0_SI2303,36.6
FJLM0_SX143,61.0
FJLM0_SX233,32.0
FJLM0_SX323,44.1
FJLM0_SX413,58.7
FJLM0_SX53,51.2
FMGD0_SI1564,43.9
FMGD0_SI2194,48.2
FMGD0_SI934,52.6
FMGD0_SX124,35.5
FMGD0_SX214,58.5
FMGD0_SX304,48.5
FMGD0_SX34,46.2
FMGD0_SX394,39.3
FMLD0_SI2185,39.1
FMLD0_SI822,49.3
FMLD0_SI925,42.1
FMLD0_SX115,47.4
FMLD0_SX205,44.9
FMLD0_SX25,61.9
FMLD0_SX295,40.0
FMLD0_SX385,46.9
FNLP0_SI1308,47.7
FNLP0_SI1938,35.0
FNLP0_SI678,45.5
FNLP0_SX138,43.5
FNLP0_SX228,58.3
FNLP0_SX318,45.7
FNLP0_SX408,52.8
FNLP0_SX48,68.6
FPAS0_SI1272,50.0
FPAS0_SI2204,45.0
FPAS0_SI944,40.0
FPAS0_SX134,45.5
FPAS0_SX224,50.0
FPAS0_SX314,45.2
FPAS0_SX404,32.4
FPAS0_SX44,55.3
FPKT0_SI1538,47.9
FPKT0_SI2168,32.0
FPKT0_SI908,66.7
FPKT0_SX188,62.9
FPKT0_SX278,48.0
FPKT0_SX368,45.1
FPKT0_SX8,34.8
FPKT0_SX98,62.5
MBPM0_SI1577,45.0
MBPM0_SI1584,40.3
MBPM0_SI947,50.0
MBPM0_SX137,56.0
MBPM0_SX227,51.7
MBPM0_SX317,43.6
MBPM0_SX407,48.6
MBPM0_SX47,46.9
MCMJ0_SI1094,58.5
MCMJ0_SI464,60.7
MCMJ0_SI602,60.8
MCMJ0_SX104,52.0
MCMJ0_SX14,67.6
MCMJ0_SX194,52.4
MCMJ0_SX284,65.0
MCMJ0_SX374,46.2
MDAB0_SI1039,50.9
MDAB0_SI1669,56.3
MDAB0_SI2299,62.5
MDAB0_SX139,55.0
MDAB0_SX229,54.2
MDAB0_SX319,61.8
MDAB0_SX409,57.1
MDAB0_SX49,50.0
MGRT0_SI1450,41.8
MGRT0_SI2080,45.8
MGRT0_SI820,64.4
MGRT0_SX10,77.8
MGRT0_SX100,62.2
MGRT0_SX190,56.0
MGRT0_SX280,50.0
MGRT0_SX370,58.8
MJDH0_SI1354,60.3
MJDH0_SI1984,100.0
MJDH0_SI724,53.1
MJDH0_SX184,56.0
MJDH0_SX274,67.7
MJDH0_SX364,45.2
MJDH0_SX4,70.0
MJDH0_SX94,52.9
MJLN0_SI1449,48.3
MJLN0_SI2079,64.7
MJLN0_SI819,47.4
MJLN0_SX189,40.6
MJLN0_SX279,43.8
MJLN0_SX369,60.7
MJLN0_SX9,78.9
MJLN0_SX99,41.7
MJMP0_SI1535,40.0
MJMP0_SI1791,63.2
MJMP0_SI905,50.0
MJMP0_SX185,50.0
MJMP0_SX275,46.7
MJMP0_SX365,52.1
MJMP0_SX5,68.8
MJMP0_SX95,41.0
MKLT0_SI1213,52.9
MKLT0_SI1843,56.6
MKLT0_SI583,41.7
MKLT0_SX133,58.8
MKLT0_SX223,55.9
MKLT0_SX313,68.6
MKLT0_SX403,62.5
MKLT0_SX43,64.5
MLLL0_SI1363,61.8
MLLL0_SI1993,46.2
MLLL0_SI733,56.4
MLLL0_SX103,48.6
MLLL0_SX13,83.3
MLLL0_SX193,56.0
MLLL0_SX283,50.0
MLLL0_SX373,56.3
MLNT0_SI1574,59.3
MLNT0_SI1902,42.3
MLNT0_SI642,62.2
MLNT0_SX102,46.0
MLNT0_SX12,60.9
MLNT0_SX192,61.5
MLNT0_SX282,59.5
MLNT0_SX372,55.0
MNJM0_SI1580,68.6
MNJM0_SI2210,76.9
MNJM0_SI950,60.0
MNJM0_SX140,63.4
MNJM0_SX230,64.3
MNJM0_SX320,47.8
MNJM0_SX410,64.7
MNJM0_SX50,57.8
MPAM0_SI1189,50.0
MPAM0_SI1819,46.9
MPAM0_SI1961,37.5
MPAM0_SX109,52.8
MPAM0_SX19,54.5
MPAM0_SX199,56.9
MPAM0_SX289,51.5
MPAM0_SX379,64.5
MTAS1_SI1473,50.0
MTAS1_SI2098,52.8
MTAS1_SI838,60.0
MTAS1_SX118,32.4
MTAS1_SX208,41.5
MTAS1_SX28,48.4
MTAS1_SX298,58.3
MTAS1_SX388,44.0
MTLS0_SI1370,59.3
MTLS0_SI2000,50.0
MTLS0_SI740,63.0
MTLS0_SX110,53.3
MTLS0_SX20,59.3
MTLS0_SX200,46.2
MTLS0_SX290,51.1
MTLS0_SX380,48.3
MWBT0_SI1553,61.4
MWBT0_SI2183,58.8
MWBT0_SI923,47.5
MWBT0_SX113,64.7
MWBT0_SX203,57.1
MWBT0_SX23,65.6
MWBT0_SX293,37.8
MWBT0_SX383,60.0
MWEW0_SI1361,55.6
MWEW0_SI1991,60.3
MWEW0_SI731,62.5
MWEW0_SX101,64.7
MWEW0_SX11,66.7
MWEW0_SX191,45.2
MWEW0_SX281,47.4
MWEW0_SX371,42.5
