FDHC0_SI1559,14.0
FDHC0_SI2189,13.8
FDHC0_SI929,5.6
FDHC0_SX119,5.0
FDHC0_SX209,13.9
FDHC0_SX29,25.0
FDHC0_SX299,18.9
FDHC0_SX389,23.5
FELC0_SI1386,16.9
FELC0_SI2016,8.8
FELC0_SI756,13.6
FELC0_SX126,13.8
FELC0_SX216,13.8
FELC0_SX306,0.0
FELC0_SX36,20.0
FELC0_SX396,11.8
FJLM0_SI1043,15.8
FJLM0_SI1673,37.1
FJLM0_SI2303,17.1
FJLM0_SX143,39.0
FJLM0_SX233,32.0
FJLM0_SX323,32.4
FJLM0_SX413,15.2
FJLM0_SX53,27.9
FMGD0_SI1564,24.6
FMGD0_SI2194,21.4
FMGD0_SI934,26.3
FMGD0_SX124,19.4
FMGD0_SX214,24.4
FMGD0_SX304,24.2
FMGD0_SX34,26.9
FMGD0_SX394,25.0
FMLD0_SI2185,17.4
FMLD0_SI822,37.3
FMLD0_SI925,28.9
FMLD0_SX115,28.9
FMLD0_SX205,20.4
FMLD0_SX25,28.6
FMLD0_SX295,27.5
FMLD0_SX385,31.3
FNLP0_SI1308,33.8
FNLP0_SI1938,35.0
FNLP0_SI678,22.7
FNLP0_SX138,19.6
FNLP0_SX228,25.0
FNLP0_SX318,25.7
FNLP0_SX408,19.4
FNLP0_SX48,25.7
FPAS0_SI1272,20.8
FPAS0_SI2204,35.0
FPAS0_SI944,20.0
FPAS0_SX134,34.1
FPAS0_SX224,30.0
FPAS0_SX314,21.4
FPAS0_SX404,11.8
FPAS0_SX44,21.1
FPKT0_SI1538,16.7
FPKT0_SI2168,8.0
FPKT0_SI908,36.7
FPKT0_SX188,20.0
FPKT0_SX278,24.0
FPKT0_SX368,11.8
FPKT0_SX8,26.1
FPKT0_SX98,29.2
MBPM0_SI1577,10.0
MBPM0_SI1584,24.2
MBPM0_SI947,12.5
MBPM0_SX137,16.0
MBPM0_SX227,24.1
MBPM0_SX317,25.6
MBPM0_SX407,21.6
MBPM0_SX47,21.9
MCMJ0_SI1094,41.5
MCMJ0_SI464,27.9
MCMJ0_SI602,37.3
MCMJ0_SX104,20.0
MCMJ0_SX14,45.9
MCMJ0_SX194,19.0
MCMJ0_SX284,27.5
MCMJ0_SX374,30.8
MDAB0_SI1039,23.6
MDAB0_SI1669,37.5
MDAB0_SI2299,37.5
MDAB0_SX139,30.0
MDAB0_SX229,50.0
MDAB0_SX319,26.5
MDAB0_SX409,32.7
MDAB0_SX49,27.8
MGRT0_SI1450,28.4
MGRT0_SI2080,4.2
MGRT0_SI820,23.7
MGRT0_SX10,25.9
MGRT0_SX100,21.6
MGRT0_SX190,24.0
MGRT0_SX280,22.2
MGRT0_SX370,26.5
MJDH0_SI1354,27.6
MJDH0_SI1984,23.1
MJDH0_SI724,21.9
MJDH0_SX184,28.0
MJDH0_SX274,25.8
MJDH0_SX364,14.5
MJDH0_SX4,20.0
MJDH0_SX94,23.5
MJLN0_SI1449,29.3
MJLN0_SI2079,52.9
MJLN0_SI819,26.3
MJLN0_SX189,15.6
MJLN0_SX279,27.1
MJLN0_SX369,35.7
MJLN0_SX9,31.6
MJLN0_SX99,8.3
MJMP0_SI1535,23.3
MJMP0_SI1791,19.3
MJMP0_SI905,22.2
MJMP0_SX185,15.4
MJMP0_SX275,23.3
MJMP0_SX365,16.7
MJMP0_SX5,31.3
MJMP0_SX95,15.4
MKLT0_SI1213,35.3
MKLT0_SI1843,18.9
MKLT0_SI583,22.2
MKLT0_SX133,32.4
MKLT0_SX223,11.8
MKLT0_SX313,40.0
MKLT0_SX403,17.5
MKLT0_SX43,29.0
MLLL0_SI1363,29.1
MLLL0_SI1993,7.7
MLLL0_SI733,17.9
MLLL0_SX103,25.7
MLLL0_SX13,20.8
MLLL0_SX193,36.0
MLLL0_SX283,25.0
MLLL0_SX373,21.9
MLNT0_SI1574,35.2
MLNT0_SI1902,19.2
MLNT0_SI642,20.0
MLNT0_SX102,10.0
MLNT0_SX12,30.4
MLNT0_SX192,34.6
MLNT0_SX282,28.6
MLNT0_SX372,17.5
MNJM0_SI1580,31.4
MNJM0_SI2210,38.5
MNJM0_SI950,23.3
MNJM0_SX140,31.7
MNJM0_SX230,21.4
MNJM0_SX320,32.6
MNJM0_SX410,14.7
MNJM0_SX50,20.0
MPAM0_SI1189,26.7
MPAM0_SI1819,3.1
MPAM0_SI1961,19.6
MPAM0_SX109,13.9
MPAM0_SX19,15.2
MPAM0_SX199,25.5
MPAM0_SX289,24.2
MPAM0_SX379,35.5
MTAS1_SI1473,44.4
MTAS1_SI2098,8.3
MTAS1_SI838,27.5
MTAS1_SX118,16.2
MTAS1_SX208,9.8
MTAS1_SX28,9.7
MTAS1_SX298,11.1
MTAS1_SX388,18.0
MTLS0_SI1370,18.6
MTLS0_SI2000,21.1
MTLS0_SI740,18.5
MTLS0_SX110,17.8
MTLS0_SX20,11.1
MTLS0_SX200,25.6
MTLS0_SX290,25.5
MTLS0_SX380,10.3
MWBT0_SI1553,19.3
MWBT0_SI2183,17.6
MWBT0_SI923,20.0
MWBT0_SX113,17.6
MWBT0_SX203,17.1
MWBT0_SX23,28.1
MWBT0_SX293,17.8
MWBT0_SX383,20.0
MWEW0_SI1361,5.6
MWEW0_SI1991,25.9
MWEW0_SI731,33.3
MWEW0_SX101,33.3
MWEW0_SX11,20.0
MWEW0_SX191,12.9
MWEW0_SX281,5.3
MWEW0_SX371,17.5
