FDHC0_SI1559,-0.02884403488339757
FDHC0_SI2189,-0.03170134026908019
FDHC0_SI929,-0.020364465847821304
FDHC0_SX119,-0.01687484563783158
FDHC0_SX209,-0.023361153696097578
FDHC0_SX29,-0.02873409740508549
FDHC0_SX299,-0.02774139332547083
FDHC0_SX389,-0.026220524897340867
FELC0_SI1386,-0.03031184109774503
FELC0_SI2016,-0.007776933308889174
FELC0_SI756,-0.01608097753364691
FELC0_SX126,-0.021166623257435728
FELC0_SX216,-0.028863552513472533
FELC0_SX306,-0.02705823029241254
FELC0_SX36,-0.026519132341657366
FELC0_SX396,-0.023883016485916942
FJLM0_SI1043,-0.011792455000035904
FJLM0_SI1673,-0.043047121375989005
FJLM0_SI2303,-0.014005070865744412
FJLM0_SX143,-0.03278261669994106
FJLM0_SX233,-0.03414228057861328
FJLM0_SX323,-0.02844216637577571
FJLM0_SX413,-0.03380553115754438
FJLM0_SX53,-0.03589210881815328
FMGD0_SI1564,-0.021375621605782488
FMGD0_SI2194,-0.026437836504997092
FMGD0_SI934,-0.029672873502521846
FMGD0_SX124,-0.014352175889002413
FMGD0_SX214,-0.02937847276858713
FMGD0_SX304,-0.020669034916719946
FMGD0_SX34,-0.02226821785299187
FMGD0_SX394,-0.018063447414300382
FMLD0_SI2185,-0.023868558112155186
FMLD0_SI822,-0.040401495521062
FMLD0_SI925,-0.04898284276326497
FMLD0_SX115,-0.048321715890103756
FMLD0_SX205,-0.03534841693815638
FMLD0_SX25,-0.03399649625102048
FMLD0_SX295,-0.043818789643126646
FMLD0_SX385,-0.04126693332006061
FNLP0_SI1308,-0.030766583151287503
FNLP0_SI1938,-0.033522149790888245
FNLP0_SI678,-0.022001139636110202
FNLP0_SX138,-0.038466919793023004
FNLP0_SX228,-0.029079630511447723
FNLP0_SX318,-0.014480115268429655
FNLP0_SX408,-0.026787856956581018
FNLP0_SX48,-0.03487750853615246
FPAS0_SI1272,-0.03185644875402036
FPAS0_SI2204,-0.04479451974232992
FPAS0_SI944,-0.02891995356633113
FPAS0_SX134,-0.03483898998939828
FPAS0_SX224,-0.018728391179498635
FPAS0_SX314,-0.035274819151995936
FPAS0_SX404,-0.02692354070967522
FPAS0_SX44,-0.03810962112495183
FPKT0_SI1538,-0.043639057318880625
FPKT0_SI2168,-0.048940463941924424
FPKT0_SI908,-0.04603597429063585
FPKT0_SX188,-0.03912671696056019
FPKT0_SX278,-0.031207966580286295
FPKT0_SX368,-0.032959698854129554
FPKT0_SX8,-0.022608058793204173
FPKT0_SX98,-0.03639133640977203
MBPM0_SI1577,-0.014940545497796474
MBPM0_SI1584,-0.0438560960154054
MBPM0_SI947,-0.01309178473506766
MBPM0_SX137,-0.02587811753556535
MBPM0_SX227,-0.04017562866210937
MBPM0_SX317,-0.022805114845176794
MBPM0_SX407,-0.04127448161128953
MBPM0_SX47,-0.041775066161824165
MCMJ0_SI1094,-0.030876605905951024
MCMJ0_SI464,-0.034171385358470356
MCMJ0_SI602,-0.049528738016922036
MCMJ0_SX104,-0.025296892438616072
MCMJ0_SX14,-0.03486264895086419
MCMJ0_SX194,-0.01738452417245183
MCMJ0_SX284,-0.03231304473456601
MCMJ0_SX374,-0.02331583168474548
MDAB0_SI1039,-0.028728966810265367
MDAB0_SI1669,-0.056803254520191866
MDAB0_SI2299,-0.04908141054848368
MDAB0_SX139,-0.05357798144348666
MDAB0_SX229,-0.038157148878703744
MDAB0_SX319,-0.04152964363413409
MDAB0_SX409,-0.04287267898346161
MDAB0_SX49,-0.02991607211051731
MGRT0_SI1450,-0.07111028323073379
MGRT0_SI2080,-0.016273465219022926
MGRT0_SI820,-0.03483289499751857
MGRT0_SX10,-0.03839925938226706
MGRT0_SX100,-0.021163695698600195
MGRT0_SX190,-0.037948967272396286
MGRT0_SX280,-0.029385148262491032
MGRT0_SX370,-0.033032117489569204
MJDH0_SI1354,-0.036435822106602296
MJDH0_SI1984,-0.029154832126530073
MJDH0_SI724,-0.027225645850686465
MJDH0_SX184,-0.03904040354602742
MJDH0_SX274,-0.02673932833549304
MJDH0_SX364,-0.020845543254505505
MJDH0_SX4,-0.03373551368713379
MJDH0_SX94,-0.017952065626193676
MJLN0_SI1449,-0.035821197757588186
MJLN0_SI2079,-0.02151009241739909
MJLN0_SI819,-0.03246973679129001
MJLN0_SX189,-0.025521949186163434
MJLN0_SX279,-0.03873118766549589
MJLN0_SX369,-0.032785967251980346
MJLN0_SX9,-0.03150432795165521
MJLN0_SX99,-0.018398403362104087
MJMP0_SI1535,-0.043831256326176064
MJMP0_SI1791,-0.026887639909343147
MJMP0_SI905,-0.026431408714265858
MJMP0_SX185,-0.03936262584867931
MJMP0_SX275,-0.02424789775501598
MJMP0_SX365,-0.027115816909829466
MJMP0_SX5,-0.023530800131302845
MJMP0_SX95,-0.03179933193840499
MKLT0_SI1213,-0.0443037506041488
MKLT0_SI1843,-0.048907197040060295
MKLT0_SI583,-0.027575032900919956
MKLT0_SX133,-0.041211648751761164
MKLT0_SX223,-0.028569715832351544
MKLT0_SX313,-0.03659275472164154
MKLT0_SX403,-0.03328856443747496
MKLT0_SX43,-0.044151139259338376
MLLL0_SI1363,-0.022913197876222178
MLLL0_SI1993,-0.006826952220947762
MLLL0_SI733,-0.0196802434414694
MLLL0_SX103,-0.03763535104948899
MLLL0_SX13,-0.026051391094813046
MLLL0_SX193,-0.017821718705147076
MLLL0_SX283,-0.03627386595073499
MLLL0_SX373,-0.01887961428800075
MLNT0_SI1574,-0.03649599011204824
MLNT0_SI1902,-0.01938806224513698
MLNT0_SI642,-0.026242834930045013
MLNT0_SX102,-0.018425933628866117
MLNT0_SX12,-0.03874646477077318
MLNT0_SX192,-0.035585271331655
MLNT0_SX282,-0.025487520717295938
MLNT0_SX372,-0.022437987589913277
MNJM0_SI1580,-0.03667540198204501
MNJM0_SI2210,-0.029713446551030226
MNJM0_SI950,-0.027624809195142274
MNJM0_SX140,-0.037302629815207586
MNJM0_SX230,-0.054230871011447634
MNJM0_SX320,-0.03575313688897206
MNJM0_SX410,-0.026310047387203453
MNJM0_SX50,-0.029893457536866678
MPAM0_SI1189,-0.02787911185162812
MPAM0_SI1819,-0.019810501958282902
MPAM0_SI1961,-0.03200153654271906
MPAM0_SX109,-0.03175940578930998
MPAM0_SX19,-0.017382790179962807
MPAM0_SX199,-0.03285315922328404
MPAM0_SX289,-0.0317305844955728
MPAM0_SX379,-0.028774188995361327
MTAS1_SI1473,-0.03341059520326812
MTAS1_SI2098,-0.018349395522588414
MTAS1_SI838,-0.03824730064479117
MTAS1_SX118,-0.016441965103149415
MTAS1_SX208,-0.011876621355641537
MTAS1_SX28,-0.024375326265164508
MTAS1_SX298,-0.024353190313411665
MTAS1_SX388,-0.015172827896194079
MTLS0_SI1370,-0.042405226651360005
MTLS0_SI2000,-0.030438470003897683
MTLS0_SI740,-0.016392416424221463
MTLS0_SX110,-0.02189416716084678
MTLS0_SX20,-0.02007420645110982
MTLS0_SX200,-0.028093050396631635
MTLS0_SX290,-0.0419277708613158
MTLS0_SX380,-0.0267093736831456
MWBT0_SI1553,-0.030542884697894002
MWBT0_SI2183,-0.02483110121864686
MWBT0_SI923,-0.01960442504104303
MWBT0_SX113,-0.029495049099187477
MWBT0_SX203,-0.021201302384256934
MWBT0_SX23,-0.02536067205762106
MWBT0_SX293,-0.021316936280992297
MWBT0_SX383,-0.026749104568638753
MWEW0_SI1361,-0.026327783411199398
MWEW0_SI1991,-0.027993768230638004
MWEW0_SI731,-0.023128174772166242
MWEW0_SX101,-0.03665850843702044
MWEW0_SX11,-0.02145648577127112
MWEW0_SX191,-0.02218680362777406
MWEW0_SX281,-0.01908196024147861
MWEW0_SX371,-0.021802385648091633
