FDHC0_SI1559,38.0
FDHC0_SI2189,44.8
FDHC0_SI929,41.7
FDHC0_SX119,15.0
FDHC0_SX209,36.1
FDHC0_SX29,30.6
FDHC0_SX299,43.2
FDHC0_SX389,47.1
FELC0_SI1386,41.5
FELC0_SI2016,23.5
FELC0_SI756,45.5
FELC0_SX126,34.5
FELC0_SX216,41.4
FELC0_SX306,25.0
FELC0_SX36,44.4
FELC0_SX396,43.1
FJLM0_SI1043,36.8
FJLM0_SI1673,68.6
FJLM0_SI2303,36.6
FJLM0_SX143,51.2
FJLM0_SX233,44.0
FJLM0_SX323,55.9
FJLM0_SX413,52.2
FJLM0_SX53,48.8
FMGD0_SI1564,40.4
FMGD0_SI2194,44.6
FMGD0_SI934,44.7
FMGD0_SX124,45.2
FMGD0_SX214,61.0
FMGD0_SX304,33.3
FMGD0_SX34,53.8
FMGD0_SX394,35.7
FMLD0_SI2185,34.8
FMLD0_SI822,55.2
FMLD0_SI925,50.0
FMLD0_SX115,47.4
FMLD0_SX205,42.9
FMLD0_SX25,71.4
FMLD0_SX295,45.0
FMLD0_SX385,46.9
FNLP0_SI1308,46.2
FNLP0_SI1938,45.0
FNLP0_SI678,36.4
FNLP0_SX138,45.7
FNLP0_SX228,45.8
FNLP0_SX318,51.4
FNLP0_SX408,38.9
FNLP0_SX48,60.0
FPAS0_SI1272,54.2
FPAS0_SI2204,48.3
FPAS0_SI944,40.0
FPAS0_SX134,50.0
FPAS0_SX224,60.0
FPAS0_SX314,54.8
FPAS0_SX404,32.4
FPAS0_SX44,52.6
FPKT0_SI1538,54.2
FPKT0_SI2168,36.0
FPKT0_SI908,53.3
FPKT0_SX188,60.0
FPKT0_SX278,52.0
FPKT0_SX368,39.2
FPKT0_SX8,39.1
FPKT0_SX98,50.0
MBPM0_SI1577,50.0
MBPM0_SI1584,48.4
MBPM0_SI947,50.0
MBPM0_SX137,54.0
MBPM0_SX227,44.8
MBPM0_SX317,46.2
MBPM0_SX407,56.8
MBPM0_SX47,62.5
MCMJ0_SI1094,52.8
MCMJ0_SI464,54.1
MCMJ0_SI602,54.9
MCMJ0_SX104,44.0
MCMJ0_SX14,56.8
MCMJ0_SX194,47.6
MCMJ0_SX284,62.5
MCMJ0_SX374,53.8
MDAB0_SI1039,56.4
MDAB0_SI1669,56.3
MDAB0_SI2299,55.0
MDAB0_SX139,55.0
MDAB0_SX229,58.3
MDAB0_SX319,58.8
MDAB0_SX409,59.2
MDAB0_SX49,47.2
MGRT0_SI1450,37.3
MGRT0_SI2080,45.8
MGRT0_SI820,59.3
MGRT0_SX10,74.1
MGRT0_SX100,54.1
MGRT0_SX190,48.0
MGRT0_SX280,38.9
MGRT0_SX370,64.7
MJDH0_SI1354,62.1
MJDH0_SI1984,84.6
MJDH0_SI724,37.5
MJDH0_SX184,56.0
MJDH0_SX274,58.1
MJDH0_SX364,51.6
MJDH0_SX4,66.7
MJDH0_SX94,44.1
MJLN0_SI1449,53.4
MJLN0_SI2079,70.6
MJLN0_SI819,49.1
MJLN0_SX189,43.8
MJLN0_SX279,37.5
MJLN0_SX369,53.6
MJLN0_SX9,68.4
MJLN0_SX99,47.2
MJMP0_SI1535,40.0
MJMP0_SI1791,52.6
MJMP0_SI905,50.0
MJMP0_SX185,50.0
MJMP0_SX275,30.0
MJMP0_SX365,47.9
MJMP0_SX5,62.5
MJMP0_SX95,48.7
MKLT0_SI1213,55.9
MKLT0_SI1843,62.3
MKLT0_SI583,47.2
MKLT0_SX133,52.9
MKLT0_SX223,58.8
MKLT0_SX313,68.6
MKLT0_SX403,57.5
MKLT0_SX43,64.5
MLLL0_SI1363,61.8
MLLL0_SI1993,38.5
MLLL0_SI733,43.6
MLLL0_SX103,51.4
MLLL0_SX13,66.7
MLLL0_SX193,52.0
MLLL0_SX283,56.3
MLLL0_SX373,43.8
MLNT0_SI1574,57.4
MLNT0_SI1902,42.3
MLNT0_SI642,42.2
MLNT0_SX102,48.0
MLNT0_SX12,52.2
MLNT0_SX192,50.0
MLNT0_SX282,54.8
MLNT0_SX372,55.0
MNJM0_SI1580,62.9
MNJM0_SI2210,57.7
MNJM0_SI950,46.7
MNJM0_SX140,61.0
MNJM0_SX230,60.7
MNJM0_SX320,50.0
MNJM0_SX410,64.7
MNJM0_SX50,40.0
MPAM0_SI1189,36.7
MPAM0_SI1819,37.5
MPAM0_SI1961,39.3
MPAM0_SX109,52.8
MPAM0_SX19,45.5
MPAM0_SX199,52.9
MPAM0_SX289,54.5
MPAM0_SX379,71.0
MTAS1_SI1473,38.9
MTAS1_SI2098,47.2
MTAS1_SI838,55.0
MTAS1_SX118,45.9
MTAS1_SX208,34.1
MTAS1_SX28,54.8
MTAS1_SX298,58.3
MTAS1_SX388,40.0
MTLS0_SI1370,52.5
MTLS0_SI2000,50.0
MTLS0_SI740,48.1
MTLS0_SX110,44.4
MTLS0_SX20,66.7
MTLS0_SX200,48.7
MTLS0_SX290,68.1
MTLS0_SX380,41.4
MWBT0_SI1553,70.2
MWBT0_SI2183,47.1
MWBT0_SI923,50.0
MWBT0_SX113,52.9
MWBT0_SX203,48.6
MWBT0_SX23,65.6
MWBT0_SX293,31.1
MWBT0_SX383,52.5
MWEW0_SI1361,63.9
MWEW0_SI1991,50.0
MWEW0_SI731,62.5
MWEW0_SX101,72.5
MWEW0_SX11,60.0
MWEW0_SX191,45.2
MWEW0_SX281,47.4
MWEW0_SX371,50.0
