FDHC0_SI1559,50.0
FDHC0_SI2189,41.4
FDHC0_SI929,47.2
FDHC0_SX119,30.0
FDHC0_SX209,38.9
FDHC0_SX29,25.0
FDHC0_SX299,37.8
FDHC0_SX389,44.1
FELC0_SI1386,33.8
FELC0_SI2016,32.4
FELC0_SI756,34.1
FELC0_SX126,37.9
FELC0_SX216,51.7
FELC0_SX306,28.6
FELC0_SX36,46.7
FELC0_SX396,43.1
FJLM0_SI1043,42.1
FJLM0_SI1673,62.9
FJLM0_SI2303,43.9
FJLM0_SX143,53.7
FJLM0_SX233,44.0
FJLM0_SX323,52.9
FJLM0_SX413,50.0
FJLM0_SX53,51.2
FMGD0_SI1564,43.9
FMGD0_SI2194,39.3
FMGD0_SI934,44.7
FMGD0_SX124,32.3
FMGD0_SX214,56.1
FMGD0_SX304,33.3
FMGD0_SX34,46.2
FMGD0_SX394,39.3
FMLD0_SI2185,41.3
FMLD0_SI822,50.7
FMLD0_SI925,44.7
FMLD0_SX115,44.7
FMLD0_SX205,36.7
FMLD0_SX25,61.9
FMLD0_SX295,45.0
FMLD0_SX385,40.6
FNLP0_SI1308,35.4
FNLP0_SI1938,27.5
FNLP0_SI678,36.4
FNLP0_SX138,39.1
FNLP0_SX228,45.8
FNLP0_SX318,51.4
FNLP0_SX408,44.4
FNLP0_SX48,65.7
FPAS0_SI1272,50.0
FPAS0_SI2204,50.0
FPAS0_SI944,37.1
FPAS0_SX134,45.5
FPAS0_SX224,60.0
FPAS0_SX314,50.0
FPAS0_SX404,35.3
FPAS0_SX44,44.7
FPKT0_SI1538,43.8
FPKT0_SI2168,36.0
FPKT0_SI908,66.7
FPKT0_SX188,51.4
FPKT0_SX278,52.0
FPKT0_SX368,31.4
FPKT0_SX8,34.8
FPKT0_SX98,45.8
MBPM0_SI1577,55.0
MBPM0_SI1584,45.2
MBPM0_SI947,46.9
MBPM0_SX137,54.0
MBPM0_SX227,55.2
MBPM0_SX317,46.2
MBPM0_SX407,51.4
MBPM0_SX47,50.0
MCMJ0_SI1094,52.8
MCMJ0_SI464,52.5
MCMJ0_SI602,62.7
MCMJ0_SX104,40.0
MCMJ0_SX14,59.5
MCMJ0_SX194,52.4
MCMJ0_SX284,60.0
MCMJ0_SX374,50.0
MDAB0_SI1039,49.1
MDAB0_SI1669,56.3
MDAB0_SI2299,52.5
MDAB0_SX139,50.0
MDAB0_SX229,62.5
MDAB0_SX319,50.0
MDAB0_SX409,53.1
MDAB0_SX49,50.0
MGRT0_SI1450,38.8
MGRT0_SI2080,45.8
MGRT0_SI820,54.2
MGRT0_SX10,55.6
MGRT0_SX100,51.4
MGRT0_SX190,56.0
MGRT0_SX280,38.9
MGRT0_SX370,64.7
MJDH0_SI1354,50.0
MJDH0_SI1984,84.6
MJDH0_SI724,40.6
MJDH0_SX184,52.0
MJDH0_SX274,61.3
MJDH0_SX364,38.7
MJDH0_SX4,50.0
MJDH0_SX94,55.9
MJLN0_SI1449,51.7
MJLN0_SI2079,52.9
MJLN0_SI819,43.9
MJLN0_SX189,40.6
MJLN0_SX279,45.8
MJLN0_SX369,57.1
MJLN0_SX9,63.2
MJLN0_SX99,33.3
MJMP0_SI1535,36.7
MJMP0_SI1791,59.6
MJMP0_SI905,50.0
MJMP0_SX185,50.0
MJMP0_SX275,46.7
MJMP0_SX365,39.6
MJMP0_SX5,56.3
MJMP0_SX95,43.6
MKLT0_SI1213,55.9
MKLT0_SI1843,52.8
MKLT0_SI583,47.2
MKLT0_SX133,67.6
MKLT0_SX223,52.9
MKLT0_SX313,68.6
MKLT0_SX403,57.5
MKLT0_SX43,58.1
MLLL0_SI1363,65.5
MLLL0_SI1993,46.2
MLLL0_SI733,56.4
MLLL0_SX103,51.4
MLLL0_SX13,58.3
MLLL0_SX193,60.0
MLLL0_SX283,54.2
MLLL0_SX373,53.1
MLNT0_SI1574,57.4
MLNT0_SI1902,42.3
MLNT0_SI642,46.7
MLNT0_SX102,40.0
MLNT0_SX12,47.8
MLNT0_SX192,46.2
MLNT0_SX282,50.0
MLNT0_SX372,52.5
MNJM0_SI1580,65.7
MNJM0_SI2210,61.5
MNJM0_SI950,51.7
MNJM0_SX140,65.9
MNJM0_SX230,50.0
MNJM0_SX320,50.0
MNJM0_SX410,52.9
MNJM0_SX50,44.4
MPAM0_SI1189,36.7
MPAM0_SI1819,34.4
MPAM0_SI1961,44.6
MPAM0_SX109,44.4
MPAM0_SX19,48.5
MPAM0_SX199,64.7
MPAM0_SX289,54.5
MPAM0_SX379,61.3
MTAS1_SI1473,50.0
MTAS1_SI2098,47.2
MTAS1_SI838,57.5
MTAS1_SX118,40.5
MTAS1_SX208,36.6
MTAS1_SX28,54.8
MTAS1_SX298,58.3
MTAS1_SX388,48.0
MTLS0_SI1370,52.5
MTLS0_SI2000,44.7
MTLS0_SI740,66.7
MTLS0_SX110,46.7
MTLS0_SX20,63.0
MTLS0_SX200,43.6
MTLS0_SX290,53.2
MTLS0_SX380,31.0
MWBT0_SI1553,66.7
MWBT0_SI2183,64.7
MWBT0_SI923,50.0
MWBT0_SX113,58.8
MWBT0_SX203,34.3
MWBT0_SX23,62.5
MWBT0_SX293,35.6
MWBT0_SX383,47.5
MWEW0_SI1361,66.7
MWEW0_SI1991,53.4
MWEW0_SI731,58.3
MWEW0_SX101,60.8
MWEW0_SX11,66.7
MWEW0_SX191,45.2
MWEW0_SX281,50.0
MWEW0_SX371,42.5
